"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","none",1,"continuous",3,1,1,1,1,1,0.037733935381031,1.00399729172116,1.28401842278861,0.037733935381031,0.0186202402505795,0.00175576065361293,-0.0511638664337685,0.0856804611001055,0.0186202402505795,0.00175576065361293,-0.0511638664337685,0.0856804611001055,1.39657265861909,0.00217830906844461,1.3207119652434,1.47415267733087,1.39657265861909,0.00217830906844461,1.3207119652434,1.47415267733087,1.03133841572867,0.00164082752938586,0.964428989607633,1.10155005644376,1.03133841572867,0.00164082752938586,0.964428989607633,1.10155005644376,0.995539507334033,0.00165746901721336,0.927045683424006,1.06397082731354,0.995539507334033,0.00165746901721336,0.927045683424006,1.06397082731354
"high-large","none",1,"continuous",3,2,1,1,1,1,0.037733935381031,1.00399729172116,1.28401842278861,0.037733935381031,0.0625818043333172,0.00169409713583987,-0.00596565437144902,0.128453751738733,0.0625818043333172,0.00169409713583987,-0.00596565437144902,0.128453751738733,1.21400225995176,0.00210177008412406,1.13948524809755,1.29020828209277,1.21400225995176,0.00210177008412406,1.13948524809755,1.29020828209277,1.01512319699253,0.0015831753426019,0.949399451070683,1.08409024240682,1.01512319699253,0.0015831753426019,0.949399451070683,1.08409024240682,1.03341935527821,0.00159923328746446,0.966143604265989,1.10063506242416,1.03341935527821,0.00159923328746446,0.966143604265989,1.10063506242416
"high-large","none",1,"continuous",3,3,1,1,1,1,0.037733935381031,1.00399729172116,1.28401842278861,0.037733935381031,-0.00220392595162469,0.00183217977066552,-0.073490787061088,0.0663001929527539,-0.00220392595162469,0.00183217977066552,-0.073490787061088,0.0663001929527539,1.2980441225777,0.0022730559257199,1.22055081080759,1.37729356326727,1.2980441225777,0.0022730559257199,1.22055081080759,1.37729356326727,1.0734009361939,0.00171220002128957,1.00505085332942,1.14512310585503,1.0734009361939,0.00171220002128957,1.00505085332942,1.14512310585503,0.944898826031577,0.00172956219426216,0.874931375676669,1.01480223783295,0.944898826031577,0.00172956219426216,0.874931375676669,1.01480223783295
"high-large","none",1,"continuous",3,4,1,1,1,1,0.037733935381031,1.00399729172116,1.28401842278861,0.037733935381031,0.0858716241260628,0.00171207717295681,0.0169614709404165,0.152092161765074,0.0858716241260628,0.00171207717295681,0.0169614709404165,0.152092161765074,1.23335136406048,0.00212408084279718,1.15843992922538,1.30996067270993,1.23335136406048,0.00212408084279718,1.15843992922538,1.30996067270993,0.984955406241114,0.00159997973037154,0.918884138505466,1.05428758619504,0.984955406241114,0.00159997973037154,0.918884138505466,1.05428758619504,1.06943817856447,0.00161621015615182,1.00180736536775,1.13700903730313,1.06943817856447,0.00161621015615182,1.00180736536775,1.13700903730313
"high-large","none",1,"continuous",3,5,1,1,1,1,0.037733935381031,1.00399729172116,1.28401842278861,0.037733935381031,-0.00542011251412358,0.001632985876974,-0.0727201759230259,0.0592529402262317,-0.00542011251412358,0.001632985876974,-0.0727201759230259,0.0592529402262317,1.28714248570921,0.00202596208309116,1.21398238112359,1.36196059854714,1.28714248570921,0.00202596208309116,1.21398238112359,1.36196059854714,0.974595346385154,0.00152607136395237,0.910068004367492,1.04230721940832,0.974595346385154,0.00152607136395237,0.910068004367492,1.04230721940832,0.973470624297231,0.00154154982822572,0.907417072736105,1.0394644432441,0.973470624297231,0.00154154982822572,0.907417072736105,1.0394644432441
"high-large","none",1,"continuous",3,6,1,1,1,1,0.037733935381031,1.00399729172116,1.28401842278861,0.037733935381031,-0.0024136605556561,0.00179078908699726,-0.0728905794722315,0.0653121694866845,-0.0024136605556561,0.00179078908699726,-0.0728905794722315,0.0653121694866845,1.2803642203419,0.00222171033472563,1.20375100530077,1.35871359866784,1.2803642203419,0.00222171033472563,1.20375100530077,1.35871359866784,1.02365212990443,0.00167352181021632,0.956078911449583,1.09455967515243,1.02365212990443,0.00167352181021632,0.956078911449583,1.09455967515243,0.992625064418386,0.0016904948039602,0.923454564329584,1.06173308807724,0.992625064418386,0.0016904948039602,0.923454564329584,1.06173308807724
"high-large","none",1,"continuous",3,7,1,1,1,1,0.037733935381031,1.00399729172116,1.28401842278861,0.037733935381031,0.0355294229509676,0.00190292967637985,-0.0371208766590073,0.105343617123306,0.0355294229509676,0.00190292967637985,-0.0371208766590073,0.105343617123306,1.29838707192181,0.00236077119968132,1.21941297115654,1.37915007859033,1.29838707192181,0.00236077119968132,1.21941297115654,1.37915007859033,0.964828480161812,0.00177827023836626,0.895172647709632,1.03792141778955,0.964828480161812,0.00177827023836626,0.895172647709632,1.03792141778955,0.965194940503,0.00179630701514107,0.893893123393825,1.03643232964822,0.965194940503,0.00179630701514107,0.893893123393825,1.03643232964822
"high-large","none",1,"continuous",3,8,1,1,1,1,0.037733935381031,1.00399729172116,1.28401842278861,0.037733935381031,0.0896545178957666,0.0017239666737505,0.0205054635230497,0.15610462730921,0.0896545178957666,0.0017239666737505,0.0205054635230497,0.15610462730921,1.2508391427576,0.0021388343597775,1.17566810822201,1.32771395869497,1.2508391427576,0.0021388343597775,1.17566810822201,1.32771395869497,1.00673165967356,0.00161109346853743,0.940431167345831,1.07630419204388,1.00673165967356,0.00161109346853743,0.940431167345831,1.07630419204388,1.05129278278373,0.00162743543579834,0.983426464761435,1.11909856195083,1.05129278278373,0.00162743543579834,0.983426464761435,1.11909856195083
"high-large","none",1,"continuous",3,9,1,1,1,1,0.037733935381031,1.00399729172116,1.28401842278861,0.037733935381031,0.129827397940873,0.00171399963427149,0.0608786259386238,0.196085165046931,0.129827397940873,0.00171399963427149,0.0608786259386238,0.196085165046931,1.30706582809385,0.00212649591270047,1.23211217914838,1.38371848202171,1.30706582809385,0.00212649591270047,1.23211217914838,1.38371848202171,1.0306182127274,0.00160179911108731,0.964509315762502,1.09998981540414,1.0306182127274,0.00160179911108731,0.964509315762502,1.09998981540414,1.04339787045062,0.00161804589644494,0.975725934587623,1.11100892485411,1.04339787045062,0.00161804589644494,0.975725934587623,1.11100892485411
"high-large","none",1,"continuous",3,10,1,1,1,1,0.037733935381031,1.00399729172116,1.28401842278861,0.037733935381031,-0.0135645498750479,0.00156317523839107,-0.0794102381641015,0.0497110089740611,-0.0135645498750479,0.00156317523839107,-0.0794102381641015,0.0497110089740611,1.32116292845763,0.00193938772417409,1.24958313022121,1.39436520049706,1.32116292845763,0.00193938772417409,1.24958313022121,1.39436520049706,0.983606137886673,0.00146085776201375,0.920472792555744,1.04985552427245,0.983606137886673,0.00146085776201375,0.920472792555744,1.04985552427245,0.978311524612921,0.00147567466397173,0.913683681155636,1.04288069820919,0.978311524612921,0.00147567466397173,0.913683681155636,1.04288069820919
"high-large","none",1,"continuous",3,11,1,1,1,1,0.037733935381031,1.00399729172116,1.28401842278861,0.037733935381031,0.0542085051831537,0.00179234743642255,-0.0162990482038662,0.121963794205717,0.0542085051831537,0.00179234743642255,-0.0162990482038662,0.121963794205717,1.21425156959641,0.00222360533663321,1.13760547542809,1.29263442631919,1.21425156959641,0.00222360533663321,1.13760547542809,1.29263442631919,1.02309141040009,0.00167495093276717,0.955488920507421,1.09402911132172,1.02309141040009,0.00167495093276717,0.955488920507421,1.09402911132172,0.958606354180634,0.00169193722333676,0.889406725295322,1.02774347244088,0.958606354180634,0.00169193722333676,0.889406725295322,1.02774347244088
