"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","invgamma",1,"continuous",11,1,1,1,1,1,0.109195507208737,0.99312579287403,0.98168060576085,0.109195507208737,0.0822045504554393,0.00964588299262475,-0.080414457816258,0.242625014678007,0.084757800460329,0.0015309589563114,0.0210173562021144,0.149595966127078,1.00136720058164,0.00496189637291338,0.885117272614964,1.11194173799801,1.00303291024381,0.000767937578396883,0.957844826144389,1.04972487038722,0.991615737631551,0.00267488473166539,0.907176868178772,1.07695445079972,0.991493640178286,0.00267451881524799,0.907053114633593,1.07675758185136,0.990682033806478,0.00152290060645852,0.924371753357966,1.0541904323141,0.9826879019617,0.00145931315163455,0.917701442372518,1.04572403799358
"high-large","invgamma",1,"continuous",11,2,1,1,1,1,0.109195507208737,0.99312579287403,0.98168060576085,0.109195507208737,0.0927988868693679,0.0126058298251761,-0.09464581584869,0.274618635326771,0.0953903602002523,0.00145651487777944,0.0322348210904079,0.158739283772782,1.0068486376807,0.00650631706457219,0.873136986399692,1.13339458030005,1.00954343851759,0.000729850941927172,0.965491465709087,1.05519787074346,0.908178477488142,0.00253806462751883,0.826161851088284,0.991845709914966,0.90790336035863,0.00253772064605798,0.825968759858639,0.99149472018538,0.973026889545809,0.00144690510046234,0.908362482174392,1.03498052384065,0.955014043681635,0.00138346752614866,0.89194562984433,1.01642653023311
"high-large","invgamma",1,"continuous",11,3,1,1,1,1,0.109195507208737,0.99312579287403,0.98168060576085,0.109195507208737,0.110211668620912,0.0120819029899675,-0.0716312775870789,0.28882106633482,0.113245718883426,0.00161541024900455,0.0475511268286386,0.179562542772509,0.983327705879462,0.00621719475008999,0.851931507968924,1.10826973315319,0.985514845554948,0.00081019421273401,0.939575196063695,1.03313862635338,0.928330682072391,0.00281921694448723,0.841984767620475,1.01635743008781,0.928279063080385,0.00281880503638315,0.842054781714934,1.01624636416132,0.986661758725409,0.00160641074139695,0.918452288006547,1.05199200993247,0.983282089315793,0.00153739834525171,0.916671179336953,1.04803031859105
"high-large","invgamma",1,"continuous",11,4,1,1,1,1,0.109195507208737,0.99312579287403,0.98168060576085,0.109195507208737,0.106055427280376,0.00827466629796977,-0.0447098789844851,0.25376572361816,0.108523218264214,0.00135713924250267,0.0487361959494734,0.169503245540322,0.988668146570498,0.0042699542269869,0.880965672448698,1.09196010101256,0.99012350568837,0.000680680217985076,0.947349009340004,1.03405394461263,1.00258701677665,0.00237167886713928,0.92312090935395,1.08289815515208,1.00253421497944,0.00237134310328477,0.923050004950385,1.0827765857011,0.915415193983661,0.00134978434284352,0.852982563666915,0.975261535862886,0.911958082329841,0.00129374524222418,0.850824281760868,0.971302451890261
"high-large","invgamma",1,"continuous",11,5,1,1,1,1,0.109195507208737,0.99312579287403,0.98168060576085,0.109195507208737,0.162288142766096,0.0107250977414447,-0.00980082636650896,0.33046341648469,0.165229177415783,0.00151322955400596,0.101654191493279,0.229719005843477,0.996984564536073,0.00550322025912294,0.873759491022411,1.11414346698111,0.998862872591644,0.000758934192441369,0.954332999674799,1.04512649172565,1.03766711223013,0.0026400790330272,0.954009608090399,1.12268886068866,1.03761138710465,0.0026396959506823,0.954071298467551,1.1225573842843,0.984681114431854,0.00150404495087364,0.918822033953716,1.04780041829637,0.981032602621888,0.00143989221369804,0.916600144929528,1.04360266579319
"high-large","invgamma",1,"continuous",11,6,1,1,1,1,0.109195507208737,0.99312579287403,0.98168060576085,0.109195507208737,0.10516613089838,0.0164782024224377,-0.108067282530956,0.312735461815368,0.108453632246519,0.0016732799605308,0.0412281906910964,0.175703961240201,1.05524395255447,0.00848487423452098,0.902617344555505,1.19953379002058,1.05835383670841,0.000838128978311557,1.01148271077633,1.10745452971961,1.03156591877055,0.00291214055237277,0.943721198736259,1.12134619086215,1.03146265961478,0.00291170589155363,0.943673051768717,1.121158989213,0.999970272912333,0.00166070201330255,0.930789762734321,1.06633086189953,0.993209547906594,0.00158700459514674,0.925631899671362,1.05897527074893
"high-large","invgamma",1,"continuous",11,7,1,1,1,1,0.109195507208737,0.99312579287403,0.98168060576085,0.109195507208737,0.0197114338887637,0.00978016727997634,-0.144436002460281,0.180417635985006,0.0221438392829256,0.00147922888383872,-0.0406977146702142,0.0861118980618456,1.00453417704468,0.00503553785925554,0.886251215384664,1.11615133969071,1.00642138952555,0.000741817810666811,0.96222029767524,1.05220255204027,0.954973027101458,0.00258257286073574,0.872128649276113,1.03892320876894,0.954799888467889,0.00258223767447885,0.871903296541532,1.0386736620856,0.999886132437472,0.00147046442416428,0.934945291601087,1.06217996134323,0.988550162462947,0.00140841139120971,0.924743151703879,1.05048926734664
"high-large","invgamma",1,"continuous",11,8,1,1,1,1,0.109195507208737,0.99312579287403,0.98168060576085,0.109195507208737,0.124968499843591,0.0122012987354622,-0.0586969032176004,0.305161327920923,0.128264036133554,0.00148077752453851,0.0645488641436913,0.192118500759015,0.953422184097496,0.00630586067544086,0.82323479348334,1.07817720411567,0.955437113124302,0.000741585693483039,0.911354790077155,1.00155321981733,1.00403858679059,0.0025790646385608,0.921612565657195,1.08833567323345,1.00418019088825,0.0025786510693318,0.921819478001131,1.08853063065813,1.00729638195131,0.00147028023746302,0.941464555340711,1.06947309886405,1.01656767955949,0.00140607578590524,0.95295832463147,1.07840583203815
"high-large","invgamma",1,"continuous",11,9,1,1,1,1,0.109195507208737,0.99312579287403,0.98168060576085,0.109195507208737,0.140010399671819,0.012021892231654,-0.0422868867944566,0.318607633970928,0.142920502504681,0.00158101796950924,0.0776369030675306,0.208744561388671,0.961277296375868,0.00621285733512821,0.830839322374195,1.08530916410061,0.96353120088013,0.000792063687222958,0.917959487180513,1.01055022937847,0.981797234686681,0.00275608923770903,0.896232525134115,1.06899991172119,0.981764155563838,0.00275568369084392,0.896319604716981,1.06875506203442,0.907914351086643,0.00157013127898916,0.840488701464537,0.972348161589703,0.90574854940739,0.00150261880782417,0.839934600728201,0.969732354246005
"high-large","invgamma",1,"continuous",11,10,1,1,1,1,0.109195507208737,0.99312579287403,0.98168060576085,0.109195507208737,0.116835181002371,0.0123604911761647,-0.0668707668517618,0.297212950358031,0.119585246414988,0.00155890520591491,0.0546987233442706,0.185151451519779,0.981092700795918,0.00634454265759418,0.847946754146572,1.10791520749609,0.983416577853952,0.000780798398261693,0.937912096165749,1.03033554461606,1.05514132737164,0.00271710699271513,0.970023237077059,1.14175739591159,1.05489953956882,0.00271674497502637,0.969833033403733,1.14131486920742,1.04178329944455,0.00154790159829613,0.975112541122995,1.10571092867092,1.0259526369493,0.00148084569766964,0.960587778169752,1.08954943444747
