"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","none",2,"binary",6,1,1,1,1,1,0.929081370748975,0.947385665224653,1.07916088063034,0.929081370748975,0.716571125156524,0.00440146620551739,0.604913819751391,0.825765024241436,0.716571125156524,0.00440146620551739,0.604913819751391,0.825765024241436,0.89045569207283,0.00807294141928644,0.742897024470886,1.03794974490858,0.89045569207283,0.00807294141928644,0.742897024470886,1.03794974490858,0.645164173864434,0.0058425289197823,0.520426585541106,0.769246417244724,0.645164173864434,0.0058425289197823,0.520426585541106,0.769246417244724,0.747188853408487,0.00532480535095754,0.631176791486765,0.868271295877723,0.747188853408487,0.00532480535095754,0.631176791486765,0.868271295877723
"low-small","none",2,"binary",6,2,1,1,1,1,0.929081370748975,0.947385665224653,1.07916088063034,0.929081370748975,0.772200256218347,0.00428197253939735,0.664775552267688,0.879619672180149,0.772200256218347,0.00428197253939735,0.664775552267688,0.879619672180149,0.842622928919092,0.00834871720030251,0.694118342054915,0.991601103919898,0.842622928919092,0.00834871720030251,0.694118342054915,0.991601103919898,0.709100129481763,0.00614718679319918,0.579500002097565,0.83664125883449,0.709100129481763,0.00614718679319918,0.579500002097565,0.83664125883449,0.658114498756804,0.00480392471748359,0.546599991107161,0.76999870165278,0.658114498756804,0.00480392471748359,0.546599991107161,0.76999870165278
"low-small","none",2,"binary",6,3,1,1,1,1,0.929081370748975,0.947385665224653,1.07916088063034,0.929081370748975,0.697266816795067,0.00445645749260236,0.587219794094323,0.808237088586246,0.697266816795067,0.00445645749260236,0.587219794094323,0.808237088586246,1.05940609696284,0.00866728210680877,0.905768035329563,1.21517549667954,1.05940609696284,0.00866728210680877,0.905768035329563,1.21517549667954,0.646440297531725,0.00591733545050255,0.521305239726694,0.769601001486551,0.646440297531725,0.00591733545050255,0.521305239726694,0.769601001486551,0.712734367767188,0.00539278230964571,0.592567042773709,0.839231915226257,0.712734367767188,0.00539278230964571,0.592567042773709,0.839231915226257
"low-small","none",2,"binary",6,4,1,1,1,1,0.929081370748975,0.947385665224653,1.07916088063034,0.929081370748975,0.717420261110113,0.00440153092190542,0.608256583856532,0.828489533312404,0.717420261110113,0.00440153092190542,0.608256583856532,0.828489533312404,0.867933814528751,0.00766986551635032,0.727741408361702,1.01639895507524,0.867933814528751,0.00766986551635032,0.727741408361702,1.01639895507524,0.707661136425433,0.00622351505399888,0.581006427247031,0.834352702335004,0.707661136425433,0.00622351505399888,0.581006427247031,0.834352702335004,0.719024830538301,0.00500969015616526,0.605612964771208,0.8367415112767,0.719024830538301,0.00500969015616526,0.605612964771208,0.8367415112767
"low-small","none",2,"binary",6,5,1,1,1,1,0.929081370748975,0.947385665224653,1.07916088063034,0.929081370748975,0.652921849147232,0.00420610617859971,0.546494967067442,0.761176621730031,0.652921849147232,0.00420610617859971,0.546494967067442,0.761176621730031,0.959553065971456,0.00816644923200939,0.811083023810943,1.1134207617942,0.959553065971456,0.00816644923200939,0.811083023810943,1.1134207617942,0.659930827055414,0.00601555314933556,0.533355714885411,0.787471364087369,0.659930827055414,0.00601555314933556,0.533355714885411,0.787471364087369,0.677180672426919,0.00486857265383897,0.563483300684259,0.795050260690526,0.677180672426919,0.00486857265383897,0.563483300684259,0.795050260690526
"low-small","none",2,"binary",6,6,1,1,1,1,0.929081370748975,0.947385665224653,1.07916088063034,0.929081370748975,0.796904788345232,0.00475497538704982,0.685244699848313,0.912664667490414,0.796904788345232,0.00475497538704982,0.685244699848313,0.912664667490414,0.932798948884138,0.00883578827809682,0.780202211531441,1.09047051550388,0.932798948884138,0.00883578827809682,0.780202211531441,1.09047051550388,0.644436608497756,0.00612326813963073,0.516670546461248,0.770875244698705,0.644436608497756,0.00612326813963073,0.516670546461248,0.770875244698705,0.724241565771542,0.00517206397607135,0.611211052288838,0.843809796049403,0.724241565771542,0.00517206397607135,0.611211052288838,0.843809796049403
"low-small","none",2,"binary",6,7,1,1,1,1,0.929081370748975,0.947385665224653,1.07916088063034,0.929081370748975,0.779622509210734,0.00472060977302605,0.666973812284991,0.894758002551917,0.779622509210734,0.00472060977302605,0.666973812284991,0.894758002551917,0.787955855261536,0.00764283016487438,0.644214707689111,0.932535693874074,0.787955855261536,0.00764283016487438,0.644214707689111,0.932535693874074,0.721964537476237,0.00672000266601624,0.592076014734802,0.859694023495869,0.721964537476237,0.00672000266601624,0.592076014734802,0.859694023495869,0.81492282775733,0.00580528820161095,0.69278228365478,0.937362470084191,0.81492282775733,0.00580528820161095,0.69278228365478,0.937362470084191
"low-small","none",2,"binary",6,8,1,1,1,1,0.929081370748975,0.947385665224653,1.07916088063034,0.929081370748975,0.707032305980495,0.00401112291187128,0.601536905501635,0.809914857650588,0.707032305980495,0.00401112291187128,0.601536905501635,0.809914857650588,0.730180802426649,0.00670737971446675,0.596348536784429,0.86641717304317,0.730180802426649,0.00670737971446675,0.596348536784429,0.86641717304317,0.573009003228047,0.0056285859808275,0.447170074084235,0.695668134916959,0.573009003228047,0.0056285859808275,0.447170074084235,0.695668134916959,0.671382077878482,0.00463061616771794,0.558831212432555,0.785736093212862,0.671382077878482,0.00463061616771794,0.558831212432555,0.785736093212862
"low-small","none",2,"binary",6,9,1,1,1,1,0.929081370748975,0.947385665224653,1.07916088063034,0.929081370748975,0.751150847013902,0.00432792171053621,0.645378869833074,0.859975965995151,0.751150847013902,0.00432792171053621,0.645378869833074,0.859975965995151,0.677691457674091,0.0068740678176175,0.541407883567405,0.815390634538542,0.677691457674091,0.0068740678176175,0.541407883567405,0.815390634538542,0.71109861949274,0.00633871681022958,0.582251675043451,0.84354464575318,0.71109861949274,0.00633871681022958,0.582251675043451,0.84354464575318,0.734829184607738,0.00522023268720411,0.620400075798121,0.856864766313884,0.734829184607738,0.00522023268720411,0.620400075798121,0.856864766313884
"low-small","none",2,"binary",6,10,1,1,1,1,0.929081370748975,0.947385665224653,1.07916088063034,0.929081370748975,0.700779095024444,0.00410878902538384,0.592608035481078,0.808721281473096,0.700779095024444,0.00410878902538384,0.592608035481078,0.808721281473096,0.884767008821646,0.00772931669607593,0.745400770386846,1.02811379638345,0.884767008821646,0.00772931669607593,0.745400770386846,1.02811379638345,0.702421230930865,0.00611025657799878,0.576674655365292,0.832542706894849,0.702421230930865,0.00611025657799878,0.576674655365292,0.832542706894849,0.587240337489547,0.00442875613218674,0.480382057878957,0.696568663038899,0.587240337489547,0.00442875613218674,0.480382057878957,0.696568663038899
"low-small","none",2,"binary",6,11,1,1,1,1,0.929081370748975,0.947385665224653,1.07916088063034,0.929081370748975,0.884355824538223,0.00547396382182995,0.764801694391359,1.00968509506281,0.884355824538223,0.00547396382182995,0.764801694391359,1.00968509506281,1.12659698830402,0.0103548007290569,0.963693707987114,1.29362162922727,1.12659698830402,0.0103548007290569,0.963693707987114,1.29362162922727,0.825933717624495,0.00723523601388724,0.690980757048347,0.966163064622498,0.825933717624495,0.00723523601388724,0.690980757048347,0.966163064622498,0.728977892953467,0.00573998327554415,0.606839161163824,0.852562489891222,0.728977892953467,0.00573998327554415,0.606839161163824,0.852562489891222
"low-small","none",2,"binary",6,12,1,1,1,1,0.929081370748975,0.947385665224653,1.07916088063034,0.929081370748975,0.744447245487483,0.00470254431563292,0.634978793334513,0.855344753392744,0.744447245487483,0.00470254431563292,0.634978793334513,0.855344753392744,0.977595777265528,0.00896223689842759,0.821893556080834,1.13697007527286,0.977595777265528,0.00896223689842759,0.821893556080834,1.13697007527286,0.780471807488769,0.00694451002169839,0.645076328250243,0.914972014051959,0.780471807488769,0.00694451002169839,0.645076328250243,0.914972014051959,0.723299138944641,0.00533357963512031,0.607288603811689,0.844611434113691,0.723299138944641,0.00533357963512031,0.607288603811689,0.844611434113691
"low-small","none",2,"binary",6,13,1,1,1,1,0.929081370748975,0.947385665224653,1.07916088063034,0.929081370748975,0.795349564659911,0.00493830214374102,0.681366908964243,0.913505244551882,0.795349564659911,0.00493830214374102,0.681366908964243,0.913505244551882,0.99693595173466,0.00854648650854454,0.848977724657155,1.15802500586922,0.99693595173466,0.00854648650854454,0.848977724657155,1.15802500586922,0.825485856159312,0.00733548620676123,0.682834022095467,0.964128545551097,0.825485856159312,0.00733548620676123,0.682834022095467,0.964128545551097,0.727133302627015,0.00553968545891324,0.607282139483079,0.849866097880458,0.727133302627015,0.00553968545891324,0.607282139483079,0.849866097880458
"low-small","none",2,"binary",6,14,1,1,1,1,0.929081370748975,0.947385665224653,1.07916088063034,0.929081370748975,0.719461124267521,0.00428781615139041,0.610886789285688,0.831821459597425,0.719461124267521,0.00428781615139041,0.610886789285688,0.831821459597425,0.937982781893477,0.00836078132774158,0.788672828749097,1.08448473849567,0.937982781893477,0.00836078132774158,0.788672828749097,1.08448473849567,0.638941188665776,0.00619199912840237,0.50838913234825,0.766531792756344,0.638941188665776,0.00619199912840237,0.50838913234825,0.766531792756344,0.743948868149165,0.00518107302975769,0.628379317800699,0.865314496732231,0.743948868149165,0.00518107302975769,0.628379317800699,0.865314496732231
"low-small","none",2,"binary",6,15,1,1,1,1,0.929081370748975,0.947385665224653,1.07916088063034,0.929081370748975,0.72911869819178,0.00458719029352266,0.616198936463666,0.841628006586695,0.72911869819178,0.00458719029352266,0.616198936463666,0.841628006586695,0.90255666226555,0.00814531821644208,0.757887929472052,1.05378607394305,0.90255666226555,0.00814531821644208,0.757887929472052,1.05378607394305,0.737550493810211,0.00644163373715449,0.607528847023839,0.867456452386779,0.737550493810211,0.00644163373715449,0.607528847023839,0.867456452386779,0.781200497848109,0.00557438343279604,0.660927066332291,0.904456610756624,0.781200497848109,0.00557438343279604,0.660927066332291,0.904456610756624
"low-small","none",2,"binary",6,16,1,1,1,1,0.929081370748975,0.947385665224653,1.07916088063034,0.929081370748975,0.648055936261509,0.00406724711043446,0.542134958643458,0.759052426682297,0.648055936261509,0.00406724711043446,0.542134958643458,0.759052426682297,0.87822839231282,0.00768749340996454,0.733718313184237,1.02497623267649,0.87822839231282,0.00768749340996454,0.733718313184237,1.02497623267649,0.701349349405433,0.00598515140101008,0.575339265499162,0.828438265636778,0.701349349405433,0.00598515140101008,0.575339265499162,0.828438265636778,0.656190611697542,0.00465764891162385,0.547148512226403,0.773043487136083,0.656190611697542,0.00465764891162385,0.547148512226403,0.773043487136083
"low-small","none",2,"binary",6,17,1,1,1,1,0.929081370748975,0.947385665224653,1.07916088063034,0.929081370748975,0.744774211925157,0.00429640401070921,0.638710204756619,0.850731515341136,0.744774211925157,0.00429640401070921,0.638710204756619,0.850731515341136,0.888473474824416,0.00799458792504543,0.742958413485525,1.03658152251933,0.888473474824416,0.00799458792504543,0.742958413485525,1.03658152251933,0.634810555703716,0.00595818163870111,0.510783462112016,0.765648294572213,0.634810555703716,0.00595818163870111,0.510783462112016,0.765648294572213,0.628258166982509,0.00474306100011824,0.517232043578008,0.744157783455706,0.628258166982509,0.00474306100011824,0.517232043578008,0.744157783455706
"low-small","none",2,"binary",6,18,1,1,1,1,0.929081370748975,0.947385665224653,1.07916088063034,0.929081370748975,0.825180575466713,0.00519969332859936,0.706239245003092,0.943780950652076,0.825180575466713,0.00519969332859936,0.706239245003092,0.943780950652076,1.02291978472462,0.009728224636741,0.864793537512054,1.18928825963029,1.02291978472462,0.009728224636741,0.864793537512054,1.18928825963029,0.765268826366407,0.00700673068072611,0.630626015917644,0.902736595372716,0.765268826366407,0.00700673068072611,0.630626015917644,0.902736595372716,0.797565628673328,0.00591170559413601,0.675187513200535,0.924316769347125,0.797565628673328,0.00591170559413601,0.675187513200535,0.924316769347125
