"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","halfcauchy",1,"binary",15,1,1,1,1,1,0.954183587665315,0.993888884467812,0.905278195323713,0.954183587665315,0.795604269899275,0.0502846535046182,0.433927830962504,1.1782366421549,0.774367589642169,0.00770169211732961,0.632264565813757,0.923946889845628,0.887753941912212,0.0555718524146055,0.501773104235402,1.27322213119977,0.931939879570581,0.0125647177617868,0.757608801178668,1.13254858027474,1.0994513507929,0.0086859916673628,0.952698541955406,1.25921219609854,1.09962695039292,0.0086874990099982,0.953120769708774,1.25956447389412,0.979236527631343,0.00889838288938255,0.826209051445005,1.13622907728527,0.969430570687416,0.00866560625809429,0.820019024958371,1.12509020362746
"low-large","halfcauchy",1,"binary",15,2,1,1,1,1,0.954183587665315,0.993888884467812,0.905278195323713,0.954183587665315,0.879750067664704,0.0695870211893374,0.458969393094229,1.31703290462256,0.855337320072156,0.00846550442660171,0.712396824942735,1.00915222796286,0.792297409034752,0.0762165955411432,0.350387606201482,1.25574689986311,0.846831696664806,0.014467347310552,0.661282048340945,1.06013331535647,1.05306356178619,0.00848143563808673,0.907761958921664,1.21078934776572,1.05325693662888,0.00848255140701215,0.907913864827793,1.21097587561927,0.991004410840309,0.00896269271206638,0.836132718738036,1.15133160103023,0.980205836235049,0.00889326681428521,0.825272153133963,1.14121666342287
"low-large","halfcauchy",1,"binary",15,3,1,1,1,1,0.954183587665315,0.993888884467812,0.905278195323713,0.954183587665315,1.03577985812984,0.0492944692619625,0.679361337678745,1.4024183160275,1.01588420948959,0.00900235364134843,0.864223424858231,1.17389224016662,0.780816398076029,0.0541207807213791,0.397933204276856,1.17074324010135,0.818056099413751,0.0127313088959324,0.646617256597992,1.02514374166626,0.921589710468577,0.00740198323576651,0.785695782407435,1.07004090665122,0.921872509481068,0.00740404270744905,0.785640070244377,1.07046961189366,1.02823120469395,0.00907365185508887,0.873214156435057,1.18603912584781,1.0124389424109,0.00888905502363822,0.860780262565512,1.16874906740516
"low-large","halfcauchy",1,"binary",15,4,1,1,1,1,0.954183587665315,0.993888884467812,0.905278195323713,0.954183587665315,0.849619091108398,0.0496460769653185,0.491161695839667,1.21320070626536,0.830505122599459,0.00777635809174572,0.688036599556981,0.97898222278343,0.722670353433117,0.0539184738103504,0.341242543468122,1.12375594395722,0.758070364454876,0.0118881503853645,0.586836751002976,0.943842808661385,0.885432322809856,0.00703579497479123,0.75202536182796,1.02697559890941,0.885482182089368,0.00703507719496934,0.751886665717086,1.02690394129894,1.09241673814021,0.0095384957763508,0.932768891303581,1.25443360845367,1.08963246102281,0.00938233280535971,0.92867100880818,1.24865269269409
"low-large","halfcauchy",1,"binary",15,5,1,1,1,1,0.954183587665315,0.993888884467812,0.905278195323713,0.954183587665315,0.991961794004062,0.0478280017274364,0.639518579120939,1.3609722918917,0.972787246773111,0.00916649625138022,0.817533947305474,1.13839456835472,0.759691980846977,0.0521080993674981,0.391333329525229,1.13344050188249,0.795972657588652,0.0121967054247422,0.62391430838647,0.987685855127169,1.06169790385437,0.00863183113407634,0.912995037016106,1.21997039103773,1.06179405999555,0.0086331845016417,0.913147476513803,1.21977470949905,0.983844543594453,0.00862111612778695,0.839565621217401,1.13611669163668,0.978474924413791,0.00840959326261827,0.83418768219537,1.13266431174276
"low-large","halfcauchy",1,"binary",15,6,1,1,1,1,0.954183587665315,0.993888884467812,0.905278195323713,0.954183587665315,0.883259792154768,0.0530887521385041,0.509007435467456,1.26252088252751,0.861771663554966,0.00780062293482214,0.717662890029776,1.0111573958922,0.74030599541056,0.0580973471110225,0.351154969862618,1.12937056020567,0.779505528138017,0.0123091679154148,0.608699650289131,0.974272780358774,0.971416597521412,0.00785238497177149,0.834147886179078,1.12698581002208,0.971794197280357,0.00785578636769551,0.834539306555258,1.12749347767759,0.921121631723491,0.00825957364302284,0.774830634910171,1.07451629437659,0.90003543917021,0.00797184756322127,0.756444837304163,1.05137977666758
"low-large","halfcauchy",1,"binary",15,7,1,1,1,1,0.954183587665315,0.993888884467812,0.905278195323713,0.954183587665315,1.2355559468772,0.066934066469307,0.818318861935979,1.66139595012339,1.21436218836331,0.0124249911320178,1.03577278122752,1.40270887174136,0.6461435802547,0.06937750912614,0.219625376593373,1.09090306298568,0.687755786838636,0.0137320584598988,0.506393036467807,0.89364156453999,1.06829765451509,0.00941522436007397,0.916393784160835,1.23017628247264,1.06863250954946,0.00941558895082391,0.916724682049237,1.23036585440553,1.12874994332399,0.0111933229336371,0.954588149630031,1.30187542548308,1.11005073188405,0.0109506084499126,0.941395663961798,1.28278527065242
"low-large","halfcauchy",1,"binary",15,8,1,1,1,1,0.954183587665315,0.993888884467812,0.905278195323713,0.954183587665315,0.94465017035669,0.0591967860386032,0.545447197111017,1.35410482881332,0.922106001944292,0.0091217828903111,0.769432019942499,1.08015500816035,0.660117699111428,0.0635294237679522,0.236059618402295,1.08172680266847,0.700293705338359,0.0118913319747002,0.535786596910479,0.896149366116645,0.984067703247725,0.00786207741721735,0.842679458882438,1.13223531670168,0.984433819087618,0.00786496587379981,0.842972986655664,1.13242962530875,0.985434013464727,0.00859004446981877,0.839309396538412,1.14441506419157,0.964989114033736,0.00841613818095808,0.819165630563745,1.12412810768324
"low-large","halfcauchy",1,"binary",15,9,1,1,1,1,0.954183587665315,0.993888884467812,0.905278195323713,0.954183587665315,0.855824307621458,0.0568467578564411,0.46207488951012,1.25292410395368,0.835321809700009,0.00783981357582986,0.697946027388909,0.986239562593831,0.64510986488644,0.061541692291655,0.246137290446566,1.05554912239748,0.682355215751185,0.0120201623570615,0.513841254480107,0.873973856788974,1.01607004632343,0.00788045810974337,0.874161322716312,1.16228232750883,1.01627016165364,0.0078815329120153,0.874644120784293,1.16283831427718,0.991267421498354,0.00865532309088362,0.842300791237127,1.14851568889703,0.980092439825829,0.00853058486477631,0.832348059507146,1.13734875169494
"low-large","halfcauchy",1,"binary",15,10,1,1,1,1,0.954183587665315,0.993888884467812,0.905278195323713,0.954183587665315,0.835641069261691,0.0435968176803384,0.493863145351509,1.18275390483186,0.815421498081892,0.00733231541606147,0.678279097503359,0.961157111180207,0.812990378926317,0.0496656145783487,0.455922567876455,1.1758119954281,0.846183154293944,0.011494969771771,0.674905551093628,1.03830742236469,0.906436828661707,0.00686480843871938,0.773112028601973,1.04375312058652,0.90706011995138,0.00686799344359669,0.773955932127093,1.04452245116565,0.975586371613497,0.00850330141627507,0.82384924124263,1.13224990770973,0.940780098994164,0.00812562179608446,0.794892781296475,1.09574751391253
