"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","none",2,"continuous",3,1,1,1,1,1,1.00000862842945,1.00074583564638,0.999994958957563,1.00000862842945,0.97813765288883,0.00415628253911148,0.871830920606331,1.08138956826212,0.97813765288883,0.00415628253911148,0.871830920606331,1.08138956826212,1.08693318477913,0.00483875034541734,0.972274788099916,1.20256371454229,1.08693318477913,0.00483875034541734,0.972274788099916,1.20256371454229,1.01631019224194,0.00327339880254278,0.922387598139047,1.1131257119446,1.01631019224194,0.00327339880254278,0.922387598139047,1.1131257119446,1.05373979584773,0.00429679629679439,0.943853798292587,1.15864918099654,1.05373979584773,0.00429679629679439,0.943853798292587,1.15864918099654
"ind-large","none",2,"continuous",3,2,1,1,1,1,1.00000862842945,1.00074583564638,0.999994958957563,1.00000862842945,0.985526750429683,0.00390618912850747,0.882468025998288,1.08562434430103,0.985526750429683,0.00390618912850747,0.882468025998288,1.08562434430103,0.997047716952226,0.00454763095543548,0.885893290401522,1.10914711053131,0.997047716952226,0.00454763095543548,0.885893290401522,1.10914711053131,1.03029747801733,0.00307645753282842,0.939245582829559,1.12415703726084,1.03029747801733,0.00307645753282842,0.939245582829559,1.12415703726084,1.06301418669213,0.00403828209751793,0.956484664558357,1.16471853955525,1.06301418669213,0.00403828209751793,0.956484664558357,1.16471853955525
"ind-large","none",2,"continuous",3,3,1,1,1,1,1.00000862842945,1.00074583564638,0.999994958957563,1.00000862842945,1.024468077274,0.00421278559531561,0.917441107579802,1.1284200857301,1.024468077274,0.00421278559531561,0.917441107579802,1.1284200857301,0.985844645078995,0.00490429954089476,0.870412567391111,1.10225596467119,0.985844645078995,0.00490429954089476,0.870412567391111,1.10225596467119,0.96289224417711,0.00331774203923214,0.868336344862508,1.06036186514362,0.96289224417711,0.00331774203923214,0.868336344862508,1.06036186514362,1.01348208025587,0.0043550054040354,0.902853153959321,1.11909990224446,1.01348208025587,0.0043550054040354,0.902853153959321,1.11909990224446
"ind-large","none",2,"continuous",3,4,1,1,1,1,1.00000862842945,1.00074583564638,0.999994958957563,1.00000862842945,0.998783967554132,0.00390931374761014,0.895684009145977,1.0989216402012,0.998783967554132,0.00390931374761014,0.895684009145977,1.0989216402012,0.973106900675599,0.00455117519722389,0.861908975930685,1.08524973773256,0.973106900675599,0.00455117519722389,0.861908975930685,1.08524973773256,0.984909823740163,0.00307885440460574,0.893821815651516,1.07880517264938,0.984909823740163,0.00307885440460574,0.893821815651516,1.07880517264938,1.04836198382202,0.00404143104012589,0.941790315767151,1.15010606223209,1.04836198382202,0.00404143104012589,0.941790315767151,1.15010606223209
"ind-large","none",2,"continuous",3,5,1,1,1,1,1.00000862842945,1.00074583564638,0.999994958957563,1.00000862842945,1.03260955581919,0.00384202402004028,0.930400815466397,1.13188177458104,1.03260955581919,0.00384202402004028,0.930400815466397,1.13188177458104,0.995869338020763,0.00447294160698776,0.885631467186701,1.10704436174979,0.995869338020763,0.00447294160698776,0.885631467186701,1.10704436174979,1.02302604946183,0.00302593026523032,0.932724761119761,1.11611146238669,1.02302604946183,0.00302593026523032,0.932724761119761,1.11611146238669,1.0611868838862,0.00397195824974707,0.955535790254757,1.16205257377998,1.0611868838862,0.00397195824974707,0.955535790254757,1.16205257377998
"ind-large","none",2,"continuous",3,6,1,1,1,1,1.00000862842945,1.00074583564638,0.999994958957563,1.00000862842945,0.997177452723722,0.00392635108208786,0.893852910429629,1.09753355557648,0.997177452723722,0.00392635108208786,0.893852910429629,1.09753355557648,0.986662486933326,0.00457091365992103,0.875222503103168,1.09904724228014,0.986662486933326,0.00457091365992103,0.875222503103168,1.09904724228014,1.01204576279374,0.00309221161021727,0.920763343466697,1.1061475223489,1.01204576279374,0.00309221161021727,0.920763343466697,1.1061475223489,0.909490279534725,0.0040589542300724,0.802690080903266,1.01145517006495,0.909490279534725,0.0040589542300724,0.802690080903266,1.01145517006495
"ind-large","none",2,"continuous",3,7,1,1,1,1,1.00000862842945,1.00074583564638,0.999994958957563,1.00000862842945,0.959785359910799,0.00419749830982164,0.852952680207617,1.06354867763678,0.959785359910799,0.00419749830982164,0.852952680207617,1.06354867763678,0.946426374173843,0.00488649375112087,0.831204569949567,1.06262671831732,0.946426374173843,0.00488649375112087,0.831204569949567,1.06262671831732,0.998445090442966,0.00330569814579648,0.904063174095193,1.09573991913414,0.998445090442966,0.00330569814579648,0.904063174095193,1.09573991913414,0.988774190603002,0.00433919157227968,0.878346770555147,1.09420012631313,0.988774190603002,0.00433919157227968,0.878346770555147,1.09420012631313
"ind-large","none",2,"continuous",3,8,1,1,1,1,1.00000862842945,1.00074583564638,0.999994958957563,1.00000862842945,0.979970578847758,0.00382792192450439,0.877949556914354,1.07906008407449,0.979970578847758,0.00382792192450439,0.877949556914354,1.07906008407449,0.960654933733932,0.00445641316247446,0.850620864489199,1.07162420173205,0.960654933733932,0.00445641316247446,0.850620864489199,1.07162420173205,0.949464111343193,0.00301474680482057,0.8593281713524,1.04237550033939,0.949464111343193,0.00301474680482057,0.8593281713524,1.04237550033939,1.06635890025329,0.00395728428094209,0.960901851900438,1.16703812164749,1.06635890025329,0.00395728428094209,0.960901851900438,1.16703812164749
"ind-large","none",2,"continuous",3,9,1,1,1,1,1.00000862842945,1.00074583564638,0.999994958957563,1.00000862842945,0.946046745199283,0.00389029387592566,0.843197844303701,1.04594007151328,0.946046745199283,0.00389029387592566,0.843197844303701,1.04594007151328,1.03850885130959,0.00452903607466764,0.927580522529931,1.15037751785807,1.03850885130959,0.00452903607466764,0.927580522529931,1.15037751785807,0.972623486665305,0.0030638782164682,0.881756605646919,1.06628945924385,0.972623486665305,0.0030638782164682,0.881756605646919,1.06628945924385,1.00395265428961,0.00402177106898453,0.89764148713486,1.10544911153472,1.00395265428961,0.00402177106898453,0.89764148713486,1.10544911153472
"ind-large","none",2,"continuous",3,10,1,1,1,1,1.00000862842945,1.00074583564638,0.999994958957563,1.00000862842945,0.985356015116342,0.00384615101670957,0.883092302547082,1.08468175776209,0.985356015116342,0.00384615101670957,0.883092302547082,1.08468175776209,0.95717205729746,0.00447770404635077,0.846875744694206,1.06840650758698,0.95717205729746,0.00447770404635077,0.846875744694206,1.06840650758698,1.05322421350542,0.00302915396990546,0.962877132241511,1.14636154118791,1.05322421350542,0.00302915396990546,0.962877132241511,1.14636154118791,1.0119101512726,0.00397618493876737,0.906203507829819,1.11282962970768,1.0119101512726,0.00397618493876737,0.906203507829819,1.11282962970768
"ind-large","none",2,"continuous",3,11,1,1,1,1,1.00000862842945,1.00074583564638,0.999994958957563,1.00000862842945,1.00756359112779,0.00401124693177684,0.903128122778396,1.10899811434316,1.00756359112779,0.00401124693177684,0.903128122778396,1.10899811434316,1.03370141200573,0.00466978445131781,0.921062565250385,1.14729493741202,1.03370141200573,0.00466978445131781,0.921062565250385,1.14729493741202,0.945287009878327,0.0031590927249547,0.853017976366708,1.0403961095126,0.945287009878327,0.0031590927249547,0.853017976366708,1.0403961095126,1.02408736451071,0.00414675716131466,0.916136134485391,1.12714889935067,1.02408736451071,0.00414675716131466,0.916136134485391,1.12714889935067
"ind-large","none",2,"continuous",3,12,1,1,1,1,1.00000862842945,1.00074583564638,0.999994958957563,1.00000862842945,1.02931553200414,0.00383476182989923,0.927203363574708,1.12849419201805,1.02931553200414,0.00383476182989923,0.927203363574708,1.12849419201805,0.959758975172864,0.00446441674649109,0.849626207161362,1.07082802725006,0.959758975172864,0.00446441674649109,0.849626207161362,1.07082802725006,1.02661053575951,0.00302016452477604,0.936396858300609,1.11960875031543,1.02661053575951,0.00302016452477604,0.936396858300609,1.11960875031543,1.0117794886104,0.00396438696928055,0.906229478199008,1.11254914867803,1.0117794886104,0.00396438696928055,0.906229478199008,1.11254914867803
"ind-large","none",2,"continuous",3,13,1,1,1,1,1.00000862842945,1.00074583564638,0.999994958957563,1.00000862842945,1.00472487465499,0.00405796244014014,0.899683044887467,1.1067487796954,1.00472487465499,0.00405796244014014,0.899683044887467,1.1067487796954,0.993243272615417,0.00472425539425576,0.879950684523919,1.10749866046587,0.993243272615417,0.00472425539425576,0.879950684523919,1.10749866046587,1.03074450821088,0.00319594373635112,0.93794168031852,1.126409744789,1.03074450821088,0.00319594373635112,0.93794168031852,1.126409744789,1.05091292170843,0.00419512419112209,0.942334309985531,1.15457361778998,1.05091292170843,0.00419512419112209,0.942334309985531,1.15457361778998
