"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","invgamma",2,"continuous",19,1,1,1,1,1,0.919834596923257,1.02122318567263,0.987878019636604,0.919834596923257,0.889447778435254,0.112046192069349,0.346629423012387,1.45508126874346,0.890136411686837,0.00146105566862827,0.827049664931548,0.954513117939149,0.969826041264475,0.0500764921076812,0.60567614031249,1.33474585087236,0.971757079970874,0.00231057630243427,0.893152995085586,1.04992397719552,0.86172465271022,0.0678377044462838,0.427944041231086,1.29636314841617,0.911760924312237,0.00167288578891344,0.844980433850279,0.979348266122226,1.0067149403934,0.00167125343552344,0.936429653690994,1.07319783074244,1.03243669773304,0.00149967183093575,0.967383523925313,1.0942369339184
"low-large","invgamma",2,"continuous",19,2,1,1,1,1,0.919834596923257,1.02122318567263,0.987878019636604,0.919834596923257,0.907794854760323,0.108298758543254,0.37488838266638,1.45828406660571,0.908375974935784,0.00157359846862484,0.843497350658544,0.975460528854953,1.12475327375906,0.0450681626342765,0.781155660497543,1.47122088605103,1.12945684178078,0.00249784944244788,1.04794867585493,1.21011635461744,0.820418519408428,0.0670182442328687,0.387947135065986,1.25200359587507,0.86607668256468,0.00180584629968095,0.796380631903745,0.935513508590522,1.07631674335101,0.00180558401400114,1.00326582331113,1.14516737247469,1.09054581114151,0.00161391991194557,1.02326976760361,1.1549899889424
"low-large","invgamma",2,"continuous",19,3,1,1,1,1,0.919834596923257,1.02122318567263,0.987878019636604,0.919834596923257,0.887914508971914,0.111148965825397,0.343954971488588,1.44592221711906,0.888706016723916,0.00141806457788528,0.826725116946708,0.952071591765853,0.9797613433809,0.0441432606331398,0.638082912735351,1.32518230159914,0.980464712608096,0.00224354571687537,0.902795289376579,1.05696691693901,0.873945699916179,0.0689792839165311,0.43806924487318,1.31259888965286,0.914688747737058,0.00163422469177892,0.848104603398952,0.980588340735421,0.939861366341461,0.00162769279886753,0.87056021009499,1.00527632121351,0.961247815698096,0.00145379610538511,0.897351658672753,1.02239675393414
"low-large","invgamma",2,"continuous",19,4,1,1,1,1,0.919834596923257,1.02122318567263,0.987878019636604,0.919834596923257,0.919316939176762,0.120377712677637,0.356637971403706,1.50386117885566,0.920716019549394,0.00136342922096723,0.859634912589615,0.982251380152838,0.928797758734246,0.0520705644247416,0.557803607835254,1.30389425137058,0.92923773546378,0.00216277754241035,0.853563808791737,1.00537123686489,0.844917109302274,0.0692334171478973,0.410580117059039,1.27994939271202,0.896453921954171,0.00155760364294333,0.831628164850702,0.960680066108405,0.981740870467777,0.00156522651902397,0.913517097999653,1.04601062868238,0.9949707319001,0.00140087077255381,0.931964571398047,1.05491791823685
"low-large","invgamma",2,"continuous",19,5,1,1,1,1,0.919834596923257,1.02122318567263,0.987878019636604,0.919834596923257,0.859827001859978,0.107708624417692,0.32646747278556,1.40656243113712,0.860226264623658,0.00137738572500814,0.799307592404484,0.92267910567752,1.08086939623985,0.0415919113637882,0.74928792569924,1.41472341719575,1.08331672103141,0.00219419531221476,1.00614452680277,1.15950704353019,0.878200416886149,0.0607688139973664,0.466443291695951,1.28506584589706,0.913445443362293,0.00158210231827873,0.848019352822909,0.97836449033338,1.01629392400236,0.00158413903793424,0.947708566668592,1.08087854694138,1.03353558037492,0.00141302610638368,0.970215760038103,1.0936513592848
"low-large","invgamma",2,"continuous",19,6,1,1,1,1,0.919834596923257,1.02122318567263,0.987878019636604,0.919834596923257,0.949930931450465,0.108191471274255,0.418098340674614,1.50535911556508,0.950448603371158,0.00136914594566067,0.889572609598273,1.01230487138354,1.02774901144082,0.0498846096080315,0.66446650381031,1.39364352714495,1.03240552016598,0.00215119001722398,0.95602892268827,1.10712852930683,0.853827440251378,0.0677446241002861,0.418002657621957,1.28825265238699,0.889608949169061,0.00156186150285712,0.825341862296069,0.955057630415499,1.01152013992088,0.00156401451870517,0.943372384611596,1.07551643171747,1.02214287053947,0.0014079852718866,0.959419813047075,1.08229433634746
"low-large","invgamma",2,"continuous",19,7,1,1,1,1,0.919834596923257,1.02122318567263,0.987878019636604,0.919834596923257,0.914582047618438,0.106533340984957,0.385565276911724,1.4663965531409,0.915092477097624,0.00143382808939449,0.853304982460213,0.978380133767847,0.912929443587604,0.0442246991000016,0.571041481660928,1.25854935234581,0.916064394421537,0.00225031688827756,0.837393528861206,0.992100607587717,0.861268028272167,0.0742860485854839,0.407032858653429,1.30392527810012,0.915085198572728,0.00162823305365954,0.848911308892507,0.980245819567243,0.986173709527593,0.00162605998207546,0.916949866273791,1.05138991371292,1.03146745622201,0.00145410177660367,0.967832146269431,1.09283762835003
"low-large","invgamma",2,"continuous",19,8,1,1,1,1,0.919834596923257,1.02122318567263,0.987878019636604,0.919834596923257,0.900794627961321,0.108090989001307,0.366722269604399,1.45304031291858,0.900904909055384,0.00155173819792509,0.837134347573923,0.967113699130481,0.979710080219705,0.047080702411987,0.626810387031545,1.33907022968719,0.979711800189583,0.00244358861860728,0.897961917510027,1.05845053963405,0.79545292527195,0.0693805427735528,0.351308718970652,1.23566385804965,0.827853020728396,0.00177064605448993,0.758570639180008,0.895960201767674,0.946081123879521,0.00177288659217021,0.87377331514493,1.01419976840881,0.999686703700731,0.00158425029564776,0.933109557616842,1.0637732811894
"low-large","invgamma",2,"continuous",19,9,1,1,1,1,0.919834596923257,1.02122318567263,0.987878019636604,0.919834596923257,0.8909752264794,0.111609671068412,0.348752991272525,1.45609057044885,0.891128801774066,0.00136894499491851,0.830410972100313,0.952770506200598,1.03640865284603,0.0508948805952844,0.670732290174041,1.4081217021203,1.04126847377089,0.00215728949090084,0.96544483875055,1.11643806023006,0.901026313159473,0.0727244939970663,0.453421872705488,1.34123210774076,0.947697715140755,0.00155519473398958,0.883340712348547,1.01234400190495,0.977534246024162,0.00155841985484955,0.909559396372157,1.0414432624964,1.00810726190533,0.00139485665748622,0.945618296867305,1.06797227772467
"low-large","invgamma",2,"continuous",19,10,1,1,1,1,0.919834596923257,1.02122318567263,0.987878019636604,0.919834596923257,0.957142937888308,0.102495044122656,0.437521429861757,1.49981721899691,0.957162285541321,0.00151115139186516,0.893195166613931,1.02269529437122,0.967929751075477,0.048602009432051,0.609532456183368,1.33116805626973,0.969871969626484,0.00235817688386377,0.889638454649859,1.04783005196215,0.880873475998482,0.0671499568660646,0.443210672734534,1.31155504692481,0.911347337927995,0.00171129082754599,0.843947852781402,0.979695488962414,1.0051677961103,0.00171237077206249,0.933820671771906,1.07227765587067,1.03151897216664,0.00153427438635033,0.965625224008797,1.09422481969218
"low-large","invgamma",2,"continuous",19,11,1,1,1,1,0.919834596923257,1.02122318567263,0.987878019636604,0.919834596923257,0.929153395018285,0.108288294123533,0.392946971343589,1.48345541175229,0.930213983560265,0.00131452621310259,0.870554583796881,0.990838613730838,0.968556082186681,0.047102627450441,0.616144588851234,1.32643500474182,0.968064733460119,0.0020837259706079,0.893529500771284,1.04113685824847,0.772553542312199,0.0655626522643463,0.348997514269769,1.19916474182805,0.80658122429729,0.00150324938289051,0.743321958782949,0.870443580283697,0.996130069186026,0.00150658491615268,0.929458487164104,1.05907426549753,1.00953009786062,0.00135004219182516,0.947968013047856,1.06852257217837
"low-large","invgamma",2,"continuous",19,12,1,1,1,1,0.919834596923257,1.02122318567263,0.987878019636604,0.919834596923257,0.910216325925753,0.116004252880672,0.359260870869139,1.48206975204438,0.91047455890988,0.0013713242920533,0.849153077915108,0.972230114971693,0.967090304059092,0.0481049751424422,0.6125894295405,1.33123611669143,0.975714132146619,0.0021849238630039,0.899746015207912,1.05186954896281,0.846112191187699,0.0657861063202507,0.422239252386599,1.26851884825404,0.894930127686272,0.00156855551695467,0.829863301275485,0.958989435711022,0.974479815586893,0.00157353473270445,0.906164590590006,1.03894485796728,0.985712428146533,0.0014139029352237,0.922228622777362,1.04564311705503
"low-large","invgamma",2,"continuous",19,13,1,1,1,1,0.919834596923257,1.02122318567263,0.987878019636604,0.919834596923257,0.959951858980102,0.105419340662723,0.433762272558614,1.50294440713776,0.96093639005098,0.00151453334658196,0.897099652336154,1.02581842471912,0.969731398377128,0.043166390739127,0.633472149112062,1.31261032351537,0.975306637461668,0.00240601750060814,0.895518893114112,1.05539411808039,0.803815798013029,0.0624215253636149,0.393318001032605,1.21457499991938,0.866897934036137,0.00172871942359102,0.798249957891619,0.934577460558509,1.01338892193716,0.00173164707762175,0.941649376153774,1.08087229693113,1.03724470581472,0.00155170123112116,0.970959883061307,1.10026735560195
"low-large","invgamma",2,"continuous",19,14,1,1,1,1,0.919834596923257,1.02122318567263,0.987878019636604,0.919834596923257,0.890387546620436,0.103921378822221,0.36755833788338,1.43036870458691,0.890754329445527,0.00134984840990485,0.831012148479286,0.952288720217884,0.965950112291084,0.0444850886270037,0.623220387439233,1.31314475799119,0.97057847777899,0.0021287013350705,0.894107157761181,1.04428595325274,0.852829726588998,0.0674530878863985,0.417972707278771,1.28837057417329,0.891264456861661,0.00153877646570058,0.827593677600627,0.95494069971346,0.98931716510455,0.00153942477250462,0.92199808968128,1.05289988326518,1.01291051516251,0.00137543498868873,0.951008399348257,1.07259522507912
"low-large","invgamma",2,"continuous",19,15,1,1,1,1,0.919834596923257,1.02122318567263,0.987878019636604,0.919834596923257,0.896891659229389,0.100963370358061,0.38681744460622,1.43228106920847,0.896827858625219,0.00137651491720106,0.835917610709503,0.95880390351762,0.976715678644315,0.0445355433943371,0.632996782730426,1.327532558468,0.983948300885538,0.002169790856586,0.906853573172001,1.05825189452239,0.876897907128653,0.0685791776563303,0.440902478640336,1.30222197959414,0.919454670394057,0.0015558132553229,0.854612610305159,0.983550848297201,0.944489327475171,0.0015647979933057,0.876714288024037,1.00842824018044,0.966668004259859,0.00140016489079787,0.903883445868684,1.02699647819125
"low-large","invgamma",2,"continuous",19,16,1,1,1,1,0.919834596923257,1.02122318567263,0.987878019636604,0.919834596923257,0.894731683786256,0.0979216408931292,0.383237245073458,1.42304630443984,0.894296796525244,0.00137566354482669,0.833262164036237,0.956616809917178,1.01475033099201,0.0433167107640789,0.675803408262076,1.35900593384046,1.0176749695921,0.00214057476721619,0.940599713625515,1.09207449778892,0.87670833700954,0.0712395055671539,0.431155260580998,1.32118637597127,0.895683584583799,0.0015505119897928,0.830301565280901,0.959414327278123,0.949315766299653,0.00155504763680752,0.881418329967907,1.01306279217481,0.965280883555121,0.00139096705153681,0.903309058699596,1.02543713274514
