"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","none",1,"binary",6,1,1,1,1,1,1.85820227939447,1.02440384053952,1.13631282088524,1.85820227939447,1.66732433698578,0.0161171907407755,1.45998864490735,1.88065937529035,1.66732433698578,0.0161171907407755,1.45998864490735,1.88065937529035,1.23537988236477,0.0113525216028058,1.06501157198097,1.40956876633441,1.23537988236477,0.0113525216028058,1.06501157198097,1.40956876633441,0.951929526875063,0.0113414792012719,0.782648365994012,1.12869838337236,0.951929526875063,0.0113414792012719,0.782648365994012,1.12869838337236,0.866970460424919,0.00865415478241943,0.718365675089224,1.02510799803145,0.866970460424919,0.00865415478241943,0.718365675089224,1.02510799803145
"high-large","none",1,"binary",6,2,1,1,1,1,1.85820227939447,1.02440384053952,1.13631282088524,1.85820227939447,1.66717086912559,0.0146862075827537,1.46920947473259,1.87709849289121,1.66717086912559,0.0146862075827537,1.46920947473259,1.87709849289121,1.12614317752982,0.0106578192747728,0.96123583503516,1.29713535129884,1.12614317752982,0.0106578192747728,0.96123583503516,1.29713535129884,0.767593065609808,0.00893051565680248,0.617440131742033,0.92655238393621,0.767593065609808,0.00893051565680248,0.617440131742033,0.92655238393621,0.869051724068731,0.00873899556715125,0.72116361726244,1.03073854205851,0.869051724068731,0.00873899556715125,0.72116361726244,1.03073854205851
"high-large","none",1,"binary",6,3,1,1,1,1,1.85820227939447,1.02440384053952,1.13631282088524,1.85820227939447,1.63576582331204,0.0150846949360614,1.4343566539711,1.84842116930293,1.63576582331204,0.0150846949360614,1.4343566539711,1.84842116930293,1.14796155968684,0.010313568318005,0.98057880628468,1.31445146650033,1.14796155968684,0.010313568318005,0.98057880628468,1.31445146650033,0.833399387293695,0.0100859978887916,0.67463722090548,1.00746197580929,0.833399387293695,0.0100859978887916,0.67463722090548,1.00746197580929,0.866719666146349,0.00861917496918099,0.717706408179503,1.03064948243584,0.866719666146349,0.00861917496918099,0.717706408179503,1.03064948243584
"high-large","none",1,"binary",6,4,1,1,1,1,1.85820227939447,1.02440384053952,1.13631282088524,1.85820227939447,1.82008898297421,0.0182247268760856,1.59956516204823,2.04520330255494,1.82008898297421,0.0182247268760856,1.59956516204823,2.04520330255494,1.18291413828,0.0120137066282482,1.0066746297824,1.36687825250086,1.18291413828,0.0120137066282482,1.0066746297824,1.36687825250086,0.916746801550139,0.011195090964694,0.749759691945715,1.09453841545281,0.916746801550139,0.011195090964694,0.749759691945715,1.09453841545281,0.905303688126501,0.00934117561877489,0.75711828669519,1.07232501482382,0.905303688126501,0.00934117561877489,0.75711828669519,1.07232501482382
"high-large","none",1,"binary",6,5,1,1,1,1,1.85820227939447,1.02440384053952,1.13631282088524,1.85820227939447,2.0559304759368,0.0247063378383613,1.804310042195,2.3249881248928,2.0559304759368,0.0247063378383613,1.804310042195,2.3249881248928,1.30123680275978,0.0145566519877378,1.10521876545009,1.50254223357385,1.30123680275978,0.0145566519877378,1.10521876545009,1.50254223357385,0.912963910688313,0.012728115760698,0.732406909045233,1.10169609605568,0.912963910688313,0.012728115760698,0.732406909045233,1.10169609605568,1.09782257288703,0.0117894276655863,0.932264048914618,1.28460014251509,1.09782257288703,0.0117894276655863,0.932264048914618,1.28460014251509
"high-large","none",1,"binary",6,6,1,1,1,1,1.85820227939447,1.02440384053952,1.13631282088524,1.85820227939447,1.85758335029402,0.0197216989452583,1.62594127808942,2.09148246301062,1.85758335029402,0.0197216989452583,1.62594127808942,2.09148246301062,1.10328217614176,0.0109204530177349,0.936551817553415,1.27389445447763,1.10328217614176,0.0109204530177349,0.936551817553415,1.27389445447763,1.01011378370512,0.0134264933883882,0.828838418896393,1.20841057285163,1.01011378370512,0.0134264933883882,0.828838418896393,1.20841057285163,0.905057447651614,0.00946276987258316,0.752148165723951,1.07297714946011,0.905057447651614,0.00946276987258316,0.752148165723951,1.07297714946011
"high-large","none",1,"binary",6,7,1,1,1,1,1.85820227939447,1.02440384053952,1.13631282088524,1.85820227939447,1.60724859400388,0.0152635523996391,1.40661862784398,1.81555652146288,1.60724859400388,0.0152635523996391,1.40661862784398,1.81555652146288,1.17776305121522,0.0105732357676762,1.01486833010537,1.34733675474634,1.17776305121522,0.0105732357676762,1.01486833010537,1.34733675474634,0.889313012537773,0.0103552652091083,0.727986283025357,1.06076718541071,0.889313012537773,0.0103552652091083,0.727986283025357,1.06076718541071,0.970964278442695,0.00976460284823424,0.814853578709394,1.14004343181745,0.970964278442695,0.00976460284823424,0.814853578709394,1.14004343181745
"high-large","none",1,"binary",6,8,1,1,1,1,1.85820227939447,1.02440384053952,1.13631282088524,1.85820227939447,1.58631918575915,0.0133251219697725,1.39297029535151,1.77880669040461,1.58631918575915,0.0133251219697725,1.39297029535151,1.77880669040461,1.10713330479624,0.00982577776119033,0.947191402439576,1.27067341188501,1.10713330479624,0.00982577776119033,0.947191402439576,1.27067341188501,0.708631954531298,0.00840215942250749,0.562332585839568,0.864138221454789,0.708631954531298,0.00840215942250749,0.562332585839568,0.864138221454789,0.794782902033841,0.00813164631736162,0.651879181314775,0.953898572339908,0.794782902033841,0.00813164631736162,0.651879181314775,0.953898572339908
"high-large","none",1,"binary",6,9,1,1,1,1,1.85820227939447,1.02440384053952,1.13631282088524,1.85820227939447,1.66555168716678,0.0153107694723339,1.46807604402736,1.8757908163702,1.66555168716678,0.0153107694723339,1.46807604402736,1.8757908163702,1.18559471202513,0.0112892008024772,1.01072076603581,1.36644420755829,1.18559471202513,0.0112892008024772,1.01072076603581,1.36644420755829,0.79567897430824,0.00980547842127516,0.63524146401986,0.966243246787026,0.79567897430824,0.00980547842127516,0.63524146401986,0.966243246787026,0.911853114955933,0.00927757634808085,0.755801166547111,1.07944160923848,0.911853114955933,0.00927757634808085,0.755801166547111,1.07944160923848
"high-large","none",1,"binary",6,10,1,1,1,1,1.85820227939447,1.02440384053952,1.13631282088524,1.85820227939447,1.79692019339452,0.017923228723923,1.58376544981178,2.02682104778713,1.79692019339452,0.017923228723923,1.58376544981178,2.02682104778713,1.20645112086018,0.0120766236614946,1.02509590288162,1.39209473424769,1.20645112086018,0.0120766236614946,1.02509590288162,1.39209473424769,0.814332986491158,0.0100850730852375,0.647889591175728,0.986997868300267,0.814332986491158,0.0100850730852375,0.647889591175728,0.986997868300267,1.00219138517414,0.0102117460525394,0.841168501332426,1.17318793986195,1.00219138517414,0.0102117460525394,0.841168501332426,1.17318793986195
