"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","halfcauchy",2,"continuous",4,1,1,1,1,1,-0.0568352124501175,1.01704185839115,0.211902319736592,-0.0568352124501175,0.00067436642534807,0.0154878634758457,-0.201261840255358,0.204879595726428,0.00089107899939341,0.00130213011778229,-0.0565734484057616,0.0600352363351416,0.271555711286794,0.013533125438368,0.0803880254871931,0.460116195459002,0.270475720816292,0.002704575682749,0.184772938617136,0.355576837250279,0.982939548250144,0.00820658609153985,0.832023644059657,1.12999277047845,0.984718407615026,0.0010956888723031,0.93057831623939,1.03807337195556,0.991652608005986,0.00140175379060908,0.928990201935182,1.0523189323513,1.01033742884188,0.0013214733814048,0.950532491644175,1.06947903547402
"high-large","halfcauchy",2,"continuous",4,2,1,1,1,1,-0.0568352124501175,1.01704185839115,0.211902319736592,-0.0568352124501175,-0.0740337434897939,0.0111472053635181,-0.249231710215713,0.0968035250509541,-0.0746333560948396,0.00143261400798991,-0.135439060009933,-0.0106578291588976,0.159482576676834,0.011071585656947,-0.0158076559218946,0.331954969201962,0.160314182339148,0.00290324599098244,0.0716282669404606,0.247002891470704,1.06587986252033,0.00571121459449949,0.939420441017048,1.18709313999551,1.06867562435789,0.00123160092190581,1.01188090680766,1.125367627713,0.99105569945835,0.00151409554343684,0.925733793727918,1.05422362837232,0.997148764640672,0.00142594071063522,0.934803226109322,1.05660933280085
"high-large","halfcauchy",2,"continuous",4,3,1,1,1,1,-0.0568352124501175,1.01704185839115,0.211902319736592,-0.0568352124501175,-0.058166072834131,0.0130424049393629,-0.249112348362964,0.126038380735323,-0.0588166481308961,0.00139913434555737,-0.119541638092807,0.00317831674784508,0.19200764794279,0.0111353643007774,0.0202020232265144,0.364165833345136,0.191942483244386,0.0027900358534252,0.105749452912351,0.276729675612676,1.0389171211926,0.00712208006569695,0.900241421064253,1.1762804645822,1.04120503047319,0.00114187019537815,0.985607545368581,1.09599381189977,1.04318135182765,0.00144376367332676,0.97895328299351,1.10463106070141,1.05868299897626,0.00136522341425731,0.997512637253603,1.11906900831426
"high-large","halfcauchy",2,"continuous",4,4,1,1,1,1,-0.0568352124501175,1.01704185839115,0.211902319736592,-0.0568352124501175,-0.0500948417088257,0.0145374818684501,-0.249689792777563,0.143539443434556,-0.0503985104993832,0.00148982456602679,-0.111953786852239,0.0130754581662884,0.226321206029484,0.0171099856615566,0.0105646485097917,0.441899208388297,0.225382237807493,0.00319389603771037,0.134088090661871,0.314310637258339,1.04205274491792,0.00564316302884852,0.918677272457991,1.16416565663722,1.04402921660214,0.00127607204214602,0.986647901260669,1.1040007580098,0.968581623319528,0.00157068334360302,0.901255966422501,1.03266569787854,0.983745404575076,0.00148213993094466,0.919357848759464,1.04581979337974
"high-large","halfcauchy",2,"continuous",4,5,1,1,1,1,-0.0568352124501175,1.01704185839115,0.211902319736592,-0.0568352124501175,-0.0360132763632261,0.0145393283658875,-0.230033683878357,0.161429570936303,-0.0371907876096603,0.00139183503603655,-0.0978447228614205,0.024412338922867,0.280333472825328,0.0133002722684253,0.0866587661135076,0.465910385113094,0.279717210139758,0.00288319599525617,0.191792432166108,0.367125313635046,1.05457006485475,0.00740579406915533,0.911775675799233,1.19485953498299,1.0575300425683,0.00119602806315036,1.00225287246201,1.11371049317956,0.954111320221688,0.00148258361133505,0.889390091161374,1.01671126653779,0.969376846958515,0.00138485599644471,0.907821373885135,1.02975273349722
"high-large","halfcauchy",2,"continuous",4,6,1,1,1,1,-0.0568352124501175,1.01704185839115,0.211902319736592,-0.0568352124501175,-0.0321204334028156,0.0100275601747401,-0.199251453792084,0.130178218378456,-0.0330370935545157,0.00132848037912884,-0.0917434212697583,0.0273418788836551,0.2694661361431,0.00995967011978099,0.107230021121839,0.429992455049311,0.268075221901845,0.00270991306284167,0.182119392886012,0.351753270564833,1.0224091521022,0.00511526356252051,0.904125903567319,1.1381320031925,1.0237271205988,0.00105174772219517,0.970552665105887,1.07667296256358,0.968935143592394,0.00137700379647824,0.906744872881981,1.02956562506903,0.98732595299485,0.0012867889559185,0.928626947813952,1.04678785898898
"high-large","halfcauchy",2,"continuous",4,7,1,1,1,1,-0.0568352124501175,1.01704185839115,0.211902319736592,-0.0568352124501175,-0.0495448971674081,0.0108633702266013,-0.22181732901574,0.119211121497911,-0.050086250209479,0.00137329005201275,-0.109927331930686,0.0113672759531929,0.231513011161636,0.00965263621930002,0.072884805123434,0.389694141874073,0.230793154085109,0.00287931679120942,0.143316260672757,0.316368599010334,1.06864775891161,0.00596639500234965,0.942284592775289,1.19358448378193,1.07077339258725,0.0011334919305184,1.01661398024113,1.12505475527369,1.00624991967523,0.00143582707843448,0.942534006346782,1.06774177511752,1.01975398706198,0.00135502924496289,0.959443256286352,1.08050390849447
"high-large","halfcauchy",2,"continuous",4,8,1,1,1,1,-0.0568352124501175,1.01704185839115,0.211902319736592,-0.0568352124501175,-0.0527584433416806,0.00935292369655113,-0.211249049458895,0.103363252714242,-0.0524038036991358,0.00137402436895596,-0.113753343051262,0.00896327896667791,0.128578391858906,0.0108711232145072,-0.0365223388474814,0.298609650462917,0.129023099491713,0.00272065005327941,0.0442648733285928,0.213968942076957,1.00594926424579,0.00423724834067362,0.89743673849227,1.114577833914,1.00768404284721,0.00114620845651453,0.952627596867329,1.06291996078854,1.00335855516544,0.00141501641413408,0.939630464045791,1.06458597494848,1.00846134332724,0.00133268097328425,0.948406903431674,1.0686941244558
"high-large","halfcauchy",2,"continuous",4,9,1,1,1,1,-0.0568352124501175,1.01704185839115,0.211902319736592,-0.0568352124501175,-0.0397344087609566,0.0120375460543413,-0.222825573829917,0.137614833863708,-0.0402679568322357,0.00143130190468067,-0.099963751631887,0.0233264151410912,0.138818534407465,0.0139369265148859,-0.0548823569121181,0.333127984187186,0.138342323870777,0.00299346332564414,0.0469557126870479,0.225463852769705,1.07594405229658,0.00512815903663342,0.959043834404964,1.19373134340044,1.07876438648426,0.00122637692457481,1.02068285353828,1.13521268860498,1.0287540329965,0.0015057304153149,0.96245019347749,1.09239944148109,1.03947736328167,0.00140556803150436,0.978417697213755,1.10074340805698
"high-large","halfcauchy",2,"continuous",4,10,1,1,1,1,-0.0568352124501175,1.01704185839115,0.211902319736592,-0.0568352124501175,-0.066670637488725,0.00986892037886719,-0.231390845095613,0.091933168379333,-0.0668729115410749,0.00129272178198717,-0.126083970005322,-0.00717955959890102,0.141674822267453,0.0107014346232543,-0.0240054132081404,0.312678961270214,0.142054004684975,0.00267710910977908,0.0562861479520043,0.225033264197204,1.01713472160897,0.00451182176328686,0.906306573084008,1.12554619233572,1.01913444578996,0.00111007482634284,0.965394878330289,1.07392934692086,1.01805205698853,0.00136479331561226,0.955463342390029,1.07844957701495,1.02476091159405,0.00129569749905483,0.965424589218368,1.08395455643416
"high-large","halfcauchy",2,"continuous",4,11,1,1,1,1,-0.0568352124501175,1.01704185839115,0.211902319736592,-0.0568352124501175,-0.0159548297314615,0.0123978283151426,-0.204221590889504,0.166830906989961,-0.0156833090108267,0.00137519875251611,-0.0749166440330206,0.0448456820512364,0.16824541915398,0.011761722970497,-0.00666376600752185,0.344093529132723,0.167585471765989,0.00281608265681187,0.0805291647605996,0.251086258561978,1.08858231536368,0.00642675353764634,0.956581818512867,1.22185112452249,1.09061378678161,0.00118749694179821,1.03448628903889,1.14613426167765,0.984503633647089,0.001474682907709,0.919501447777215,1.04730299615224,1.00594863987091,0.00138652390597282,0.944990031029164,1.06660544085304
"high-large","halfcauchy",2,"continuous",4,12,1,1,1,1,-0.0568352124501175,1.01704185839115,0.211902319736592,-0.0568352124501175,0.0425885933705431,0.00998265190786809,-0.122647094613221,0.206221422055794,0.0411753399301052,0.00158716043360488,-0.0233749096902448,0.107154158441523,0.183687487392084,0.00949909828294518,0.0271061250827664,0.340189395022401,0.182078738446203,0.00311581626085203,0.0928753938171866,0.271247773253601,1.05020925653711,0.00550309373144256,0.926178288011052,1.1703131866135,1.05219000711031,0.00125906660043887,0.994194348074633,1.10952219625401,0.989870704875203,0.00160530970776791,0.922793395422983,1.05475762194361,1.01183383559446,0.00150357180277831,0.947994662505112,1.07597999252575
"high-large","halfcauchy",2,"continuous",4,13,1,1,1,1,-0.0568352124501175,1.01704185839115,0.211902319736592,-0.0568352124501175,-0.065094415004611,0.0103928797814407,-0.234901767039219,0.103486613690327,-0.0650302990995323,0.00141454793759843,-0.12567009266308,-0.00290352033578053,0.215870682069441,0.0109054445452695,0.048431903907371,0.38514842898513,0.216016087529386,0.00295038155623005,0.125787763226009,0.302273353303714,1.09118848629497,0.00520389944878148,0.969598615239519,1.20991605731287,1.09398794233056,0.00118927579189681,1.03814981770357,1.14859486219322,1.0249109155891,0.00149190926470349,0.959912423318035,1.08740699811822,1.03027205001573,0.00140743273956152,0.968376518045969,1.09237407136475
