"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","halfcauchy",2,"binary",17,1,1,1,1,1,0.9991625033038,1.04143593959757,1.00081296113043,0.9991625033038,1.06932557648229,0.149209519971982,0.465793703818515,1.72910343700395,1.10599415230514,0.0160792616453035,0.901409165987659,1.31117948125351,0.963405138883026,0.0617377538560842,0.56312109756991,1.35908309864207,1.03781443937329,0.0121462566975222,0.862909231830225,1.22565552234481,1.08311916627521,0.0680306876214016,0.645632138524851,1.51604968538481,1.15896686659685,0.0139062739356174,0.962488941130046,1.36247255937234,1.19263768952912,0.0160323371079267,0.994705939394263,1.39853975263774,1.20758794410622,0.0159902354936469,1.00934763476395,1.4275327772462
"ind-large","halfcauchy",2,"binary",17,2,1,1,1,1,0.9991625033038,1.04143593959757,1.00081296113043,0.9991625033038,1.0161151848493,0.131192525138704,0.434692365527533,1.63025192138876,1.04872287195789,0.0144507707958956,0.85798697043493,1.25944435384921,1.09714808919665,0.0536342433869465,0.709758274064325,1.47547388427924,1.1668352607085,0.0126462458524334,0.983070644358191,1.35855183842398,0.936828215825183,0.0619181234521481,0.52322032790613,1.34431235251825,0.998248051095124,0.0121369176869947,0.818071035729548,1.18469355329772,1.01824634497886,0.0119013470460113,0.844608029747494,1.20213126313811,1.0642410998578,0.0122928873830293,0.887857877386105,1.25368154132014
"ind-large","halfcauchy",2,"binary",17,3,1,1,1,1,0.9991625033038,1.04143593959757,1.00081296113043,0.9991625033038,0.961905951733592,0.128560347265196,0.403357393124537,1.58559381743777,0.988810817014092,0.0131299066243457,0.809948938270891,1.17705264607846,1.00445228781076,0.0454579964526574,0.651579648379727,1.34883267831915,1.05583189834639,0.0120861014442396,0.87740040048205,1.24038077600623,1.13331557011732,0.0758167211495719,0.67834724092749,1.59917247723948,1.21936322009918,0.0170639910519605,1.01343326893231,1.43676650920625,1.05052424966398,0.0124312196755725,0.876844432481091,1.2372803873463,1.10739429891465,0.0128661524034442,0.932561990575618,1.30449669664604
"ind-large","halfcauchy",2,"binary",17,4,1,1,1,1,0.9991625033038,1.04143593959757,1.00081296113043,0.9991625033038,0.926805652157071,0.12591556657559,0.364207464041056,1.53064893233635,0.955066142541072,0.0110264473766418,0.78762736973313,1.13469406152216,0.937441862659902,0.0551380935956872,0.547837686509473,1.31491456249586,0.999916206315168,0.00873520704537434,0.845247687136841,1.15235170439261,1.06546462096243,0.0568107501824607,0.670377613596099,1.46469245005511,1.12820107932263,0.0128563828392741,0.952481370936935,1.32068700916231,0.994155876433531,0.0113732127946129,0.820911759122587,1.16920016627875,1.05383167994491,0.0119090492851661,0.876571987113631,1.23685526926334
"ind-large","halfcauchy",2,"binary",17,5,1,1,1,1,0.9991625033038,1.04143593959757,1.00081296113043,0.9991625033038,0.857973438497584,0.106404040829479,0.35180985223062,1.40366823637394,0.882236043088601,0.0101727120977209,0.720972845332585,1.0489459360667,0.836610581407479,0.0485834724410822,0.488573350192983,1.19049939076118,0.88671654762668,0.00844757182916773,0.737716039891856,1.04030952954299,1.0325369583212,0.0450655460775482,0.683439034904862,1.37736738784208,1.07827115134058,0.0104601356961836,0.908126225595906,1.24764670990957,0.893195689905323,0.0101999459317303,0.729397608774826,1.05937759572483,0.916121123383371,0.0100123092130188,0.754653014992574,1.08227528924243
"ind-large","halfcauchy",2,"binary",17,6,1,1,1,1,0.9991625033038,1.04143593959757,1.00081296113043,0.9991625033038,0.899464116826847,0.0915834896619701,0.41443157897259,1.39905968039589,0.918152607464248,0.0100828666497152,0.756279400906696,1.08702739000958,0.869701180150383,0.0337209838319215,0.564821217166951,1.1733466605079,0.902597685925793,0.00764991704407427,0.760127063480016,1.05043789304673,0.922880994068262,0.0523542013259357,0.551615043417096,1.29636093660896,0.97404398205436,0.00957735364598255,0.814914256117892,1.13754256449143,0.985097913713601,0.0107335292012242,0.818589466281431,1.15750833905145,0.987435813501957,0.0101744006542529,0.823084952786131,1.15934801927335
"ind-large","halfcauchy",2,"binary",17,7,1,1,1,1,0.9991625033038,1.04143593959757,1.00081296113043,0.9991625033038,1.0194231429608,0.122374402246965,0.47510000922231,1.62181369681976,1.04595944456839,0.0125139874691623,0.86547571414888,1.22816751465244,0.983214706347337,0.0493252780655194,0.623264415038601,1.3403441329163,1.04016651599179,0.010783696716633,0.872895333330411,1.22110830305708,1.08456902361543,0.0630135934742256,0.679889891949174,1.50773162615105,1.15334178258651,0.0134155274584168,0.968659880298631,1.34684220816202,1.07379215700955,0.0126995134333629,0.895875827006809,1.26634244067251,1.11945375596129,0.0127147443368342,0.93916008414323,1.30611098945468
"ind-large","halfcauchy",2,"binary",17,8,1,1,1,1,0.9991625033038,1.04143593959757,1.00081296113043,0.9991625033038,0.92667662570508,0.147294170049603,0.318118399785224,1.57156390341677,0.958916718655364,0.0132914289584561,0.771655488086311,1.15561765748854,0.988205670701798,0.0579374161820964,0.587189637955342,1.38180752830934,1.05788141118376,0.0124208840983519,0.879137273175054,1.24674024225991,0.898834489729608,0.072793402556849,0.455114135264428,1.3437488466912,0.968130250107126,0.0112396379972274,0.797691947572711,1.1501842287836,1.16463517163032,0.0141800461175657,0.97023056550708,1.35579805637774,1.19990243656129,0.0145205765602777,1.00518912812518,1.39967978712887
"ind-large","halfcauchy",2,"binary",17,9,1,1,1,1,0.9991625033038,1.04143593959757,1.00081296113043,0.9991625033038,0.980005502009992,0.144393366037644,0.37767931276013,1.62051753416606,1.01363638689254,0.0138278496171376,0.825468916825955,1.21349103813312,0.961061423418389,0.0616787641161089,0.56433227117561,1.37796258498979,1.03326941737564,0.0115400342427764,0.857937748130457,1.2142119254718,0.959227640846046,0.0654800531085829,0.528338182574404,1.3907779334109,1.02713349067696,0.011698968580286,0.84949391888538,1.20389511403898,1.01940411041169,0.0124280722098665,0.842381270098983,1.20565586442432,1.08305527098585,0.0130706203338561,0.900662170839817,1.27398045654376
"ind-large","halfcauchy",2,"binary",17,10,1,1,1,1,0.9991625033038,1.04143593959757,1.00081296113043,0.9991625033038,0.910953052158039,0.110295882854574,0.385913807797113,1.47304386988467,0.937982756933017,0.0120823631062286,0.758403966377427,1.12097573173035,0.983653443754157,0.0495513504004598,0.625317499946917,1.33982454735768,1.04303061088226,0.0104478019124533,0.883702305830257,1.21824633403837,1.10400686067255,0.0492130301367564,0.738770342153884,1.47288647613139,1.15364554146645,0.0135448552808129,0.967449590240862,1.34581943246679,1.07413303934359,0.0136327158371143,0.882773548900607,1.2718216153194,1.05789612818864,0.0129065425357292,0.872609614658992,1.24824587812378
"ind-large","halfcauchy",2,"binary",17,11,1,1,1,1,0.9991625033038,1.04143593959757,1.00081296113043,0.9991625033038,0.967247949192997,0.108623453571429,0.456017982578797,1.5167543709058,0.988640126960963,0.0126607609146419,0.806770519100885,1.16975192154174,0.816613059797914,0.0432433482239936,0.479053842760863,1.15584866653352,0.858138277943975,0.00856039632364286,0.713478514494,1.01854998542434,0.956030049176406,0.0536695303998012,0.57482525048962,1.33151304950055,1.00970256122549,0.0112872022132906,0.845656400722436,1.18568466140316,0.929534266625894,0.0104290964705055,0.768819253136915,1.10277023390033,0.954425574196336,0.0103677848984124,0.794316295363691,1.12800606036486
"ind-large","halfcauchy",2,"binary",17,12,1,1,1,1,0.9991625033038,1.04143593959757,1.00081296113043,0.9991625033038,1.11860711775935,0.114687274288871,0.57570460517701,1.6966364756401,1.14632477010674,0.0149741840163364,0.946393808380641,1.35103360727864,1.07871640286337,0.0461434309714231,0.732696303118873,1.42852131200619,1.13385436470258,0.0121598570264577,0.956040019452593,1.32192830058238,1.0141935650434,0.05851173691051,0.611163604330762,1.41820451846793,1.07236244259871,0.0137697190005591,0.880026424190566,1.26938686285949,1.24912649389766,0.0161180740539067,1.0505914212746,1.46530174731082,1.26208194143114,0.0159768356838892,1.06086526641388,1.47975782814734
