"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","none",1,"continuous",1,1,1,1,1,1,1.02103439277051,0.972615698888503,1.04052331273196,1.02103439277051,1.03709232239893,0.00160322403473054,0.970553339701044,1.10168850569373,1.03709232239893,0.00160322403473054,0.970553339701044,1.10168850569373,1.07703547016179,0.00144181795085958,1.01388697093438,1.1404830168261,1.07703547016179,0.00144181795085958,1.01388697093438,1.1404830168261,0.950798900320313,0.00147629912375257,0.889086918799249,1.01714326837941,0.950798900320313,0.00147629912375257,0.889086918799249,1.01714326837941,1.05031928900589,0.00154201353118933,0.985916085828204,1.11437056921745,1.05031928900589,0.00154201353118933,0.985916085828204,1.11437056921745
"low-small","none",1,"continuous",1,2,1,1,1,1,1.02103439277051,0.972615698888503,1.04052331273196,1.02103439277051,0.990089513844085,0.0018817240576758,0.918002549439165,1.0600717966418,0.990089513844085,0.0018817240576758,0.918002549439165,1.0600717966418,0.998285542531039,0.00169217862701195,0.929873569300164,1.06702179879419,0.998285542531039,0.00169217862701195,0.929873569300164,1.06702179879419,1.00763613176363,0.00173265453440913,0.940779140438926,1.07951036079063,1.00763613176363,0.00173265453440913,0.940779140438926,1.07951036079063,0.977649502825188,0.00180977392298699,0.90787850325658,1.04703895584298,0.977649502825188,0.00180977392298699,0.90787850325658,1.04703895584298
"low-small","none",1,"continuous",1,3,1,1,1,1,1.02103439277051,0.972615698888503,1.04052331273196,1.02103439277051,1.05629994638599,0.00174013962880747,0.986977940843335,1.12359788644479,1.05629994638599,0.00174013962880747,0.986977940843335,1.12359788644479,1.05881218974481,0.00156491378061635,0.993023028668235,1.12491305895737,1.05881218974481,0.00156491378061635,0.993023028668235,1.12491305895737,1.0384780782141,0.00160234353650091,0.974184654520837,1.10759659877353,1.0384780782141,0.00160234353650091,0.974184654520837,1.10759659877353,0.973609914355096,0.0016736630004676,0.906513238185936,1.04034013670503,0.973609914355096,0.0016736630004676,0.906513238185936,1.04034013670503
"low-small","none",1,"continuous",1,4,1,1,1,1,1.02103439277051,0.972615698888503,1.04052331273196,1.02103439277051,1.04404226066632,0.00196083741601394,0.970455459535188,1.11548045679541,1.04404226066632,0.00196083741601394,0.970455459535188,1.11548045679541,1.08926647717347,0.00176334621625284,1.01942973200873,1.15943444345683,1.08926647717347,0.00176334621625284,1.01942973200873,1.15943444345683,0.985933342544524,0.00180552151010104,0.917685570211985,1.05930337047306,0.985933342544524,0.00180552151010104,0.917685570211985,1.05930337047306,1.0294423892216,0.00188588752900069,0.958219297465051,1.10027597589852,1.0294423892216,0.00188588752900069,0.958219297465051,1.10027597589852
"low-small","none",1,"continuous",1,5,1,1,1,1,1.02103439277051,0.972615698888503,1.04052331273196,1.02103439277051,0.977550191693216,0.00166336943139502,0.909774648708615,1.04334696830085,0.977550191693216,0.00166336943139502,0.909774648708615,1.04334696830085,0.984584765534492,0.00149586638448434,0.920264285674668,1.04920978704078,0.984584765534492,0.00149586638448434,0.920264285674668,1.04920978704078,1.00072306303116,0.0015316442059154,0.937864137698925,1.06829956742466,1.00072306303116,0.0015316442059154,0.937864137698925,1.06829956742466,0.997036892659728,0.00159981817085305,0.931437773164987,1.06227747337525,0.997036892659728,0.00159981817085305,0.931437773164987,1.06227747337525
"low-small","none",1,"continuous",1,6,1,1,1,1,1.02103439277051,0.972615698888503,1.04052331273196,1.02103439277051,1.04584342662468,0.00168221315523881,0.977685030054568,1.11201182095435,1.04584342662468,0.00168221315523881,0.977685030054568,1.11201182095435,1.0252800347916,0.00151283062739164,0.960595774738778,1.09027052773295,1.0252800347916,0.00151283062739164,0.960595774738778,1.09027052773295,1.0125363618652,0.0015490130259434,0.949322248479876,1.08049493813372,1.0125363618652,0.0015490130259434,0.949322248479876,1.08049493813372,1.02602147250243,0.00161796097028352,0.960051346249,1.09163110819213,1.02602147250243,0.00161796097028352,0.960051346249,1.09163110819213
"low-small","none",1,"continuous",1,7,1,1,1,1,1.02103439277051,0.972615698888503,1.04052331273196,1.02103439277051,0.922028416631776,0.00180930744982877,0.851342132649663,0.990650802516015,0.922028416631776,0.00180930744982877,0.851342132649663,0.990650802516015,1.06377376872032,0.00162708457929413,0.996689526073776,1.13117618893376,1.06377376872032,0.00162708457929413,0.996689526073776,1.13117618893376,1.00825593695588,0.00166600256924583,0.94269764777984,1.07873411162488,1.00825593695588,0.00166600256924583,0.94269764777984,1.07873411162488,0.942164585745949,0.0017401550734507,0.87374801769695,1.01020736834241,0.942164585745949,0.0017401550734507,0.87374801769695,1.01020736834241
"low-small","none",1,"continuous",1,8,1,1,1,1,1.02103439277051,0.972615698888503,1.04052331273196,1.02103439277051,1.01291963407795,0.00177765825907267,0.942854294829838,1.08093917769181,1.01291963407795,0.00177765825907267,0.942854294829838,1.08093917769181,1.05802163903225,0.00159862757150795,0.991526723564457,1.12483188744425,1.05802163903225,0.00159862757150795,0.991526723564457,1.12483188744425,0.995044193001415,0.00163686428862781,0.93006185086492,1.06490333718799,0.995044193001415,0.00163686428862781,0.93006185086492,1.06490333718799,0.951133917238065,0.00170972062926942,0.883318393647441,1.01857889617828,0.951133917238065,0.00170972062926942,0.883318393647441,1.01857889617828
"low-small","none",1,"continuous",1,9,1,1,1,1,1.02103439277051,0.972615698888503,1.04052331273196,1.02103439277051,1.03822227173578,0.00189554672644847,0.965870987351081,1.10846107209984,1.03822227173578,0.00189554672644847,0.965870987351081,1.10846107209984,1.02605145971637,0.00170461321036944,0.957388110129477,1.09504039102962,1.02605145971637,0.00170461321036944,0.957388110129477,1.09504039102962,1.02964993286727,0.00174538725847096,0.962547579580572,1.10178774485437,1.02964993286727,0.00174538725847096,0.962547579580572,1.10178774485437,0.948682900736701,0.00182307188334232,0.878655565616908,1.01832749217393,0.948682900736701,0.00182307188334232,0.878655565616908,1.01832749217393
"low-small","none",1,"continuous",1,10,1,1,1,1,1.02103439277051,0.972615698888503,1.04052331273196,1.02103439277051,1.02871943784852,0.00175342626941076,0.959133263661375,1.09627376300135,1.02871943784852,0.00175342626941076,0.959133263661375,1.09627376300135,1.0751417646828,0.00157684075756601,1.00910112124538,1.14149566621531,1.0751417646828,0.00157684075756601,1.00910112124538,1.14149566621531,0.966202210932316,0.0016145553567647,0.901664429963982,1.03558368292266,0.966202210932316,0.0016145553567647,0.901664429963982,1.03558368292266,0.955441624574925,0.00168642001552691,0.888089813105794,1.02242539381767,0.955441624574925,0.00168642001552691,0.888089813105794,1.02242539381767
"low-small","none",1,"continuous",1,11,1,1,1,1,1.02103439277051,0.972615698888503,1.04052331273196,1.02103439277051,1.05894820527415,0.00181971985913501,0.988058788641976,1.12776776122484,1.05894820527415,0.00181971985913501,0.988058788641976,1.12776776122484,1.04150381596771,0.00163643665300395,0.974227182646979,1.10909951970318,1.04150381596771,0.00163643665300395,0.974227182646979,1.10909951970318,1.00707929837364,0.00167557902766106,0.941332718018629,1.07775977634112,1.00707929837364,0.00167557902766106,0.941332718018629,1.07775977634112,0.935401615314826,0.00175015728819542,0.866788795910927,1.00363950551232,0.935401615314826,0.00175015728819542,0.866788795910927,1.00363950551232
"low-small","none",1,"continuous",1,12,1,1,1,1,1.02103439277051,0.972615698888503,1.04052331273196,1.02103439277051,1.02793550587713,0.00166060817207186,0.960216191422858,1.09367757667357,1.02793550587713,0.00166060817207186,0.960216191422858,1.09367757667357,1.02234961037218,0.00149338882879513,0.958081743953035,1.08692192231251,1.02234961037218,0.00149338882879513,0.958081743953035,1.08692192231251,1.04758752052201,0.00152910897112594,0.984780271875779,1.11510801953103,1.04758752052201,0.00152910897112594,0.984780271875779,1.11510801953103,0.927317134723812,0.00159716702624396,0.86177150988233,0.992504910194368,0.927317134723812,0.00159716702624396,0.86177150988233,0.992504910194368
"low-small","none",1,"continuous",1,13,1,1,1,1,1.02103439277051,0.972615698888503,1.04052331273196,1.02103439277051,0.977456131607305,0.00172349606884237,0.908466432223356,1.04443142979268,0.977456131607305,0.00172349606884237,0.908466432223356,1.04443142979268,1.09131628930397,0.0015499501943648,1.02584173342625,1.15710122760721,1.09131628930397,0.0015499501943648,1.02584173342625,1.15710122760721,1.01221743905162,0.00158702130677207,0.9482323291619,1.08100469608227,1.01221743905162,0.00158702130677207,0.9482323291619,1.08100469608227,0.963962764008689,0.00165765961517944,0.897187485050349,1.03037338240154,0.963962764008689,0.00165765961517944,0.897187485050349,1.03037338240154
"low-small","none",1,"continuous",1,14,1,1,1,1,1.02103439277051,0.972615698888503,1.04052331273196,1.02103439277051,0.965631600800107,0.00175002563464379,0.896113000010635,1.03312047051963,0.965631600800107,0.00175002563464379,0.896113000010635,1.03312047051963,1.01902251542022,0.00157377867294106,0.953047242284775,1.08531045757861,1.01902251542022,0.00157377867294106,0.953047242284775,1.08531045757861,1.00410197844891,0.00161142115315672,0.93962661209398,1.07341604488643,1.00410197844891,0.00161142115315672,0.93962661209398,1.07341604488643,0.967242739950235,0.00168314496078618,0.899956614720524,1.03416114575443,0.967242739950235,0.00168314496078618,0.899956614720524,1.03416114575443
"low-small","none",1,"continuous",1,15,1,1,1,1,1.02103439277051,0.972615698888503,1.04052331273196,1.02103439277051,1.07784547716318,0.00177907157907027,1.00775221988327,1.14589196169879,1.07784547716318,0.00177907157907027,1.00775221988327,1.14589196169879,1.13497015531314,0.00159992031885105,1.06844743899953,1.20180850339513,1.13497015531314,0.00159992031885105,1.06844743899953,1.20180850339513,1.0179902246889,0.00163818759301239,0.952981653449626,1.08787756567312,1.0179902246889,0.00163818759301239,0.952981653449626,1.08787756567312,0.916393297233233,0.00171110191647602,0.84854959771936,0.983866658617703,0.916393297233233,0.00171110191647602,0.84854959771936,0.983866658617703
"low-small","none",1,"continuous",1,16,1,1,1,1,1.02103439277051,0.972615698888503,1.04052331273196,1.02103439277051,1.07213935899688,0.0015863343017023,1.0059518069083,1.13639440636528,1.07213935899688,0.0015863343017023,1.0059518069083,1.13639440636528,1.02138187499987,0.00142661269463539,0.958567632303595,1.08449353169944,1.02138187499987,0.00142661269463539,0.958567632303595,1.08449353169944,0.994000933544096,0.00146073285333403,0.932614586626605,1.05999457013554,0.994000933544096,0.00146073285333403,0.932614586626605,1.05999457013554,0.990654176245484,0.00152575113995157,0.926591261795876,1.05436713636859,0.990654176245484,0.00152575113995157,0.926591261795876,1.05436713636859
"low-small","none",1,"continuous",1,17,1,1,1,1,1.02103439277051,0.972615698888503,1.04052331273196,1.02103439277051,1.11482239065494,0.00156509164310407,1.04907949572556,1.17864577695014,1.11482239065494,0.00156509164310407,1.04907949572556,1.17864577695014,0.97707776249097,0.00140748974970673,0.91468594789224,1.03976503198356,0.97707776249097,0.00140748974970673,0.91468594789224,1.03976503198356,0.972443931177794,0.0014411535626873,0.911470182149549,1.03799382383581,0.972443931177794,0.0014411535626873,0.911470182149549,1.03799382383581,0.962467351172702,0.00150529978378614,0.898835385286043,1.02575159974996,0.962467351172702,0.00150529978378614,0.898835385286043,1.02575159974996
"low-small","none",1,"continuous",1,18,1,1,1,1,1.02103439277051,0.972615698888503,1.04052331273196,1.02103439277051,0.986320345014623,0.00180058828782588,0.915804592950886,1.05477720459913,0.986320345014623,0.00180058828782588,0.915804592950886,1.05477720459913,0.986687816634465,0.00161919379802256,0.919766363379921,1.0539267974396,0.986687816634465,0.00161919379802256,0.919766363379921,1.0539267974396,0.967152390759014,0.00165792534336325,0.901752813105261,1.03745959524246,0.967152390759014,0.00165792534336325,0.901752813105261,1.03745959524246,0.896771395249717,0.00173171712901967,0.828521180507234,0.964648460057002,0.896771395249717,0.00173171712901967,0.828521180507234,0.964648460057002
"low-small","none",1,"continuous",1,19,1,1,1,1,1.02103439277051,0.972615698888503,1.04052331273196,1.02103439277051,1.00795814863261,0.00172943126145641,0.938849794533629,1.07504872872754,1.00795814863261,0.00172943126145641,0.938849794533629,1.07504872872754,1.02155283025726,0.00155526735984101,0.955966888927348,1.08744952815775,1.02155283025726,0.00155526735984101,0.955966888927348,1.08744952815775,1.0289300851302,0.00159246739869197,0.964834921085606,1.09783527761283,1.0289300851302,0.00159246739869197,0.964834921085606,1.09783527761283,0.954715713564733,0.00166334656288058,0.887826262625792,1.02123976107574,0.954715713564733,0.00166334656288058,0.887826262625792,1.02123976107574
