"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","halfcauchy",2,"binary",14,1,1,1,1,1,2.33598211843708,0.996266304663679,0.598899629774634,2.33598211843708,2.64014893429313,0.0954214547450493,2.15638710474841,3.17208743430991,2.64234762051805,0.0717376478818386,2.22882547008888,3.1025863966977,0.565720785126676,0.0238989132079572,0.32294237202964,0.821082803263266,0.568641889375628,0.0175003257768009,0.35599398885842,0.785618864422828,2.06213459975243,0.0847256885861143,1.59804936657361,2.54292610770655,2.10661962126011,0.0731008940979306,1.67596821490456,2.56512703643045,1.0895085370807,0.0168842988000583,0.883826344962641,1.30674531931664,1.09346439490148,0.0170355105303151,0.889020871994309,1.31173938478763
"high-large","halfcauchy",2,"binary",14,2,1,1,1,1,2.33598211843708,0.996266304663679,0.598899629774634,2.33598211843708,2.75841411137056,0.100950961646506,2.28299425106848,3.32136335187041,2.76003210487238,0.0780827091853445,2.3184628149277,3.24845619391066,0.533662384403993,0.0319869599052679,0.248089068168472,0.823474187697105,0.535879527712102,0.0188334910347124,0.310365671586349,0.771517137026327,1.9999414295754,0.0779727271217216,1.56369787808489,2.48181412400982,2.02958961124212,0.0688639435689726,1.61228021023984,2.47888491851513,1.23254512807801,0.0229326012555985,0.991551306325689,1.4884627384663,1.23152119474827,0.022874514323176,0.98736612562106,1.48896062259662
"high-large","halfcauchy",2,"binary",14,3,1,1,1,1,2.33598211843708,0.996266304663679,0.598899629774634,2.33598211843708,2.18974909521964,0.0826149736775571,1.74688415923341,2.69489414622754,2.1909509584229,0.0469225864954187,1.85387557339187,2.55798161700197,0.671853729129426,0.032205075032534,0.392896465977545,0.970940314344729,0.675357781979873,0.0177487577049252,0.45392877477634,0.90288101995929,1.59939257429374,0.0635855397075997,1.21348540316423,2.02193989720266,1.64879274682605,0.0454071205621856,1.30649318682276,2.01357904810436,0.901089034341363,0.013589814489246,0.714861423217594,1.10285113508365,0.913830951200938,0.0138195227409813,0.720918933752637,1.12277084571655
"high-large","halfcauchy",2,"binary",14,4,1,1,1,1,2.33598211843708,0.996266304663679,0.598899629774634,2.33598211843708,3.01864352641923,0.134714760143321,2.44916160705971,3.65218856497412,3.01877724867083,0.104088096305283,2.51324338895206,3.57919367930305,0.881811121672733,0.0392452950111813,0.563479490341142,1.21665161451624,0.888756360921717,0.0229842938311187,0.647670271992441,1.14098525380152,2.07914109433206,0.0982635303259612,1.57795765547452,2.61467915637072,2.12043374457372,0.087128384898103,1.6431189130461,2.61961659466057,0.971809087339027,0.0180165894683635,0.760448349973889,1.20179462333005,0.969924656297002,0.0181351984995038,0.758621615784003,1.2022802484963
"high-large","halfcauchy",2,"binary",14,5,1,1,1,1,2.33598211843708,0.996266304663679,0.598899629774634,2.33598211843708,2.29807091265252,0.0592587394767282,1.90876021063222,2.72698386779793,2.29894941597535,0.0431549952967957,1.97727091017394,2.66576899679885,0.457860895708122,0.0192828077187593,0.232550314801027,0.688947639206518,0.458183007372953,0.015466731161814,0.254379738836437,0.663367124100153,1.60896917204501,0.0550059089977692,1.24568241317733,1.99915037043184,1.63716213418369,0.0458134249763126,1.30399061162315,2.01072014967051,0.913896005562773,0.013074899120066,0.731591329800353,1.10855812972511,0.907693477643439,0.0128828978831293,0.723556947734649,1.09629296266902
"high-large","halfcauchy",2,"binary",14,6,1,1,1,1,2.33598211843708,0.996266304663679,0.598899629774634,2.33598211843708,2.38657971518091,0.0571258811772659,2.01493011119727,2.7934410406613,2.3866824293046,0.0490863344351325,2.04753408802612,2.75848930649015,0.517198756063795,0.0197815619107454,0.290415718180761,0.755047241956073,0.516046886156334,0.014622202826273,0.322307931491521,0.714751710248302,1.84646003889491,0.0502714258629156,1.49358796684485,2.22584340224038,1.85741962133337,0.0471061998186775,1.51300764245253,2.23295614968045,0.87714287311212,0.0120108256451064,0.700559974875237,1.06160047096831,0.875226825554085,0.0118685080733397,0.701189079716356,1.05923848703663
"high-large","halfcauchy",2,"binary",14,7,1,1,1,1,2.33598211843708,0.996266304663679,0.598899629774634,2.33598211843708,2.47626545057232,0.0767453745100292,2.04488581020843,2.9548867163322,2.47839824452588,0.0563909873230471,2.10303736045886,2.87405171033726,0.570295744289862,0.0347626419276024,0.268885041033584,0.868855795528092,0.572660707345294,0.016578816232216,0.359124353689174,0.781377070455371,2.00213703782697,0.0641769535221107,1.5823771774121,2.42642813795744,2.02561500634458,0.0576199066633604,1.63935032863008,2.43503847714694,1.05553397345268,0.0161923983876347,0.85109517506552,1.27337447523756,1.05210916432865,0.0159696175847202,0.850713888845452,1.26625191192235
"high-large","halfcauchy",2,"binary",14,8,1,1,1,1,2.33598211843708,0.996266304663679,0.598899629774634,2.33598211843708,2.74957079707049,0.0968446074933524,2.27841728110038,3.29329865675466,2.75243695821818,0.0777084734250477,2.33138637874221,3.23134543440047,0.599424510095011,0.0362043939006625,0.291589067318795,0.906008631720302,0.601014481683999,0.0167129576156751,0.391361063794194,0.818082916917907,2.10417363962994,0.0756173187195246,1.67188419525556,2.578613830337,2.12578957937616,0.0721232669723367,1.69433342271127,2.58204904831728,1.01145029222054,0.017274492319998,0.807810306319368,1.23689541942919,1.00624999019182,0.0170920572395546,0.803700872965682,1.22791093579751
"high-large","halfcauchy",2,"binary",14,9,1,1,1,1,2.33598211843708,0.996266304663679,0.598899629774634,2.33598211843708,2.67593981013506,0.113146275732744,2.14812108581916,3.24199283943431,2.67773218824569,0.0826937719745712,2.22535149503141,3.15011164541606,0.734089043928517,0.0355052900167904,0.432571314559036,1.05148430633981,0.739435435966697,0.0205413481892953,0.508038039415674,0.979552913996631,2.05225389674648,0.0947802767200049,1.57509893556761,2.57594434761493,2.10144977367416,0.0834952759341517,1.65639740122002,2.60178175908468,0.971855451644129,0.0160226921595598,0.767643539357649,1.18142926846649,0.972812562637619,0.016341802831649,0.769187633268917,1.18517279326293
"high-large","halfcauchy",2,"binary",14,10,1,1,1,1,2.33598211843708,0.996266304663679,0.598899629774634,2.33598211843708,2.23287597342041,0.0602964181359086,1.86069317016358,2.66497053844555,2.23371718550798,0.0444354825400251,1.89563352992957,2.59268812518238,0.509692616950124,0.021636460986301,0.272914863263258,0.749326594053297,0.509096998768375,0.0149521489919971,0.307466242371063,0.710620368068026,1.66470586218558,0.0515336452037777,1.2961793429036,2.04850937482955,1.68947266521296,0.0420099973475992,1.3576070333258,2.03539225662721,0.829655909500688,0.013465027652981,0.642315355925095,1.02408557422861,0.815433777203878,0.0128583988022197,0.632231221371659,1.00389110172149
