"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","none",1,"binary",19,1,1,1,1,1,1.07502812890231,0.971096370071675,1.05013892039309,1.07502812890231,0.759150081873166,0.0054757957958101,0.63852708321438,0.883538932236172,0.759150081873166,0.0054757957958101,0.63852708321438,0.883538932236172,0.76535854771549,0.00612936900513307,0.641381300771356,0.896697747727409,0.76535854771549,0.00612936900513307,0.641381300771356,0.896697747727409,0.846647421661834,0.00524283918417617,0.72821449066775,0.963139640882941,0.846647421661834,0.00524283918417617,0.72821449066775,0.963139640882941,0.741565515885816,0.00512826076425697,0.626660812940446,0.857882712415803,0.741565515885816,0.00512826076425697,0.626660812940446,0.857882712415803
"low-large","none",1,"binary",19,2,1,1,1,1,1.07502812890231,0.971096370071675,1.05013892039309,1.07502812890231,0.89146395303865,0.00592897367156772,0.76733061916556,1.02083658538054,0.89146395303865,0.00592897367156772,0.76733061916556,1.02083658538054,0.89436326082816,0.0071009065511679,0.756976128450419,1.03492337060784,0.89436326082816,0.0071009065511679,0.756976128450419,1.03492337060784,0.717679419173907,0.00465239375064233,0.607193190207058,0.830705686709553,0.717679419173907,0.00465239375064233,0.607193190207058,0.830705686709553,0.722688217488205,0.00462807560006696,0.608714549296152,0.840448920681492,0.722688217488205,0.00462807560006696,0.608714549296152,0.840448920681492
"low-large","none",1,"binary",19,3,1,1,1,1,1.07502812890231,0.971096370071675,1.05013892039309,1.07502812890231,0.798707333138003,0.00545025895521033,0.678762414887724,0.920733569472046,0.798707333138003,0.00545025895521033,0.678762414887724,0.920733569472046,0.723795296596665,0.00554946191335266,0.604534998039617,0.850978649357444,0.723795296596665,0.00554946191335266,0.604534998039617,0.850978649357444,0.856917077243978,0.00513454206461243,0.742538374153311,0.97611778199774,0.856917077243978,0.00513454206461243,0.742538374153311,0.97611778199774,0.636054683390908,0.00441110407530665,0.529574218247754,0.743683415396576,0.636054683390908,0.00441110407530665,0.529574218247754,0.743683415396576
"low-large","none",1,"binary",19,4,1,1,1,1,1.07502812890231,0.971096370071675,1.05013892039309,1.07502812890231,0.830099706223387,0.00554683702046487,0.705727693730093,0.953625971782873,0.830099706223387,0.00554683702046487,0.705727693730093,0.953625971782873,0.738726073195205,0.00583571823397852,0.614257354711289,0.868680021736481,0.738726073195205,0.00583571823397852,0.614257354711289,0.868680021736481,0.724377225915747,0.00452853271812483,0.613035660950437,0.835402611520676,0.724377225915747,0.00452853271812483,0.613035660950437,0.835402611520676,0.718859103781664,0.00461433830193909,0.607738727499075,0.832388742869958,0.718859103781664,0.00461433830193909,0.607738727499075,0.832388742869958
"low-large","none",1,"binary",19,5,1,1,1,1,1.07502812890231,0.971096370071675,1.05013892039309,1.07502812890231,0.809777036133324,0.00527098470723966,0.690333472664582,0.931267398918556,0.809777036133324,0.00527098470723966,0.690333472664582,0.931267398918556,0.739938498380275,0.0059277745891623,0.617196224738519,0.865755739362623,0.739938498380275,0.0059277745891623,0.617196224738519,0.865755739362623,0.691345251874384,0.00425355139838861,0.584892049796813,0.798067310293956,0.691345251874384,0.00425355139838861,0.584892049796813,0.798067310293956,0.693350166872685,0.00457748022655714,0.584203106948567,0.806265546863283,0.693350166872685,0.00457748022655714,0.584203106948567,0.806265546863283
"low-large","none",1,"binary",19,6,1,1,1,1,1.07502812890231,0.971096370071675,1.05013892039309,1.07502812890231,0.945764273835868,0.00663148882689833,0.816213737757573,1.0851457275027,0.945764273835868,0.00663148882689833,0.816213737757573,1.0851457275027,0.981557452389176,0.00802724573407215,0.83439894335572,1.1281768114533,0.981557452389176,0.00802724573407215,0.83439894335572,1.1281768114533,0.80362144375088,0.00527470459724427,0.686911789502707,0.923135120750193,0.80362144375088,0.00527470459724427,0.686911789502707,0.923135120750193,0.751889737059425,0.00525423787939499,0.634723181912548,0.875567345058736,0.751889737059425,0.00525423787939499,0.634723181912548,0.875567345058736
"low-large","none",1,"binary",19,7,1,1,1,1,1.07502812890231,0.971096370071675,1.05013892039309,1.07502812890231,0.918893102541175,0.00611964114876483,0.79423361433899,1.05080149701705,0.918893102541175,0.00611964114876483,0.79423361433899,1.05080149701705,0.879707947033083,0.00704246391166009,0.744395053227276,1.02033407253813,0.879707947033083,0.00704246391166009,0.744395053227276,1.02033407253813,0.749887451648583,0.00478894753115331,0.637530886045293,0.86352858193426,0.749887451648583,0.00478894753115331,0.637530886045293,0.86352858193426,0.745249817771608,0.0048535676570358,0.631912513175851,0.860024503669339,0.745249817771608,0.0048535676570358,0.631912513175851,0.860024503669339
"low-large","none",1,"binary",19,8,1,1,1,1,1.07502812890231,0.971096370071675,1.05013892039309,1.07502812890231,0.813614967950002,0.0055573995175543,0.692367913463543,0.937312959693781,0.813614967950002,0.0055573995175543,0.692367913463543,0.937312959693781,0.772422640973148,0.00624165735809328,0.648370144135186,0.904538901773573,0.772422640973148,0.00624165735809328,0.648370144135186,0.904538901773573,0.730550647242715,0.00469969134427833,0.618664431709219,0.8441818683093,0.730550647242715,0.00469969134427833,0.618664431709219,0.8441818683093,0.746709115752862,0.00486607457766105,0.629680522097095,0.861014564489807,0.746709115752862,0.00486607457766105,0.629680522097095,0.861014564489807
"low-large","none",1,"binary",19,9,1,1,1,1,1.07502812890231,0.971096370071675,1.05013892039309,1.07502812890231,0.775862955456249,0.0050365104921638,0.658746162991263,0.894489800314535,0.775862955456249,0.0050365104921638,0.658746162991263,0.894489800314535,0.703078365465139,0.00547161763816703,0.583029261249486,0.826217229356172,0.703078365465139,0.00547161763816703,0.583029261249486,0.826217229356172,0.670963461373422,0.00408825326522208,0.565490463585809,0.773392549916696,0.670963461373422,0.00408825326522208,0.565490463585809,0.773392549916696,0.657131736580308,0.00425799729097308,0.548352489894413,0.765783162068865,0.657131736580308,0.00425799729097308,0.548352489894413,0.765783162068865
"low-large","none",1,"binary",19,10,1,1,1,1,1.07502812890231,0.971096370071675,1.05013892039309,1.07502812890231,0.927418664921392,0.00619796552028413,0.79953908123305,1.05925894450368,0.927418664921392,0.00619796552028413,0.79953908123305,1.05925894450368,0.980667450607153,0.0075753183794867,0.843243957887959,1.12693576437157,0.980667450607153,0.0075753183794867,0.843243957887959,1.12693576437157,0.676047075146986,0.00466306923556267,0.563101721811685,0.78644515742688,0.676047075146986,0.00466306923556267,0.563101721811685,0.78644515742688,0.733195326864112,0.00506830924036113,0.621319901890594,0.853962303927286,0.733195326864112,0.00506830924036113,0.621319901890594,0.853962303927286
