"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","invgamma",2,"binary",17,1,1,1,1,1,1,1,1,1,1.13974186773687,0.0249985299243204,0.88054102271616,1.40119697031536,1.14244418123497,0.0109091300553392,0.96966812374152,1.30700565230754,1.21707612593851,0.0189132282088755,0.998785170689148,1.44849971777448,1.22533933267881,0.0139100052324018,1.03681195335677,1.42483366562644,1.13890870003097,0.0175272634476453,0.926709575416822,1.35689784004394,1.14947820609795,0.0117993800788955,0.979349067525314,1.33415674664527,1.11267581182152,0.0116591047162908,0.933848527029505,1.29562215298008,1.12369527890526,0.0114358226069458,0.948369878949244,1.29990226083011
"none","invgamma",2,"binary",17,2,1,1,1,1,1,1,1,1,1.04566365503391,0.0253156938055323,0.786186629929728,1.31107015752781,1.04772593811746,0.00953732613912481,0.890562782050544,1.20832289651201,1.03342006347246,0.0144739471874003,0.834172357063235,1.22699948535654,1.04823684736971,0.0102666381335985,0.886622355944114,1.21524374356378,1.11377683522865,0.0172335873464217,0.902214175471969,1.33430070684241,1.1237283043466,0.0114347476684928,0.952940800165332,1.30294399992353,1.08097569167815,0.0102281096693732,0.916141503985477,1.24750935563,1.09584356997172,0.0100711951692381,0.931713879667801,1.25983941918537
"none","invgamma",2,"binary",17,3,1,1,1,1,1,1,1,1,1.14865197434496,0.0250800986885964,0.89009211043399,1.4110532737934,1.15076952251383,0.010585962518345,0.991256104549626,1.32705228485311,1.21889574037812,0.0180206807726739,1.00823816304673,1.44384816663376,1.22741703952865,0.0127937172836967,1.04233546318115,1.41492867649412,1.02353826770374,0.0153207395577074,0.82704940531483,1.23056549797535,1.03449281413666,0.00970378188858528,0.874316579836913,1.20439109217011,1.11735422140396,0.0103374977595949,0.95093935321798,1.28978427284679,1.12099824266317,0.0101052013021797,0.959748088340816,1.28804866586566
"none","invgamma",2,"binary",17,4,1,1,1,1,1,1,1,1,1.11210064105966,0.0225126245663749,0.866544442709306,1.35903926125953,1.11435764146471,0.00915616508764757,0.965374533397106,1.27285108210634,0.994569836840509,0.0132813047379985,0.804783646935447,1.18439801736658,1.00066912048738,0.00923699971497174,0.845670023366941,1.16069572604606,1.03582152676785,0.0159810848964219,0.827604638594883,1.24809175182548,1.04609831348286,0.010449354939503,0.876873091250019,1.21890087503399,0.99571133165321,0.00959335694448519,0.843029618850406,1.16011330133748,0.98802142775481,0.00931000042022338,0.833757820135113,1.14936034634215
"none","invgamma",2,"binary",17,5,1,1,1,1,1,1,1,1,0.889073435314923,0.0191560411237394,0.664746251207683,1.11436550494767,0.892271137324789,0.00725917373298788,0.755146561462317,1.03286677369249,0.927101268226111,0.0122049533682998,0.744709681875106,1.11215023383926,0.934913841574535,0.00800809681585595,0.787570519081963,1.08349993167023,1.002696325678,0.0144410091432235,0.812567126624845,1.20218397913715,1.01201996198919,0.00978269888033368,0.85582936061282,1.18124615696694,0.924212617082184,0.00806389886033414,0.778939369917617,1.07625217291016,0.919788744582697,0.00779582113826334,0.777852195148342,1.06998140872692
"none","invgamma",2,"binary",17,6,1,1,1,1,1,1,1,1,1.00098764293196,0.0204795790876309,0.768818314162687,1.2320977583806,1.0041811352458,0.0082390242372462,0.857039671979237,1.15683172942859,0.936314800724417,0.0127512021652008,0.755092580332169,1.12569850969749,0.943967398031949,0.008634205251523,0.794671058638382,1.10260383353371,0.951614789602561,0.0129556327605218,0.769799022996987,1.14366912346068,0.962910016328717,0.00865660199890891,0.813374102829829,1.11913321282554,1.15567482767669,0.00980255376205002,0.988381594320716,1.31870744089217,1.14700307179616,0.0094938155042485,0.986973037613903,1.30805873288514
"none","invgamma",2,"binary",17,7,1,1,1,1,1,1,1,1,1.18377690577243,0.0283921225415014,0.908549382024266,1.46313293200651,1.18801065493758,0.0115206265763357,1.01056984270504,1.36486873597253,1.26694558985412,0.0195235295084184,1.04536553673382,1.50712980431308,1.27272092094722,0.0146324480667992,1.07381756329551,1.48003282448186,1.06977168590112,0.0168682067687602,0.853365825329869,1.28627858394915,1.08091200243898,0.0110301739901237,0.910902272265212,1.2575361526618,1.12018569275065,0.0113791312528978,0.944819381678329,1.29000337350685,1.10707779082641,0.0110306742897815,0.933590362308984,1.27569334848923
"none","invgamma",2,"binary",17,8,1,1,1,1,1,1,1,1,1.04030429521078,0.0209095770680201,0.810612190749013,1.28118609923752,1.04169249896631,0.00829444066477469,0.894212033067727,1.1959244428853,0.965312700192603,0.0129383272626473,0.781104030023075,1.16011025341883,0.970099807969494,0.00872043238742365,0.816962465178221,1.1309006885686,1.07717002709101,0.0149862803924771,0.879270119252996,1.27995256367372,1.08811548631819,0.0107918577972284,0.921648355374597,1.25361564517021,1.01264882232344,0.00959939763844361,0.855899796962027,1.17922299138324,1.00062072542497,0.00927763014766977,0.845104578653431,1.1632279531636
"none","invgamma",2,"binary",17,9,1,1,1,1,1,1,1,1,1.29327573416251,0.0286373714933603,1.02400080884038,1.57626386699637,1.29816035855556,0.0117945278931044,1.12411691397113,1.48041123348977,1.16159928792277,0.016715805154705,0.965323053628327,1.37955947601749,1.17238652946456,0.0117372256444388,1.00167452120452,1.35802945029647,1.08855544751289,0.0171605785516693,0.879264826598809,1.31064770781709,1.09941533395174,0.0109898784720285,0.93257475281114,1.27438625381248,1.11516176750577,0.0113317690514305,0.945859914884691,1.29510308197375,1.11273988495485,0.0109642981013833,0.941362963976849,1.29451890900308
"none","invgamma",2,"binary",17,10,1,1,1,1,1,1,1,1,1.29290046649339,0.0299046689872604,1.00797561515971,1.5757763726037,1.29714635107363,0.013441352714874,1.10674462522558,1.48691704295347,1.27197893573731,0.0204490209190597,1.04221230211801,1.51442571141057,1.28713588198661,0.0150302050467659,1.09417579346664,1.50187653849609,1.3097436079735,0.0212956987581371,1.07100822531565,1.5463388241706,1.32388830623737,0.015747747393243,1.1173740045519,1.54219743017283,1.171486383616,0.0123235660058196,0.98838732564373,1.35579455619074,1.16615457752434,0.0120803177526645,0.982526908528571,1.34674244622948
