"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","none",2,"continuous",12,1,1,1,1,1,2.55013343144625,0.967009163500743,1.06018284198502,2.55013343144625,2.56698864078856,0.0019142508925885,2.49411830621326,2.63618055004258,2.56698864078856,0.0019142508925885,2.49411830621326,2.63618055004258,1.02941594668992,0.00179097402429427,0.958157794490544,1.09917762979904,1.02941594668992,0.00179097402429427,0.958157794490544,1.09917762979904,0.462276969326746,0.0019573951380023,0.389158698576173,0.535903270908721,0.462276969326746,0.0019573951380023,0.389158698576173,0.535903270908721,0.972007711803033,0.00160987733537651,0.905140525192803,1.0385489470423,0.972007711803033,0.00160987733537651,0.905140525192803,1.0385489470423
"high-large","none",2,"continuous",12,2,1,1,1,1,2.55013343144625,0.967009163500743,1.06018284198502,2.55013343144625,2.46293294493077,0.00202637489426496,2.38795878750269,2.53412343090526,2.46293294493077,0.00202637489426496,2.38795878750269,2.53412343090526,1.01746524356686,0.00189585033032169,0.944150205467287,1.08924054932754,1.01746524356686,0.00189585033032169,0.944150205467287,1.08924054932754,0.529146409090931,0.00207202058993137,0.45391763799088,0.604899733759645,0.529146409090931,0.00207202058993137,0.45391763799088,0.604899733759645,0.965221721081814,0.00170414875556238,0.896424654810061,1.03368351848764,0.965221721081814,0.00170414875556238,0.896424654810061,1.03368351848764
"high-large","none",2,"continuous",12,3,1,1,1,1,2.55013343144625,0.967009163500743,1.06018284198502,2.55013343144625,2.45108661590116,0.00204531762689619,2.37576281793753,2.52260911969176,2.45108661590116,0.00204531762689619,2.37576281793753,2.52260911969176,1.05905743095717,0.00191359608129686,0.985400282619432,1.13116782552551,1.05905743095717,0.00191359608129686,0.985400282619432,1.13116782552551,0.539158199510573,0.0020914152156979,0.463578291063737,0.615265053630436,0.539158199510573,0.0020914152156979,0.463578291063737,0.615265053630436,0.974487025145599,0.00172009950927168,0.905369351200208,1.04326852379291,0.974487025145599,0.00172009950927168,0.905369351200208,1.04326852379291
"high-large","none",2,"continuous",12,4,1,1,1,1,2.55013343144625,0.967009163500743,1.06018284198502,2.55013343144625,2.62914868303529,0.00189352850158329,2.55667379313951,2.69796591543665,2.62914868303529,0.00189352850158329,2.55667379313951,2.69796591543665,1.01165825227699,0.00177160854722373,0.940786027125166,1.08104265724074,1.01165825227699,0.00177160854722373,0.940786027125166,1.08104265724074,0.539499272384127,0.00193623193103125,0.466777456448577,0.612728038091447,0.539499272384127,0.00193623193103125,0.466777456448577,0.612728038091447,0.991102085359803,0.00159246844969439,0.924597499374171,1.0572825301189,0.991102085359803,0.00159246844969439,0.924597499374171,1.0572825301189
"high-large","none",2,"continuous",12,5,1,1,1,1,2.55013343144625,0.967009163500743,1.06018284198502,2.55013343144625,2.54883401312161,0.0016599992100819,2.48097524920662,2.61326774936482,2.54883401312161,0.0016599992100819,2.48097524920662,2.61326774936482,1.07963357733858,0.00155317010993224,1.01327502482721,1.14459937519861,1.07963357733858,0.00155317010993224,1.01327502482721,1.14459937519861,0.47787712902999,0.00169749326564398,0.409786390272388,0.54644113269971,0.47787712902999,0.00169749326564398,0.409786390272388,0.54644113269971,0.946924382772036,0.00139611671655983,0.884656391183578,1.00889077814218,0.946924382772036,0.00139611671655983,0.884656391183578,1.00889077814218
"high-large","none",2,"continuous",12,6,1,1,1,1,2.55013343144625,0.967009163500743,1.06018284198502,2.55013343144625,2.53729693077139,0.00195548057721515,2.46364608533889,2.60722944630636,2.53729693077139,0.00195548057721515,2.46364608533889,2.60722944630636,1.02060529475766,0.00182951116931601,0.948584737496186,1.09111283145308,1.02060529475766,0.00182951116931601,0.948584737496186,1.09111283145308,0.420010638160354,0.00199951302709146,0.346109751911144,0.49442424174832,0.420010638160354,0.00199951302709146,0.346109751911144,0.49442424174832,0.946922796224763,0.00164451917772473,0.879339789530719,1.01417616817229,0.946922796224763,0.00164451917772473,0.879339789530719,1.01417616817229
"high-large","none",2,"continuous",12,7,1,1,1,1,2.55013343144625,0.967009163500743,1.06018284198502,2.55013343144625,2.54988003268888,0.00189810521527383,2.47731768327384,2.61877901820164,2.54988003268888,0.00189810521527383,2.47731768327384,2.61877901820164,1.0144841693849,0.00177585753812743,0.943527338420905,1.08395063781167,1.0144841693849,0.00177585753812743,0.943527338420905,1.08395063781167,0.408822850116552,0.00194087170038966,0.336013737161063,0.482136528261527,0.408822850116552,0.00194087170038966,0.336013737161063,0.482136528261527,0.975940222032498,0.00159629027127186,0.909355216633235,1.04220002435489,0.975940222032498,0.00159629027127186,0.909355216633235,1.04220002435489
"high-large","none",2,"continuous",12,8,1,1,1,1,2.55013343144625,0.967009163500743,1.06018284198502,2.55013343144625,2.51104214035392,0.00182294640407177,2.43993077246203,2.57856413146686,2.51104214035392,0.00182294640407177,2.43993077246203,2.57856413146686,1.08567547398393,0.00170562066567972,1.01613608002722,1.15375523304354,1.08567547398393,0.00170562066567972,1.01613608002722,1.15375523304354,0.456753116287362,0.00186410734548666,0.385398747658193,0.528602352400084,0.456753116287362,0.00186410734548666,0.385398747658193,0.528602352400084,1.02407443057447,0.00153315271889782,0.958820695165593,1.08901068842681,1.02407443057447,0.00153315271889782,0.958820695165593,1.08901068842681
"high-large","none",2,"continuous",12,9,1,1,1,1,2.55013343144625,0.967009163500743,1.06018284198502,2.55013343144625,2.52596288497171,0.00180445556655374,2.45521309933959,2.59314237132736,2.52596288497171,0.00180445556655374,2.45521309933959,2.59314237132736,1.02739301948512,0.00168828750895112,0.958207719378216,1.09512604384812,1.02739301948512,0.00168828750895112,0.958207719378216,1.09512604384812,0.539082273873314,0.00184516880551923,0.468091269406296,0.610568275626174,0.539082273873314,0.00184516880551923,0.468091269406296,0.610568275626174,0.964613530664965,0.00151757200384369,0.899692451926912,1.02921901262499,0.964613530664965,0.00151757200384369,0.899692451926912,1.02921901262499
"high-large","none",2,"continuous",12,10,1,1,1,1,2.55013343144625,0.967009163500743,1.06018284198502,2.55013343144625,2.52923717024075,0.002051812771324,2.45379393951651,2.60087219472481,2.52923717024075,0.002051812771324,2.45379393951651,2.60087219472481,1.05436796160341,0.0019196689663276,0.980593971190091,1.12659255499487,1.05436796160341,0.0019196689663276,0.980593971190091,1.12659255499487,0.475977360515877,0.00209804895140929,0.400277565437793,0.552203175152007,0.475977360515877,0.00209804895140929,0.400277565437793,0.552203175152007,0.999078050822232,0.00172555937903712,0.929849953391285,1.06796855745516,0.999078050822232,0.00172555937903712,0.929849953391285,1.06796855745516
