"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","invgamma",2,"binary",4,1,1,1,1,1,1,1,1,1,1.29716950907588,0.0283712529263088,1.02216564884351,1.5795016886643,1.29779637353451,0.0137061361406461,1.10986806663908,1.49795156642765,1.22380491507428,0.0167449036723271,1.01689487064207,1.44900115180587,1.23005640037488,0.0114895686786673,1.05921274409735,1.40992843484117,1.24571999486913,0.021767718386227,1.00099510565688,1.48224349012576,1.25990811683672,0.0146070693259903,1.057713859221,1.46115028419749,1.39572428845617,0.0126991656542927,1.21279106156249,1.57776691536822,1.3910917312325,0.0126246268637055,1.20814360598675,1.57699015638469
"none","invgamma",2,"binary",4,2,1,1,1,1,1,1,1,1,1.23850890952147,0.0238534059288826,0.992444303335995,1.50050120741091,1.2396223353165,0.0121715478834757,1.06588754370813,1.4207270851003,1.12104112764026,0.0142361695657955,0.932562995098479,1.32380200128857,1.12665016552559,0.0101535400652363,0.963755588539523,1.29553463222414,1.18898498229847,0.0205238636267375,0.960050646689921,1.42592238218698,1.19647423887978,0.0137902232663817,1.00612125673376,1.39681275125041,1.14532493656893,0.00952806088450474,0.989633537653792,1.31368790599125,1.1303199121804,0.00929403703058053,0.972223119031848,1.29646543483708
"none","invgamma",2,"binary",4,3,1,1,1,1,1,1,1,1,1.5002884319257,0.0368809351247525,1.19255572309249,1.82758117957418,1.50719781411144,0.0194468540543127,1.28141809295889,1.74513897624519,1.52596277263638,0.0223620849260603,1.28553616375737,1.7647154969083,1.54378961635971,0.0180597225423753,1.32847361457402,1.76840138384454,1.17066857866565,0.0239779134044173,0.924446001506506,1.43176262311738,1.17994920031659,0.015000842956761,0.980377418597027,1.38393456637697,1.35973602604277,0.0137438565127404,1.17261692943266,1.55459062362651,1.36597526535677,0.0137551839724093,1.17799876662462,1.56007695252587
"none","invgamma",2,"binary",4,4,1,1,1,1,1,1,1,1,1.24841329986455,0.0321819546517804,0.961002050345702,1.55487422520637,1.24983688229912,0.0136292822398682,1.05979763133871,1.446433480527,1.32275208455747,0.0198924343310673,1.09699609014298,1.54850631013798,1.32873766197273,0.0134762073608035,1.14452337018669,1.52525123676382,1.36923306428653,0.0264252415465625,1.10635199213241,1.63553865371812,1.38860207089805,0.017350818690553,1.17447907086822,1.60919333606008,1.37680001571608,0.0126106011517889,1.19479836015016,1.56983013984048,1.39558650786066,0.0127584247741632,1.21551622805247,1.59332778861807
"none","invgamma",2,"binary",4,5,1,1,1,1,1,1,1,1,1.06692782945694,0.0228000976078238,0.820878437140859,1.31555283055859,1.06734660295396,0.00945937060563909,0.908954669203827,1.22596439118534,0.976128705476255,0.0128875717297602,0.792772054348253,1.16682044187612,0.978880428299804,0.00757607358097655,0.840799011204344,1.12356006303889,0.949587439262201,0.0169269248107678,0.738802557789157,1.16693638288187,0.956225471561387,0.0108620413934,0.788325981471149,1.12868086901474,1.05185992942729,0.00812297260389819,0.910451885249765,1.20037807091647,1.05705371340118,0.00813559265264742,0.916483920489901,1.207670715002
"none","invgamma",2,"binary",4,6,1,1,1,1,1,1,1,1,1.14906114094628,0.0253608852250233,0.891864232821959,1.41238856412709,1.15153688643481,0.011075965379597,0.983824562263182,1.3200234523262,1.08537209376447,0.0145959517580281,0.897668266191405,1.28414513299089,1.09318270712942,0.00945824902252061,0.935900231014926,1.25868127920457,1.10908929297305,0.0207838077104358,0.880181564075571,1.34509117443158,1.11544510909584,0.0129724447160313,0.933370216757412,1.30760678170714,1.08122648418952,0.00900131994910978,0.925558820814271,1.23923552621185,1.0993513543815,0.00900020092214042,0.946134669792417,1.25620085550204
"none","invgamma",2,"binary",4,7,1,1,1,1,1,1,1,1,1.26194983530588,0.0304421128515751,0.984139498759514,1.55421508932372,1.26317836175406,0.01342826729285,1.07719866940341,1.45698760910292,1.23583069189156,0.0168907845785954,1.02596507029408,1.45181016404354,1.24209839965453,0.0116613815662586,1.06862914526301,1.42484253637603,1.31361373407001,0.0272053114259269,1.05284120636366,1.59946803623535,1.31978607099526,0.0182314329122443,1.11042856212401,1.54364052566859,1.308821500735,0.0119570456776216,1.13806421637542,1.48899738107776,1.32311148465569,0.0120276805867531,1.15073863295849,1.50512960943406
"none","invgamma",2,"binary",4,8,1,1,1,1,1,1,1,1,0.892611007961615,0.0198179104226115,0.660616257973009,1.13249809803374,0.892497800034714,0.00788270449195575,0.745621914476057,1.03718632977416,0.948403297340514,0.0117118831439829,0.77177701175392,1.12835785593466,0.954788020922548,0.00681450825963038,0.81849427930895,1.09256580769896,0.904844619539009,0.0149696001134877,0.708111969002826,1.10271504835407,0.909726082290453,0.00931755411080769,0.758775116968638,1.07716645485461,0.95313402423895,0.00671339119598893,0.818048018305605,1.08824787314912,0.958139415686023,0.00668121096354247,0.82584654027761,1.09350363860497
"none","invgamma",2,"binary",4,9,1,1,1,1,1,1,1,1,1.20073833519115,0.0224773931418017,0.957326633927045,1.44604671428309,1.20246932351973,0.0121444549792096,1.02331923995536,1.38145948186465,1.15178546576476,0.0138671584280223,0.963959326647801,1.34726775409731,1.15729395488559,0.00976399957256176,0.995427754955828,1.32005167072815,1.25695668543205,0.0218467819664085,1.0112571667703,1.50810609850935,1.26024106846835,0.015299782891223,1.06269172723886,1.46443065195686,1.38444361715534,0.0121464448755454,1.20159938355687,1.56979686739737,1.37706715387627,0.0119161005869934,1.19481156759358,1.56509825540935
"none","invgamma",2,"binary",4,10,1,1,1,1,1,1,1,1,1.13544617593379,0.022598585093351,0.893878962240856,1.38655232793415,1.13826335524251,0.0104175678454846,0.971210466548784,1.30853459278166,1.06326038476358,0.013722729110844,0.875395853297536,1.25878771943412,1.07046383650888,0.0088839300390004,0.923754068587026,1.22653227276444,1.11757152046549,0.0203435352371205,0.884699976518199,1.3454099976604,1.12580184041533,0.0130524506197884,0.946503056821577,1.31205658904141,1.03787048903059,0.00844853016850873,0.890570350911322,1.19295313924866,1.04131894533758,0.00831278497008417,0.898432069576856,1.19394758822344
"none","invgamma",2,"binary",4,11,1,1,1,1,1,1,1,1,1.31474414284789,0.0286017205735776,1.0432100993085,1.60509204097713,1.31562375926277,0.0137056378909931,1.13019861260056,1.51261387058556,1.2341707687168,0.0160080353695531,1.03136888728828,1.44610471467005,1.24005070884618,0.0111260229744703,1.07371384371735,1.41903794786441,1.15709124494015,0.0240677722029635,0.911600992494581,1.42212057925683,1.16833428378664,0.0154917497231696,0.972976094374438,1.38557462719566,1.11564941981477,0.00927795585192001,0.961156596308945,1.27441589583379,1.0970771423243,0.00901258099033032,0.945472455130932,1.25127516324373
"none","invgamma",2,"binary",4,12,1,1,1,1,1,1,1,1,0.986382531571404,0.0202533663022746,0.757845456068594,1.23175971705087,0.989349596562402,0.00906810430834831,0.839529139332874,1.15021631969505,1.05301205824047,0.0118027810205675,0.877851765303901,1.23208587746023,1.0576962767332,0.00812931573181055,0.908846269874522,1.20337573210884,1.11803059250313,0.0190415603067417,0.89962191181137,1.35599963173037,1.12436524661538,0.0115994204010592,0.956192612601854,1.31109201184187,1.03195411593641,0.00784408926261659,0.890949665286824,1.17858885133284,1.02658527820763,0.00775212672250523,0.88377579686745,1.174003334785
"none","invgamma",2,"binary",4,13,1,1,1,1,1,1,1,1,1.04923922482539,0.0208476898348089,0.811970857152437,1.29252801592839,1.05196591713168,0.00895512808672485,0.900751629660621,1.21179291037239,0.927975841620911,0.0109513203384959,0.763174202984782,1.10308798477665,0.933453489525986,0.00705181926912446,0.801919762387252,1.0765363571522,0.918205369074306,0.0177635856968389,0.704589316690473,1.14062195932765,0.925947387618401,0.0109293091290703,0.7564799411547,1.09850431667039,0.906937527197332,0.00684616557552984,0.772987117638859,1.04311525035015,0.917167095706368,0.00677796306073037,0.784712731532789,1.05322632404885
"none","invgamma",2,"binary",4,14,1,1,1,1,1,1,1,1,0.988510511856397,0.0200351779906254,0.755846016009291,1.22489987096602,0.988801464841291,0.00974931385904868,0.826668358623913,1.15322263781752,1.14100344075678,0.0137964171576083,0.95608043791638,1.33903906163507,1.14653799314327,0.00946588955920235,0.99037585929389,1.31304634026226,0.942257958737465,0.0152815346341631,0.743869516968329,1.14037015995261,0.945778272139267,0.00980068399158809,0.786333183674872,1.11114945500784,1.30560743211451,0.0106191355472943,1.13932717183795,1.48097578518173,1.30953159019552,0.0104923556531736,1.14319889713128,1.48289919213574
"none","invgamma",2,"binary",4,15,1,1,1,1,1,1,1,1,0.988437266013281,0.0215025944396366,0.753338244780366,1.22997075481982,0.991809380119468,0.00985759675266187,0.83359949411071,1.16292418530263,1.08991372795803,0.0134687347465043,0.903919312047831,1.27707551616993,1.09813483313764,0.00920523140043255,0.947485991084339,1.26375893945436,1.14073192963026,0.0205476222951505,0.903885299531302,1.37628272187187,1.14417391601539,0.0115794698757614,0.967643754578483,1.32406502950018,1.04875200645383,0.00861004641508282,0.898845253585871,1.20543569876319,1.03894175233984,0.00833531768751039,0.892610644394555,1.19363289933817
"none","invgamma",2,"binary",4,16,1,1,1,1,1,1,1,1,1.05500578717445,0.0218975847240037,0.810135752061328,1.2974799971965,1.05524372253249,0.00970534200892948,0.899085814837012,1.21583407071171,1.14801933032913,0.0135380867587828,0.961241483989287,1.34417774369794,1.15338438386281,0.00937199771998833,0.995653112190714,1.31210010912541,1.10682159221878,0.01846042775655,0.889778102233505,1.34040507282663,1.10832260097296,0.0119926038316342,0.934972580844991,1.29669795116506,1.30309061364411,0.0106221031235308,1.13594060350264,1.47359440949678,1.28984839036691,0.0102790251226944,1.12213142060746,1.45598277819623
"none","invgamma",2,"binary",4,17,1,1,1,1,1,1,1,1,1.21817682529609,0.0289706021955353,0.956990542328529,1.50812196745777,1.22095838000636,0.0132830474736921,1.03910336959096,1.41419048804162,1.25392978822489,0.0173662009139004,1.04317053873037,1.48100818574403,1.26276486597616,0.0122221174133113,1.08670209582042,1.452899823205,1.15355586923175,0.0232877559953059,0.903307622931535,1.40576446822409,1.16520776464684,0.0134888250235386,0.979983618534783,1.36326109751501,1.35653265752881,0.0129261708741276,1.17597333788966,1.55189143934781,1.36026630017543,0.0128268960203432,1.18056163387212,1.55581582413279
"none","invgamma",2,"binary",4,18,1,1,1,1,1,1,1,1,1.02431255143093,0.0202286503429936,0.790056941067865,1.26779868088261,1.02863727664896,0.00879616486351976,0.877128534137296,1.18326699902441,1.00096158022579,0.0115598216076658,0.825572969430999,1.18175027591715,1.01093341508046,0.0073268477291836,0.876016480289334,1.15302635838327,1.01091907621666,0.0186317382252148,0.791718941193338,1.23767939992776,1.01824170033559,0.0108016773067508,0.852532196738385,1.19348637648207,1.00452230534294,0.00735567139916905,0.867473565718716,1.14716868968673,1.01937447384582,0.00730940912710293,0.882647644234383,1.16499848405471
"none","invgamma",2,"binary",4,19,1,1,1,1,1,1,1,1,1.1375390159861,0.0230363482964402,0.892996067490862,1.39590423655022,1.13974181324444,0.00975379313398238,0.986619790056191,1.29901867428885,1.03854886329485,0.0137363383358633,0.84756268838322,1.23142288221814,1.04329079502999,0.00832781010751989,0.899705710718678,1.20023227824146,1.02177011892324,0.0208066685792181,0.785002726106525,1.26278554204675,1.02863884155105,0.0131114350353304,0.842836305219783,1.22251192374107,1.14173537012379,0.00919551610786194,0.984429777043746,1.29770059845768,1.13675004326958,0.00907120800203774,0.981716896716188,1.29010456344186
"none","invgamma",2,"binary",4,20,1,1,1,1,1,1,1,1,1.07603280512206,0.0215019869167798,0.837821750478231,1.31731731526774,1.07402873648785,0.00970314374989521,0.916280884609593,1.23506805691176,1.05358631090123,0.0117015648993219,0.88140564296857,1.23786619720666,1.05665443794892,0.00821726963776464,0.90906303374797,1.21065420137245,1.15068702154999,0.0195826474683106,0.923753812202307,1.37862784199238,1.15701900463008,0.0131466305511929,0.982064584587076,1.35153131338104,1.13008710785225,0.00836795403987421,0.983592201138029,1.28054625582083,1.12522085069825,0.00818025212245081,0.98041377138991,1.27428596855016
