"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","halfcauchy",2,"continuous",8,1,1,1,1,1,2.14417019099807,1.03507815820777,0.465910532321122,2.14417019099807,2.17706963195629,0.0198181493179078,1.94047638882008,2.40865366871998,2.17822594086575,0.00182530587194534,2.1094094071653,2.25088166707293,0.425213055296762,0.00531536333775528,0.305002962859316,0.544443498094326,0.426524156886262,0.00110881183454274,0.372167233133631,0.482414593125227,1.89845630441064,0.0103236874050256,1.73386321805983,2.06345881396767,1.9029398714669,0.00137530861831813,1.84166758594457,1.96269487656611,1.00160603312677,0.00161896251598761,0.934914146043767,1.06615467045976,1.02398998013354,0.00153746218655098,0.960395764382753,1.08738430342051
"high-large","halfcauchy",2,"continuous",8,2,1,1,1,1,2.14417019099807,1.03507815820777,0.465910532321122,2.14417019099807,2.14558836694755,0.0202831257061146,1.90918985356823,2.37786227339937,2.14674034069705,0.00193775257560148,2.07603782104997,2.22119121030099,0.516469999929235,0.0050720220685827,0.397881306778805,0.632984118830863,0.517733181327755,0.00113371571087727,0.462427997707982,0.574590600951059,1.88427802749989,0.0107907205966636,1.7167424889373,2.05281578195479,1.8883078360803,0.00149598533410409,1.82593426942897,1.95172015997199,1.01998536873941,0.00169922384599999,0.950723911502687,1.08559115940206,1.04754736098366,0.00162342562479595,0.982590666250661,1.1146255440259
"high-large","halfcauchy",2,"continuous",8,3,1,1,1,1,2.14417019099807,1.03507815820777,0.465910532321122,2.14417019099807,2.18548138731001,0.0217638460560669,1.94450648722072,2.42560511921705,2.18690879344615,0.00168322975111306,2.12071796705349,2.25648379368223,0.483549181607237,0.00626065489797373,0.355854279581385,0.612330878393817,0.484369572268076,0.000999693617788096,0.43070350673788,0.538481347010023,1.88976695878429,0.0103191488169204,1.72567011553477,2.05701692859708,1.89386111438407,0.00130458710852409,1.8349932367937,1.95322687092296,0.991121273924949,0.00149212368638036,0.926777354827943,1.05277897175149,1.02416526470981,0.00141095448497223,0.963314894885967,1.08550234924358
"high-large","halfcauchy",2,"continuous",8,4,1,1,1,1,2.14417019099807,1.03507815820777,0.465910532321122,2.14417019099807,2.15077717504306,0.0202606416043595,1.9118787942887,2.3805813542022,2.15126974521961,0.00162783464821985,2.08582385811828,2.21845936914139,0.443464298087686,0.00625467358171527,0.31360834233102,0.573399173123257,0.444439974374948,0.000965062335344515,0.392405095987764,0.497249056939401,1.89692090763537,0.00924885836299732,1.74445326770364,2.05237660000635,1.89966784741151,0.00126258587334634,1.84018271866525,1.95793814197851,1.04424493020476,0.00148298386772928,0.97972868660878,1.10578993002701,1.06345139913645,0.00140709730117732,1.00189630470558,1.12418722767644
"high-large","halfcauchy",2,"continuous",8,5,1,1,1,1,2.14417019099807,1.03507815820777,0.465910532321122,2.14417019099807,2.09563515715808,0.0160827263195792,1.88878301833817,2.3035180344143,2.09729921937885,0.0018310182155519,2.02800773876627,2.16958206979895,0.468603933104263,0.00519039207864434,0.346402813186495,0.585574161987845,0.469387599678492,0.00112891772268065,0.412364205952284,0.524852571858996,1.89357376635636,0.00742696132081484,1.75191944237034,2.03137397457836,1.8965195742361,0.00143307363243384,1.83518684947133,1.95948390905971,1.00665556718447,0.00168891108539013,0.938348956558468,1.07294125013018,1.0345790818406,0.00159890581776442,0.969436675842109,1.10007800139262
"high-large","halfcauchy",2,"continuous",8,6,1,1,1,1,2.14417019099807,1.03507815820777,0.465910532321122,2.14417019099807,2.11634659393009,0.0193095198064154,1.88710989555809,2.33820341162695,2.12041426920612,0.00151262543050471,2.05770146684068,2.18606235288016,0.531666568948837,0.00563840806804519,0.408056045961943,0.652989198562994,0.532570665160924,0.000959013428492598,0.480172671522627,0.584603747410862,1.89424760645292,0.00931428287898635,1.73929665425561,2.05275059446493,1.89784908860181,0.00122881128055535,1.83981412486515,1.95485104506811,0.932067978897453,0.00142827086193627,0.869334214488956,0.992679176407158,0.98225032279017,0.00135897766832059,0.921930463080061,1.0428530264118
"high-large","halfcauchy",2,"continuous",8,7,1,1,1,1,2.14417019099807,1.03507815820777,0.465910532321122,2.14417019099807,2.16572577508713,0.021190377628584,1.92608806897688,2.40188412686401,2.16552995784898,0.0017175310629702,2.09795832790675,2.23379497150084,0.412266064215992,0.00646403713475185,0.279445446841391,0.543794891991886,0.41364650796725,0.00100899802776717,0.358921227811742,0.465960141334522,1.8584083215639,0.00959981140028869,1.70126968968835,2.01529955509548,1.86167533289615,0.00130343176232721,1.80422556015188,1.92253600477764,0.932955055063751,0.0015536137071076,0.866754263745616,0.995924439853899,0.948428583592336,0.00146427035013383,0.886629155650616,1.01008697766382
"high-large","halfcauchy",2,"continuous",8,8,1,1,1,1,2.14417019099807,1.03507815820777,0.465910532321122,2.14417019099807,2.08185173584715,0.0210756960406634,1.84415645748287,2.31912797058683,2.08359723160907,0.00168317612703296,2.01739840724258,2.15080055273616,0.497605040912906,0.00644738838943514,0.363773284198042,0.629210577735504,0.49825941679313,0.00103783637624697,0.443626813070744,0.551533920969887,1.85498280797155,0.00961511362887648,1.69650766808811,2.01364743368635,1.85953467338442,0.00132727035145731,1.80112051174753,1.91842580995146,0.918316848896414,0.00154896184858921,0.852307245715984,0.980948732566231,0.95188623579671,0.00146713679361409,0.889639619361896,1.01638400814202
"high-large","halfcauchy",2,"continuous",8,9,1,1,1,1,2.14417019099807,1.03507815820777,0.465910532321122,2.14417019099807,2.13464370202763,0.0163951820986775,1.91944054599222,2.34194625083595,2.13604861936761,0.00162546012533647,2.07095280407054,2.20541648585486,0.474421850038386,0.00500166610470686,0.356716129306087,0.589223103200926,0.475428149245888,0.000936413530739924,0.423107708897373,0.52593368871208,1.8792885604655,0.00773720952625723,1.73325046985534,2.02285372675847,1.88237582960021,0.00127821557215569,1.82225696701909,1.94067018959209,1.03380219484983,0.00147954665643162,0.96933209810202,1.09554000067589,1.0571792080105,0.0013999127125986,0.994531383530899,1.118197071319
"high-large","halfcauchy",2,"continuous",8,10,1,1,1,1,2.14417019099807,1.03507815820777,0.465910532321122,2.14417019099807,2.15195293071628,0.0193790572433217,1.92150447341369,2.38000322055104,2.1528501797532,0.0016922531376494,2.08604114897171,2.221539447651,0.441160440317354,0.00504808843624474,0.323244517870248,0.556236631659885,0.442066620117258,0.00100229351994828,0.388823136515404,0.49443532555078,1.83179875342561,0.0101423500005872,1.67227078703585,1.99670546305248,1.83554651636613,0.00130142893949884,1.77597142288194,1.89349006016926,1.03977237757439,0.001501399818219,0.975600625765718,1.10154093283776,1.05569150127321,0.00142075102174128,0.993753885590262,1.11778179562224
