"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","invgamma",1,"binary",17,1,1,1,1,1,0.834861012084291,1.01285094762446,0.0166027131945713,0.834861012084291,0.818843091902532,0.0228835250321462,0.583517232064742,1.06549842064692,0.820544297860168,0.00662267842380372,0.686575559148435,0.956185358829754,-0.0197762987876143,0.0215354656979907,-0.260805139764227,0.225662556741251,-0.0165868365399539,0.00509669039193499,-0.133573704631684,0.100276393273987,1.16857984545217,0.00951332479729332,1.01581053299115,1.33764138796965,1.1697195419841,0.00951840193841662,1.01748243634951,1.33772652472284,1.10482651548916,0.00961928760081989,0.942919143621314,1.27216323510751,1.11854657411558,0.00951283505261081,0.957217431428345,1.28175773699692
"high-large","invgamma",1,"binary",17,2,1,1,1,1,0.834861012084291,1.01285094762446,0.0166027131945713,0.834861012084291,0.875709123097171,0.0200502813749823,0.649147555375504,1.11351053515311,0.877469416563341,0.00657243425898432,0.747583357174554,1.01102052620391,-0.0127078724775888,0.018396287019385,-0.231023514714373,0.209904742356038,-0.0100043785678909,0.00469831115262231,-0.121109200931972,0.0982379961136639,1.11441194099488,0.00872207955301017,0.964713176163381,1.27224550645873,1.11512625328889,0.00871661011081252,0.965276395556822,1.27205783000531,1.0949160125656,0.00939240234826313,0.940982101564503,1.26045522568126,1.10351514950843,0.00922748475516593,0.950670222446173,1.2652362543252
"high-large","invgamma",1,"binary",17,3,1,1,1,1,0.834861012084291,1.01285094762446,0.0166027131945713,0.834861012084291,0.662690108154719,0.013938657334535,0.468301323033344,0.855888607518872,0.664323679243272,0.00462573513959811,0.5541830884152,0.77561827509125,0.0857007551247196,0.0135642188136057,-0.102670908217453,0.277270333821361,0.0894181111932608,0.00399668518593009,-0.0148462653815166,0.191695276943218,0.910172790269804,0.00619983011687006,0.780051403522915,1.04029136512445,0.910056217840098,0.00619126728812372,0.779938761880925,1.03952379755325,0.839949149955114,0.00648244732117906,0.708675889150694,0.974391221629462,0.838545810974096,0.00627893141647871,0.70895923065014,0.969569618050629
"high-large","invgamma",1,"binary",17,4,1,1,1,1,0.834861012084291,1.01285094762446,0.0166027131945713,0.834861012084291,0.918125613869617,0.0288306949878923,0.663742841812331,1.20087209695083,0.919943529623433,0.00709335822777935,0.784135712647807,1.05891281275392,0.0811535475752318,0.0271947315578941,-0.192773687962834,0.35706034391254,0.08642132089774,0.00531106384297409,-0.0369351650959881,0.202849326156986,1.06992427747582,0.0082951474054159,0.924990583398567,1.22595298330701,1.07181875768839,0.0083068170811585,0.926491525245575,1.2274506541987,1.0642771580324,0.00933906649210409,0.909885622573852,1.22675948847912,1.08708356206613,0.00939650737710798,0.929512236394931,1.25550847681075
"high-large","invgamma",1,"binary",17,5,1,1,1,1,0.834861012084291,1.01285094762446,0.0166027131945713,0.834861012084291,0.807896445154203,0.0145666059513223,0.618302187512843,1.01179318860709,0.80924349828153,0.00570818045860037,0.686776966462275,0.933657081440599,-0.0635349308318932,0.0138526195988033,-0.261177382878572,0.12722980873555,-0.0618094440074217,0.00470310953002006,-0.178916383498499,0.0463356945995497,1.07702543231844,0.00775538424485048,0.937485090723327,1.22638036399169,1.07786478105503,0.00775566894886012,0.938425128164286,1.22610208605338,0.955557088535444,0.00762516560828099,0.81580936525704,1.10639579159378,0.965661457155834,0.00751552117526532,0.826755855283916,1.11412900356499
"high-large","invgamma",1,"binary",17,6,1,1,1,1,0.834861012084291,1.01285094762446,0.0166027131945713,0.834861012084291,0.815895578455317,0.0203762563529378,0.593438181063338,1.05477630949464,0.816961789057648,0.00623019574516548,0.689491128203546,0.945594924851731,0.149520681459561,0.0195625083247222,-0.0819136718295171,0.386388001547844,0.1550297375161,0.00546063053753786,0.0346857974886933,0.272647487270069,1.11858862192306,0.00895270894021289,0.966786152170285,1.28018549222115,1.11960399758025,0.00895611674364515,0.968035737493536,1.28176843094704,1.12439193414667,0.00934528985551047,0.967022031852222,1.28455719356912,1.13661537534717,0.00923024534670261,0.980565445049122,1.29782345970508
"high-large","invgamma",1,"binary",17,7,1,1,1,1,0.834861012084291,1.01285094762446,0.0166027131945713,0.834861012084291,0.861516360358584,0.0180623283418304,0.650295896649996,1.08421807309807,0.863082001046726,0.0061651922918479,0.730000251058525,0.992388587291127,0.191800206724456,0.0174530700645182,-0.020646458050937,0.411846331647348,0.198056556787441,0.0051141015343442,0.0793309693578078,0.314093686320408,1.0804528486519,0.00818714339912269,0.932544429891606,1.23296030077886,1.08039948113883,0.00818161143617234,0.932747486911178,1.23251861004258,1.05730405387372,0.00904170536417302,0.906399851932641,1.21881511614248,1.05666159740615,0.00887377975720036,0.904252336527622,1.21628882367808
"high-large","invgamma",1,"binary",17,8,1,1,1,1,0.834861012084291,1.01285094762446,0.0166027131945713,0.834861012084291,0.853352908078588,0.0169256483443455,0.650200247240363,1.07300838157432,0.854857283315086,0.00602222755546495,0.730874228070352,0.982170456008465,0.0442817044921819,0.0162075423802388,-0.164089475506717,0.25605250385928,0.0485119052674797,0.00471502668873296,-0.0671877502270677,0.161380454501263,0.987284666431647,0.0071803368938746,0.852575247067672,1.13021404908216,0.98757535486415,0.00717214480041103,0.852284678119511,1.13011141606098,1.0953668369055,0.00912888108136666,0.941328849462138,1.25812787741021,1.09886624418124,0.00893753252803516,0.943018882711166,1.25931814801325
"high-large","invgamma",1,"binary",17,9,1,1,1,1,0.834861012084291,1.01285094762446,0.0166027131945713,0.834861012084291,0.860806570168167,0.0222306965768907,0.625423626637144,1.10940167478052,0.862728569124571,0.00619680108924105,0.734960951244455,0.993461667865562,-0.166576388640611,0.021392237550855,-0.414487054638212,0.0706803327172951,-0.166053440317377,0.00508379523933744,-0.283244349852996,-0.052102383654027,0.964958889433593,0.00710497750888437,0.836635997093298,1.10385696636881,0.965551566553288,0.00710128376279826,0.836939942524204,1.10403822204942,0.946398019463643,0.0081895528206904,0.793252761679982,1.09989221540143,0.953532870365562,0.00798421252688162,0.806472902475427,1.10628247916661
"high-large","invgamma",1,"binary",17,10,1,1,1,1,0.834861012084291,1.01285094762446,0.0166027131945713,0.834861012084291,0.768873919559028,0.0168518224446279,0.55996891440766,0.982447925445093,0.771009445725606,0.00576312961246872,0.650510750508211,0.896257249807635,-0.0507633291615179,0.0157810524293428,-0.263926808757352,0.156934535497977,-0.0480365489186424,0.0044919681991545,-0.155413914077908,0.0626308599248998,1.06393508107121,0.0078015271824188,0.920098318390735,1.21372894352401,1.06392169679064,0.00779482707535922,0.919798144155043,1.21386977790018,1.07422705005071,0.00876351411355985,0.921286195399883,1.23494764133002,1.07406592548027,0.00852418517575992,0.924264702185677,1.22933643179557
