"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","none",1,"continuous",13,1,1,1,1,1,1.02024024768226,0.995492065321002,0.732705518695525,1.02024024768226,1.02352617317758,0.00151093830442994,0.958836428233018,1.08553272202101,1.02352617317758,0.00151093830442994,0.958836428233018,1.08553272202101,0.698988698865662,0.000859685149639833,0.650667164722052,0.747893444308719,0.698988698865662,0.000859685149639833,0.650667164722052,0.747893444308719,1.01433770863278,0.00102061341744425,0.961778253325406,1.06879064155492,1.01433770863278,0.00102061341744425,0.961778253325406,1.06879064155492,0.998794456615964,0.00150352081868684,0.933359479175246,1.06276074583395,0.998794456615964,0.00150352081868684,0.933359479175246,1.06276074583395
"high-small","none",1,"continuous",13,2,1,1,1,1,1.02024024768226,0.995492065321002,0.732705518695525,1.02024024768226,0.994691793800046,0.00149755428713976,0.930289362820075,1.05642310479758,0.994691793800046,0.00149755428713976,0.930289362820075,1.05642310479758,0.718306650587102,0.000852072593402383,0.670199491165699,0.766994149424503,0.718306650587102,0.000852072593402383,0.670199491165699,0.766994149424503,0.996209195730751,0.00101157578472988,0.943882699701661,1.05042116144326,0.996209195730751,0.00101157578472988,0.943882699701661,1.05042116144326,1.01148940686385,0.00149020735718438,0.946344849664841,1.07517193048791,1.01148940686385,0.00149020735718438,0.946344849664841,1.07517193048791
"high-small","none",1,"continuous",13,3,1,1,1,1,1.02024024768226,0.995492065321002,0.732705518695525,1.02024024768226,1.05062612504926,0.0015267752033119,0.985598155457729,1.11295679931947,1.05062612504926,0.0015267752033119,0.985598155457729,1.11295679931947,0.696540459765732,0.000868691745664495,0.647966422395101,0.745700648161977,0.696540459765732,0.000868691745664495,0.647966422395101,0.745700648161977,1.02049631836148,0.00103130613840562,0.967662411675146,1.07523330208881,1.02049631836148,0.00103130613840562,0.967662411675146,1.07523330208881,0.975406035338201,0.00151927243457976,0.909629154212226,1.03970630425666,0.975406035338201,0.00151927243457976,0.909629154212226,1.03970630425666
"high-small","none",1,"continuous",13,4,1,1,1,1,1.02024024768226,0.995492065321002,0.732705518695525,1.02024024768226,1.01734033510237,0.00154420439003506,0.951942448689527,1.08002580691177,1.01734033510237,0.00154420439003506,0.951942448689527,1.08002580691177,0.7207291898345,0.000878597219748823,0.67187875407846,0.770168118927933,0.7207291898345,0.000878597219748823,0.67187875407846,0.770168118927933,0.979693802921966,0.00104306607302198,0.926559307454677,1.03474222608224,0.979693802921966,0.00104306607302198,0.926559307454677,1.03474222608224,0.945243697036337,0.00153659714347938,0.879092843916206,1.00990950083373,0.945243697036337,0.00153659714347938,0.879092843916206,1.00990950083373
"high-small","none",1,"continuous",13,5,1,1,1,1,1.02024024768226,0.995492065321002,0.732705518695525,1.02024024768226,1.0672322463394,0.00160213457853548,1.00061923371402,1.13108270686965,1.0672322463394,0.00160213457853548,1.00061923371402,1.13108270686965,0.781308059538278,0.000911576613646126,0.731549316098123,0.831666295812674,0.781308059538278,0.000911576613646126,0.731549316098123,0.831666295812674,0.974095735516017,0.00108221845019147,0.919972326564383,1.03017016332308,0.974095735516017,0.00108221845019147,0.919972326564383,1.03017016332308,1.07917781180921,0.00159427653762607,1.01179701026469,1.14504692649595,1.07917781180921,0.00159427653762607,1.01179701026469,1.14504692649595
"high-small","none",1,"continuous",13,6,1,1,1,1,1.02024024768226,0.995492065321002,0.732705518695525,1.02024024768226,0.996647626612861,0.00149123354553822,0.93238128034866,1.05824852078935,0.996647626612861,0.00149123354553822,0.93238128034866,1.05824852078935,0.705393980680379,0.000848474905077498,0.657388512867441,0.753978710197297,0.705393980680379,0.000848474905077498,0.657388512867441,0.753978710197297,0.976120053115556,0.00100730441449303,0.923904003119108,1.03021775918342,0.976120053115556,0.00100730441449303,0.923904003119108,1.03021775918342,1.03957614103019,0.00148391610001465,0.974569189269218,1.10312469442656,1.03957614103019,0.00148391610001465,0.974569189269218,1.10312469442656
"high-small","none",1,"continuous",13,7,1,1,1,1,1.02024024768226,0.995492065321002,0.732705518695525,1.02024024768226,0.956553080757076,0.00147482541901024,0.892641276047169,1.01781415052622,0.956553080757076,0.00147482541901024,0.892641276047169,1.01781415052622,0.721214213138661,0.000839135557881752,0.673473556853608,0.769530372807522,0.721214213138661,0.000839135557881752,0.673473556853608,0.769530372807522,0.989433009161585,0.000996217295209369,0.937505409394963,1.04323141047041,0.989433009161585,0.000996217295209369,0.937505409394963,1.04323141047041,0.954681536376481,0.00146758102329569,0.890033449035782,1.01787819645847,0.954681536376481,0.00146758102329569,0.890033449035782,1.01787819645847
"high-small","none",1,"continuous",13,8,1,1,1,1,1.02024024768226,0.995492065321002,0.732705518695525,1.02024024768226,1.00506913232466,0.00150956842142148,0.940409095989571,1.0670476088437,1.00506913232466,0.00150956842142148,0.940409095989571,1.0670476088437,0.806060060754043,0.000858917164151293,0.757759887040796,0.854941791849834,0.806060060754043,0.000858917164151293,0.757759887040796,0.854941791849834,1.00850233575299,0.00101970204743483,0.955965790139896,1.06293241303327,1.00850233575299,0.00101970204743483,0.955965790139896,1.06293241303327,0.965458750034066,0.00150217642999442,0.900053399613581,1.02939500833648,0.965458750034066,0.00150217642999442,0.900053399613581,1.02939500833648
"high-small","none",1,"continuous",13,9,1,1,1,1,1.02024024768226,0.995492065321002,0.732705518695525,1.02024024768226,0.996448940254508,0.00154543606429065,0.93102481438659,1.05915934771776,0.996448940254508,0.00154543606429065,0.93102481438659,1.05915934771776,0.691466271145799,0.000879313189528142,0.642596275565342,0.740926371899361,0.691466271145799,0.000879313189528142,0.642596275565342,0.740926371899361,1.03715909559431,0.00104391571421293,0.98400318016541,1.09222977041444,1.03715909559431,0.00104391571421293,0.98400318016541,1.09222977041444,1.00574269565474,0.00153784848010562,0.939564912599843,1.07043508415303,1.00574269565474,0.00153784848010562,0.939564912599843,1.07043508415303
"high-small","none",1,"continuous",13,10,1,1,1,1,1.02024024768226,0.995492065321002,0.732705518695525,1.02024024768226,1.0331388887459,0.00147160622799091,0.969296794272571,1.09433308779414,1.0331388887459,0.00147160622799091,0.969296794272571,1.09433308779414,0.704779088670935,0.000837295191945468,0.657090736214032,0.753042139897676,0.704779088670935,0.000837295191945468,0.657090736214032,0.753042139897676,0.958772760276012,0.0009940323679278,0.90690209628506,1.01251204860761,0.958772760276012,0.0009940323679278,0.90690209628506,1.01251204860761,0.950379805498138,0.00146436331886618,0.88580251867314,1.01350761601219,0.950379805498138,0.00146436331886618,0.88580251867314,1.01350761601219
