"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","halfcauchy",1,"binary",6,1,1,1,1,1,1.00000162308583,1.00740447356618,1.0002935393392,1.00000162308583,0.924505924927716,0.04008190875612,0.589109216507053,1.25214980253421,0.916238897218963,0.00898804545380782,0.763452075900362,1.07397115744616,1.01130778208203,0.0329694065001085,0.721294982305388,1.32829899568839,1.04385556188752,0.00947921696832237,0.884706877307761,1.20728100665272,1.0315903285703,0.00938529265266264,0.877370709772105,1.19678962997372,1.03169296477667,0.00938908000119685,0.877240176942232,1.19700081983812,1.14643124558898,0.0107934939807737,0.974004088200062,1.31328804795335,1.1395982739428,0.0104733226612967,0.970844749144523,1.30673206722212
"ind-large","halfcauchy",1,"binary",6,2,1,1,1,1,1.00000162308583,1.00740447356618,1.0002935393392,1.00000162308583,1.02156462079865,0.0253652143760982,0.765732147757645,1.28984604968521,1.01413050774804,0.00915846231441891,0.854517430313527,1.17088540710334,0.867536800701525,0.0198632031774926,0.639553075873197,1.1007581481282,0.88115192950995,0.00678019777859047,0.742213290418336,1.01597006214086,0.945631859109043,0.00838465457404493,0.800162757758633,1.09754254402937,0.945674777979378,0.008387023225263,0.800061058174004,1.09733553778345,0.970534863091306,0.00878025392803283,0.817170731110239,1.1256676032436,0.967677553429517,0.00862630082474807,0.815966363755654,1.12061598486764
"ind-large","halfcauchy",1,"binary",6,3,1,1,1,1,1.00000162308583,1.00740447356618,1.0002935393392,1.00000162308583,1.15697242868839,0.0304765667830245,0.873115776924679,1.44812730413845,1.14970413360238,0.0109657987292428,0.978873820065861,1.32207001824641,1.0053272799354,0.0247368745111989,0.756714107676402,1.27068197793211,1.02537958829501,0.00917076419537684,0.87295549572787,1.18803433097272,1.09561722494667,0.0110568749640164,0.926035219958929,1.2677499750232,1.09574166541875,0.0110625535854135,0.926111430289946,1.26763447646129,1.03699054154334,0.00958276964358086,0.880098023772075,1.2030544101813,1.02870595808579,0.00923764227154104,0.874225644387419,1.19018369637002
"ind-large","halfcauchy",1,"binary",6,4,1,1,1,1,1.00000162308583,1.00740447356618,1.0002935393392,1.00000162308583,0.929357157599222,0.0287284460854152,0.649025788888619,1.20022046775345,0.921842024676995,0.00825882427329788,0.772440269796818,1.07107454738318,0.873907764129485,0.0234032976704581,0.625378167807789,1.12599919807459,0.891310517436898,0.00701439052715248,0.752443362966347,1.02687352438932,0.948772009493589,0.00790044270619143,0.806963823567629,1.1003375328731,0.948900382227494,0.00790379973462395,0.807047853810199,1.10024387708955,1.063616945682,0.00946640273074499,0.904749192670975,1.22821266431469,1.05507057318821,0.00919987263273672,0.897569005324379,1.21605287983209
"ind-large","halfcauchy",1,"binary",6,5,1,1,1,1,1.00000162308583,1.00740447356618,1.0002935393392,1.00000162308583,0.884252426114094,0.0219914276197323,0.641283767627776,1.1291957977917,0.877506983961174,0.00736408690776391,0.740150724753666,1.01875370956985,0.872510934022888,0.0174981443971098,0.660897747254322,1.09073795184694,0.884877092614415,0.00606423454442768,0.755036766849678,1.01351401764068,0.934875414286752,0.00729110467905831,0.795780336265919,1.07324455371002,0.934811406897593,0.0072918945309353,0.795651411633479,1.0731677802989,0.876687632922144,0.00724652536864456,0.739842991182261,1.01544116026483,0.880948903781387,0.00715223156271614,0.742988461166991,1.01998291453204
"ind-large","halfcauchy",1,"binary",6,6,1,1,1,1,1.00000162308583,1.00740447356618,1.0002935393392,1.00000162308583,0.947017086796349,0.0236135132697763,0.698148223900325,1.20455566769939,0.939269404310783,0.00773385052196823,0.794031099385444,1.08277514641032,0.923252782547107,0.0193697202590932,0.709378607389055,1.15984283601922,0.937326340052533,0.0070884980635476,0.799284515767727,1.07673705644281,0.932171274000094,0.00783597210785086,0.792799227524718,1.08332416446716,0.932212515849721,0.00783838309586294,0.792707555285209,1.0833377243148,0.92249234831451,0.00760112447317573,0.778600173619741,1.06979139927781,0.919746685754181,0.0074196770329445,0.77783051083881,1.06456907802415
"ind-large","halfcauchy",1,"binary",6,7,1,1,1,1,1.00000162308583,1.00740447356618,1.0002935393392,1.00000162308583,1.08965217657295,0.0321596018312832,0.798659544259513,1.38437176092704,1.08197194770459,0.0099888970067996,0.916373499808149,1.24856033881651,0.966879102609434,0.0265573240262516,0.708692296177885,1.24001296449581,0.989571992266818,0.00899097350485966,0.834120477295584,1.14964641222619,0.984475732521129,0.00929379300734174,0.829633138419709,1.14884051059538,0.984436351085804,0.00929753482919884,0.829487421152433,1.1487741666894,1.06150874444423,0.00982938271371503,0.902516098973611,1.22829945978628,1.06413055053493,0.00965714605581759,0.9079480003694,1.22980689345132
"ind-large","halfcauchy",1,"binary",6,8,1,1,1,1,1.00000162308583,1.00740447356618,1.0002935393392,1.00000162308583,0.860475938606654,0.025210907501115,0.605006344669385,1.13076106035925,0.851786704389635,0.00742734342685281,0.712901198930961,0.992572230328316,0.869954007906068,0.0209091759225859,0.644600690600407,1.11354566269048,0.886532263741261,0.00685436133081763,0.752096007592306,1.02376309475973,0.976708106739721,0.00815864679370308,0.83692008845396,1.13108717957419,0.976456031459403,0.00815834612403559,0.836869411453526,1.13104132384215,0.874303551300748,0.00700524358933359,0.738047812859886,1.01310327235932,0.891085380093699,0.00700608566711306,0.751662850704579,1.02959101645971
"ind-large","halfcauchy",1,"binary",6,9,1,1,1,1,1.00000162308583,1.00740447356618,1.0002935393392,1.00000162308583,1.05086554390777,0.0219538284465163,0.815327340816349,1.29687128112484,1.04598121594002,0.00953623164096636,0.88883157931056,1.20388305616462,1.03288990438257,0.0182733618823154,0.820327841228362,1.26421703420239,1.04610162099141,0.00856118142410026,0.89038658444343,1.19800713769395,1.00405840858944,0.00924803140656452,0.850981990846624,1.16539123369394,1.0040774549976,0.00925084569539132,0.850848293207994,1.16541127609409,1.11882407328344,0.0102664846495501,0.950459966992245,1.28925739932205,1.11755606493119,0.010031618296627,0.95348581273779,1.2843495810379
"ind-large","halfcauchy",1,"binary",6,10,1,1,1,1,1.00000162308583,1.00740447356618,1.0002935393392,1.00000162308583,0.912967675966411,0.0281628183606524,0.640648527624391,1.19692544152512,0.905203158055874,0.00809317347234125,0.756414601441295,1.053574457556,0.963358342489306,0.0240016144295981,0.725335918032135,1.22712107326989,0.983276108931326,0.00816517250601245,0.838744704233247,1.13761558100266,1.01121691914327,0.0087565281114354,0.863683358237907,1.16438488262844,1.01095636428779,0.00875548215293856,0.863417831677146,1.16412933712646,1.01068589914863,0.00923268754498312,0.85709066292733,1.16895275634779,1.02803225286612,0.00921813245395394,0.874618293224142,1.18436361469838
"ind-large","halfcauchy",1,"binary",6,11,1,1,1,1,1.00000162308583,1.00740447356618,1.0002935393392,1.00000162308583,0.855801911331209,0.0207787242811802,0.619795881256528,1.09103567753926,0.849157164407783,0.00647938281057979,0.717973885999439,0.980114932781048,0.860599240064903,0.0177094122347765,0.646754308605896,1.09613399443896,0.873024305853712,0.006443373784125,0.742681969366869,1.00693548383206,0.831029385495366,0.0063952897169101,0.703433824437555,0.963108062406758,0.830979339170549,0.00639598871117404,0.703233739968088,0.963061920295785,0.937562474218976,0.00754475048249262,0.796244822617171,1.07684969898488,0.940894291816252,0.00746527297971941,0.800275463179774,1.0807685211544
"ind-large","halfcauchy",1,"binary",6,12,1,1,1,1,1.00000162308583,1.00740447356618,1.0002935393392,1.00000162308583,0.822696369440616,0.0180964774932845,0.608169556029271,1.04881122527952,0.816960888262382,0.00744752348345146,0.676879303202135,0.961168040593146,1.00260563565127,0.0163704180010166,0.804627876318268,1.22379887198113,1.01407873153292,0.007453838578892,0.877767620179444,1.16171467411683,0.949879058929112,0.00746552965623529,0.812611464435038,1.09371204621991,0.949775981377321,0.0074658300788995,0.8125934984144,1.09363444876749,0.942439187150617,0.00774644625842021,0.795685900093388,1.08604711249749,0.94930154122347,0.00767198367654905,0.80420416802268,1.09220884139242
