"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","none",2,"binary",8,1,1,1,1,1,0.629993517832319,1.01466535545127,0.266153553139005,0.629993517832319,0.452620918110733,0.00460635125296033,0.337861624071927,0.562540479192452,0.452620918110733,0.00460635125296033,0.337861624071927,0.562540479192452,0.144471971719555,0.00351478990343482,0.0444408757836982,0.240292203411725,0.144471971719555,0.00351478990343482,0.0444408757836982,0.240292203411725,0.635227292685318,0.00428258792055492,0.527964388571699,0.742208655008848,0.635227292685318,0.00428258792055492,0.527964388571699,0.742208655008848,0.912904475966452,0.00488554263658215,0.801395527135262,1.02836874306661,0.912904475966452,0.00488554263658215,0.801395527135262,1.02836874306661
"high-large","none",2,"binary",8,2,1,1,1,1,0.629993517832319,1.01466535545127,0.266153553139005,0.629993517832319,0.570002050579619,0.00513871764687546,0.450910956301608,0.685978543416314,0.570002050579619,0.00513871764687546,0.450910956301608,0.685978543416314,0.292002323024852,0.00400716332705058,0.185326819491116,0.397966629900424,0.292002323024852,0.00400716332705058,0.185326819491116,0.397966629900424,0.685824979254695,0.0046675649846733,0.574493872859677,0.801178015484468,0.685824979254695,0.0046675649846733,0.574493872859677,0.801178015484468,1.035861051117,0.00623587641871224,0.908771041207413,1.16471982859133,1.035861051117,0.00623587641871224,0.908771041207413,1.16471982859133
"high-large","none",2,"binary",8,3,1,1,1,1,0.629993517832319,1.01466535545127,0.266153553139005,0.629993517832319,0.487940040606567,0.00490523535278398,0.369237406065337,0.600971628330235,0.487940040606567,0.00490523535278398,0.369237406065337,0.600971628330235,0.334819052270564,0.00415729623190008,0.229072341096652,0.441939908099362,0.334819052270564,0.00415729623190008,0.229072341096652,0.441939908099362,0.689249177050348,0.00460924930131444,0.577045456661418,0.800386340281882,0.689249177050348,0.00460924930131444,0.577045456661418,0.800386340281882,0.978369317188218,0.00552454688934919,0.854922034829809,1.10169065986655,0.978369317188218,0.00552454688934919,0.854922034829809,1.10169065986655
"high-large","none",2,"binary",8,4,1,1,1,1,0.629993517832319,1.01466535545127,0.266153553139005,0.629993517832319,0.62757135550707,0.0051137857112458,0.504630107451716,0.74162675612905,0.62757135550707,0.0051137857112458,0.504630107451716,0.74162675612905,0.290712634856369,0.00381749434908588,0.188705624099274,0.392869181112676,0.290712634856369,0.00381749434908588,0.188705624099274,0.392869181112676,0.586844488803584,0.00399865487598316,0.484606758026546,0.690133703737363,0.586844488803584,0.00399865487598316,0.484606758026546,0.690133703737363,0.94628764493254,0.00505271369704263,0.830988893364566,1.06755394478256,0.94628764493254,0.00505271369704263,0.830988893364566,1.06755394478256
"high-large","none",2,"binary",8,5,1,1,1,1,0.629993517832319,1.01466535545127,0.266153553139005,0.629993517832319,0.543482646185787,0.00463517484489318,0.430366611413984,0.655477608376963,0.543482646185787,0.00463517484489318,0.430366611413984,0.655477608376963,0.357904454120928,0.00368271612684412,0.260364912411994,0.458153014419898,0.357904454120928,0.00368271612684412,0.260364912411994,0.458153014419898,0.605224676169474,0.00391919964043877,0.503706848171556,0.705876606156325,0.605224676169474,0.00391919964043877,0.503706848171556,0.705876606156325,0.817733741027501,0.00429389995615768,0.709135784224347,0.926855887039775,0.817733741027501,0.00429389995615768,0.709135784224347,0.926855887039775
"high-large","none",2,"binary",8,6,1,1,1,1,0.629993517832319,1.01466535545127,0.266153553139005,0.629993517832319,0.56981032224424,0.00470306848022223,0.457683837811756,0.683395781351021,0.56981032224424,0.00470306848022223,0.457683837811756,0.683395781351021,0.121709174483193,0.00372294398140655,0.0202431876201357,0.222722645104421,0.121709174483193,0.00372294398140655,0.0202431876201357,0.222722645104421,0.598512305645866,0.00417201052531415,0.493782026314652,0.703365417908762,0.598512305645866,0.00417201052531415,0.493782026314652,0.703365417908762,0.983414205781476,0.0053937131375906,0.864142572368892,1.10526416373908,0.983414205781476,0.0053937131375906,0.864142572368892,1.10526416373908
"high-large","none",2,"binary",8,7,1,1,1,1,0.629993517832319,1.01466535545127,0.266153553139005,0.629993517832319,0.591068477943304,0.00486332366201215,0.475919596580706,0.700000337735986,0.591068477943304,0.00486332366201215,0.475919596580706,0.700000337735986,0.209091234617638,0.00367779433750982,0.108600204530611,0.309514226089557,0.209091234617638,0.00367779433750982,0.108600204530611,0.309514226089557,0.681017150919343,0.00447964524265691,0.573039986496657,0.792255724040951,0.681017150919343,0.00447964524265691,0.573039986496657,0.792255724040951,0.903636678056021,0.00502637089459431,0.788041338378084,1.02256854917936,0.903636678056021,0.00502637089459431,0.788041338378084,1.02256854917936
"high-large","none",2,"binary",8,8,1,1,1,1,0.629993517832319,1.01466535545127,0.266153553139005,0.629993517832319,0.437203081956081,0.00468120912669605,0.321428152769785,0.548995714611198,0.437203081956081,0.00468120912669605,0.321428152769785,0.548995714611198,0.236175722592033,0.00373750099395916,0.138891498569687,0.335949594716197,0.236175722592033,0.00373750099395916,0.138891498569687,0.335949594716197,0.583931040770779,0.00432032229996826,0.473961127788681,0.693392621929058,0.583931040770779,0.00432032229996826,0.473961127788681,0.693392621929058,0.981555047499524,0.00537418203243479,0.86401702835994,1.10468859770444,0.981555047499524,0.00537418203243479,0.86401702835994,1.10468859770444
"high-large","none",2,"binary",8,9,1,1,1,1,0.629993517832319,1.01466535545127,0.266153553139005,0.629993517832319,0.516616809674293,0.00460274059286605,0.40349733123796,0.628240608669392,0.516616809674293,0.00460274059286605,0.40349733123796,0.628240608669392,0.335965570162615,0.00369201243570897,0.235142036511252,0.438299185418549,0.335965570162615,0.00369201243570897,0.235142036511252,0.438299185418549,0.624504414010181,0.00418190568476993,0.519167376601204,0.733713725553833,0.624504414010181,0.00418190568476993,0.519167376601204,0.733713725553833,0.891569184958762,0.00499775960572177,0.780797039193191,1.01089159058554,0.891569184958762,0.00499775960572177,0.780797039193191,1.01089159058554
"high-large","none",2,"binary",8,10,1,1,1,1,0.629993517832319,1.01466535545127,0.266153553139005,0.629993517832319,0.557036005821052,0.0049398611251819,0.442207224577621,0.673539830023514,0.557036005821052,0.0049398611251819,0.442207224577621,0.673539830023514,0.164776646268708,0.0038301800229416,0.0632665494645429,0.269531916371145,0.164776646268708,0.0038301800229416,0.0632665494645429,0.269531916371145,0.673736751972628,0.00447089436113987,0.56240499084224,0.784428828689784,0.673736751972628,0.00447089436113987,0.56240499084224,0.784428828689784,1.00962202863632,0.00560314849640693,0.89092208725391,1.13434026171887,1.00962202863632,0.00560314849640693,0.89092208725391,1.13434026171887
"high-large","none",2,"binary",8,11,1,1,1,1,0.629993517832319,1.01466535545127,0.266153553139005,0.629993517832319,0.562495865526722,0.00495671515407248,0.446113153388007,0.682201307854919,0.562495865526722,0.00495671515407248,0.446113153388007,0.682201307854919,0.214539575555269,0.0038213041521265,0.112599398544343,0.318492581469413,0.214539575555269,0.0038213041521265,0.112599398544343,0.318492581469413,0.662480012498303,0.00435552291535023,0.556837103027276,0.770708678648482,0.662480012498303,0.00435552291535023,0.556837103027276,0.770708678648482,0.940065234088245,0.00495198319831555,0.822736127844162,1.05621764231459,0.940065234088245,0.00495198319831555,0.822736127844162,1.05621764231459
"high-large","none",2,"binary",8,12,1,1,1,1,0.629993517832319,1.01466535545127,0.266153553139005,0.629993517832319,0.63698594055837,0.00499652101442732,0.521470920543715,0.75248892154967,0.63698594055837,0.00499652101442732,0.521470920543715,0.75248892154967,0.283900355683059,0.00368478928626496,0.183880470543403,0.382487845859086,0.283900355683059,0.00368478928626496,0.183880470543403,0.382487845859086,0.660422851136952,0.00405486626775665,0.553945795831516,0.765007775712776,0.660422851136952,0.00405486626775665,0.553945795831516,0.765007775712776,0.820298829400676,0.00442458331130288,0.714803771686078,0.929486275220043,0.820298829400676,0.00442458331130288,0.714803771686078,0.929486275220043
"high-large","none",2,"binary",8,13,1,1,1,1,0.629993517832319,1.01466535545127,0.266153553139005,0.629993517832319,0.523440583843342,0.00424601954654124,0.413833588190673,0.627120158329728,0.523440583843342,0.00424601954654124,0.413833588190673,0.627120158329728,0.148781155037887,0.00327321826051308,0.0550920894362914,0.24340643337397,0.148781155037887,0.00327321826051308,0.0550920894362914,0.24340643337397,0.553490828923738,0.00351304251816034,0.457775821692,0.650410169344563,0.553490828923738,0.00351304251816034,0.457775821692,0.650410169344563,0.80016198144865,0.00401894385495875,0.698238894977868,0.908997987796255,0.80016198144865,0.00401894385495875,0.698238894977868,0.908997987796255
"high-large","none",2,"binary",8,14,1,1,1,1,0.629993517832319,1.01466535545127,0.266153553139005,0.629993517832319,0.53933788124688,0.00472931359511547,0.428514997067583,0.650458913029321,0.53933788124688,0.00472931359511547,0.428514997067583,0.650458913029321,0.308570128572234,0.00363283979855054,0.208263434550119,0.40642017498496,0.308570128572234,0.00363283979855054,0.208263434550119,0.40642017498496,0.559737108753409,0.00389439493878393,0.455276591118319,0.661817961694307,0.559737108753409,0.00389439493878393,0.455276591118319,0.661817961694307,0.900579804575079,0.00470294553482661,0.789809387262743,1.01335631435336,0.900579804575079,0.00470294553482661,0.789809387262743,1.01335631435336
"high-large","none",2,"binary",8,15,1,1,1,1,0.629993517832319,1.01466535545127,0.266153553139005,0.629993517832319,0.499932827564096,0.00440960879844855,0.387589671668596,0.606750093663692,0.499932827564096,0.00440960879844855,0.387589671668596,0.606750093663692,0.208673888364946,0.00366882889928409,0.111784037643838,0.308940202726561,0.208673888364946,0.00366882889928409,0.111784037643838,0.308940202726561,0.618716241647119,0.00395343093597135,0.519131372231691,0.723501012886047,0.618716241647119,0.00395343093597135,0.519131372231691,0.723501012886047,0.838288527250142,0.00438191496255402,0.732093004264312,0.950190772754759,0.838288527250142,0.00438191496255402,0.732093004264312,0.950190772754759
"high-large","none",2,"binary",8,16,1,1,1,1,0.629993517832319,1.01466535545127,0.266153553139005,0.629993517832319,0.483244797770444,0.00435029339447632,0.372028828245394,0.588601048411267,0.483244797770444,0.00435029339447632,0.372028828245394,0.588601048411267,0.189286154349518,0.00327090305588423,0.0955347436211585,0.285322682040162,0.189286154349518,0.00327090305588423,0.0955347436211585,0.285322682040162,0.620498211827156,0.00395465897749419,0.515048808985109,0.723632748249544,0.620498211827156,0.00395465897749419,0.515048808985109,0.723632748249544,0.681657559923602,0.00366236481968068,0.582733392528936,0.781852742188387,0.681657559923602,0.00366236481968068,0.582733392528936,0.781852742188387
"high-large","none",2,"binary",8,17,1,1,1,1,0.629993517832319,1.01466535545127,0.266153553139005,0.629993517832319,0.551621189508582,0.00485554033408234,0.436541526323238,0.664525739529442,0.551621189508582,0.00485554033408234,0.436541526323238,0.664525739529442,0.156342609302463,0.00362406300242895,0.0593593709903242,0.255352353676662,0.156342609302463,0.00362406300242895,0.0593593709903242,0.255352353676662,0.659614891527483,0.00439150604569977,0.552088363902788,0.769532022841948,0.659614891527483,0.00439150604569977,0.552088363902788,0.769532022841948,0.897833977378174,0.00506355539076961,0.784756062617304,1.01807458623679,0.897833977378174,0.00506355539076961,0.784756062617304,1.01807458623679
"high-large","none",2,"binary",8,18,1,1,1,1,0.629993517832319,1.01466535545127,0.266153553139005,0.629993517832319,0.560197079436989,0.0046364738345044,0.446548676969975,0.668919634520544,0.560197079436989,0.0046364738345044,0.446548676969975,0.668919634520544,0.241047938399995,0.00378989828510205,0.14039211558945,0.343955106195526,0.241047938399995,0.00378989828510205,0.14039211558945,0.343955106195526,0.736606329091275,0.0045129821607233,0.628896000106253,0.845099814068381,0.736606329091275,0.0045129821607233,0.628896000106253,0.845099814068381,0.848014467486512,0.0046031963517978,0.734644099922131,0.960487595365039,0.848014467486512,0.0046031963517978,0.734644099922131,0.960487595365039
"high-large","none",2,"binary",8,19,1,1,1,1,0.629993517832319,1.01466535545127,0.266153553139005,0.629993517832319,0.528305345316418,0.0046479803788524,0.412709822326681,0.639377370157412,0.528305345316418,0.0046479803788524,0.412709822326681,0.639377370157412,0.20775667996828,0.00362106193138073,0.109948930679042,0.310014956490521,0.20775667996828,0.00362106193138073,0.109948930679042,0.310014956490521,0.643375528363017,0.00422822018582755,0.539716977671272,0.752741822588352,0.643375528363017,0.00422822018582755,0.539716977671272,0.752741822588352,0.88751033689886,0.00483215046636556,0.778356593164627,1.00451262747636,0.88751033689886,0.00483215046636556,0.778356593164627,1.00451262747636
"high-large","none",2,"binary",8,20,1,1,1,1,0.629993517832319,1.01466535545127,0.266153553139005,0.629993517832319,0.610405705898036,0.0050831434615021,0.493478165853194,0.726331906659285,0.610405705898036,0.0050831434615021,0.493478165853194,0.726331906659285,0.331337223705909,0.00390029032330795,0.232520420850937,0.436039708105693,0.331337223705909,0.00390029032330795,0.232520420850937,0.436039708105693,0.575253560694456,0.00395596824541743,0.47341031354026,0.678508452392866,0.575253560694456,0.00395596824541743,0.47341031354026,0.678508452392866,0.881684224709115,0.00481655424434597,0.771258774778297,0.999118542174004,0.881684224709115,0.00481655424434597,0.771258774778297,0.999118542174004
"high-large","none",2,"binary",8,21,1,1,1,1,0.629993517832319,1.01466535545127,0.266153553139005,0.629993517832319,0.535138237972994,0.00479489884824704,0.423539840262554,0.647497979932577,0.535138237972994,0.00479489884824704,0.423539840262554,0.647497979932577,0.313189694019228,0.00373136823561742,0.211703628453945,0.412046335433579,0.313189694019228,0.00373136823561742,0.211703628453945,0.412046335433579,0.620199066194019,0.00433375599896221,0.513656657802253,0.729440347487663,0.620199066194019,0.00433375599896221,0.513656657802253,0.729440347487663,0.919303900014681,0.00483317978141683,0.807030095401236,1.03273291879715,0.919303900014681,0.00483317978141683,0.807030095401236,1.03273291879715
"high-large","none",2,"binary",8,22,1,1,1,1,0.629993517832319,1.01466535545127,0.266153553139005,0.629993517832319,0.521978081716711,0.00441993608356628,0.409380933525688,0.630372199252108,0.521978081716711,0.00441993608356628,0.409380933525688,0.630372199252108,0.0322442668579911,0.0035237302001137,-0.0624045794431444,0.13436404305317,0.0322442668579911,0.0035237302001137,-0.0624045794431444,0.13436404305317,0.626201715055297,0.00411040926711909,0.524714329242114,0.73024608191094,0.626201715055297,0.00411040926711909,0.524714329242114,0.73024608191094,0.857521710557315,0.00452542875935816,0.751363376841277,0.968455385764381,0.857521710557315,0.00452542875935816,0.751363376841277,0.968455385764381
"high-large","none",2,"binary",8,23,1,1,1,1,0.629993517832319,1.01466535545127,0.266153553139005,0.629993517832319,0.560852051842579,0.00478388271843335,0.44454148249785,0.672797646956758,0.560852051842579,0.00478388271843335,0.44454148249785,0.672797646956758,0.293668819741809,0.00368876751695904,0.194746971148724,0.395063424276377,0.293668819741809,0.00368876751695904,0.194746971148724,0.395063424276377,0.697466044513401,0.00428103884376108,0.591354502296783,0.802668967812237,0.697466044513401,0.00428103884376108,0.591354502296783,0.802668967812237,0.844228555485029,0.00435114243383789,0.740948370739304,0.952011875961517,0.844228555485029,0.00435114243383789,0.740948370739304,0.952011875961517
"high-large","none",2,"binary",8,24,1,1,1,1,0.629993517832319,1.01466535545127,0.266153553139005,0.629993517832319,0.516590250480296,0.00459830343209472,0.406539390025318,0.626722419171007,0.516590250480296,0.00459830343209472,0.406539390025318,0.626722419171007,0.259795968488803,0.00358946133258714,0.162479394587967,0.357066366123913,0.259795968488803,0.00358946133258714,0.162479394587967,0.357066366123913,0.630942181316392,0.00388000178592266,0.528001555566584,0.735071710661701,0.630942181316392,0.00388000178592266,0.528001555566584,0.735071710661701,0.790415744550635,0.00400745174544296,0.690929038079305,0.89427307045337,0.790415744550635,0.00400745174544296,0.690929038079305,0.89427307045337
"high-large","none",2,"binary",8,25,1,1,1,1,0.629993517832319,1.01466535545127,0.266153553139005,0.629993517832319,0.637786283442232,0.00503358879259617,0.518409666198831,0.751582426094695,0.637786283442232,0.00503358879259617,0.518409666198831,0.751582426094695,0.389107886771281,0.00402614853050006,0.283714563148028,0.490944855400719,0.389107886771281,0.00402614853050006,0.283714563148028,0.490944855400719,0.674280904841177,0.00432427325214384,0.568950599343055,0.781684802874119,0.674280904841177,0.00432427325214384,0.568950599343055,0.781684802874119,0.839555764180275,0.0044494450642982,0.732408526017959,0.949889205345842,0.839555764180275,0.0044494450642982,0.732408526017959,0.949889205345842
"high-large","none",2,"binary",8,26,1,1,1,1,0.629993517832319,1.01466535545127,0.266153553139005,0.629993517832319,0.578453837480816,0.00485971728259473,0.463090630707532,0.686349921654506,0.578453837480816,0.00485971728259473,0.463090630707532,0.686349921654506,0.273474986791633,0.00371943811951843,0.174146935815016,0.373029249295519,0.273474986791633,0.00371943811951843,0.174146935815016,0.373029249295519,0.563129747103026,0.00390567658260819,0.459314425220889,0.666076022586956,0.563129747103026,0.00390567658260819,0.459314425220889,0.666076022586956,0.89955873132477,0.00472307300472753,0.790080072812763,1.01642387188951,0.89955873132477,0.00472307300472753,0.790080072812763,1.01642387188951
"high-large","none",2,"binary",8,27,1,1,1,1,0.629993517832319,1.01466535545127,0.266153553139005,0.629993517832319,0.507229101251262,0.00462215399315587,0.391552186337716,0.618881321370383,0.507229101251262,0.00462215399315587,0.391552186337716,0.618881321370383,0.186071337197835,0.00367901776943385,0.0873488707128073,0.289487885303996,0.186071337197835,0.00367901776943385,0.0873488707128073,0.289487885303996,0.718089500044246,0.00449419648056132,0.609203064274067,0.830626038660961,0.718089500044246,0.00449419648056132,0.609203064274067,0.830626038660961,0.875233733136349,0.00473813259664773,0.762170106014227,0.99111667076775,0.875233733136349,0.00473813259664773,0.762170106014227,0.99111667076775
"high-large","none",2,"binary",8,28,1,1,1,1,0.629993517832319,1.01466535545127,0.266153553139005,0.629993517832319,0.591124789282654,0.00484627655671486,0.475391060247476,0.704447423365762,0.591124789282654,0.00484627655671486,0.475391060247476,0.704447423365762,0.260997571946241,0.00348815558781866,0.162473329188381,0.360568713868035,0.260997571946241,0.00348815558781866,0.162473329188381,0.360568713868035,0.575415765843898,0.00358476327945345,0.476330475480536,0.674680047528735,0.575415765843898,0.00358476327945345,0.476330475480536,0.674680047528735,0.789121168909278,0.00405508594991182,0.681937170930434,0.895083784823542,0.789121168909278,0.00405508594991182,0.681937170930434,0.895083784823542
"high-large","none",2,"binary",8,29,1,1,1,1,0.629993517832319,1.01466535545127,0.266153553139005,0.629993517832319,0.549298774348987,0.00466109606111297,0.431704237720341,0.657930681206051,0.549298774348987,0.00466109606111297,0.431704237720341,0.657930681206051,0.219734334077862,0.00353024810947277,0.123515612306226,0.31950091560503,0.219734334077862,0.00353024810947277,0.123515612306226,0.31950091560503,0.610687876757508,0.00397811374983664,0.508071382004979,0.715399351747413,0.610687876757508,0.00397811374983664,0.508071382004979,0.715399351747413,0.861938774552214,0.00455133580056894,0.754386379149549,0.973647902641112,0.861938774552214,0.00455133580056894,0.754386379149549,0.973647902641112
"high-large","none",2,"binary",8,30,1,1,1,1,0.629993517832319,1.01466535545127,0.266153553139005,0.629993517832319,0.592921939090294,0.00481241242278224,0.476099741857932,0.705606947191128,0.592921939090294,0.00481241242278224,0.476099741857932,0.705606947191128,0.158372508640028,0.00371914464368863,0.0585015563558262,0.257841797130379,0.158372508640028,0.00371914464368863,0.0585015563558262,0.257841797130379,0.64523914263151,0.00400161923814858,0.54170011614657,0.749245247296521,0.64523914263151,0.00400161923814858,0.54170011614657,0.749245247296521,0.865305547559811,0.00454993638963725,0.755584829699967,0.976764503755072,0.865305547559811,0.00454993638963725,0.755584829699967,0.976764503755072
"high-large","none",2,"binary",8,31,1,1,1,1,0.629993517832319,1.01466535545127,0.266153553139005,0.629993517832319,0.56150332141168,0.00511797642553741,0.441485976281888,0.678779634255465,0.56150332141168,0.00511797642553741,0.441485976281888,0.678779634255465,0.279761817970028,0.00383121667526477,0.175687715320244,0.382888869677022,0.279761817970028,0.00383121667526477,0.175687715320244,0.382888869677022,0.7001906109116,0.00443132369527607,0.59061566843887,0.811039016146376,0.7001906109116,0.00443132369527607,0.59061566843887,0.811039016146376,0.929907232802776,0.00515379073728415,0.811968131378066,1.04710714906355,0.929907232802776,0.00515379073728415,0.811968131378066,1.04710714906355
"high-large","none",2,"binary",8,32,1,1,1,1,0.629993517832319,1.01466535545127,0.266153553139005,0.629993517832319,0.526176083914678,0.00458299381753745,0.412195494546967,0.634513316696913,0.526176083914678,0.00458299381753745,0.412195494546967,0.634513316696913,0.124619759107104,0.00352762231547234,0.0292106776206547,0.21962777640814,0.124619759107104,0.00352762231547234,0.0292106776206547,0.21962777640814,0.736917402780622,0.0044074657148953,0.628615203762357,0.844545450516813,0.736917402780622,0.0044074657148953,0.628615203762357,0.844545450516813,0.818389452586892,0.00450373411532163,0.707955539341098,0.930664126731796,0.818389452586892,0.00450373411532163,0.707955539341098,0.930664126731796
"high-large","none",2,"binary",8,33,1,1,1,1,0.629993517832319,1.01466535545127,0.266153553139005,0.629993517832319,0.557463048865237,0.00485195391792266,0.437956505350773,0.668913425739225,0.557463048865237,0.00485195391792266,0.437956505350773,0.668913425739225,0.289087285561566,0.003675838300018,0.187688055674338,0.389193556692119,0.289087285561566,0.003675838300018,0.187688055674338,0.389193556692119,0.61736662967629,0.00409957069868397,0.513622043239513,0.724886798586324,0.61736662967629,0.00409957069868397,0.513622043239513,0.724886798586324,0.847218091543337,0.00449085656089063,0.739483317055768,0.957250247420799,0.847218091543337,0.00449085656089063,0.739483317055768,0.957250247420799
