"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","none",2,"binary",17,1,1,1,1,1,1.82369200618111,0.998011197538461,0.629170952896566,1.82369200618111,1.60851716503462,0.0121931392085642,1.42840703513764,1.79449756400596,1.60851716503462,0.0121931392085642,1.42840703513764,1.79449756400596,0.538904464009317,0.00838376426760518,0.390658260105594,0.694889782338251,0.538904464009317,0.00838376426760518,0.390658260105594,0.694889782338251,1.11347720231721,0.0202989871485557,0.879898832483989,1.35327555525029,1.11347720231721,0.0202989871485557,0.879898832483989,1.35327555525029,0.962232587465267,0.0100459313707118,0.796729792503579,1.12982645441159,0.962232587465267,0.0100459313707118,0.796729792503579,1.12982645441159
"high-small","none",2,"binary",17,2,1,1,1,1,1.82369200618111,0.998011197538461,0.629170952896566,1.82369200618111,1.75666198199711,0.0138884217454485,1.56333479863265,1.9601402212705,1.75666198199711,0.0138884217454485,1.56333479863265,1.9601402212705,0.415979282466232,0.00834234800425399,0.26988545333328,0.572790568124651,0.415979282466232,0.00834234800425399,0.26988545333328,0.572790568124651,0.900094230369174,0.0196928068833748,0.669020159571541,1.13790292511767,0.900094230369174,0.0196928068833748,0.669020159571541,1.13790292511767,0.97491190438838,0.010906902738884,0.804269940033684,1.14820864188558,0.97491190438838,0.010906902738884,0.804269940033684,1.14820864188558
"high-small","none",2,"binary",17,3,1,1,1,1,1.82369200618111,0.998011197538461,0.629170952896566,1.82369200618111,1.59760681728782,0.0119242846511318,1.42208727841166,1.77749902708634,1.59760681728782,0.0119242846511318,1.42208727841166,1.77749902708634,0.555280166830693,0.00765813487858276,0.410959154954222,0.707364993611502,0.555280166830693,0.00765813487858276,0.410959154954222,0.707364993611502,0.920817694483811,0.0184539206991285,0.708111991748777,1.1520058089261,0.920817694483811,0.0184539206991285,0.708111991748777,1.1520058089261,0.958235516390696,0.0101687916261068,0.790150112083174,1.12431604468281,0.958235516390696,0.0101687916261068,0.790150112083174,1.12431604468281
"high-small","none",2,"binary",17,4,1,1,1,1,1.82369200618111,0.998011197538461,0.629170952896566,1.82369200618111,1.75938218326975,0.0157085826618644,1.55518974491943,1.97682481944489,1.75938218326975,0.0157085826618644,1.55518974491943,1.97682481944489,0.615530969425811,0.00963235920145538,0.458238672038828,0.78514945510396,0.615530969425811,0.00963235920145538,0.458238672038828,0.78514945510396,1.23078913020246,0.0242659341567179,0.974622800399137,1.49891487018113,1.23078913020246,0.0242659341567179,0.974622800399137,1.49891487018113,1.02155547107284,0.0117659166492332,0.848609143233845,1.1993623196377,1.02155547107284,0.0117659166492332,0.848609143233845,1.1993623196377
"high-small","none",2,"binary",17,5,1,1,1,1,1.82369200618111,0.998011197538461,0.629170952896566,1.82369200618111,1.65135719493149,0.0125531942492133,1.46985375238098,1.83856556742114,1.65135719493149,0.0125531942492133,1.46985375238098,1.83856556742114,0.522520751462367,0.00889716986276429,0.372371264974535,0.680885908136123,0.522520751462367,0.00889716986276429,0.372371264974535,0.680885908136123,1.03932871589819,0.0210384943228255,0.804472644763534,1.2810084842589,1.03932871589819,0.0210384943228255,0.804472644763534,1.2810084842589,0.761222742158572,0.00889730071646969,0.6056876123869,0.915261779230333,0.761222742158572,0.00889730071646969,0.6056876123869,0.915261779230333
"high-small","none",2,"binary",17,6,1,1,1,1,1.82369200618111,0.998011197538461,0.629170952896566,1.82369200618111,1.86155936031629,0.0168620359781778,1.65406779942694,2.08734219571595,1.86155936031629,0.0168620359781778,1.65406779942694,2.08734219571595,0.613743812170142,0.010264056691717,0.445702921958066,0.788369015723101,0.613743812170142,0.010264056691717,0.445702921958066,0.788369015723101,1.31542213952516,0.0269348479107121,1.04913633333619,1.59432877434737,1.31542213952516,0.0269348479107121,1.04913633333619,1.59432877434737,1.02862623356938,0.0119755029315185,0.851864070242985,1.21197316950692,1.02862623356938,0.0119755029315185,0.851864070242985,1.21197316950692
"high-small","none",2,"binary",17,7,1,1,1,1,1.82369200618111,0.998011197538461,0.629170952896566,1.82369200618111,1.81950653218774,0.0159422210721795,1.61264345707467,2.02462800676645,1.81950653218774,0.0159422210721795,1.61264345707467,2.02462800676645,0.659192172606966,0.0103129106183242,0.500819257695234,0.834515334219436,0.659192172606966,0.0103129106183242,0.500819257695234,0.834515334219436,1.10742188687799,0.0246411892009507,0.850980263856619,1.37095759403872,1.10742188687799,0.0246411892009507,0.850980263856619,1.37095759403872,0.990908696777698,0.0115625783081948,0.822640301597088,1.1711005694279,0.990908696777698,0.0115625783081948,0.822640301597088,1.1711005694279
"high-small","none",2,"binary",17,8,1,1,1,1,1.82369200618111,0.998011197538461,0.629170952896566,1.82369200618111,1.6626710478882,0.0126339279727946,1.48570217325884,1.8551521597699,1.6626710478882,0.0126339279727946,1.48570217325884,1.8551521597699,0.537595376040042,0.00899086432970289,0.386850672080984,0.699560044596199,0.537595376040042,0.00899086432970289,0.386850672080984,0.699560044596199,1.21172941957541,0.0230759573993177,0.968641611417978,1.46597458414119,1.21172941957541,0.0230759573993177,0.968641611417978,1.46597458414119,0.765009132553433,0.00904408707273103,0.617385032837163,0.921954195407767,0.765009132553433,0.00904408707273103,0.617385032837163,0.921954195407767
"high-small","none",2,"binary",17,9,1,1,1,1,1.82369200618111,0.998011197538461,0.629170952896566,1.82369200618111,1.76315693336724,0.0152764345497651,1.5721531095591,1.97327917522815,1.76315693336724,0.0152764345497651,1.5721531095591,1.97327917522815,0.458295001641363,0.00869383534109018,0.311042799815412,0.61674251471513,0.458295001641363,0.00869383534109018,0.311042799815412,0.61674251471513,1.22386277133231,0.0257895458130102,0.965928373863416,1.49286861438637,1.22386277133231,0.0257895458130102,0.965928373863416,1.49286861438637,0.79864813019571,0.00945705451338767,0.64480604594614,0.955727242981789,0.79864813019571,0.00945705451338767,0.64480604594614,0.955727242981789
"high-small","none",2,"binary",17,10,1,1,1,1,1.82369200618111,0.998011197538461,0.629170952896566,1.82369200618111,1.80383555414958,0.015125323028875,1.60096575112693,2.00859803313398,1.80383555414958,0.015125323028875,1.60096575112693,2.00859803313398,0.593049387668351,0.00990362063439053,0.426676189235302,0.762546669086266,0.593049387668351,0.00990362063439053,0.426676189235302,0.762546669086266,1.11719141415071,0.0216876945027506,0.878265121309447,1.36186014566489,1.11719141415071,0.0216876945027506,0.878265121309447,1.36186014566489,0.95875436957692,0.0111548347891964,0.792432090796123,1.12752302615712,0.95875436957692,0.0111548347891964,0.792432090796123,1.12752302615712
