"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","none",1,"binary",7,1,1,1,1,1,0.527245030878275,1.00961294895982,0.913485424147422,0.527245030878275,0.608115129194816,0.00503394081952562,0.489611494436701,0.726793532970255,0.608115129194816,0.00503394081952562,0.489611494436701,0.726793532970255,0.844139358036982,0.00564962845416076,0.722553355650033,0.970070922046949,0.844139358036982,0.00564962845416076,0.722553355650033,0.970070922046949,0.939259665872972,0.00647949267499594,0.811764722365922,1.07428374282836,0.939259665872972,0.00647949267499594,0.811764722365922,1.07428374282836,0.981063399759513,0.00685062660649687,0.85093388186713,1.11685207307052,0.981063399759513,0.00685062660649687,0.85093388186713,1.11685207307052
"high-small","none",1,"binary",7,2,1,1,1,1,0.527245030878275,1.00961294895982,0.913485424147422,0.527245030878275,0.466664917792682,0.00473260666235213,0.355818057616196,0.579730747304671,0.466664917792682,0.00473260666235213,0.355818057616196,0.579730747304671,0.88214774728286,0.00576997468017562,0.759252819099494,1.00683306729599,0.88214774728286,0.00576997468017562,0.759252819099494,1.00683306729599,0.932124094871827,0.00613533572922526,0.808637267332318,1.06437815971046,0.932124094871827,0.00613533572922526,0.808637267332318,1.06437815971046,0.906657619259184,0.00660651785551466,0.774011376448681,1.04066450485467,0.906657619259184,0.00660651785551466,0.774011376448681,1.04066450485467
"high-small","none",1,"binary",7,3,1,1,1,1,0.527245030878275,1.00961294895982,0.913485424147422,0.527245030878275,0.510624010302428,0.00485731180346965,0.396782859653635,0.624230145743131,0.510624010302428,0.00485731180346965,0.396782859653635,0.624230145743131,0.877627487175989,0.00582778761993082,0.755083629805434,1.00901806309306,0.877627487175989,0.00582778761993082,0.755083629805434,1.00901806309306,0.875866182435978,0.00605944879208214,0.754496028041878,1.00662293191715,0.875866182435978,0.00605944879208214,0.754496028041878,1.00662293191715,0.917364593902385,0.00659701283143006,0.784161983022615,1.055046719072,0.917364593902385,0.00659701283143006,0.784161983022615,1.055046719072
"high-small","none",1,"binary",7,4,1,1,1,1,0.527245030878275,1.00961294895982,0.913485424147422,0.527245030878275,0.497868994132325,0.00474156694640282,0.381753698154916,0.614260693675319,0.497868994132325,0.00474156694640282,0.381753698154916,0.614260693675319,0.802415898625146,0.00532093637051558,0.684633465124906,0.922668894350225,0.802415898625146,0.00532093637051558,0.684633465124906,0.922668894350225,0.902143446217619,0.00582717322587496,0.78373087766719,1.03114154262945,0.902143446217619,0.00582717322587496,0.78373087766719,1.03114154262945,0.942133296897089,0.00647239105286385,0.814712117148132,1.07300388588682,0.942133296897089,0.00647239105286385,0.814712117148132,1.07300388588682
"high-small","none",1,"binary",7,5,1,1,1,1,0.527245030878275,1.00961294895982,0.913485424147422,0.527245030878275,0.40886949753931,0.00478536573003449,0.295937073786117,0.522064863818449,0.40886949753931,0.00478536573003449,0.295937073786117,0.522064863818449,0.865980751349825,0.00588600610161574,0.744222343338381,0.99054899384165,0.865980751349825,0.00588600610161574,0.744222343338381,0.99054899384165,1.02614260254692,0.00671747637578142,0.896251776074862,1.16663599979238,1.02614260254692,0.00671747637578142,0.896251776074862,1.16663599979238,0.981977885705922,0.00717533050157571,0.844455707079371,1.12433341048608,0.981977885705922,0.00717533050157571,0.844455707079371,1.12433341048608
"high-small","none",1,"binary",7,6,1,1,1,1,0.527245030878275,1.00961294895982,0.913485424147422,0.527245030878275,0.477674229461791,0.00508783867838322,0.361165387207148,0.597299885683021,0.477674229461791,0.00508783867838322,0.361165387207148,0.597299885683021,0.949180109784072,0.0063879087751083,0.823081413469812,1.08530299352708,0.949180109784072,0.0063879087751083,0.823081413469812,1.08530299352708,0.866988209534139,0.00623410182500699,0.742139459196122,0.999985535963779,0.866988209534139,0.00623410182500699,0.742139459196122,0.999985535963779,1.09002315335495,0.00842639243508887,0.942499561544234,1.24893425843944,1.09002315335495,0.00842639243508887,0.942499561544234,1.24893425843944
"high-small","none",1,"binary",7,7,1,1,1,1,0.527245030878275,1.00961294895982,0.913485424147422,0.527245030878275,0.589476325705906,0.00546941375010107,0.472519471012635,0.709935368429983,0.589476325705906,0.00546941375010107,0.472519471012635,0.709935368429983,0.93756933100113,0.00644532267983516,0.807065206201307,1.07099119965756,0.93756933100113,0.00644532267983516,0.807065206201307,1.07099119965756,1.13686921856021,0.0081732380117658,0.990237953451155,1.2875543373268,1.13686921856021,0.0081732380117658,0.990237953451155,1.2875543373268,1.00868573020621,0.00811687381590924,0.86388973035218,1.15944863680952,1.00868573020621,0.00811687381590924,0.86388973035218,1.15944863680952
"high-small","none",1,"binary",7,8,1,1,1,1,0.527245030878275,1.00961294895982,0.913485424147422,0.527245030878275,0.572003361543648,0.00544472489854262,0.452439161184414,0.695115973023971,0.572003361543648,0.00544472489854262,0.452439161184414,0.695115973023971,1.04840323953771,0.00763800599260276,0.908279181816049,1.19064293994497,1.04840323953771,0.00763800599260276,0.908279181816049,1.19064293994497,1.0191572490578,0.00739543335985561,0.882735131896924,1.16677949797766,1.0191572490578,0.00739543335985561,0.882735131896924,1.16677949797766,0.934766628457047,0.00757763041958166,0.796907357706271,1.07779335163104,0.934766628457047,0.00757763041958166,0.796907357706271,1.07779335163104
"high-small","none",1,"binary",7,9,1,1,1,1,0.527245030878275,1.00961294895982,0.913485424147422,0.527245030878275,0.593237129720516,0.00499826761506039,0.476861207328218,0.705481422977102,0.593237129720516,0.00499826761506039,0.476861207328218,0.705481422977102,0.774354579079069,0.00531641428332719,0.655755160482489,0.895089159552668,0.774354579079069,0.00531641428332719,0.655755160482489,0.895089159552668,0.902016652484092,0.006202004171572,0.776040900217085,1.03654781806207,0.902016652484092,0.006202004171572,0.776040900217085,1.03654781806207,0.967406033946438,0.00685347916046325,0.833084852612908,1.10469973270925,0.967406033946438,0.00685347916046325,0.833084852612908,1.10469973270925
"high-small","none",1,"binary",7,10,1,1,1,1,0.527245030878275,1.00961294895982,0.913485424147422,0.527245030878275,0.478978759881189,0.00484035842679785,0.364850171370145,0.599089140139153,0.478978759881189,0.00484035842679785,0.364850171370145,0.599089140139153,0.866294061171633,0.00581874346230463,0.741199626254713,0.995852523549842,0.866294061171633,0.00581874346230463,0.741199626254713,0.995852523549842,0.943982157255725,0.0062922630118486,0.816069226846364,1.07961375932758,0.943982157255725,0.0062922630118486,0.816069226846364,1.07961375932758,1.05904707873058,0.00773399673514282,0.919033925810477,1.20646920746237,1.05904707873058,0.00773399673514282,0.919033925810477,1.20646920746237
