"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","halfcauchy",2,"binary",9,1,1,1,1,1,1,1,1,1,1.12799687242706,0.0106745802220372,0.968712092409467,1.30383294728344,1.12862277435056,0.00836784537686816,0.98071059141526,1.28437864765066,1.11194585668092,0.0149471820966096,0.914716242491199,1.3117025383577,1.11239010712698,0.0128372743888199,0.930066836070993,1.29635189103302,1.10864562426999,0.00955642580428975,0.950565987124301,1.27497885099942,1.11061453761609,0.00904775930785923,0.956141461158938,1.27222908146133,1.02360495195025,0.00919475333973746,0.873545407751323,1.18687538293671,1.0222452805184,0.00904928906453695,0.873400800340636,1.18403547361777
"none","halfcauchy",2,"binary",9,2,1,1,1,1,1,1,1,1,1.11692961094223,0.010068092380056,0.953326032828268,1.28706660634561,1.11793380036542,0.00854097344095891,0.965441970084423,1.27419963126227,1.38079545162411,0.0156712116707734,1.17967474814193,1.59012178213677,1.38219430936592,0.0146544519307329,1.18374724882983,1.58506198292969,1.15691189432557,0.010163040208537,0.991673005376607,1.32432263082383,1.15802950469009,0.00966879733262808,0.997913860909986,1.31999199575437,1.09000597171389,0.0101787465431962,0.930140293451296,1.26090404830579,1.09135905953804,0.0101737031648608,0.932057780990119,1.26115071245927
"none","halfcauchy",2,"binary",9,3,1,1,1,1,1,1,1,1,0.989443822265815,0.00929497752843247,0.841473611219521,1.15179508819103,0.989862138546585,0.00719648823187403,0.855263134251118,1.12739784417055,1.03687549381692,0.013581070762033,0.852489252902565,1.2324401792783,1.03778946155867,0.0109231611971749,0.86666224367641,1.20770900354393,0.943402473940864,0.00720393167150299,0.809853541771371,1.08771678117773,0.944122373246548,0.00703602905180374,0.814329552112951,1.0822256157946,1.09157313477849,0.00947423435575189,0.936563548932274,1.25274665963748,1.0921366891441,0.00940907635519923,0.938076360695015,1.25315105019061
"none","halfcauchy",2,"binary",9,4,1,1,1,1,1,1,1,1,1.08287103556508,0.0120107656291734,0.911280375379386,1.26979887395678,1.08467284728031,0.00843130364644637,0.937354705183594,1.23894965243248,0.935078324123123,0.0124437583334546,0.75002587223819,1.11949359790295,0.93612847811428,0.0106831911583056,0.767004222623142,1.10719456122858,1.12904235491049,0.01098418655119,0.95821588131712,1.30082435183619,1.13422936234048,0.00974198129135458,0.971903571704398,1.29724750963433,0.974896848008361,0.00889300776775562,0.825360861804608,1.13372678516056,0.973479639260944,0.00883665824018244,0.824304211943857,1.13179612584322
"none","halfcauchy",2,"binary",9,5,1,1,1,1,1,1,1,1,1.05572918734567,0.0116092061418702,0.889293634628719,1.24145986894664,1.05734431804332,0.0081719041632186,0.91595216814014,1.21393409723101,1.08545319647638,0.015174312017806,0.88466844949277,1.28382758227024,1.08631243265774,0.0123264759666449,0.904793950610628,1.27135347858449,1.02103190923537,0.00881178353687388,0.869981861513762,1.17749203108775,1.02426711298029,0.00781196240851164,0.88199362205145,1.17263214667658,1.14997810549819,0.0104341904523612,0.986705948239288,1.31998036462334,1.15049285047974,0.0103554461422322,0.989586261154512,1.32329369119837
"none","halfcauchy",2,"binary",9,6,1,1,1,1,1,1,1,1,0.964595550682898,0.0100637339428429,0.806972365903693,1.1374385498986,0.964538648499854,0.00711640725268939,0.829595108643296,1.10365492325416,0.992485548431873,0.0144997512769357,0.801270066496208,1.19814080043076,0.992846443492262,0.0106096333867077,0.822671824211571,1.16182955560092,1.0147280259742,0.00803072700703079,0.873835812012442,1.16770947772949,1.01606715109645,0.00764451952277179,0.877754874273872,1.16118786143806,0.971165222345465,0.00790284800495046,0.825859405907891,1.11881557132906,0.969462996418325,0.00779454078970617,0.825040567983224,1.11469621628668
"none","halfcauchy",2,"binary",9,7,1,1,1,1,1,1,1,1,0.993167756514434,0.00831001955566666,0.852932925050822,1.15103434735924,0.992790996500341,0.00733182371904525,0.859845167419069,1.13789030319528,1.14555979090172,0.0125059061612769,0.958388889850581,1.32643969183769,1.14635544836243,0.0116858894021885,0.967569509116003,1.32212357471948,1.16778743651005,0.0096384687970493,1.01143897094581,1.33356668259835,1.16898717974402,0.00931088437804602,1.01356056908165,1.33122578220751,0.99575037744613,0.00856592999933868,0.84956412314711,1.14943333141024,0.995166336137394,0.00851119460326675,0.849852683413187,1.1476283855835
"none","halfcauchy",2,"binary",9,8,1,1,1,1,1,1,1,1,1.27946844126671,0.0176410009204382,1.07381805673874,1.51432005158906,1.28258271565976,0.0130543460410047,1.1021273349929,1.47298120332669,1.32494194068993,0.0198949679137843,1.10403567808251,1.56270547619291,1.32744763371242,0.0166583796642257,1.12098365999239,1.54529597520507,1.35953101267824,0.0171386241820718,1.15402925366085,1.58670862106406,1.36580663856554,0.0152707164057352,1.16768971401806,1.57054088957879,1.30358625881377,0.014210029925763,1.1144586754205,1.50565595720049,1.30331276668196,0.0140241921987055,1.11301776584999,1.5085900891403
"none","halfcauchy",2,"binary",9,9,1,1,1,1,1,1,1,1,0.913857356648236,0.00996912862660754,0.760627083696604,1.08557087346911,0.914937585857634,0.00686160290579971,0.783992623943878,1.05229466781319,0.984947342119656,0.0125061143933257,0.808607706879489,1.16769511018215,0.986219710827184,0.0109163969119923,0.814621526545055,1.16018156733781,1.09280750620447,0.00996956219679499,0.928361010542793,1.25375802522904,1.09558214031395,0.00900560133048066,0.942075415530299,1.25366172623343,1.10020480138807,0.0090222323656087,0.951617988097912,1.26062454998835,1.10047116889505,0.00898708202925723,0.951300401066987,1.26142897146652
"none","halfcauchy",2,"binary",9,10,1,1,1,1,1,1,1,1,0.87731102300686,0.00998535231022137,0.727758387121635,1.05197647954277,0.87693267829879,0.00637676209830892,0.752411320229935,1.01193559132186,1.01513528425657,0.0139782806083045,0.827705919247747,1.20688101267363,1.01723627786511,0.00998282561928744,0.855160945457717,1.18565049670583,0.95635154405537,0.00730054118741598,0.819840385848716,1.10008078767145,0.958421470842664,0.00680748354620226,0.821466690555041,1.09670446525737,1.0837502080593,0.0089992769256642,0.937114304154984,1.24844621959854,1.07813875060396,0.00868600698731222,0.933027095772079,1.23525794290271
