"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","none",1,"binary",12,1,1,1,1,1,1.05956966408403,1.03594386514685,0.983589957681943,1.05956966408403,0.805889269286027,0.00507349652700683,0.687599933902734,0.928000448660829,0.805889269286027,0.00507349652700683,0.687599933902734,0.928000448660829,0.80298335075426,0.00652597394394769,0.671088667624737,0.937158322108164,0.80298335075426,0.00652597394394769,0.671088667624737,0.937158322108164,0.916683792183473,0.00689683278822262,0.783889829103825,1.054917437197,0.916683792183473,0.00689683278822262,0.783889829103825,1.054917437197,0.802974895250842,0.00574094722908897,0.676736850207796,0.928300647754768,0.802974895250842,0.00574094722908897,0.676736850207796,0.928300647754768
"low-small","none",1,"binary",12,2,1,1,1,1,1.05956966408403,1.03594386514685,0.983589957681943,1.05956966408403,0.815682605086044,0.00492706926494527,0.700510242355466,0.933977473975922,0.815682605086044,0.00492706926494527,0.700510242355466,0.933977473975922,0.76196773321436,0.00607489214937817,0.638111549281786,0.890483502927899,0.76196773321436,0.00607489214937817,0.638111549281786,0.890483502927899,0.854183562611907,0.0061936343676246,0.727604451138557,0.982846898233178,0.854183562611907,0.0061936343676246,0.727604451138557,0.982846898233178,0.84176661742723,0.00578044802481412,0.719893927171788,0.970093683737356,0.84176661742723,0.00578044802481412,0.719893927171788,0.970093683737356
"low-small","none",1,"binary",12,3,1,1,1,1,1.05956966408403,1.03594386514685,0.983589957681943,1.05956966408403,0.925656961830535,0.00614440927956086,0.799724341146347,1.06042758875032,0.925656961830535,0.00614440927956086,0.799724341146347,1.06042758875032,0.936716086556131,0.00768452923077707,0.791051056233157,1.0828229260731,0.936716086556131,0.00768452923077707,0.791051056233157,1.0828229260731,0.851052716127632,0.00686367054635255,0.714480183629514,0.984448687390326,0.851052716127632,0.00686367054635255,0.714480183629514,0.984448687390326,1.01543977104258,0.007284193493963,0.879703170232077,1.15529614027918,1.01543977104258,0.007284193493963,0.879703170232077,1.15529614027918
"low-small","none",1,"binary",12,4,1,1,1,1,1.05956966408403,1.03594386514685,0.983589957681943,1.05956966408403,0.846462129919716,0.00537591792736984,0.7264691238731,0.971727176946101,0.846462129919716,0.00537591792736984,0.7264691238731,0.971727176946101,0.795930132356522,0.00659437326346126,0.664712910330264,0.9315832772746,0.795930132356522,0.00659437326346126,0.664712910330264,0.9315832772746,0.876438302698448,0.00675769374760451,0.737319841938869,1.01436397667119,0.876438302698448,0.00675769374760451,0.737319841938869,1.01436397667119,0.848143987560532,0.00614430740204916,0.722490792126128,0.979939024013343,0.848143987560532,0.00614430740204916,0.722490792126128,0.979939024013343
"low-small","none",1,"binary",12,5,1,1,1,1,1.05956966408403,1.03594386514685,0.983589957681943,1.05956966408403,0.899558222779385,0.00572558547095923,0.771933571845478,1.0251082046263,0.899558222779385,0.00572558547095923,0.771933571845478,1.0251082046263,0.744060223377308,0.00663185511407255,0.608332473624664,0.877504379001646,0.744060223377308,0.00663185511407255,0.608332473624664,0.877504379001646,0.906752134582659,0.00714886433901037,0.766367362615088,1.04500411272197,0.906752134582659,0.00714886433901037,0.766367362615088,1.04500411272197,0.958105746319562,0.00715448455174835,0.822105558103854,1.09914712400256,0.958105746319562,0.00715448455174835,0.822105558103854,1.09914712400256
"low-small","none",1,"binary",12,6,1,1,1,1,1.05956966408403,1.03594386514685,0.983589957681943,1.05956966408403,0.899889552142281,0.00576537144795329,0.773392776997724,1.0257710077041,0.899889552142281,0.00576537144795329,0.773392776997724,1.0257710077041,0.886463990098552,0.00748808074786628,0.745615580681043,1.03380424326818,0.886463990098552,0.00748808074786628,0.745615580681043,1.03380424326818,0.847808565232106,0.00639119795794413,0.716364743949923,0.979948682660476,0.847808565232106,0.00639119795794413,0.716364743949923,0.979948682660476,0.857279005180432,0.00626349013955673,0.729340924012739,0.986595573930507,0.857279005180432,0.00626349013955673,0.729340924012739,0.986595573930507
"low-small","none",1,"binary",12,7,1,1,1,1,1.05956966408403,1.03594386514685,0.983589957681943,1.05956966408403,0.916459490867804,0.00531722682738816,0.79528835727097,1.03775798823125,0.916459490867804,0.00531722682738816,0.79528835727097,1.03775798823125,0.740275984120405,0.0061579366934366,0.609527019802414,0.868319561784902,0.740275984120405,0.0061579366934366,0.609527019802414,0.868319561784902,0.802522796661066,0.00623424525119862,0.673290267164937,0.933157702640929,0.802522796661066,0.00623424525119862,0.673290267164937,0.933157702640929,0.84717629566828,0.00599646248206198,0.723175939618028,0.972846377326584,0.84717629566828,0.00599646248206198,0.723175939618028,0.972846377326584
"low-small","none",1,"binary",12,8,1,1,1,1,1.05956966408403,1.03594386514685,0.983589957681943,1.05956966408403,0.955973767249952,0.00585024723440655,0.831099525087062,1.08498195327847,0.955973767249952,0.00585024723440655,0.831099525087062,1.08498195327847,0.728734094701279,0.00644164885970866,0.597485673381023,0.858169169443827,0.728734094701279,0.00644164885970866,0.597485673381023,0.858169169443827,0.831865315923702,0.00669434994884634,0.691594722884884,0.9694625106227,0.831865315923702,0.00669434994884634,0.691594722884884,0.9694625106227,0.885229692965938,0.00647009269546995,0.756765853261671,1.01883242319721,0.885229692965938,0.00647009269546995,0.756765853261671,1.01883242319721
"low-small","none",1,"binary",12,9,1,1,1,1,1.05956966408403,1.03594386514685,0.983589957681943,1.05956966408403,0.945414508919108,0.00593691403247802,0.818740657210132,1.07294319376321,0.945414508919108,0.00593691403247802,0.818740657210132,1.07294319376321,0.897253453230371,0.00740983246990669,0.758712556017409,1.04301414341356,0.897253453230371,0.00740983246990669,0.758712556017409,1.04301414341356,0.843726263538321,0.00672175065047134,0.704826973536501,0.979124555416711,0.843726263538321,0.00672175065047134,0.704826973536501,0.979124555416711,0.901975188736004,0.00670736416659564,0.771292420399761,1.03624875478637,0.901975188736004,0.00670736416659564,0.771292420399761,1.03624875478637
"low-small","none",1,"binary",12,10,1,1,1,1,1.05956966408403,1.03594386514685,0.983589957681943,1.05956966408403,0.867931772512734,0.00551386364620965,0.743320542914259,0.993892183695143,0.867931772512734,0.00551386364620965,0.743320542914259,0.993892183695143,0.817229811655791,0.00664985669154149,0.686915909154134,0.95285933605151,0.817229811655791,0.00664985669154149,0.686915909154134,0.95285933605151,0.884984141480073,0.00654533365977365,0.755419217358234,1.02003848176192,0.884984141480073,0.00654533365977365,0.755419217358234,1.02003848176192,0.862451541538667,0.00611486517594982,0.732080506394658,0.993496438761522,0.862451541538667,0.00611486517594982,0.732080506394658,0.993496438761522
"low-small","none",1,"binary",12,11,1,1,1,1,1.05956966408403,1.03594386514685,0.983589957681943,1.05956966408403,0.823654711796422,0.00541099607240103,0.698250693567056,0.948297835989156,0.823654711796422,0.00541099607240103,0.698250693567056,0.948297835989156,0.878232817300778,0.00696750690994986,0.740899497561099,1.01386438748292,0.878232817300778,0.00696750690994986,0.740899497561099,1.01386438748292,0.908028632692149,0.00691655869237784,0.772994272947664,1.04189619055561,0.908028632692149,0.00691655869237784,0.772994272947664,1.04189619055561,0.865375882943271,0.00635757453344518,0.737037237928573,1.00150423240853,0.865375882943271,0.00635757453344518,0.737037237928573,1.00150423240853
"low-small","none",1,"binary",12,12,1,1,1,1,1.05956966408403,1.03594386514685,0.983589957681943,1.05956966408403,0.917728421308816,0.00546460472336072,0.795056837475669,1.04126400590597,0.917728421308816,0.00546460472336072,0.795056837475669,1.04126400590597,0.728440174901957,0.0060178999228781,0.602857338882311,0.856090623706049,0.728440174901957,0.0060178999228781,0.602857338882311,0.856090623706049,0.765583059745567,0.00612196059806897,0.640256855738289,0.890644303550838,0.765583059745567,0.00612196059806897,0.640256855738289,0.890644303550838,0.90456086036295,0.00623157310877782,0.780467491824995,1.03539044527041,0.90456086036295,0.00623157310877782,0.780467491824995,1.03539044527041
"low-small","none",1,"binary",12,13,1,1,1,1,1.05956966408403,1.03594386514685,0.983589957681943,1.05956966408403,0.815225622523438,0.00529956321371494,0.691236013082933,0.938961479890035,0.815225622523438,0.00529956321371494,0.691236013082933,0.938961479890035,0.822309930563255,0.00661137541042527,0.685850293626343,0.956782542697592,0.822309930563255,0.00661137541042527,0.685850293626343,0.956782542697592,0.905118089977716,0.00655656216645807,0.773237311021654,1.0384347408908,0.905118089977716,0.00655656216645807,0.773237311021654,1.0384347408908,0.846468447331987,0.00601680379883319,0.723154458719665,0.973626762133635,0.846468447331987,0.00601680379883319,0.723154458719665,0.973626762133635
"low-small","none",1,"binary",12,14,1,1,1,1,1.05956966408403,1.03594386514685,0.983589957681943,1.05956966408403,0.745049081066971,0.0047222400406668,0.634247384993672,0.86306975776993,0.745049081066971,0.0047222400406668,0.634247384993672,0.86306975776993,0.791749211222892,0.00580686094522611,0.671655556146462,0.920771280137921,0.791749211222892,0.00580686094522611,0.671655556146462,0.920771280137921,0.765112477379767,0.00580925456507993,0.643823330951257,0.890807361475519,0.765112477379767,0.00580925456507993,0.643823330951257,0.890807361475519,0.843535317052403,0.00600258990293831,0.718724911906876,0.970805892790068,0.843535317052403,0.00600258990293831,0.718724911906876,0.970805892790068
"low-small","none",1,"binary",12,15,1,1,1,1,1.05956966408403,1.03594386514685,0.983589957681943,1.05956966408403,0.889195534421773,0.0052347720099564,0.768696779517995,1.00973107821982,0.889195534421773,0.0052347720099564,0.768696779517995,1.00973107821982,0.792211919799296,0.00628167608281431,0.659800636177995,0.924027695768436,0.792211919799296,0.00628167608281431,0.659800636177995,0.924027695768436,0.76793887906612,0.00615475012950896,0.638485340656553,0.894453611382185,0.76793887906612,0.00615475012950896,0.638485340656553,0.894453611382185,0.804597505933671,0.00562557641584929,0.685721852950704,0.932524124703143,0.804597505933671,0.00562557641584929,0.685721852950704,0.932524124703143
"low-small","none",1,"binary",12,16,1,1,1,1,1.05956966408403,1.03594386514685,0.983589957681943,1.05956966408403,0.912707861219329,0.00566296209599501,0.789321987062574,1.03836538571458,0.912707861219329,0.00566296209599501,0.789321987062574,1.03836538571458,0.880254927943209,0.00714622314076292,0.741252416442374,1.01851173528272,0.880254927943209,0.00714622314076292,0.741252416442374,1.01851173528272,0.807617356049854,0.00637491110529302,0.68121105236754,0.937091708410881,0.807617356049854,0.00637491110529302,0.68121105236754,0.937091708410881,0.819384242216254,0.00605434672468105,0.689475772366192,0.947688858361831,0.819384242216254,0.00605434672468105,0.689475772366192,0.947688858361831
"low-small","none",1,"binary",12,17,1,1,1,1,1.05956966408403,1.03594386514685,0.983589957681943,1.05956966408403,0.940214065565156,0.00602959152657578,0.810561591532732,1.07140182646363,0.940214065565156,0.00602959152657578,0.810561591532732,1.07140182646363,0.899296542383642,0.00756999395219319,0.755095844448775,1.04466479619838,0.899296542383642,0.00756999395219319,0.755095844448775,1.04466479619838,0.815966065535308,0.00652361351596062,0.683852004077177,0.952061614548818,0.815966065535308,0.00652361351596062,0.683852004077177,0.952061614548818,0.970677762724787,0.00698075550430294,0.835335300129296,1.10849723595569,0.970677762724787,0.00698075550430294,0.835335300129296,1.10849723595569
"low-small","none",1,"binary",12,18,1,1,1,1,1.05956966408403,1.03594386514685,0.983589957681943,1.05956966408403,0.879353998606265,0.00548503016574084,0.75919272858857,1.0066117685412,0.879353998606265,0.00548503016574084,0.75919272858857,1.0066117685412,0.745503189990154,0.00628682922125061,0.614296938778696,0.880268116184112,0.745503189990154,0.00628682922125061,0.614296938778696,0.880268116184112,0.880918609838223,0.00649155668844575,0.750847539797476,1.01481655754238,0.880918609838223,0.00649155668844575,0.750847539797476,1.01481655754238,1.0006726478335,0.00703020634957169,0.863590996739057,1.14632284914968,1.0006726478335,0.00703020634957169,0.863590996739057,1.14632284914968
"low-small","none",1,"binary",12,19,1,1,1,1,1.05956966408403,1.03594386514685,0.983589957681943,1.05956966408403,1.0081229171856,0.006571633274881,0.874882896399132,1.14546817591164,1.0081229171856,0.006571633274881,0.874882896399132,1.14546817591164,0.966499405636152,0.00822453096789181,0.816567715207461,1.11871289039779,0.966499405636152,0.00822453096789181,0.816567715207461,1.11871289039779,0.844975613857273,0.00707396404826477,0.70982566356064,0.984249899424032,0.844975613857273,0.00707396404826477,0.70982566356064,0.984249899424032,0.944378955655143,0.00716632518906912,0.807401490375667,1.0865863281104,0.944378955655143,0.00716632518906912,0.807401490375667,1.0865863281104
"low-small","none",1,"binary",12,20,1,1,1,1,1.05956966408403,1.03594386514685,0.983589957681943,1.05956966408403,0.82459219157658,0.00506358506582043,0.704902311842751,0.942986671323503,0.82459219157658,0.00506358506582043,0.704902311842751,0.942986671323503,0.797010860073013,0.00620861983540405,0.670844743979981,0.927017040749813,0.797010860073013,0.00620861983540405,0.670844743979981,0.927017040749813,0.865768455046704,0.00655091597163576,0.728709946507885,0.997380980275781,0.865768455046704,0.00655091597163576,0.728709946507885,0.997380980275781,0.964659443495527,0.00667084308874297,0.832535297906033,1.10160501955702,0.964659443495527,0.00667084308874297,0.832535297906033,1.10160501955702
"low-small","none",1,"binary",12,21,1,1,1,1,1.05956966408403,1.03594386514685,0.983589957681943,1.05956966408403,1.00925261719594,0.00637600963543727,0.880897525958236,1.14386118593915,1.00925261719594,0.00637600963543727,0.880897525958236,1.14386118593915,0.849618344070313,0.00741039159179158,0.711983681708247,0.995102483382059,0.849618344070313,0.00741039159179158,0.711983681708247,0.995102483382059,0.793173799819884,0.00666878191966046,0.657636160856245,0.924739964782887,0.793173799819884,0.00666878191966046,0.657636160856245,0.924739964782887,0.956396236689917,0.00680472866369198,0.824752159169468,1.09699302300792,0.956396236689917,0.00680472866369198,0.824752159169468,1.09699302300792
