"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","invgamma",2,"continuous",5,1,1,1,1,1,0.944186121125167,1.00960090203523,0.988464609274954,0.944186121125167,0.946642532041294,0.0398369285886303,0.621298924021145,1.28173845166517,0.946029578412885,0.00130948119669698,0.884918535562978,1.00616508577409,1.06672543950516,0.0148247666745896,0.869327684666329,1.26501697924071,1.02076672317975,0.00115264245683133,0.964513559222791,1.07551715127087,1.05914383450646,0.0199114234196737,0.825717572160637,1.29507718111147,1.04879816393656,0.00165933819428587,0.981811315427917,1.1158425994978,0.95111420037225,0.00136260798777979,0.887964206201066,1.0107934238552,0.964293851418642,0.00130876350652585,0.904268734917288,1.02324911632946
"low-small","invgamma",2,"continuous",5,2,1,1,1,1,0.944186121125167,1.00960090203523,0.988464609274954,0.944186121125167,0.987525455913476,0.0363656664110143,0.673667891009239,1.30870856972412,0.990103667022804,0.00128241924021444,0.92926799951354,1.04853660000687,0.988423132229737,0.0134909028246019,0.799264870129354,1.18146630987262,0.952392313640669,0.00113173241919548,0.896996402093816,1.00677258863635,1.02396637091935,0.0172394004239073,0.806641211840779,1.24128886864542,1.03199777915106,0.00162986302779115,0.964076717307039,1.09803090441903,0.918044871954158,0.00134121297947745,0.856003216572678,0.97719518959594,0.925537303084382,0.0012991845772927,0.866684188063696,0.983932890632095
"low-small","invgamma",2,"continuous",5,3,1,1,1,1,0.944186121125167,1.00960090203523,0.988464609274954,0.944186121125167,0.98735685447758,0.036365811490906,0.674207845724895,1.30604094527632,0.990327959318412,0.00142765185831547,0.926513078805999,1.05258970621783,1.03162477585822,0.0148480661174633,0.831222080051977,1.23062526661056,0.990508669479746,0.00125988220287622,0.931693631793061,1.04810227225353,1.08448214181713,0.0191722190258841,0.857368695720247,1.31641522041974,1.09616783421568,0.00179176413897057,1.02568935962543,1.16599962969275,1.01803254508385,0.00146832177755994,0.953202762261974,1.07989460178531,1.0208893313678,0.00140625363019001,0.959018688235004,1.08176142562287
"low-small","invgamma",2,"continuous",5,4,1,1,1,1,0.944186121125167,1.00960090203523,0.988464609274954,0.944186121125167,0.934774641201313,0.0375235067227045,0.619272217984786,1.25724894913296,0.934543121343892,0.00151093980447971,0.868343984985022,0.997896255325578,1.05497880236167,0.0145845819717946,0.856842013211667,1.25736059410032,1.035373479746,0.00131643886430012,0.975145928239787,1.09340329656058,1.07268037467607,0.0180792505447304,0.850294223445835,1.29607354634179,1.0662859314481,0.00187910849771947,0.992321781144486,1.13578184186528,0.924698423427355,0.00153434269226295,0.858339172425163,0.988009113097392,0.940843654497898,0.00148557197776525,0.877911706357139,1.00389659091547
"low-small","invgamma",2,"continuous",5,5,1,1,1,1,0.944186121125167,1.00960090203523,0.988464609274954,0.944186121125167,0.896329876601353,0.0350517975842647,0.589003635607905,1.21051073650996,0.897183387890204,0.00153631910224428,0.831839352626713,0.962891643347551,0.978427374384608,0.0134836733462396,0.789389204663618,1.16882649055097,0.94394437088402,0.00135596152598411,0.882759550296047,1.00399214470577,0.974095581822147,0.018779552138328,0.745702345315082,1.20217631623685,0.969058184085659,0.00191989609708015,0.896129952143353,1.04086131954695,0.990209517738218,0.00157372943528681,0.923418098396582,1.05386609324415,1.01712746885781,0.00151069663648346,0.953271564012887,1.08043687714587
"low-small","invgamma",2,"continuous",5,6,1,1,1,1,0.944186121125167,1.00960090203523,0.988464609274954,0.944186121125167,0.989153753645144,0.0417101494194676,0.653385181316609,1.33403099672767,0.988431513744767,0.0015045718503581,0.923615925186555,1.05183744219662,1.02647650201002,0.0136309398884551,0.833196072979594,1.22244546428444,0.986581126925801,0.00133040303081443,0.926689082156375,1.04709425620051,1.04492215000273,0.0207039616419283,0.809346560713319,1.28555305733625,1.03171023625772,0.00194063492905227,0.958639598978614,1.10437561661534,0.981880820263426,0.00157808545065482,0.914102393843345,1.04578413698046,1.00216010673148,0.00150358686992911,0.937139579567803,1.06555884680716
"low-small","invgamma",2,"continuous",5,7,1,1,1,1,0.944186121125167,1.00960090203523,0.988464609274954,0.944186121125167,0.865067268596363,0.0383084352830086,0.546634238417716,1.19510984250605,0.867811288172277,0.0014939906068162,0.804444118160147,0.932397209273607,0.948023174627809,0.0151581287960707,0.744368605777642,1.14653936680486,0.916055251017415,0.00127914292525282,0.857602349655137,0.974849530322823,1.00916936232241,0.0234797753364544,0.757098323769915,1.26772604724544,1.01822577299303,0.00185368771680833,0.946439179542712,1.08900096112604,1.00514700734072,0.00151190327569923,0.939888450864472,1.06738268641034,1.00468224359504,0.00143142449364114,0.941686192092851,1.06598345249666
"low-small","invgamma",2,"continuous",5,8,1,1,1,1,0.944186121125167,1.00960090203523,0.988464609274954,0.944186121125167,0.965050220689849,0.0343604078559313,0.66259329901794,1.27450546187402,0.967025706417025,0.00147342266048936,0.90214927329161,1.03099449924691,1.01922639311158,0.0140651437117735,0.827793053428773,1.215109197941,1.00970204425143,0.00127966551888922,0.949810770440073,1.06710137461902,0.982688120714965,0.0199370694462327,0.753227971311706,1.21677528127612,0.991865896748806,0.00181260736004974,0.921242114091742,1.06130744328796,0.973780933392346,0.00148736290440082,0.908065328274353,1.03571936811494,0.979157811635523,0.00143402627138287,0.916810797553997,1.04138352553676
"low-small","invgamma",2,"continuous",5,9,1,1,1,1,0.944186121125167,1.00960090203523,0.988464609274954,0.944186121125167,1.00192231348759,0.0348043374758147,0.698682586946607,1.31866197318621,1.00186541894483,0.00138323420166667,0.939665773737479,1.06431691612126,0.968666651610383,0.0123579248457368,0.785607368479826,1.15140054289094,0.929610660721055,0.00121191297255779,0.871983899862884,0.986474409065968,1.00150250006058,0.0192114090490757,0.772804121460307,1.23591821447521,0.992324641054893,0.00175634697615307,0.92276721355968,1.06244913358113,0.947703372226192,0.00143360557772413,0.884629726960674,1.0084374994502,0.956840812315157,0.00136358450440885,0.895938600803754,1.01719267435798
"low-small","invgamma",2,"continuous",5,10,1,1,1,1,0.944186121125167,1.00960090203523,0.988464609274954,0.944186121125167,0.945733365799219,0.0374172878172602,0.62608717311755,1.27215288265746,0.948822542573884,0.0013558693750514,0.886192707818765,1.00948028771524,0.982029114750317,0.0137971064329083,0.790263142215386,1.1761578914743,0.949287837505392,0.00120509769509114,0.891747602980283,1.00469431457504,0.988802343672126,0.0195538351901549,0.757161067314714,1.22121471465817,1.001236700962,0.00171045383506246,0.931225521212722,1.06850232688709,0.991228381651977,0.0014132516913934,0.92745528970187,1.0517521005051,1.00191940078683,0.00136355271522781,0.940684499240738,1.06162986238942
