"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","invgamma",2,"continuous",6,1,1,1,1,1,0.999656391639731,1.03423516920119,0.998688244225611,0.999656391639731,1.03292318194075,0.0371186121854792,0.716448899703781,1.36101550097091,1.03096392813637,0.00184039930862978,0.961172304114276,1.1013054543139,1.02949320765464,0.0280228189105393,0.760459707087438,1.30422586374639,1.02465873552568,0.00241369650040963,0.942498444295202,1.1045909451647,1.01362207866323,0.0137990999526442,0.815709454713384,1.20627647052545,1.01408444071001,0.00105273937282104,0.960999626530437,1.06626321330327,0.917839182894636,0.00158645367240012,0.850154138779449,0.983364453569187,0.948619750070434,0.00146887655479381,0.884860811298333,1.01411161820859
"ind-small","invgamma",2,"continuous",6,2,1,1,1,1,0.999656391639731,1.03423516920119,0.998688244225611,0.999656391639731,0.90953349199269,0.0332367486160642,0.612354697955519,1.2213877298807,0.907486472581098,0.00165235594292176,0.840880463579684,0.976725821632519,0.989397647172442,0.0268912985012777,0.726808877477396,1.26399419328979,0.982145681843277,0.00218170139625405,0.902667996015233,1.05820525573194,1.00693348724568,0.0123274155809017,0.82156455430852,1.19089168043749,1.00236300779914,0.000955689786012168,0.950981285342195,1.05172037882587,0.983893582970503,0.00142925208759339,0.919811463537662,1.04674005214855,1.02326687442088,0.00131680702436341,0.963403529009146,1.0846888059771
"ind-small","invgamma",2,"continuous",6,3,1,1,1,1,0.999656391639731,1.03423516920119,0.998688244225611,0.999656391639731,1.04282021268945,0.0372272223565675,0.730604804148412,1.37292472180084,1.04416506031942,0.00185206897366688,0.97487313437051,1.11561140745389,1.01378383405948,0.0304647518926601,0.735438304918455,1.3023407611235,1.01739591627847,0.00245727213232657,0.93294819316263,1.09785049475704,0.997295204812627,0.0108927955800146,0.826674121918709,1.16931970204463,1.00191877033099,0.0010546378686013,0.948307917500736,1.05447692389927,0.966111083910821,0.00157670758500807,0.898673169196784,1.03154603905994,0.990432001035935,0.00144434398311076,0.926652174854821,1.05315529236752
"ind-small","invgamma",2,"continuous",6,4,1,1,1,1,0.999656391639731,1.03423516920119,0.998688244225611,0.999656391639731,1.0505532489047,0.0369490790054835,0.7329679500709,1.38131781185025,1.04790367199043,0.00190404697624841,0.976058685644226,1.11963125038196,1.01224086107442,0.0255222838604314,0.757633318988626,1.27483339159783,1.00633101874641,0.00245900394286298,0.923275227288892,1.08630342271907,1.04317849549125,0.0153411167168123,0.83454661305894,1.24764264267696,1.04252203750445,0.00110529064994373,0.98720115354997,1.09741518940803,0.985284611711622,0.00164862388828732,0.916350632150162,1.0525684045057,1.02537354977126,0.00151116344610774,0.960492618709133,1.09041920584657
"ind-small","invgamma",2,"continuous",6,5,1,1,1,1,0.999656391639731,1.03423516920119,0.998688244225611,0.999656391639731,1.01649167752404,0.0363131312422086,0.705126582695477,1.34061685512031,1.01464033408415,0.00164497815549698,0.947528955637013,1.08356497991264,0.96054461900669,0.0280431468958379,0.689633672709796,1.23598055606829,0.954355280187862,0.00219166463795038,0.874622880742895,1.03008644914962,0.988429582452722,0.0135021467656217,0.795180670667435,1.17890082339635,0.986060534040329,0.000954524619608066,0.934675029926155,1.03529651468376,1.08888664771511,0.00143253437433844,1.02445787077424,1.15159613378968,1.11266481654236,0.00132083005135554,1.05128320700431,1.17309896225107
"ind-small","invgamma",2,"continuous",6,6,1,1,1,1,0.999656391639731,1.03423516920119,0.998688244225611,0.999656391639731,0.984717810382533,0.0405605480153879,0.651523748702464,1.32553776060972,0.987997076439341,0.0019257923849213,0.914837805446973,1.0610571862945,0.956814486256341,0.0272494864295252,0.691580055737911,1.22640630084459,0.967812681777281,0.00262270717381043,0.880675446882064,1.04937038892972,0.987924535171318,0.0150708425105002,0.784580026950184,1.18842165043873,0.995642303330778,0.00113991630196184,0.940211025596187,1.04994928521095,0.964110826930486,0.0016828122562352,0.894537237229598,1.03197360934319,1.01000347268901,0.0015606537112332,0.944024820604119,1.07556578850035
"ind-small","invgamma",2,"continuous",6,7,1,1,1,1,0.999656391639731,1.03423516920119,0.998688244225611,0.999656391639731,1.02215726620013,0.0406627264417711,0.690643683181698,1.36802551353447,1.02325770834327,0.00196415755796273,0.949955041292365,1.09943716410773,0.93694209881264,0.0294634775584147,0.658221930692273,1.21959384471057,0.940327896523795,0.00263722704974639,0.854242083716204,1.0223147263392,0.973889458100291,0.0137173139302027,0.778359817520003,1.16688234950042,0.976591381670152,0.00114340424602465,0.921407229304374,1.03055898524395,0.961565691263667,0.00170637789988021,0.891478530299047,1.02992343922533,0.997673088983316,0.00156635177982103,0.930539698499802,1.06392804167467
"ind-small","invgamma",2,"continuous",6,8,1,1,1,1,0.999656391639731,1.03423516920119,0.998688244225611,0.999656391639731,1.02268136180203,0.0356505882808512,0.714978624093529,1.34832700020419,1.02366486265079,0.00170619947593938,0.955058589895587,1.09356463222784,1.05511216694286,0.0251500285550774,0.799568704556652,1.31538892731488,1.05902803217269,0.00230299761823034,0.978489121219755,1.1358903353928,1.03021435166305,0.0129063580067815,0.841327149315973,1.21499864812008,1.03653733370535,0.000992923236095721,0.985266441071849,1.08689334181203,1.03316175463059,0.00147952226828839,0.967987860036019,1.0968365408828,1.07020980026437,0.0013722485269682,1.00845421085143,1.13171536376558
"ind-small","invgamma",2,"continuous",6,9,1,1,1,1,0.999656391639731,1.03423516920119,0.998688244225611,0.999656391639731,1.00087549231522,0.032825067095229,0.70534196045148,1.30935695093016,0.997131274611128,0.00183469808774851,0.926757236484118,1.06814083937907,1.02224772573009,0.0247486149937767,0.770605830732172,1.28211620193182,1.01321856289834,0.00240218358877775,0.929880407937394,1.09143047195719,0.95484313950646,0.0138903739474258,0.756733581647116,1.14832767616422,0.951596664135637,0.00105804054767835,0.89696173007949,1.00617560738665,1.01163664851001,0.00157554303781434,0.944055750789866,1.07732480161795,1.0377245994908,0.00144761558533553,0.975546624960152,1.10163304705137
"ind-small","invgamma",2,"continuous",6,10,1,1,1,1,0.999656391639731,1.03423516920119,0.998688244225611,0.999656391639731,0.916885761744135,0.0382983848279442,0.595397990044749,1.25169705730814,0.91718362346879,0.00181578181500392,0.846787448265823,0.989619254726586,1.06245889836152,0.0280532789423612,0.791739741872962,1.33759875451966,1.06318903302192,0.00243064888243149,0.97965985364159,1.14215843947661,0.959327079334051,0.0139234307253013,0.76224350047388,1.15104945469186,0.961408698276648,0.00104980610521798,0.907837452140198,1.01304274477419,1.09869182780802,0.00157304006495426,1.03137357765667,1.16395868578947,1.12658372628048,0.00145715180374115,1.06278749531715,1.18968862146764
