"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","none",1,"continuous",2,1,1,1,1,1,1.00199681305059,1.00040118538695,1.06997283813545,1.00199681305059,0.981663603412612,0.00212346329313412,0.90587486109641,1.05583282088838,0.981663603412612,0.00212346329313412,0.90587486109641,1.05583282088838,1.11538279863691,0.00196024757846576,1.0425781396578,1.18662330285639,1.11538279863691,0.00196024757846576,1.0425781396578,1.18662330285639,1.01959018633867,0.00331293640516815,0.92870759904904,1.11946514964416,1.01959018633867,0.00331293640516815,0.92870759904904,1.11946514964416,0.972706138599373,0.00221029652953089,0.89411057101117,1.05026998405586,0.972706138599373,0.00221029652953089,0.89411057101117,1.05026998405586
"low-large","none",1,"continuous",2,2,1,1,1,1,1.00199681305059,1.00040118538695,1.06997283813545,1.00199681305059,0.971543455787168,0.00227264957463949,0.893137280628286,1.04827375225571,0.971543455787168,0.00227264957463949,0.893137280628286,1.04827375225571,1.12420746474543,0.00209792466720458,1.04888873094769,1.19790749989457,1.12420746474543,0.00209792466720458,1.04888873094769,1.19790749989457,0.911754543797088,0.00354561268871561,0.817735080667603,1.0150757889899,0.911754543797088,0.00354561268871561,0.817735080667603,1.0150757889899,1.02479385648438,0.00236553914176897,0.943484535717441,1.10503593088613,1.02479385648438,0.00236553914176897,0.943484535717441,1.10503593088613
"low-large","none",1,"continuous",2,3,1,1,1,1,1.00199681305059,1.00040118538695,1.06997283813545,1.00199681305059,1.04737538956247,0.00237486152874367,0.967225824469866,1.12581235496681,1.04737538956247,0.00237486152874367,0.967225824469866,1.12581235496681,1.05954382596698,0.00219221897617632,0.982551489165401,1.13488146639195,1.05954382596698,0.00219221897617632,0.982551489165401,1.13488146639195,1.05264508795967,0.00370498655181644,0.956534908033882,1.15826575613905,1.05264508795967,0.00370498655181644,0.956534908033882,1.15826575613905,0.949519248743773,0.00247185821331371,0.8664032888494,1.03154415977414,0.949519248743773,0.00247185821331371,0.8664032888494,1.03154415977414
"low-large","none",1,"continuous",2,4,1,1,1,1,1.00199681305059,1.00040118538695,1.06997283813545,1.00199681305059,0.916139509272008,0.00204685645538214,0.841730543704781,0.988958650441222,0.916139509272008,0.00204685645538214,0.841730543704781,0.988958650441222,1.0979761669023,0.00188954718666736,1.02649704884903,1.16792012318497,1.0979761669023,0.00188954718666736,1.02649704884903,1.16792012318497,1.02146830391097,0.00319344778831222,0.93223969019642,1.11952555775064,1.02146830391097,0.00319344778831222,0.93223969019642,1.11952555775064,0.990650768144626,0.00213057789275907,0.913485347498737,1.06680319419762,0.990650768144626,0.00213057789275907,0.913485347498737,1.06680319419762
"low-large","none",1,"continuous",2,5,1,1,1,1,1.00199681305059,1.00040118538695,1.06997283813545,1.00199681305059,1.00509761372201,0.0025835057900085,0.921501180465709,1.0869075752404,1.00509761372201,0.0025835057900085,0.921501180465709,1.0869075752404,1.07221388314246,0.00238479076900872,0.991911029362998,1.15079098945468,1.07221388314246,0.00238479076900872,0.991911029362998,1.15079098945468,0.979901215210651,0.00403043697451209,0.879659048140284,1.09006164811524,0.979901215210651,0.00403043697451209,0.879659048140284,1.09006164811524,1.04693145388947,0.00268899885735563,0.960240855407994,1.13248412010842,1.04693145388947,0.00268899885735563,0.960240855407994,1.13248412010842
"low-large","none",1,"continuous",2,6,1,1,1,1,1.00199681305059,1.00040118538695,1.06997283813545,1.00199681305059,1.04581614719086,0.00243395640400715,0.964675068048282,1.12522276979451,1.04581614719086,0.00243395640400715,0.964675068048282,1.12522276979451,1.11043317553467,0.00224675540008434,1.03248767816558,1.18670252010018,1.11043317553467,0.00224675540008434,1.03248767816558,1.18670252010018,0.939781638718532,0.00379714991877818,0.842484041104254,1.0467061066171,0.939781638718532,0.00379714991877818,0.842484041104254,1.0467061066171,0.963897163381416,0.00253335350706075,0.879753675137031,1.04693627212261,0.963897163381416,0.00253335350706075,0.879753675137031,1.04693627212261
"low-large","none",1,"continuous",2,7,1,1,1,1,1.00199681305059,1.00040118538695,1.06997283813545,1.00199681305059,1.02447105284388,0.00229246321705233,0.945724191669973,1.10153529439586,1.02447105284388,0.00229246321705233,0.945724191669973,1.10153529439586,1.07281243737802,0.00211621048560126,0.997167349035809,1.14683260062228,1.07281243737802,0.00211621048560126,0.997167349035809,1.14683260062228,1.02916079747908,0.00357652294018383,0.934731765584687,1.1329332274269,1.02916079747908,0.00357652294018383,0.934731765584687,1.1329332274269,1.01860830297794,0.00238615584822815,0.936945371866521,1.09919920306018,1.01860830297794,0.00238615584822815,0.936945371866521,1.09919920306018
"low-large","none",1,"continuous",2,8,1,1,1,1,1.00199681305059,1.00040118538695,1.06997283813545,1.00199681305059,1.01974202947652,0.00220128559263734,0.942576914831483,1.09525810906686,1.01974202947652,0.00220128559263734,0.942576914831483,1.09525810906686,1.10541516122471,0.00203208514160039,1.03128893051056,1.17794932229768,1.10541516122471,0.00203208514160039,1.03128893051056,1.17794932229768,0.985187702206359,0.00343434211360199,0.892654987259994,1.08687547065443,0.985187702206359,0.00343434211360199,0.892654987259994,1.08687547065443,1.05019275983598,0.00229130020384602,0.970169292611885,1.1291657301389,1.05019275983598,0.00229130020384602,0.970169292611885,1.1291657301389
"low-large","none",1,"continuous",2,9,1,1,1,1,1.00199681305059,1.00040118538695,1.06997283813545,1.00199681305059,1.06181407208928,0.00202120089955709,0.987872702327343,1.13417527974489,1.06181407208928,0.00202120089955709,0.987872702327343,1.13417527974489,1.08229160031281,0.00186585483045281,1.01126191191192,1.15179570572458,1.08229160031281,0.00186585483045281,1.01126191191192,1.15179570572458,0.981806220751815,0.00315340481471695,0.893138872088922,1.07924642085953,0.981806220751815,0.00315340481471695,0.893138872088922,1.07924642085953,0.993323240123977,0.00210386417166954,0.916642946730662,1.06899691523749,0.993323240123977,0.00210386417166954,0.916642946730662,1.06899691523749
"low-large","none",1,"continuous",2,10,1,1,1,1,1.00199681305059,1.00040118538695,1.06997283813545,1.00199681305059,1.04062952888994,0.0023270984879714,0.961290059171768,1.11827373485895,1.04062952888994,0.0023270984879714,0.961290059171768,1.11827373485895,1.06409356618569,0.00214814646652666,0.987879225783711,1.13867008023966,1.06409356618569,0.00214814646652666,0.987879225783711,1.13867008023966,1.05578969527668,0.00363050108907726,0.960650545804254,1.16034319666081,1.05578969527668,0.00363050108907726,0.960650545804254,1.16034319666081,0.951143576981589,0.00242216366197203,0.868867343274082,1.03233977121425,0.951143576981589,0.00242216366197203,0.868867343274082,1.03233977121425
"low-large","none",1,"continuous",2,11,1,1,1,1,1.00199681305059,1.00040118538695,1.06997283813545,1.00199681305059,1.01366366905272,0.00218431424038051,0.936796551981846,1.08888805062103,1.01366366905272,0.00218431424038051,0.936796551981846,1.08888805062103,1.07327075267057,0.00201635975880915,0.999430810250888,1.14552369367213,1.07327075267057,0.00201635975880915,0.999430810250888,1.14552369367213,0.964389303058629,0.00340776893062496,0.872215157017899,1.06568361326639,0.964389303058629,0.00340776893062496,0.872215157017899,1.06568361326639,0.953449640253815,0.0022735676874243,0.873736975368764,1.03211597642162,0.953449640253815,0.0022735676874243,0.873736975368764,1.03211597642162
"low-large","none",1,"continuous",2,12,1,1,1,1,1.00199681305059,1.00040118538695,1.06997283813545,1.00199681305059,0.999886066830566,0.00215771700090422,0.923488656015639,1.07465128057065,0.999886066830566,0.00215771700090422,0.923488656015639,1.07465128057065,1.01700234121044,0.00199185108633964,0.943614881695,1.08881461263625,1.01700234121044,0.00199185108633964,0.943614881695,1.08881461263625,0.997163291641238,0.00336634418920738,0.905550908162825,1.0978398544395,0.997163291641238,0.00336634418920738,0.905550908162825,1.0978398544395,1.08357359203901,0.00224593512041775,1.00434560150571,1.16176141060533,1.08357359203901,0.00224593512041775,1.00434560150571,1.16176141060533
"low-large","none",1,"continuous",2,13,1,1,1,1,1.00199681305059,1.00040118538695,1.06997283813545,1.00199681305059,0.930555872309686,0.00210653342834725,0.855070181773257,1.00442906752222,0.930555872309686,0.00210653342834725,0.855070181773257,1.00442906752222,1.02004725997211,0.00194458562877393,0.947535035575736,1.09100231017858,1.02004725997211,0.00194458562877393,0.947535035575736,1.09100231017858,1.04919889012137,0.00328646915013396,0.958679640856701,1.14867515157823,1.04919889012137,0.00328646915013396,0.958679640856701,1.14867515157823,0.977389237181528,0.00219263730321852,0.899107818218833,1.05464295461614,0.977389237181528,0.00219263730321852,0.899107818218833,1.05464295461614
