"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","none",2,"binary",3,1,1,1,1,1,2.33239970352018,0.980223282479758,1.92346221079233,2.33239970352018,1.95651644138987,0.0224927468652142,1.71558076041618,2.21229995013307,1.95651644138987,0.0224927468652142,1.71558076041618,2.21229995013307,1.62390314606763,0.0203589687466481,1.39807212462069,1.86774251912946,1.62390314606763,0.0203589687466481,1.39807212462069,1.86774251912946,1.32707155741192,0.0143017903903026,1.13485765970322,1.52539072933651,1.32707155741192,0.0143017903903026,1.13485765970322,1.52539072933651,0.821592906162129,0.00948091049718529,0.664329588329594,0.9863205241688,0.821592906162129,0.00948091049718529,0.664329588329594,0.9863205241688
"high-large","none",2,"binary",3,2,1,1,1,1,2.33239970352018,0.980223282479758,1.92346221079233,2.33239970352018,1.9981418892595,0.0222682524230651,1.75938952934667,2.25348523672023,1.9981418892595,0.0222682524230651,1.75938952934667,2.25348523672023,1.5533197512131,0.0182892971306044,1.34003985259664,1.78199512167573,1.5533197512131,0.0182892971306044,1.34003985259664,1.78199512167573,1.39739005768773,0.0154989365772885,1.1950920438649,1.60781869982079,1.39739005768773,0.0154989365772885,1.1950920438649,1.60781869982079,0.847739999102015,0.00955557711380685,0.687538875372148,1.00894171314168,0.847739999102015,0.00955557711380685,0.687538875372148,1.00894171314168
"high-large","none",2,"binary",3,3,1,1,1,1,2.33239970352018,0.980223282479758,1.92346221079233,2.33239970352018,2.09650571803975,0.0269927327856843,1.83460621182028,2.37091670595323,2.09650571803975,0.0269927327856843,1.83460621182028,2.37091670595323,1.54410149279389,0.0204723126186367,1.31114390955537,1.78724646075465,1.54410149279389,0.0204723126186367,1.31114390955537,1.78724646075465,1.56438610530088,0.0193366697983563,1.34175774673615,1.79066103201671,1.56438610530088,0.0193366697983563,1.34175774673615,1.79066103201671,0.866700530787092,0.0106461366994271,0.699718836215337,1.04093736128989,0.866700530787092,0.0106461366994271,0.699718836215337,1.04093736128989
"high-large","none",2,"binary",3,4,1,1,1,1,2.33239970352018,0.980223282479758,1.92346221079233,2.33239970352018,2.06914393504633,0.025175962147937,1.80814931201207,2.33487683526668,2.06914393504633,0.025175962147937,1.80814931201207,2.33487683526668,1.48693508576589,0.0195684271960071,1.26656943739545,1.72374282906891,1.48693508576589,0.0195684271960071,1.26656943739545,1.72374282906891,1.51504046402457,0.0180598599867748,1.30225449285307,1.73625506130187,1.51504046402457,0.0180598599867748,1.30225449285307,1.73625506130187,0.923890692651568,0.011178574829423,0.752644636270501,1.10338280468961,0.923890692651568,0.011178574829423,0.752644636270501,1.10338280468961
"high-large","none",2,"binary",3,5,1,1,1,1,2.33239970352018,0.980223282479758,1.92346221079233,2.33239970352018,1.87772445225485,0.0201938551544604,1.64876794769703,2.11380107337739,1.87772445225485,0.0201938551544604,1.64876794769703,2.11380107337739,1.51866849608914,0.0184491143321848,1.30337049068385,1.75157022333307,1.51866849608914,0.0184491143321848,1.30337049068385,1.75157022333307,1.31927124271497,0.0134261772463763,1.13357073380596,1.51215056830086,1.31927124271497,0.0134261772463763,1.13357073380596,1.51215056830086,0.800736305138077,0.00870286438480504,0.648971620450063,0.961339659730521,0.800736305138077,0.00870286438480504,0.648971620450063,0.961339659730521
"high-large","none",2,"binary",3,6,1,1,1,1,2.33239970352018,0.980223282479758,1.92346221079233,2.33239970352018,1.7369128932161,0.0177129165104285,1.52444532029342,1.95964971354221,1.7369128932161,0.0177129165104285,1.52444532029342,1.95964971354221,1.34917950366992,0.0156526775924975,1.14710928288231,1.55649398802914,1.34917950366992,0.0156526775924975,1.14710928288231,1.55649398802914,1.35954064982091,0.0130712561595208,1.17824971115368,1.54720350098503,1.35954064982091,0.0130712561595208,1.17824971115368,1.54720350098503,0.760348340661921,0.00857222501864956,0.605483888212386,0.913872789108474,0.760348340661921,0.00857222501864956,0.605483888212386,0.913872789108474
"high-large","none",2,"binary",3,7,1,1,1,1,2.33239970352018,0.980223282479758,1.92346221079233,2.33239970352018,1.67896739730636,0.0165588385342225,1.46918461646661,1.89774674927484,1.67896739730636,0.0165588385342225,1.46918461646661,1.89774674927484,1.45857427364228,0.0163158741032758,1.2507773190152,1.67703450157276,1.45857427364228,0.0163158741032758,1.2507773190152,1.67703450157276,1.32009730638432,0.0126245482788036,1.13743687976988,1.50170584609012,1.32009730638432,0.0126245482788036,1.13743687976988,1.50170584609012,0.658816612590947,0.00772922963704129,0.515868072943004,0.804689165780973,0.658816612590947,0.00772922963704129,0.515868072943004,0.804689165780973
"high-large","none",2,"binary",3,8,1,1,1,1,2.33239970352018,0.980223282479758,1.92346221079233,2.33239970352018,2.12658120528415,0.0271830634703458,1.86076838709858,2.40464393583357,2.12658120528415,0.0271830634703458,1.86076838709858,2.40464393583357,1.61535683538795,0.0215877682978988,1.3787006457204,1.86362347813885,1.61535683538795,0.0215877682978988,1.3787006457204,1.86362347813885,1.46104779026793,0.0170398405025522,1.25472388533213,1.68134348807932,1.46104779026793,0.0170398405025522,1.25472388533213,1.68134348807932,0.871700611450437,0.0105071452709011,0.706355681000884,1.04727409421751,0.871700611450437,0.0105071452709011,0.706355681000884,1.04727409421751
"high-large","none",2,"binary",3,9,1,1,1,1,2.33239970352018,0.980223282479758,1.92346221079233,2.33239970352018,1.89487159405371,0.0224234572798709,1.65062996245388,2.14810391669974,1.89487159405371,0.0224234572798709,1.65062996245388,2.14810391669974,1.59066257880865,0.020723327230794,1.36134538540048,1.83873689645222,1.59066257880865,0.020723327230794,1.36134538540048,1.83873689645222,1.41652746940319,0.0162302869987473,1.21477557475175,1.63410416941248,1.41652746940319,0.0162302869987473,1.21477557475175,1.63410416941248,0.816036441111999,0.00927225876049325,0.661993116749468,0.978636142695113,0.816036441111999,0.00927225876049325,0.661993116749468,0.978636142695113
"high-large","none",2,"binary",3,10,1,1,1,1,2.33239970352018,0.980223282479758,1.92346221079233,2.33239970352018,1.89424075810216,0.0212841090813538,1.65370011539418,2.14762131544557,1.89424075810216,0.0212841090813538,1.65370011539418,2.14762131544557,1.59523204496091,0.0192651714217759,1.36967269450904,1.82988503020474,1.59523204496091,0.0192651714217759,1.36967269450904,1.82988503020474,1.33210929258347,0.0145877204631491,1.13693351223083,1.52997386429444,1.33210929258347,0.0145877204631491,1.13693351223083,1.52997386429444,0.787289820664499,0.00921109197041917,0.63144511066133,0.943774380331655,0.787289820664499,0.00921109197041917,0.63144511066133,0.943774380331655
