"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","none",2,"binary",10,1,1,1,1,1,1.00002080139202,1.02423581353567,0.999494104171025,1.00002080139202,0.73226585328475,0.00495796385122466,0.616541945451353,0.846128349295558,0.73226585328475,0.00495796385122466,0.616541945451353,0.846128349295558,0.770154871982015,0.00598173653122961,0.645626689000602,0.899994273548952,0.770154871982015,0.00598173653122961,0.645626689000602,0.899994273548952,0.792655216678418,0.00557167425346106,0.675201819583734,0.915058265592606,0.792655216678418,0.00557167425346106,0.675201819583734,0.915058265592606,0.853281513529027,0.00596851842649433,0.727533359346581,0.979731286867838,0.853281513529027,0.00596851842649433,0.727533359346581,0.979731286867838
"ind-small","none",2,"binary",10,2,1,1,1,1,1.00002080139202,1.02423581353567,0.999494104171025,1.00002080139202,0.796304689828997,0.00556868298203445,0.674339595966999,0.919338304537141,0.796304689828997,0.00556868298203445,0.674339595966999,0.919338304537141,0.859056689490841,0.006730274046553,0.725979392908551,0.995019463018692,0.859056689490841,0.006730274046553,0.725979392908551,0.995019463018692,0.857891356244473,0.00625183997950314,0.730261754286907,0.989541731101353,0.857891356244473,0.00625183997950314,0.730261754286907,0.989541731101353,0.942444907009326,0.00671653067206313,0.809632970034299,1.07996834857499,0.942444907009326,0.00671653067206313,0.809632970034299,1.07996834857499
"ind-small","none",2,"binary",10,3,1,1,1,1,1.00002080139202,1.02423581353567,0.999494104171025,1.00002080139202,0.876009581322326,0.00588093967155543,0.75089171095586,1.00555984693901,0.876009581322326,0.00588093967155543,0.75089171095586,1.00555984693901,0.949068908481323,0.00731049914281828,0.811952873488544,1.09348594200815,0.949068908481323,0.00731049914281828,0.811952873488544,1.09348594200815,0.775374919488839,0.00578535425469584,0.655807152813986,0.902999376704379,0.775374919488839,0.00578535425469584,0.655807152813986,0.902999376704379,0.8925264230699,0.00645487137027132,0.762368011502936,1.02450322630163,0.8925264230699,0.00645487137027132,0.762368011502936,1.02450322630163
"ind-small","none",2,"binary",10,4,1,1,1,1,1.00002080139202,1.02423581353567,0.999494104171025,1.00002080139202,0.692345728367864,0.00433650693709253,0.585516487544617,0.803690204513209,0.692345728367864,0.00433650693709253,0.585516487544617,0.803690204513209,0.694454077462468,0.00510908578178719,0.577198851464444,0.811165359736976,0.694454077462468,0.00510908578178719,0.577198851464444,0.811165359736976,0.640143378188787,0.00463482430075563,0.530013223858055,0.75171382986744,0.640143378188787,0.00463482430075563,0.530013223858055,0.75171382986744,0.725437516560749,0.00486085936617894,0.610344633053324,0.841763005204187,0.725437516560749,0.00486085936617894,0.610344633053324,0.841763005204187
"ind-small","none",2,"binary",10,5,1,1,1,1,1.00002080139202,1.02423581353567,0.999494104171025,1.00002080139202,0.653222095536126,0.00471129680049393,0.537451139238548,0.7642990399702,0.653222095536126,0.00471129680049393,0.537451139238548,0.7642990399702,0.713314095935148,0.0058033140090267,0.592721172891805,0.842222507088325,0.713314095935148,0.0058033140090267,0.592721172891805,0.842222507088325,0.73877586566537,0.00528575305710164,0.620095620626903,0.859608756521713,0.73877586566537,0.00528575305710164,0.620095620626903,0.859608756521713,0.815257128312697,0.00547534607345797,0.69701291167003,0.939843131844622,0.815257128312697,0.00547534607345797,0.69701291167003,0.939843131844622
"ind-small","none",2,"binary",10,6,1,1,1,1,1.00002080139202,1.02423581353567,0.999494104171025,1.00002080139202,0.844581098699252,0.00554115820747567,0.720124353222033,0.968182977294827,0.844581098699252,0.00554115820747567,0.720124353222033,0.968182977294827,0.793382289270489,0.00617391738958611,0.665386235803263,0.9215721594361,0.793382289270489,0.00617391738958611,0.665386235803263,0.9215721594361,0.798503922444167,0.00561725243548408,0.677465272848134,0.923728662857577,0.798503922444167,0.00561725243548408,0.677465272848134,0.923728662857577,0.788040488457674,0.0055022564091299,0.664106554296445,0.911575400214132,0.788040488457674,0.0055022564091299,0.664106554296445,0.911575400214132
"ind-small","none",2,"binary",10,7,1,1,1,1,1.00002080139202,1.02423581353567,0.999494104171025,1.00002080139202,0.912176562920936,0.00593303709358389,0.785487826046622,1.03840867321903,0.912176562920936,0.00593303709358389,0.785487826046622,1.03840867321903,0.853486003406027,0.00647677668619568,0.727345915017267,0.990908272236638,0.853486003406027,0.00647677668619568,0.727345915017267,0.990908272236638,0.81553407892762,0.00603670057240871,0.691631355125826,0.947539864971829,0.81553407892762,0.00603670057240871,0.691631355125826,0.947539864971829,0.807514553650407,0.00558503233018313,0.6843437283616,0.928576446286217,0.807514553650407,0.00558503233018313,0.6843437283616,0.928576446286217
"ind-small","none",2,"binary",10,8,1,1,1,1,1.00002080139202,1.02423581353567,0.999494104171025,1.00002080139202,0.800357957702236,0.00503447177689773,0.685260589473917,0.916211856426694,0.800357957702236,0.00503447177689773,0.685260589473917,0.916211856426694,0.746096308180932,0.00571550701123743,0.627726451700973,0.869236113932786,0.746096308180932,0.00571550701123743,0.627726451700973,0.869236113932786,0.740435547077178,0.00530189083226972,0.629613035280956,0.860661608191224,0.740435547077178,0.00530189083226972,0.629613035280956,0.860661608191224,0.889462381370235,0.00585418418959258,0.767226324040874,1.01914161513121,0.889462381370235,0.00585418418959258,0.767226324040874,1.01914161513121
"ind-small","none",2,"binary",10,9,1,1,1,1,1.00002080139202,1.02423581353567,0.999494104171025,1.00002080139202,0.767624329008043,0.0048968400889318,0.65128181791832,0.878650172714958,0.767624329008043,0.0048968400889318,0.65128181791832,0.878650172714958,0.780275613881675,0.0058165576425499,0.652546482272865,0.904349837135054,0.780275613881675,0.0058165576425499,0.652546482272865,0.904349837135054,0.714672071304981,0.00525652623875315,0.600938956896522,0.835876833794566,0.714672071304981,0.00525652623875315,0.600938956896522,0.835876833794566,0.740012660798861,0.00504387583260649,0.625831035695064,0.859031941744389,0.740012660798861,0.00504387583260649,0.625831035695064,0.859031941744389
"ind-small","none",2,"binary",10,10,1,1,1,1,1.00002080139202,1.02423581353567,0.999494104171025,1.00002080139202,0.738281643499175,0.00459747749302046,0.627545268838089,0.847847655734531,0.738281643499175,0.00459747749302046,0.627545268838089,0.847847655734531,0.705960836227561,0.00527223275143962,0.590813302751835,0.827950699054024,0.705960836227561,0.00527223275143962,0.590813302751835,0.827950699054024,0.69311317284625,0.00507211328616178,0.578818093009789,0.810356141956956,0.69311317284625,0.00507211328616178,0.578818093009789,0.810356141956956,0.732691061919126,0.00504861746583823,0.614811027362158,0.850673962510794,0.732691061919126,0.00504861746583823,0.614811027362158,0.850673962510794
