"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","halfcauchy",2,"continuous",13,1,1,1,1,1,1.00006472338875,1.0022799942228,1.00009082453991,1.00006472338875,1.02045675860621,0.018184597271844,0.800968748737835,1.23622505589286,1.01786529465948,0.00130552531666459,0.956866609122233,1.07694032275068,0.952666151054219,0.018599711502783,0.732602380713218,1.17627804675151,0.954685183985399,0.00216888834708774,0.87858638193135,1.03136208307394,0.944682606546284,0.00686742084377565,0.808544858751814,1.08146929195992,0.947990764624962,0.001125233490929,0.891459614033551,1.00235457926206,0.947299081413833,0.00143851867461745,0.88556028376713,1.00763574641867,0.955677169106232,0.00138283010629487,0.894392663157855,1.01546867823962
"ind-small","halfcauchy",2,"continuous",13,2,1,1,1,1,1.00006472338875,1.0022799942228,1.00009082453991,1.00006472338875,1.00294662439226,0.0226514238680364,0.75122970464181,1.24391387131503,1.00280834463685,0.0015621766574442,0.937245132166713,1.06748448871036,1.05361504923258,0.0210716062394955,0.822621671927051,1.29043301014109,1.05567411747041,0.00250612782706276,0.973932966895451,1.13787817356262,0.978525385320563,0.009388983732479,0.820513677953793,1.1345786349099,0.981599309169453,0.00127856701573188,0.921142441283243,1.03944044348363,0.967146333286764,0.00166088168819774,0.900321344578382,1.03186968897339,0.965838653056946,0.00160816594409449,0.90061337997404,1.0301732340605
"ind-small","halfcauchy",2,"continuous",13,3,1,1,1,1,1.00006472338875,1.0022799942228,1.00009082453991,1.00006472338875,1.0108543806997,0.0196127427719673,0.777951698134707,1.23167097920044,1.00905830873267,0.00164616881178646,0.940894136484361,1.07407001631175,1.0993178186385,0.0185114983242375,0.875029436449497,1.32242632918267,1.10166257570372,0.00256397299650539,1.02082705367084,1.18582363052294,0.999255309410639,0.00807753382140147,0.849419401832847,1.14599116776116,1.00225891768437,0.00134154195407724,0.941485424088421,1.06029788484703,1.02073425893999,0.00171798466743394,0.953028584122274,1.08676994394722,1.02400657651086,0.00166634426176373,0.956633651998554,1.09039248443695
"ind-small","halfcauchy",2,"continuous",13,4,1,1,1,1,1.00006472338875,1.0022799942228,1.00009082453991,1.00006472338875,0.947557627570595,0.0223126200306547,0.705230151931984,1.18629768970052,0.945157068610979,0.0013561090081908,0.882787438189051,1.00509758893092,1.0176590199165,0.0256095111587558,0.759035542721471,1.27832622231831,1.02036634059131,0.00220318014590561,0.944276236644791,1.09758240574638,1.03929408908243,0.00661184643759067,0.90858602049807,1.17280351394403,1.04230754216808,0.00112933180451541,0.985329749578772,1.09686264905648,1.00448397987662,0.00145306234976684,0.942565836460839,1.06573193689177,1.01317089371592,0.00139627829478152,0.951411987334525,1.07327023873484
"ind-small","halfcauchy",2,"continuous",13,5,1,1,1,1,1.00006472338875,1.0022799942228,1.00009082453991,1.00006472338875,1.00406330526416,0.0205622307465947,0.770593468186409,1.23676001579362,1.00171609136601,0.00152095725802096,0.93612216407908,1.06425366036206,0.893392280292982,0.0233724945380319,0.647091035910244,1.1405018118669,0.895564458619345,0.00248801639102314,0.814796468211684,0.977254415090281,1.00467129673075,0.00652716942002442,0.869149341978731,1.13544866156756,1.00877117968706,0.00127718344895779,0.948795135831515,1.06602854932132,0.973572650202181,0.00165622416015751,0.907745693535904,1.03877776359777,0.968484760668859,0.00159491773123117,0.902469355957565,1.03286845201186
"ind-small","halfcauchy",2,"continuous",13,6,1,1,1,1,1.00006472338875,1.0022799942228,1.00009082453991,1.00006472338875,1.02615472903059,0.0212740014225999,0.787610109576183,1.2622570521234,1.02323293276067,0.00151253937398163,0.95750927618434,1.08650944056251,1.05489107468936,0.020437272011289,0.821034357778864,1.29042457946609,1.05723353281345,0.00243386584432461,0.976228580638813,1.13790677599455,1.10278972107143,0.00882950861263652,0.948589263123627,1.25238578017362,1.10694312004907,0.0012508074416965,1.04812006563753,1.16552584778132,0.937518527920032,0.00162101674308524,0.871929449118437,1.0024478586488,0.941799159668797,0.00155849024254457,0.876977039841852,1.00559220518237
"ind-small","halfcauchy",2,"continuous",13,7,1,1,1,1,1.00006472338875,1.0022799942228,1.00009082453991,1.00006472338875,1.02543514399358,0.0162639282645955,0.816777745531431,1.23140181696009,1.0236736675107,0.00155064794995467,0.957389338516196,1.08710691644532,0.969654424125845,0.016715655303438,0.759529950943562,1.18641659732994,0.970384479400526,0.00245559918880609,0.88846169817933,1.05172026208728,1.01282973628031,0.00631022574692033,0.883040041685721,1.14511155399732,1.01557510478016,0.00125553286312826,0.956640566057772,1.07138099536707,0.986473314023378,0.00160511019070408,0.921335638189231,1.05052655408026,0.986553989965919,0.00154808818636253,0.922043693474628,1.04984957384986
"ind-small","halfcauchy",2,"continuous",13,8,1,1,1,1,1.00006472338875,1.0022799942228,1.00009082453991,1.00006472338875,0.993457420642835,0.0210119682955556,0.750123303040013,1.22973572826559,0.992113901787333,0.00149017734698516,0.926825120722962,1.05394188460917,1.04344787042249,0.0213970455271339,0.800678653838463,1.28691124810733,1.04529084964257,0.00231336871167348,0.967541223927006,1.1264014720078,0.978344776433222,0.00778668910663666,0.831396836867639,1.12117358469396,0.981769847584738,0.00127258926062962,0.922770330137096,1.03909955994927,1.07145193560101,0.00160391195236048,1.00616615315341,1.13562531292533,1.07371000298815,0.00154192111865582,1.00798065903715,1.1369105705534
"ind-small","halfcauchy",2,"continuous",13,9,1,1,1,1,1.00006472338875,1.0022799942228,1.00009082453991,1.00006472338875,0.945768425494621,0.0230411069285557,0.697082758365003,1.19451738333641,0.943245492126788,0.00169979773053718,0.875331758134167,1.00988932685468,0.948098098553282,0.0229041076800631,0.706424426620013,1.19768778213395,0.949584650205661,0.00275279079673164,0.863959873797683,1.0363976550829,0.942630670915896,0.00886470590021978,0.787159546265454,1.09504305543879,0.946379415788578,0.0014239004348822,0.882415208451277,1.00641847112963,0.994030894731893,0.00182875385740679,0.924273482242836,1.06252525371095,0.985063973364904,0.00176339331878445,0.915678815422423,1.05237694515634
"ind-small","halfcauchy",2,"continuous",13,10,1,1,1,1,1.00006472338875,1.0022799942228,1.00009082453991,1.00006472338875,0.985879280599241,0.018808625352016,0.759821138122887,1.21095771169595,0.98277098368239,0.00141905206426936,0.921370171807919,1.0448491840091,1.01130695609449,0.0167648678589702,0.796264748016322,1.22667864239783,1.011197769987,0.00242725151932454,0.932263383345732,1.09232260058994,1.0051990018714,0.00854340307529304,0.853150502008856,1.15222115874799,1.00848009479478,0.00125956059048971,0.949314503281136,1.06842036695436,1.0841095864937,0.001575447844086,1.01946684850325,1.14698431370776,1.06978513080141,0.0015279940652828,1.00437428586576,1.13284955744192
