"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","none",1,"continuous",18,1,1,1,1,1,0.952149647427256,0.988444007426451,1.01598608845852,0.952149647427256,0.967838640746533,0.0020957910333742,0.892567324095723,1.04134563305619,0.967838640746533,0.0020957910333742,0.892567324095723,1.04134563305619,0.991298643006491,0.00168623045668958,0.923587052322603,1.05966859383231,0.991298643006491,0.00168623045668958,0.923587052322603,1.05966859383231,1.01304701661312,0.00216684684587635,0.936567013789213,1.09384906014754,1.01304701661312,0.00216684684587635,0.936567013789213,1.09384906014754,1.0091563850979,0.00175317739654084,0.939154404843531,1.07868095462841,1.0091563850979,0.00175317739654084,0.939154404843531,1.07868095462841
"low-small","none",1,"continuous",18,2,1,1,1,1,0.952149647427256,0.988444007426451,1.01598608845852,0.952149647427256,0.943887797663251,0.00219116686600141,0.866923035252436,1.01904874325887,0.943887797663251,0.00219116686600141,0.866923035252436,1.01904874325887,0.991146308374817,0.00176293275443992,0.921913084763943,1.06105422254812,0.991146308374817,0.00176293275443992,0.921913084763943,1.06105422254812,0.964001015369043,0.00226541149104398,0.885800390035941,1.04662085452079,0.964001015369043,0.00226541149104398,0.885800390035941,1.04662085452079,1.0056360859662,0.00183292664830173,0.934058578142311,1.07672356562145,1.0056360859662,0.00183292664830173,0.934058578142311,1.07672356562145
"low-small","none",1,"continuous",18,3,1,1,1,1,0.952149647427256,0.988444007426451,1.01598608845852,0.952149647427256,0.974112420235771,0.00197673569976053,0.90101086577577,1.04550083037528,0.974112420235771,0.00197673569976053,0.90101086577577,1.04550083037528,1.03084262379614,0.0015904764329975,0.965081873037687,1.0972428107621,1.03084262379614,0.0015904764329975,0.965081873037687,1.0972428107621,0.973684030183923,0.00204380092671046,0.899407992164544,1.05215911524175,0.973684030183923,0.00204380092671046,0.899407992164544,1.05215911524175,1.04974528731583,0.00165362185947185,0.981759767652554,1.11726700077277,1.04974528731583,0.00165362185947185,0.981759767652554,1.11726700077277
"low-small","none",1,"continuous",18,4,1,1,1,1,0.952149647427256,0.988444007426451,1.01598608845852,0.952149647427256,0.944925752341285,0.00211439376019757,0.869321615965489,1.01875813899754,0.944925752341285,0.00211439376019757,0.869321615965489,1.01875813899754,1.04785103835841,0.00170120403941768,0.979841201607839,1.11652414260225,1.04785103835841,0.00170120403941768,0.979841201607839,1.11652414260225,0.979204004689226,0.00218608921002595,0.902385371449588,1.06036470815642,0.979204004689226,0.00218608921002595,0.902385371449588,1.06036470815642,1.01523042246547,0.00176874596008738,0.944918720759683,1.08506341065051,1.01523042246547,0.00176874596008738,0.944918720759683,1.08506341065051
"low-small","none",1,"continuous",18,5,1,1,1,1,0.952149647427256,0.988444007426451,1.01598608845852,0.952149647427256,0.904916387918086,0.0018266749372087,0.83464398740327,0.9735418015367,0.904916387918086,0.0018266749372087,0.83464398740327,0.9735418015367,0.970449161570675,0.00146972315866266,0.907234201850236,1.03427915835578,0.970449161570675,0.00146972315866266,0.907234201850236,1.03427915835578,0.971899023130846,0.00188863008328834,0.900497903374881,1.04733560992806,0.971899023130846,0.00188863008328834,0.900497903374881,1.04733560992806,0.950180882518397,0.0015280734978757,0.884828422251061,1.01508966523569,0.950180882518397,0.0015280734978757,0.884828422251061,1.01508966523569
"low-small","none",1,"continuous",18,6,1,1,1,1,0.952149647427256,0.988444007426451,1.01598608845852,0.952149647427256,0.935246253827185,0.00197742230593819,0.862131556285735,1.00664721377176,0.935246253827185,0.00197742230593819,0.862131556285735,1.00664721377176,0.960942404012951,0.00159100436460101,0.895169637340233,1.0273535391055,0.960942404012951,0.00159100436460101,0.895169637340233,1.0273535391055,0.995283436651457,0.00204447861000038,0.920994556608652,1.07377079531758,0.995283436651457,0.00204447861000038,0.920994556608652,1.07377079531758,1.01380831847486,0.00165417060047584,0.945811143273677,1.08134084782705,1.01380831847486,0.00165417060047584,0.945811143273677,1.08134084782705
"low-small","none",1,"continuous",18,7,1,1,1,1,0.952149647427256,0.988444007426451,1.01598608845852,0.952149647427256,1.01945796783909,0.00184659900723624,0.948802687968536,1.08845676454624,1.01945796783909,0.00184659900723624,0.948802687968536,1.08845676454624,0.952435003853003,0.00148576535490201,0.888874329801626,1.0166121633317,0.952435003853003,0.00148576535490201,0.888874329801626,1.0166121633317,1.04997849936006,0.00190924402415788,0.978188844922983,1.12582485798166,1.04997849936006,0.00190924402415788,0.978188844922983,1.12582485798166,0.951306694919964,0.00154475113740167,0.885599374274381,1.01656922928602,0.951306694919964,0.00154475113740167,0.885599374274381,1.01656922928602
"low-small","none",1,"continuous",18,8,1,1,1,1,0.952149647427256,0.988444007426451,1.01598608845852,0.952149647427256,0.930250271154926,0.00199507672952371,0.856809965684025,1.00196930544778,0.930250271154926,0.00199507672952371,0.856809965684025,1.00196930544778,0.991956332031233,0.001605197525924,0.925892687296343,1.05866348867778,0.991956332031233,0.001605197525924,0.925892687296343,1.05866348867778,0.987074696896985,0.00206271809524696,0.912454974198391,1.06591142636523,0.987074696896985,0.00206271809524696,0.912454974198391,1.06591142636523,0.964801556389904,0.00166892700678628,0.896503171970121,1.03263572171089,0.964801556389904,0.00166892700678628,0.896503171970121,1.03263572171089
"low-small","none",1,"continuous",18,9,1,1,1,1,0.952149647427256,0.988444007426451,1.01598608845852,0.952149647427256,0.940793738054138,0.00192614993774515,0.868633103712187,1.01126296331397,0.940793738054138,0.00192614993774515,0.868633103712187,1.01126296331397,0.997495369496384,0.00154977800107456,0.932580461615223,1.06304047026352,0.997495369496384,0.00154977800107456,0.932580461615223,1.06304047026352,1.04412157335397,0.00199150210595341,0.970801924734819,1.12158507398172,1.04412157335397,0.00199150210595341,0.970801924734819,1.12158507398172,0.995653153481006,0.00161130576411079,0.928544811953134,1.06230647525856,0.995653153481006,0.00161130576411079,0.928544811953134,1.06230647525856
"low-small","none",1,"continuous",18,10,1,1,1,1,0.952149647427256,0.988444007426451,1.01598608845852,0.952149647427256,0.921323028559546,0.00202644840765508,0.847307881177477,0.993603689468841,0.921323028559546,0.00202644840765508,0.847307881177477,0.993603689468841,1.02930246365824,0.00163042948279359,0.962723459178244,1.0965322191437,1.02930246365824,0.00163042948279359,0.962723459178244,1.0965322191437,0.952535905757517,0.00209514265933796,0.877331891735204,1.03199034133158,0.952535905757517,0.00209514265933796,0.877331891735204,1.03199034133158,0.947795775557136,0.00169516125343083,0.87896315629985,1.01616143396383,0.947795775557136,0.00169516125343083,0.87896315629985,1.01616143396383
