"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","none",2,"binary",9,1,1,1,1,1,2.16675175925934,0.982923436922423,1.28655510214441,2.16675175925934,1.69875984963393,0.0196990605627424,1.46700962874006,1.93214461551814,1.69875984963393,0.0196990605627424,1.46700962874006,1.93214461551814,1.17608156593017,0.0105767739372762,1.01174549873462,1.35063564847023,1.17608156593017,0.0105767739372762,1.01174549873462,1.35063564847023,1.51457369788564,0.0171293383268613,1.298850473842,1.7422714300227,1.51457369788564,0.0171293383268613,1.298850473842,1.7422714300227,0.870703844590904,0.00917117033018511,0.716531405250389,1.03352665218692,0.870703844590904,0.00917117033018511,0.716531405250389,1.03352665218692
"high-large","none",2,"binary",9,2,1,1,1,1,2.16675175925934,0.982923436922423,1.28655510214441,2.16675175925934,1.95074731123896,0.0260490125378819,1.68204715420499,2.2184502720282,1.95074731123896,0.0260490125378819,1.68204715420499,2.2184502720282,1.32159813970429,0.0129603268548278,1.14058762731407,1.51992865624006,1.32159813970429,0.0129603268548278,1.14058762731407,1.51992865624006,1.73166123188347,0.0220723669196171,1.48608492114343,1.98440112180734,1.73166123188347,0.0220723669196171,1.48608492114343,1.98440112180734,1.1891152075547,0.0128719770810547,1.00978946342612,1.37701349139693,1.1891152075547,0.0128719770810547,1.00978946342612,1.37701349139693
"high-large","none",2,"binary",9,3,1,1,1,1,2.16675175925934,0.982923436922423,1.28655510214441,2.16675175925934,1.59833129700976,0.0175701103328724,1.38082985039628,1.82294137015132,1.59833129700976,0.0175701103328724,1.38082985039628,1.82294137015132,1.00403641051965,0.00820764871466482,0.856379270620655,1.15530636978984,1.00403641051965,0.00820764871466482,0.856379270620655,1.15530636978984,1.35030749802516,0.0149523481454331,1.14854195818966,1.55367788976781,1.35030749802516,0.0149523481454331,1.14854195818966,1.55367788976781,0.704462691897416,0.00744574221651453,0.562437504578038,0.842490605430645,0.704462691897416,0.00744574221651453,0.562437504578038,0.842490605430645
"high-large","none",2,"binary",9,4,1,1,1,1,2.16675175925934,0.982923436922423,1.28655510214441,2.16675175925934,1.74743857689678,0.0210585376564108,1.51058773487928,1.99287086243708,1.74743857689678,0.0210585376564108,1.51058773487928,1.99287086243708,1.06340108694996,0.00920144882132885,0.911690425116244,1.222271212972,1.06340108694996,0.00920144882132885,0.911690425116244,1.222271212972,1.45209900520751,0.0172617443220991,1.23595075493786,1.66753125305327,1.45209900520751,0.0172617443220991,1.23595075493786,1.66753125305327,0.805369493371583,0.00816812291941757,0.655804032243406,0.958648978096831,0.805369493371583,0.00816812291941757,0.655804032243406,0.958648978096831
"high-large","none",2,"binary",9,5,1,1,1,1,2.16675175925934,0.982923436922423,1.28655510214441,2.16675175925934,1.71274289073091,0.0199073917297067,1.48335083894653,1.95368582971802,1.71274289073091,0.0199073917297067,1.48335083894653,1.95368582971802,1.11064577032481,0.00983740265719979,0.948047637522221,1.2784051080038,1.11064577032481,0.00983740265719979,0.948047637522221,1.2784051080038,1.39197412584358,0.0160523258307806,1.18642159148637,1.60361840180133,1.39197412584358,0.0160523258307806,1.18642159148637,1.60361840180133,0.764523403035011,0.00779616699560017,0.618887342369692,0.915650352018403,0.764523403035011,0.00779616699560017,0.618887342369692,0.915650352018403
"high-large","none",2,"binary",9,6,1,1,1,1,2.16675175925934,0.982923436922423,1.28655510214441,2.16675175925934,1.72826723623173,0.0206789781702933,1.48644454363984,1.96620507812339,1.72826723623173,0.0206789781702933,1.48644454363984,1.96620507812339,1.13085579219865,0.0102843727051049,0.968707175099542,1.29893606788658,1.13085579219865,0.0102843727051049,0.968707175099542,1.29893606788658,1.48181546876138,0.0170466499717746,1.26593237391006,1.70075805558527,1.48181546876138,0.0170466499717746,1.26593237391006,1.70075805558527,0.909850479824107,0.00956833325818746,0.745958362596018,1.0752355047685,0.909850479824107,0.00956833325818746,0.745958362596018,1.0752355047685
"high-large","none",2,"binary",9,7,1,1,1,1,2.16675175925934,0.982923436922423,1.28655510214441,2.16675175925934,1.58212253747172,0.0167511315515208,1.3692979596811,1.80586911159892,1.58212253747172,0.0167511315515208,1.3692979596811,1.80586911159892,0.951056740705884,0.00777839839959204,0.807957312439316,1.09647427678858,0.951056740705884,0.00777839839959204,0.807957312439316,1.09647427678858,1.35312551219753,0.0142321380090316,1.16082338756567,1.55810954451425,1.35312551219753,0.0142321380090316,1.16082338756567,1.55810954451425,0.783989235107386,0.00769118890663896,0.63728970349398,0.930915757909415,0.783989235107386,0.00769118890663896,0.63728970349398,0.930915757909415
"high-large","none",2,"binary",9,8,1,1,1,1,2.16675175925934,0.982923436922423,1.28655510214441,2.16675175925934,1.81762757609509,0.022440781618213,1.56841706578745,2.06642996048911,1.81762757609509,0.022440781618213,1.56841706578745,2.06642996048911,1.12111254940822,0.0101454291093909,0.957397397281196,1.2906412286348,1.12111254940822,0.0101454291093909,0.957397397281196,1.2906412286348,1.54051697960427,0.0182615623520535,1.32398298951579,1.763311598061,1.54051697960427,0.0182615623520535,1.32398298951579,1.763311598061,0.904881374520081,0.00943294370697307,0.747664926537274,1.0698797659052,0.904881374520081,0.00943294370697307,0.747664926537274,1.0698797659052
"high-large","none",2,"binary",9,9,1,1,1,1,2.16675175925934,0.982923436922423,1.28655510214441,2.16675175925934,1.96263293950908,0.0277624950767288,1.68247054534656,2.2459269573611,1.96263293950908,0.0277624950767288,1.68247054534656,2.2459269573611,1.19731752431696,0.0114164908029194,1.02515869509604,1.37476498802536,1.19731752431696,0.0114164908029194,1.02515869509604,1.37476498802536,1.74492562934043,0.0232504587170794,1.49136834264048,1.99783589551614,1.74492562934043,0.0232504587170794,1.49136834264048,1.99783589551614,0.96163082157001,0.0103909418974291,0.795552889783863,1.1312991006451,0.96163082157001,0.0103909418974291,0.795552889783863,1.1312991006451
"high-large","none",2,"binary",9,10,1,1,1,1,2.16675175925934,0.982923436922423,1.28655510214441,2.16675175925934,1.56606874830196,0.01583142136301,1.36111375625536,1.77687311946936,1.56606874830196,0.01583142136301,1.36111375625536,1.77687311946936,1.1040905876865,0.00943137048047081,0.948560649112229,1.26377337837724,1.1040905876865,0.00943137048047081,0.948560649112229,1.26377337837724,1.23408390763644,0.0125767448404432,1.05289819682538,1.42539058972461,1.23408390763644,0.0125767448404432,1.05289819682538,1.42539058972461,0.781149565848769,0.00783219134169833,0.636998411953354,0.924259562760289,0.781149565848769,0.00783219134169833,0.636998411953354,0.924259562760289
"high-large","none",2,"binary",9,11,1,1,1,1,2.16675175925934,0.982923436922423,1.28655510214441,2.16675175925934,1.67844870695024,0.0197346727230402,1.44440316002802,1.91820516648515,1.67844870695024,0.0197346727230402,1.44440316002802,1.91820516648515,1.02202242194185,0.00853374220078421,0.873415345519711,1.17526219559823,1.02202242194185,0.00853374220078421,0.873415345519711,1.17526219559823,1.46970110407967,0.0165687056016349,1.26479308696379,1.68706541150644,1.46970110407967,0.0165687056016349,1.26479308696379,1.68706541150644,0.754183453266668,0.00773313898089777,0.610753577298088,0.896370794590476,0.754183453266668,0.00773313898089777,0.610753577298088,0.896370794590476
"high-large","none",2,"binary",9,12,1,1,1,1,2.16675175925934,0.982923436922423,1.28655510214441,2.16675175925934,1.91582098486113,0.0268933526077311,1.64229488479998,2.19727541369171,1.91582098486113,0.0268933526077311,1.64229488479998,2.19727541369171,1.25508932746867,0.0122737397615389,1.07707571034535,1.43421343061577,1.25508932746867,0.0122737397615389,1.07707571034535,1.43421343061577,1.70008435620655,0.0225573024236427,1.45681915152387,1.95437502430974,1.70008435620655,0.0225573024236427,1.45681915152387,1.95437502430974,0.834850765981308,0.00940023749321992,0.676691060082602,0.997652646781997,0.834850765981308,0.00940023749321992,0.676691060082602,0.997652646781997
"high-large","none",2,"binary",9,13,1,1,1,1,2.16675175925934,0.982923436922423,1.28655510214441,2.16675175925934,1.52723602417618,0.0159151262376624,1.32375419476918,1.73868573210134,1.52723602417618,0.0159151262376624,1.32375419476918,1.73868573210134,1.03282944608289,0.00841652783364577,0.883738226886659,1.18604233287006,1.03282944608289,0.00841652783364577,0.883738226886659,1.18604233287006,1.45878601371468,0.0148312781279037,1.26407079111886,1.66512220267128,1.45878601371468,0.0148312781279037,1.26407079111886,1.66512220267128,0.657460396601667,0.00711882362366059,0.523661578510094,0.796165564726797,0.657460396601667,0.00711882362366059,0.523661578510094,0.796165564726797
"high-large","none",2,"binary",9,14,1,1,1,1,2.16675175925934,0.982923436922423,1.28655510214441,2.16675175925934,1.54681518125419,0.0164315066239416,1.34592123723582,1.76507331151532,1.54681518125419,0.0164315066239416,1.34592123723582,1.76507331151532,0.960718948643026,0.00755449651011793,0.821905594320145,1.1079667977878,0.960718948643026,0.00755449651011793,0.821905594320145,1.1079667977878,1.38229481218403,0.0145329391985124,1.1836272526789,1.58318581608302,1.38229481218403,0.0145329391985124,1.1836272526789,1.58318581608302,0.73373627854541,0.00735342028762549,0.59257616765603,0.878488288636577,0.73373627854541,0.00735342028762549,0.59257616765603,0.878488288636577
"high-large","none",2,"binary",9,15,1,1,1,1,2.16675175925934,0.982923436922423,1.28655510214441,2.16675175925934,1.70423757069597,0.0199742129221889,1.47545477629375,1.94151926758888,1.70423757069597,0.0199742129221889,1.47545477629375,1.94151926758888,1.08080718551715,0.00926862606546234,0.925531074568038,1.24083522024463,1.08080718551715,0.00926862606546234,0.925531074568038,1.24083522024463,1.52399752303491,0.017543323128321,1.31384357908534,1.74845683518596,1.52399752303491,0.017543323128321,1.31384357908534,1.74845683518596,0.751124156985939,0.00828921017176192,0.606131017589839,0.904356793925818,0.751124156985939,0.00828921017176192,0.606131017589839,0.904356793925818
"high-large","none",2,"binary",9,16,1,1,1,1,2.16675175925934,0.982923436922423,1.28655510214441,2.16675175925934,1.81462245370161,0.0222578963319055,1.56574553538805,2.07160227718499,1.81462245370161,0.0222578963319055,1.56574553538805,2.07160227718499,0.993506080183153,0.00852067971815384,0.841055353704385,1.14986577346965,0.993506080183153,0.00852067971815384,0.841055353704385,1.14986577346965,1.53779011456358,0.0182380389169771,1.32051873092408,1.77253154015605,1.53779011456358,0.0182380389169771,1.32051873092408,1.77253154015605,0.756771379545541,0.00793878559483492,0.610994196189929,0.904961671295995,0.756771379545541,0.00793878559483492,0.610994196189929,0.904961671295995
"high-large","none",2,"binary",9,17,1,1,1,1,2.16675175925934,0.982923436922423,1.28655510214441,2.16675175925934,1.64978538384719,0.0187662428073388,1.43193225881635,1.88811137900623,1.64978538384719,0.0187662428073388,1.43193225881635,1.88811137900623,1.02002097428036,0.00830856152317684,0.871935317866008,1.17934088057872,1.02002097428036,0.00830856152317684,0.871935317866008,1.17934088057872,1.48371242221983,0.0161678731022342,1.28142702827952,1.70015350193568,1.48371242221983,0.0161678731022342,1.28142702827952,1.70015350193568,0.722490141993619,0.00768816071109745,0.576963320758724,0.867416471336193,0.722490141993619,0.00768816071109745,0.576963320758724,0.867416471336193
"high-large","none",2,"binary",9,18,1,1,1,1,2.16675175925934,0.982923436922423,1.28655510214441,2.16675175925934,1.91217578133946,0.0246968772990246,1.65346400453312,2.17790596391267,1.91217578133946,0.0246968772990246,1.65346400453312,2.17790596391267,1.15701914456366,0.011049681648194,0.984293430292831,1.33219938037061,1.15701914456366,0.011049681648194,0.984293430292831,1.33219938037061,1.59017453181922,0.0195684183767411,1.36558902059027,1.8279492486028,1.59017453181922,0.0195684183767411,1.36558902059027,1.8279492486028,0.971056368735619,0.0103880951970841,0.80144777778709,1.14180360712806,0.971056368735619,0.0103880951970841,0.80144777778709,1.14180360712806
