"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","invgamma",1,"binary",19,1,1,1,1,1,1.00818570560764,1.01197211714697,0.951189802827395,1.00818570560764,1.05339429289765,0.0199690283487284,0.82844456544766,1.28216574803087,1.05113616522882,0.00896304228345194,0.89850242259996,1.20933165883969,1.14065602455577,0.0255854035077935,0.884089668886082,1.40994416995425,1.15567720510782,0.0123208644183534,0.981431366236768,1.34415306778682,1.07111436442031,0.0140787199070742,0.880560104904065,1.27024386131907,1.07092990658401,0.0140753939756251,0.879910979517056,1.27010471100754,1.07678909849408,0.0112287036563001,0.903618526797564,1.25499871689933,1.0737180285107,0.0110650436056763,0.901866796951679,1.24854947870955
"low-small","invgamma",1,"binary",19,2,1,1,1,1,1.00818570560764,1.01197211714697,0.951189802827395,1.00818570560764,0.923089091911562,0.0151879019381085,0.730995472618211,1.12059746330962,0.922598654964553,0.00725918079994099,0.786809370369255,1.06106429599924,1.10254505461225,0.0204735871733807,0.873090833904348,1.34257719473341,1.11289931138558,0.0106963996608811,0.946565629903361,1.28917359494904,0.896632160442592,0.011219633990032,0.727031215809315,1.07372782010209,0.896885017724822,0.0112183787020348,0.727452560470839,1.07483906108265,0.935456074501046,0.00889562257801235,0.779781006131808,1.08785181585143,0.939665938527893,0.00882171341047268,0.786004599789348,1.09213066086147
"low-small","invgamma",1,"binary",19,3,1,1,1,1,1.00818570560764,1.01197211714697,0.951189802827395,1.00818570560764,1.09546862883375,0.0208317769186572,0.870095296416504,1.32720270278849,1.09461401562434,0.0083301635552498,0.948523752404619,1.24604998110694,0.846622078686144,0.0230409425844488,0.6048319554915,1.09091364950979,0.859164939181513,0.00825139129617233,0.716828956320673,1.00580527654642,1.00865861665331,0.0129348717235263,0.821658189213962,1.19905727527884,1.00896143101437,0.0129359699238215,0.822864582904304,1.19933145192793,1.04901796257441,0.0100107577865545,0.88638568076427,1.22077040886675,1.05405957052889,0.00997259795674123,0.892613916047352,1.2230704781227
"low-small","invgamma",1,"binary",19,4,1,1,1,1,1.00818570560764,1.01197211714697,0.951189802827395,1.00818570560764,0.979362192484094,0.0218883777593298,0.74562869968902,1.22091201916538,0.978739104647676,0.00774959117096407,0.829685216602968,1.12108682946714,0.921642070414898,0.0268421194157624,0.659841248617299,1.19593225289092,0.936709474015167,0.00938323805275703,0.781034617409179,1.09893202699812,1.01210838448254,0.012265560217801,0.835819707966429,1.20265389485365,1.01283637292027,0.012270295573481,0.836375998430237,1.20405823481981,1.00637619594352,0.00970847898852507,0.842015999268689,1.16899382224648,1.01849659963101,0.00974027831343697,0.85378887611301,1.18100397163725
"low-small","invgamma",1,"binary",19,5,1,1,1,1,1.00818570560764,1.01197211714697,0.951189802827395,1.00818570560764,1.05666421358651,0.0218367321610798,0.819876906661759,1.29761218077425,1.05707623354048,0.00865738979589486,0.905137308637188,1.21206187511106,0.90911558394596,0.0254420417001861,0.652892682352225,1.17211809711503,0.922866633404319,0.00957097928539212,0.768901702105585,1.08420794227685,1.0513559215496,0.0134303173602188,0.865458211249421,1.24243361070589,1.05246688102516,0.0134410777288964,0.865777279233646,1.2431739867894,1.01970767064902,0.0103347768778537,0.853762343568755,1.18928818255555,1.03820422447657,0.010400889301647,0.871175155627182,1.21083106470836
"low-small","invgamma",1,"binary",19,6,1,1,1,1,1.00818570560764,1.01197211714697,0.951189802827395,1.00818570560764,1.04185157594494,0.0175313943587553,0.832032628587939,1.25773705318184,1.0405433768293,0.00811064611397528,0.893888140120071,1.18835423521964,0.933953065399146,0.0199647858112929,0.709342830726139,1.16818255624208,0.944406883802829,0.00860465763183753,0.797344989647102,1.09725363397491,0.944567343538202,0.0122378058358533,0.769231656091297,1.13594143765772,0.944305531611979,0.0122378285094009,0.76920525560347,1.1359628642555,0.952856477803045,0.00919841162593376,0.792341967536814,1.11099312802919,0.948497526380784,0.0090569849813849,0.788604208375424,1.10505582778714
"low-small","invgamma",1,"binary",19,7,1,1,1,1,1.00818570560764,1.01197211714697,0.951189802827395,1.00818570560764,0.989759920411159,0.0177740547550046,0.777097948983133,1.20754310064338,0.989072932901423,0.00749462916102346,0.849097838876841,1.13313987978015,0.903334551052221,0.0201804171376585,0.681191767766133,1.13881001786657,0.914271624222626,0.00799483207979038,0.775709323182346,1.06533555115341,0.912336873481009,0.0111772927808305,0.746149404637324,1.09321083801192,0.912607429558808,0.0111800119330009,0.746373096749042,1.09383651148224,0.976792215553813,0.00919694836490343,0.817206137486634,1.13445917341067,0.981296749847323,0.00917012420902025,0.819755362570941,1.13948610348633
"low-small","invgamma",1,"binary",19,8,1,1,1,1,1.00818570560764,1.01197211714697,0.951189802827395,1.00818570560764,1.04048817427058,0.0283353501071899,0.774703147809349,1.31581417016317,1.03839803191217,0.00894212571382927,0.884084192398739,1.19218223042477,0.947522223223486,0.0330127868078,0.648516929511338,1.24146605840388,0.968745904395756,0.00990794169096302,0.811464151508188,1.13768592632404,0.990910643337331,0.0129260848463635,0.807915379420437,1.17876396749783,0.991394841111111,0.0129339188886031,0.808363858540518,1.17979705508453,0.947491704817341,0.00999889905411295,0.785856172421888,1.11645040252015,0.955553196152436,0.00994849544316309,0.796531411934123,1.12242207693278
"low-small","invgamma",1,"binary",19,9,1,1,1,1,1.00818570560764,1.01197211714697,0.951189802827395,1.00818570560764,1.13034331919786,0.0261026649352825,0.879039886529888,1.39728360717427,1.12938395938503,0.00952894955921227,0.968493906853473,1.29296221410896,0.878374510476755,0.0289949588599146,0.601850033910332,1.15933156416389,0.895682701547069,0.00875749989313825,0.74802079523089,1.0590665969223,1.0110129912712,0.0133816011437463,0.828571556989394,1.20039677900533,1.01177934474672,0.0133934489492467,0.829198257178568,1.20080180623719,1.13217909447409,0.0121514421126557,0.949162482083305,1.31502703687632,1.14493824422038,0.0122200849808941,0.964607195750858,1.32745726308042
"low-small","invgamma",1,"binary",19,10,1,1,1,1,1.00818570560764,1.01197211714697,0.951189802827395,1.00818570560764,0.962678568294623,0.0172932073862637,0.754018262090832,1.17007844820534,0.962928897524896,0.00706253622303737,0.828431637614205,1.10423624152211,0.90014830154908,0.0206860619878958,0.661538699627058,1.1341028331317,0.910910282718039,0.00833475483425906,0.762356502214018,1.06142005288947,0.990391867667931,0.0122067282978448,0.81392496428768,1.16639875570066,0.991149402090142,0.0122162201654469,0.814468356661201,1.1664845399245,0.841785843688189,0.00799890664714879,0.696185805445729,0.986146464934405,0.854398163511593,0.00794475911252506,0.709412617538223,0.9992573949316
