"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","none",1,"binary",13,1,1,1,1,1,1.82434457082491,1.01345883745959,1.68123900441055,1.82434457082491,1.83612347195903,0.0188252599218676,1.62307914073418,2.07295466650811,1.83612347195903,0.0188252599218676,1.62307914073418,2.07295466650811,1.49545371689948,0.0167537387460345,1.28894263516137,1.71709138738698,1.49545371689948,0.0167537387460345,1.28894263516137,1.71709138738698,1.14024058833844,0.0144251417674317,0.946950759182653,1.344368319913,1.14024058833844,0.0144251417674317,0.946950759182653,1.344368319913,0.953148230684097,0.00775566645700291,0.810379775578593,1.09517198488903,0.953148230684097,0.00775566645700291,0.810379775578593,1.09517198488903
"high-large","none",1,"binary",13,2,1,1,1,1,1.82434457082491,1.01345883745959,1.68123900441055,1.82434457082491,1.72464175157443,0.0170290436067622,1.51456932291468,1.95184473475426,1.72464175157443,0.0170290436067622,1.51456932291468,1.95184473475426,1.6552455185041,0.0165929849922874,1.44687221232224,1.87197443485514,1.6552455185041,0.0165929849922874,1.44687221232224,1.87197443485514,0.968604349445416,0.0132206028922671,0.788048108178863,1.15954698768297,0.968604349445416,0.0132206028922671,0.788048108178863,1.15954698768297,0.965733666124845,0.00793598689626211,0.825600798152771,1.11236681654557,0.965733666124845,0.00793598689626211,0.825600798152771,1.11236681654557
"high-large","none",1,"binary",13,3,1,1,1,1,1.82434457082491,1.01345883745959,1.68123900441055,1.82434457082491,1.60127061122738,0.0144397040970842,1.41136014506329,1.80787284460406,1.60127061122738,0.0144397040970842,1.41136014506329,1.80787284460406,1.43632911683753,0.0139207655300725,1.24820210673453,1.63904969060974,1.43632911683753,0.0139207655300725,1.24820210673453,1.63904969060974,0.983581822917446,0.012331580207355,0.801975138753475,1.17443108352897,0.983581822917446,0.012331580207355,0.801975138753475,1.17443108352897,0.862936274280033,0.00717619062957255,0.725534578941099,1.00371410044276,0.862936274280033,0.00717619062957255,0.725534578941099,1.00371410044276
"high-large","none",1,"binary",13,4,1,1,1,1,1.82434457082491,1.01345883745959,1.68123900441055,1.82434457082491,1.64377941789529,0.0157501548310729,1.44535013806443,1.86140153104853,1.64377941789529,0.0157501548310729,1.44535013806443,1.86140153104853,1.5712039188578,0.0157054923710865,1.37271274187505,1.78639143343514,1.5712039188578,0.0157054923710865,1.37271274187505,1.78639143343514,0.85876470541831,0.0114638568525577,0.685409941654821,1.0318361842384,0.85876470541831,0.0114638568525577,0.685409941654821,1.0318361842384,0.804289489549708,0.00680961471352619,0.669935412578615,0.942456264582472,0.804289489549708,0.00680961471352619,0.669935412578615,0.942456264582472
"high-large","none",1,"binary",13,5,1,1,1,1,1.82434457082491,1.01345883745959,1.68123900441055,1.82434457082491,1.67641976261385,0.0166776903700929,1.46993472870756,1.89480769945665,1.67641976261385,0.0166776903700929,1.46993472870756,1.89480769945665,1.60105412490106,0.0164873289419887,1.39376051750612,1.81143445685897,1.60105412490106,0.0164873289419887,1.39376051750612,1.81143445685897,1.08083765037689,0.0137382327727002,0.889383329676612,1.27308996799824,1.08083765037689,0.0137382327727002,0.889383329676612,1.27308996799824,0.817650833223854,0.00686927083492384,0.684647519147609,0.957640084251689,0.817650833223854,0.00686927083492384,0.684647519147609,0.957640084251689
"high-large","none",1,"binary",13,6,1,1,1,1,1.82434457082491,1.01345883745959,1.68123900441055,1.82434457082491,1.62395405749601,0.0158187009554741,1.41819955265307,1.8367501960304,1.62395405749601,0.0158187009554741,1.41819955265307,1.8367501960304,1.5840231802331,0.0162039484978849,1.38381076142135,1.79438887122777,1.5840231802331,0.0162039484978849,1.38381076142135,1.79438887122777,0.941276936960268,0.0128083173306303,0.758085630782396,1.12933641054846,0.941276936960268,0.0128083173306303,0.758085630782396,1.12933641054846,0.967156934743036,0.00804081951288733,0.825406786852303,1.11374316839821,0.967156934743036,0.00804081951288733,0.825406786852303,1.11374316839821
"high-large","none",1,"binary",13,7,1,1,1,1,1.82434457082491,1.01345883745959,1.68123900441055,1.82434457082491,1.72965848517184,0.0164882716867463,1.53143895745236,1.94727736240303,1.72965848517184,0.0164882716867463,1.53143895745236,1.94727736240303,1.48668435494232,0.0152916149964536,1.2904479676444,1.69709642397849,1.48668435494232,0.0152916149964536,1.2904479676444,1.69709642397849,0.954494299761741,0.0123954737317576,0.77300499686319,1.14190730469437,0.954494299761741,0.0123954737317576,0.77300499686319,1.14190730469437,0.828971372944752,0.00691650528341479,0.693907311660717,0.960941363694148,0.828971372944752,0.00691650528341479,0.693907311660717,0.960941363694148
"high-large","none",1,"binary",13,8,1,1,1,1,1.82434457082491,1.01345883745959,1.68123900441055,1.82434457082491,1.44416671961256,0.0121772684140952,1.26717429765073,1.63465265947702,1.44416671961256,0.0121772684140952,1.26717429765073,1.63465265947702,1.38302835896696,0.0123152609105238,1.20393579055373,1.56645981998768,1.38302835896696,0.0123152609105238,1.20393579055373,1.56645981998768,0.809107858308428,0.010825874586386,0.64166773284682,0.981826331060308,0.809107858308428,0.010825874586386,0.64166773284682,0.981826331060308,0.872339830123262,0.0066946597564622,0.740161082128059,1.00853553822586,0.872339830123262,0.0066946597564622,0.740161082128059,1.00853553822586
"high-large","none",1,"binary",13,9,1,1,1,1,1.82434457082491,1.01345883745959,1.68123900441055,1.82434457082491,1.52949691367869,0.014266501453736,1.3400165264245,1.73384728669497,1.52949691367869,0.014266501453736,1.3400165264245,1.73384728669497,1.56223130825125,0.0153111402039704,1.36677827407891,1.77063264364889,1.56223130825125,0.0153111402039704,1.36677827407891,1.77063264364889,0.927794230989843,0.0124252042151529,0.746437609006616,1.11030084056247,0.927794230989843,0.0124252042151529,0.746437609006616,1.11030084056247,0.898848674862027,0.0071599095022216,0.761374474150166,1.03776427901561,0.898848674862027,0.0071599095022216,0.761374474150166,1.03776427901561
"high-large","none",1,"binary",13,10,1,1,1,1,1.82434457082491,1.01345883745959,1.68123900441055,1.82434457082491,1.6001406784062,0.0153384740749683,1.39899581154358,1.81183042336781,1.6001406784062,0.0153384740749683,1.39899581154358,1.81183042336781,1.66906462997731,0.016473669472442,1.46587425024291,1.8866223517751,1.66906462997731,0.016473669472442,1.46587425024291,1.8866223517751,0.927279517220755,0.0124983322614315,0.742335803716065,1.10639330276979,0.927279517220755,0.0124983322614315,0.742335803716065,1.10639330276979,0.933291739945265,0.00776818284746666,0.790870562973877,1.0795347006353,0.933291739945265,0.00776818284746666,0.790870562973877,1.0795347006353
