"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","halfcauchy",1,"continuous",19,1,1,1,1,1,0.870148589229381,0.99844231446922,1.50716166214837,0.870148589229381,0.86422781081184,0.00464233166007177,0.751600894643064,0.97425540484286,0.864102571947369,0.0014907906162313,0.801274427180363,0.930102425666405,1.47665949525383,0.00415605053733889,1.3719490708683,1.58397320042541,1.47801809714442,0.00136000257365558,1.41549606128747,1.53787284572319,1.00680327579569,0.0013862741808922,0.947020071287085,1.06715095006967,1.00679632737365,0.00138622034697328,0.946978219064565,1.06715618080486,1.00261830123237,0.00141752877219407,0.940914576581521,1.06410341265678,1.0005830647382,0.0013907463095913,0.938514927871902,1.06157325033612
"high-small","halfcauchy",1,"continuous",19,2,1,1,1,1,0.870148589229381,0.99844231446922,1.50716166214837,0.870148589229381,0.830789028945416,0.0051366650547122,0.711787507511134,0.948697305267005,0.831296481604008,0.0015125335149731,0.768610346791903,0.898552883271447,1.49993944597733,0.00455841625176091,1.38887412460152,1.60955631183271,1.50138528472871,0.00137661963722076,1.43846097938635,1.56143567954519,1.02168109387117,0.00140243194797205,0.961592027622255,1.08245440238067,1.02165960277572,0.00140236975919463,0.961559505100513,1.08246058421889,1.03237353679569,0.00143681074327876,0.969939488659621,1.09386655264536,1.02607865983964,0.00140726620104249,0.963334575199323,1.08717433450998
"high-small","halfcauchy",1,"continuous",19,3,1,1,1,1,0.870148589229381,0.99844231446922,1.50716166214837,0.870148589229381,0.82758555928915,0.00630286127105398,0.696218973958855,0.957778067302789,0.82776539116501,0.00150360778163364,0.765077731502407,0.894221442065155,1.49182044060385,0.00561596062073005,1.36704379188758,1.61515150444372,1.49418948320064,0.00136946745573662,1.43128621311556,1.55426927007071,0.955259713381733,0.00140200322692811,0.895080273438991,1.0157287678593,0.955259262604993,0.00140194175993306,0.895064328077926,1.01568880202145,1.00013292050684,0.00143685401452892,0.937744165466677,1.06218593980726,1.00000088516597,0.00140701168207184,0.937755313852878,1.06099941123948
"high-small","halfcauchy",1,"continuous",19,4,1,1,1,1,0.870148589229381,0.99844231446922,1.50716166214837,0.870148589229381,0.833296001441836,0.00618544120364797,0.705570949384876,0.961691381689393,0.833010461623254,0.00150938775241113,0.770375988607732,0.900329267717586,1.5277567990258,0.00547250739926108,1.40387748417798,1.64909391639979,1.53013442153274,0.0013758503847278,1.46711114817244,1.5909459468515,0.993775485619264,0.00140314480829222,0.933491767631436,1.05414493789032,0.993784071254353,0.00140308381577333,0.933489861893801,1.05411519698146,0.986941963453672,0.00143799556054103,0.924832216325495,1.0488443366064,0.989456749943865,0.00140761141471632,0.927077098286371,1.05070703403245
"high-small","halfcauchy",1,"continuous",19,5,1,1,1,1,0.870148589229381,0.99844231446922,1.50716166214837,0.870148589229381,0.896985682650965,0.00532613415717377,0.777247658435371,1.01606507623936,0.897155819163544,0.00160160779935309,0.832294720605457,0.966638073832324,1.54344936897747,0.00481055020994826,1.42851737300667,1.65869577065159,1.54525659550082,0.00144656750780116,1.48018418636382,1.60737284176117,1.02598711214198,0.00147877030619045,0.96402241955295,1.08836363075398,1.02595555974232,0.00147870934761884,0.963995410037172,1.08836946334147,1.03871583271129,0.00152044022498413,0.974368653228439,1.10244004057704,1.02947393649825,0.00148312211007582,0.965639396882223,1.09208556595208
"high-small","halfcauchy",1,"continuous",19,6,1,1,1,1,0.870148589229381,0.99844231446922,1.50716166214837,0.870148589229381,0.814772227131746,0.00477864079104197,0.700227961018711,0.930468608075835,0.815105401045702,0.00145794795630433,0.753888454379909,0.880872602216489,1.57303674429005,0.0042855423949325,1.46580772385498,1.68036563863662,1.57494471116329,0.001323420072138,1.51384076202917,1.63408468569908,1.02042712085144,0.00134518734566725,0.96126976544751,1.07986043647517,1.02039413801186,0.00134513041258683,0.961238864239693,1.07986182458088,1.04549692429842,0.00137978063550853,0.984072395398982,1.10586644228837,1.03583604324284,0.00135115562601561,0.974639457089174,1.09565716308607
"high-small","halfcauchy",1,"continuous",19,7,1,1,1,1,0.870148589229381,0.99844231446922,1.50716166214837,0.870148589229381,0.813066277057701,0.00420337087757379,0.707496576352584,0.91928385096961,0.813465873459323,0.00143280505164482,0.753559238929166,0.879951015751122,1.54517335105018,0.00383498255038846,1.44197265749875,1.64555524583962,1.54735811926832,0.00130071336380639,1.48684997331087,1.60589746423658,0.980877004862011,0.00131594947905321,0.922372580771138,1.03939338530065,0.980864800262527,0.00131589132948042,0.922346970180295,1.03941198292531,0.969543741641475,0.0013458998951773,0.909081919414761,1.02951726538606,0.965968937729782,0.00132090355224196,0.905414754021437,1.02532526417482
"high-small","halfcauchy",1,"continuous",19,8,1,1,1,1,0.870148589229381,0.99844231446922,1.50716166214837,0.870148589229381,0.884634406898157,0.00631900831792329,0.753559807173614,1.01429393943733,0.884814369907254,0.00143218128631124,0.823773803649326,0.949260820465218,1.47472517195066,0.0056604946180476,1.35283592915333,1.59866393799406,1.47664381508106,0.0012934679265681,1.41545801911949,1.53542795874312,0.984741462214066,0.00132654562362447,0.926102490210282,1.04329614973394,0.984716983393232,0.00132648167977547,0.926075710928527,1.04325207745984,1.06050662234933,0.00136232647273427,1.00017651407084,1.12034377182866,1.05333662184352,0.00133136013901489,0.992887673263525,1.1127646567075
"high-small","halfcauchy",1,"continuous",19,9,1,1,1,1,0.870148589229381,0.99844231446922,1.50716166214837,0.870148589229381,0.857630961265923,0.00503736515320205,0.740388257764841,0.973462714789735,0.857894450955013,0.00138448102665406,0.797961628572764,0.922463755212141,1.4711081952918,0.00450662803881449,1.36046840989207,1.58055260676384,1.4730542458966,0.00125566572919783,1.41271745181884,1.53079787368101,0.999276902846934,0.00128148221896844,0.941713796870792,1.05747067322967,0.99924836837619,0.00128142765410328,0.941672772290888,1.05747110823902,1.00493262704078,0.00131744687370419,0.945672719512531,1.06373399897997,0.996574701180936,0.00128607702460436,0.936557174488518,1.05476299880271
"high-small","halfcauchy",1,"continuous",19,10,1,1,1,1,0.870148589229381,0.99844231446922,1.50716166214837,0.870148589229381,0.865774961730143,0.00396882350418858,0.761879829178783,0.969322055466301,0.86612406560265,0.00137390315571657,0.807105378178737,0.930743017915965,1.5374156186448,0.00357071218718809,1.43760848689307,1.63383622644917,1.53905418504162,0.00124853505264885,1.47910357488542,1.59628914388397,1.02163442846617,0.0012569443772715,0.96462054659294,1.07875647267168,1.02162906886891,0.00125689253519867,0.964599833895806,1.07876012099154,0.995548420752644,0.00128740284473743,0.93704040221516,1.05418427949682,0.993978561021035,0.00126370081854575,0.935026521405578,1.0521574948442
