"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","invgamma",1,"binary",3,1,1,1,1,1,0.921396908510593,1.04123595552848,0.997238269635192,0.921396908510593,0.91733195179351,0.0304451301965611,0.639184738760568,1.20351867870319,0.918637351477702,0.00817785937727967,0.774860948072194,1.07180375153214,1.0429603138274,0.037914606897648,0.735535457402309,1.36468571981792,1.07019881832995,0.0109545688200009,0.899994533371911,1.24317172242138,1.11803552449856,0.00922375087528546,0.964021609593274,1.2792027100167,1.11796602065898,0.00922330209375108,0.963936533374717,1.27918764454007,1.19572513477772,0.0114970340961622,1.02161843096545,1.37421459209184,1.22062844331557,0.0114108141869621,1.05095364061374,1.40246936932416
"low-large","invgamma",1,"binary",3,2,1,1,1,1,0.921396908510593,1.04123595552848,0.997238269635192,0.921396908510593,0.939990336613863,0.0423102133486258,0.622559478702835,1.27823341973097,0.939766096599725,0.00885951211283601,0.793238045775808,1.09712856823619,1.032658641935,0.0508759237715506,0.67408620412061,1.39551268764068,1.07449776466392,0.0106789073666442,0.91151084557026,1.24304074386912,0.990794909542677,0.0085004788948611,0.838828212771795,1.14441399109003,0.990731750471155,0.00849954428430613,0.838791594693742,1.14443845780442,1.0749370116214,0.0109285449204011,0.907220004128786,1.25495373016675,1.09756698220499,0.0109184165167365,0.934596979743505,1.27514594236742
"low-large","invgamma",1,"binary",3,3,1,1,1,1,0.921396908510593,1.04123595552848,0.997238269635192,0.921396908510593,0.922438567818022,0.0369773201962992,0.609773895071859,1.23791718771205,0.923001253218222,0.00799749536019666,0.781435796506611,1.07102338753845,0.962821975319041,0.0432292521983867,0.626622764840916,1.2958452553595,0.995755653864631,0.00897734315244648,0.845024008823612,1.15698638366045,0.963559925482104,0.00748593286109554,0.825303568185833,1.10473800844257,0.96350858855855,0.00748565168559405,0.825306511891011,1.10471580755004,0.939326322652237,0.00861431396144208,0.795066465133379,1.09506013245051,0.957720403532267,0.00849278794051521,0.814107871413526,1.11236158359624
"low-large","invgamma",1,"binary",3,4,1,1,1,1,0.921396908510593,1.04123595552848,0.997238269635192,0.921396908510593,1.07283025620676,0.0327347405239258,0.789557412966895,1.36517127455963,1.07414558495832,0.00919613234753066,0.920147419309842,1.23556919193676,0.946496255605658,0.0379208254015484,0.634529196038186,1.27098046199514,0.972805764091247,0.00967483322230126,0.813287523843177,1.13543187368667,1.13198080947538,0.00937474457127666,0.975290089599409,1.29252010696166,1.13190257651422,0.00937395323762405,0.975139430814474,1.29244140759199,1.07511959669992,0.0100858027699676,0.916605237241929,1.2391920769965,1.1031505599039,0.0102300537208578,0.940922173950168,1.2689431245597
"low-large","invgamma",1,"binary",3,5,1,1,1,1,0.921396908510593,1.04123595552848,0.997238269635192,0.921396908510593,0.867275805705743,0.026995803580647,0.611131942670978,1.13098371693777,0.868665115341856,0.0075938596554072,0.727797886620557,1.01163216190205,0.888481157291163,0.0314464605305629,0.604394027101166,1.17509654346995,0.908188148606615,0.0084875093808288,0.762138504558732,1.06092061429914,0.946937774573443,0.00681850117993324,0.81682159873654,1.08642633791115,0.946834272314784,0.00681755797803181,0.816762953069961,1.08628379498125,1.09375126209194,0.00882316771610329,0.9469711182647,1.25538190856151,1.13083624469763,0.00892251674207907,0.983040464683567,1.29384917274516
"low-large","invgamma",1,"binary",3,6,1,1,1,1,0.921396908510593,1.04123595552848,0.997238269635192,0.921396908510593,0.844831909211683,0.0304254568256716,0.577767455351435,1.13434162278672,0.846309685648436,0.00713495546717264,0.707345615320433,0.981614937578377,0.927582686615456,0.037927586489347,0.62425044818531,1.24480418340337,0.952246458242973,0.00926506486164796,0.796226870505591,1.11650542427526,0.983210289047794,0.00766567003984243,0.843229118017902,1.12679679805287,0.983094701791871,0.00766447117109893,0.843185315858814,1.12668075991153,0.942281877117026,0.00793290296376727,0.799885248205818,1.09465746186937,0.98369692864269,0.00812835308975493,0.840965606385796,1.13802150301628
"low-large","invgamma",1,"binary",3,7,1,1,1,1,0.921396908510593,1.04123595552848,0.997238269635192,0.921396908510593,0.963915191200273,0.0321431242550702,0.687974758022868,1.25392545296649,0.965272328199912,0.00855623547898251,0.811283482733766,1.1162133063125,0.853064855507585,0.0364723923653126,0.552306275148411,1.16358014357128,0.876927637281314,0.00797073364800755,0.736197411058489,1.02422447050277,0.981772680877931,0.00830084343561311,0.840696534376113,1.14023365949726,0.98168816668728,0.00829999709483282,0.8406821456925,1.1401445660272,1.0663763574215,0.00925826824707856,0.913039797750743,1.23119295549886,1.09665789263517,0.00931036875027989,0.944384847127661,1.26161888715972
"low-large","invgamma",1,"binary",3,8,1,1,1,1,0.921396908510593,1.04123595552848,0.997238269635192,0.921396908510593,0.8644298998505,0.0348250239036049,0.560261413340847,1.17600683491698,0.865069047577758,0.00759473384290782,0.726245121449008,1.01409736759101,0.941692119722676,0.0419934728922718,0.614421681263232,1.28598242255004,0.971315845827302,0.00925628624347216,0.821578312369029,1.1377841631167,0.953387983325371,0.0073691886682209,0.812773873656868,1.0966128891838,0.95329149643488,0.00736845618521365,0.81270606888412,1.0965257766912,1.0001842429413,0.00908271238100213,0.849526831856178,1.16853024923589,1.03475561077355,0.00909410096170227,0.886451285111643,1.20046553734544
"low-large","invgamma",1,"binary",3,9,1,1,1,1,0.921396908510593,1.04123595552848,0.997238269635192,0.921396908510593,0.946761878145604,0.0304055246921473,0.672096445258242,1.23617620054153,0.947627037173542,0.00808475834839824,0.803683594099278,1.09731128521116,1.0727660330293,0.0379832232090892,0.759611141535933,1.40049112671655,1.09893453981236,0.0120164254220005,0.925684501959594,1.28796822035011,1.01081735273785,0.00793751573563394,0.8667934553017,1.16146990585582,1.01068058940432,0.00793635438653587,0.86663929826706,1.16135147044665,0.911592290412809,0.00821679187619609,0.76544186960491,1.0618974259696,0.960594755776763,0.00830795349789381,0.812152587794184,1.11183120104514
"low-large","invgamma",1,"binary",3,10,1,1,1,1,0.921396908510593,1.04123595552848,0.997238269635192,0.921396908510593,1.03646855588125,0.0381499148895937,0.726306136090869,1.34226182284908,1.03670526704891,0.00943426994244982,0.882334621101818,1.19811804285297,1.0392306984019,0.0451691707032125,0.701989164225851,1.38476522488776,1.07462366936872,0.0105407464797887,0.91033619119919,1.24510320304673,1.03251767388427,0.00901195088178267,0.882154999609677,1.19300342051378,1.03244994765243,0.0090112532296102,0.882079203623902,1.1928899606364,1.09604888819718,0.01077965870283,0.932215485957691,1.27272434302403,1.12031527776521,0.0107223664932312,0.955499916521301,1.29750980868864
