"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","none",1,"binary",15,1,1,1,1,1,1.00004298197435,1.00094954098917,1.00002024111848,1.00004298197435,0.706270702855557,0.00532552437919173,0.582511604405389,0.828490849608018,0.706270702855557,0.00532552437919173,0.582511604405389,0.828490849608018,0.662431953893461,0.00457971827486311,0.550763261900036,0.773316743201406,0.662431953893461,0.00457971827486311,0.550763261900036,0.773316743201406,0.746414568288042,0.00445890134890135,0.636650381548178,0.858366281756041,0.746414568288042,0.00445890134890135,0.636650381548178,0.858366281756041,0.639031324665802,0.00450927720125801,0.53220100392153,0.750750446539471,0.639031324665802,0.00450927720125801,0.53220100392153,0.750750446539471
"ind-large","none",1,"binary",15,2,1,1,1,1,1.00004298197435,1.00094954098917,1.00002024111848,1.00004298197435,0.666717699015071,0.00532500897941422,0.548446929236701,0.781669770158415,0.666717699015071,0.00532500897941422,0.548446929236701,0.781669770158415,0.672936126756696,0.00479404453756736,0.561990146988628,0.787448488104714,0.672936126756696,0.00479404453756736,0.561990146988628,0.787448488104714,0.725719221796189,0.00425157688897757,0.621099926705437,0.830975113779546,0.725719221796189,0.00425157688897757,0.621099926705437,0.830975113779546,0.697096819177152,0.00481069591693321,0.587132145365589,0.809683784294132,0.697096819177152,0.00481069591693321,0.587132145365589,0.809683784294132
"ind-large","none",1,"binary",15,3,1,1,1,1,1.00004298197435,1.00094954098917,1.00002024111848,1.00004298197435,0.724501885571163,0.00550470939527857,0.598429413728245,0.843376512291111,0.724501885571163,0.00550470939527857,0.598429413728245,0.843376512291111,0.632977318939038,0.00445756757398554,0.523252175246848,0.743460229693002,0.632977318939038,0.00445756757398554,0.523252175246848,0.743460229693002,0.830501429834161,0.00464910595944396,0.718833103600077,0.943104169012605,0.830501429834161,0.00464910595944396,0.718833103600077,0.943104169012605,0.73000198909971,0.00499068292685941,0.615245318466585,0.849115267160398,0.73000198909971,0.00499068292685941,0.615245318466585,0.849115267160398
"ind-large","none",1,"binary",15,4,1,1,1,1,1.00004298197435,1.00094954098917,1.00002024111848,1.00004298197435,0.660995809462074,0.00525687224138975,0.536776403102584,0.779978428082631,0.660995809462074,0.00525687224138975,0.536776403102584,0.779978428082631,0.619886443888232,0.00449427708076696,0.509709887744123,0.732372927221349,0.619886443888232,0.00449427708076696,0.509709887744123,0.732372927221349,0.809895151807752,0.00462159195816524,0.700116564618753,0.923716401891017,0.809895151807752,0.00462159195816524,0.700116564618753,0.923716401891017,0.779633126976885,0.00530779435066921,0.661798557374682,0.901235722709822,0.779633126976885,0.00530779435066921,0.661798557374682,0.901235722709822
"ind-large","none",1,"binary",15,5,1,1,1,1,1.00004298197435,1.00094954098917,1.00002024111848,1.00004298197435,0.718655682313763,0.00527182267984865,0.601765364467525,0.839810354360816,0.718655682313763,0.00527182267984865,0.601765364467525,0.839810354360816,0.590431852988442,0.00431103941181715,0.486086546206216,0.699762647142787,0.590431852988442,0.00431103941181715,0.486086546206216,0.699762647142787,0.700990303223888,0.00412650431650317,0.59708842966454,0.805825737615499,0.700990303223888,0.00412650431650317,0.59708842966454,0.805825737615499,0.688520428535394,0.00475462951339085,0.575349261891616,0.803169750467061,0.688520428535394,0.00475462951339085,0.575349261891616,0.803169750467061
"ind-large","none",1,"binary",15,6,1,1,1,1,1.00004298197435,1.00094954098917,1.00002024111848,1.00004298197435,0.753695054212826,0.00587767110982663,0.626582086814954,0.875859088540377,0.753695054212826,0.00587767110982663,0.626582086814954,0.875859088540377,0.707697915948411,0.00517912463096351,0.5913810898657,0.826810994154249,0.707697915948411,0.00517912463096351,0.5913810898657,0.826810994154249,0.732900636522753,0.00456503855058114,0.623195315609388,0.842024931121397,0.732900636522753,0.00456503855058114,0.623195315609388,0.842024931121397,0.767603720123139,0.00523180893310925,0.647085648476577,0.887035727879383,0.767603720123139,0.00523180893310925,0.647085648476577,0.887035727879383
"ind-large","none",1,"binary",15,7,1,1,1,1,1.00004298197435,1.00094954098917,1.00002024111848,1.00004298197435,0.716561468697026,0.00567045668542436,0.594461681522963,0.842144675171284,0.716561468697026,0.00567045668542436,0.594461681522963,0.842144675171284,0.68044165675689,0.00482241512454549,0.569252692325692,0.793442637668793,0.68044165675689,0.00482241512454549,0.569252692325692,0.793442637668793,0.763564628571096,0.00454129428833845,0.654093098797808,0.871316333542943,0.763564628571096,0.00454129428833845,0.654093098797808,0.871316333542943,0.721860735336161,0.00497655030768922,0.605411432870342,0.838308880707099,0.721860735336161,0.00497655030768922,0.605411432870342,0.838308880707099
"ind-large","none",1,"binary",15,8,1,1,1,1,1.00004298197435,1.00094954098917,1.00002024111848,1.00004298197435,0.835708014853587,0.00646878354733299,0.702533436486755,0.972048898463525,0.835708014853587,0.00646878354733299,0.702533436486755,0.972048898463525,0.758762518593572,0.00555283732953185,0.640363126894907,0.880674071326439,0.758762518593572,0.00555283732953185,0.640363126894907,0.880674071326439,0.936771071749583,0.00549526296406055,0.817725711279627,1.06062438265508,0.936771071749583,0.00549526296406055,0.817725711279627,1.06062438265508,0.789747260350685,0.00588151014954696,0.666546801443555,0.919876932352831,0.789747260350685,0.00588151014954696,0.666546801443555,0.919876932352831
"ind-large","none",1,"binary",15,9,1,1,1,1,1.00004298197435,1.00094954098917,1.00002024111848,1.00004298197435,0.73947365918388,0.00558686392157753,0.618348977889947,0.863199219178524,0.73947365918388,0.00558686392157753,0.618348977889947,0.863199219178524,0.649534638052165,0.00467748703908261,0.534499136580148,0.763406820124883,0.649534638052165,0.00467748703908261,0.534499136580148,0.763406820124883,0.777820257154205,0.00457992361325041,0.670392196283641,0.892148937542643,0.777820257154205,0.00457992361325041,0.670392196283641,0.892148937542643,0.735710883841486,0.00494003071104419,0.621384427251171,0.855133415312395,0.735710883841486,0.00494003071104419,0.621384427251171,0.855133415312395
"ind-large","none",1,"binary",15,10,1,1,1,1,1.00004298197435,1.00094954098917,1.00002024111848,1.00004298197435,0.750978397668313,0.00574429741891569,0.627075174842522,0.875120196317806,0.750978397668313,0.00574429741891569,0.627075174842522,0.875120196317806,0.711587639426798,0.00506885860800635,0.595163082364497,0.830426080694523,0.711587639426798,0.00506885860800635,0.595163082364497,0.830426080694523,0.6722878256249,0.00432319745411,0.568382453221599,0.781017561337998,0.6722878256249,0.00432319745411,0.568382453221599,0.781017561337998,0.788868638631529,0.00523155514966671,0.672580575458855,0.909191188928131,0.788868638631529,0.00523155514966671,0.672580575458855,0.909191188928131
