"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","invgamma",1,"continuous",9,1,1,1,1,1,0.965291632962713,0.990050467720736,1.00637439287124,0.965291632962713,0.930173120108736,0.0119049274086352,0.750029087924548,1.10608431331765,0.934572878915273,0.00141502877601043,0.871227908603653,0.996194965520243,1.08564013624435,0.0135255762730221,0.888930688416412,1.26764849703789,1.09130992300403,0.00157252451592002,1.02779488936715,1.15680993146174,0.950011711890672,0.00154418518137539,0.886208074645427,1.01575880812711,0.950038361195152,0.0015441739882902,0.886293693887019,1.01605525495636,0.904874854421855,0.00147481745351663,0.840623958099216,0.967385312139263,0.905842246710916,0.00140534632436824,0.843172727969274,0.966984027249898
"low-small","invgamma",1,"continuous",9,2,1,1,1,1,0.965291632962713,0.990050467720736,1.00637439287124,0.965291632962713,0.904295961533725,0.00944646336089217,0.745854218146834,1.06141591332675,0.908203012911926,0.00142714872407196,0.844755972405544,0.970325318782081,1.02776192957166,0.0107337938806529,0.851964553605258,1.18968540356101,1.03224794416871,0.00158714973486749,0.968403624605054,1.09829277189916,0.931438157004658,0.00156196509986413,0.867297828276032,0.997734171938414,0.931370458204004,0.00156196376699154,0.867184669901643,0.997772245572945,0.97878412151214,0.00148865638932051,0.914367789468535,1.04155408795472,0.976326597797696,0.00142089842061798,0.913361111887789,1.03793445893705
"low-small","invgamma",1,"continuous",9,3,1,1,1,1,0.965291632962713,0.990050467720736,1.00637439287124,0.965291632962713,1.01478129833551,0.00847456027726804,0.862361274214522,1.16349790423717,1.01872360821513,0.0015341001949593,0.953670810500272,1.08372456298822,0.996003527862668,0.00967655761820052,0.829877161591323,1.15042856698157,0.999752213970568,0.00170360348741171,0.933338504886667,1.06677870462062,1.06878831145662,0.0016821087580351,1.00217470274847,1.13780489091616,1.06839605124876,0.00168219379025382,1.0017852307432,1.13735413754993,0.988072967335218,0.00160135835932448,0.921650758354492,1.05301546192042,0.97383359006798,0.00152967166732853,0.908390276788551,1.03781529805092
"low-small","invgamma",1,"continuous",9,4,1,1,1,1,0.965291632962713,0.990050467720736,1.00637439287124,0.965291632962713,0.999002422166729,0.00732723016263188,0.857082842778046,1.13712216004774,1.0025959010929,0.00133563236125191,0.942016700579813,1.06368694510774,1.05414573518896,0.00832472730912069,0.900102497231994,1.19613828110392,1.05754866440331,0.00148779100580167,0.995239771851355,1.11976513599622,0.980852967495236,0.00146773058078475,0.918605864266835,1.04534485167927,0.980514358529823,0.00146778509883115,0.918287920551743,1.04495559883381,1.05335118272192,0.00139643319446878,0.99141892406409,1.11388666229193,1.04105939092675,0.00133475756363312,0.979884134581966,1.10082127023884
"low-small","invgamma",1,"continuous",9,5,1,1,1,1,0.965291632962713,0.990050467720736,1.00637439287124,0.965291632962713,0.937609654066585,0.00819815365878108,0.786581683838506,1.08449413785134,0.941230038893356,0.00144721324246353,0.878033563687737,1.00488262871286,0.978862449265467,0.00926844622759496,0.816925416546355,1.12982078108523,0.982549443347558,0.00161045447614533,0.917892250859724,1.0484102794775,1.04564393617111,0.00158769112047958,0.980918682205194,1.11287484101612,1.04555442090617,0.00158770450112537,0.980876402247094,1.11270877813739,0.995835453537882,0.00151069329419217,0.931204746604599,1.05901423618692,0.992585973720189,0.00144407191201348,0.928968115225902,1.05470276510268
"low-small","invgamma",1,"continuous",9,6,1,1,1,1,0.965291632962713,0.990050467720736,1.00637439287124,0.965291632962713,0.953112304212128,0.0101873643305695,0.785686187189111,1.11713059714912,0.957426690223091,0.00157965201719425,0.890732913994698,1.02342116105437,0.955546132074867,0.0115804716016068,0.774458729177041,1.12448640740932,0.959819983706307,0.00175943888385845,0.892509137408247,1.02942135654647,1.06576331733558,0.00173101374181013,0.998202102696004,1.13545902622678,1.06544725445878,0.00173105375700689,0.997872136146501,1.13533894183496,0.971976608944612,0.00164994889402847,0.904356566212906,1.03786277408402,0.960503259232401,0.00157454310891741,0.894159262212502,1.02532001125682
"low-small","invgamma",1,"continuous",9,7,1,1,1,1,0.965291632962713,0.990050467720736,1.00637439287124,0.965291632962713,0.954384895517927,0.00714145226940268,0.815235147047017,1.09077692567337,0.957907741314631,0.00150321304820096,0.893988842164208,1.02333250416354,0.950054433492911,0.00811172605118399,0.796797690499711,1.09224292313626,0.953268358278513,0.00167402967550709,0.88788423123825,1.01953086552043,1.01964996794054,0.0016536090383619,0.953704614052142,1.0880401431561,1.01935815756934,0.00165366841023036,0.953291735669674,1.08784264973795,1.0303415888321,0.00157034169537815,0.964549731477478,1.09462588143769,1.01974862558269,0.00150330970994704,0.954940775878839,1.08313800502684
"low-small","invgamma",1,"continuous",9,8,1,1,1,1,0.965291632962713,0.990050467720736,1.00637439287124,0.965291632962713,0.934711378359747,0.00868472332316904,0.780709707910586,1.08746246784296,0.938234858142058,0.00148401467555078,0.874220477432744,1.0022902145863,0.959291340856705,0.00986555934581108,0.792070609687477,1.1134368244305,0.963122172671042,0.00165030517149487,0.897467849899599,1.02910790704843,0.998522039430676,0.00162677767426152,0.933076556565081,1.06634230612647,0.99853899241842,0.00162677061937956,0.933080111141922,1.06626640556844,1.03153449739831,0.00154792741490294,0.965750708688659,1.09520437918178,1.03214990519,0.00147915721887743,0.967792203622938,1.09492870849093
"low-small","invgamma",1,"continuous",9,9,1,1,1,1,0.965291632962713,0.990050467720736,1.00637439287124,0.965291632962713,0.965954043915617,0.00882080854971012,0.809477911333299,1.11833749838628,0.969707878949936,0.00150971558242767,0.904895084669813,1.034658469722,0.928787535058413,0.0100252337808035,0.759696321261551,1.08349391759466,0.932722783522305,0.00167888435032752,0.866749037450064,0.999908451926729,0.980646416224354,0.00165585976890533,0.914592860783146,1.04908317164515,0.980546734361252,0.00165586931158579,0.914467875989003,1.04889977765118,1.00324462373381,0.00157555330886121,0.93727391384319,1.06761642919284,0.99962608780548,0.00150563796771452,0.934697464723237,1.06298017691746
"low-small","invgamma",1,"continuous",9,10,1,1,1,1,0.965291632962713,0.990050467720736,1.00637439287124,0.965291632962713,1.05411326290398,0.00903017555973552,0.895498649281272,1.20769255176796,1.0582215793937,0.0013882154823667,0.995528817942762,1.11938622522866,1.02623736578945,0.0102501858607339,0.853678666079193,1.18488036487729,1.03036536760865,0.00154564639146919,0.967104148991189,1.09551508155392,0.996273410202375,0.00152077796925199,0.932931414674624,1.06169886408002,0.995898544990991,0.0015208357229278,0.932587782622182,1.06138563878703,1.05073470827249,0.00144997674590423,0.98744852135535,1.11253520172815,1.03712678408783,0.00138354563795539,0.974883663250656,1.09783640814422
