"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","halfcauchy",1,"binary",8,1,1,1,1,1,1,1,1,1,0.968248918389078,0.00943742588904529,0.808062684877353,1.13065732187934,0.966545243436074,0.00783124754098962,0.819527660371807,1.11569575703502,0.938592794029767,0.009939313326571,0.777474193403582,1.10556170590402,0.938335525169538,0.00756720102549278,0.799796230276452,1.08335099511754,0.939546857821182,0.00706161913784736,0.804810083043066,1.07884845007645,0.93958461508793,0.00706259614898127,0.804752908070742,1.07890940605854,0.999785650642968,0.00706273054632895,0.866470050709414,1.13995234408476,0.996662071934777,0.00695038232545637,0.865023839173389,1.13216377048995
"none","halfcauchy",1,"binary",8,2,1,1,1,1,1,1,1,1,0.908468136022253,0.00771098167083854,0.767471802377259,1.05636152166028,0.90703844666739,0.00692462904169438,0.772644783241305,1.04383654019329,0.999472784778551,0.00835660717577613,0.859029279614315,1.14932460982612,0.998757394571509,0.00724892774230439,0.864969896116458,1.14282609238324,0.993848416419032,0.00709833788220476,0.861376760572821,1.13736927824732,0.993895766268811,0.0071000226345746,0.861379210319198,1.13743018525835,0.939606025162819,0.00680590983337622,0.802560472984912,1.07906024015502,0.935688872377651,0.00663965706782957,0.800716217135242,1.07231043541903
"none","halfcauchy",1,"binary",8,3,1,1,1,1,1,1,1,1,1.10544771138603,0.0098630489212035,0.946426883530389,1.27174632628473,1.10377096822549,0.00890227713821344,0.947510432087569,1.26230336808924,1.12613773994098,0.0108344142533769,0.960681085855784,1.30395163168334,1.12592295606139,0.00921894653987717,0.970832598136753,1.29185686826603,1.06806996948501,0.00779276153907337,0.92143188108031,1.21296176042075,1.06802986752266,0.00779222394171482,0.921319771592919,1.21298521965752,0.990305067208755,0.00756506053930706,0.849277666199727,1.13529859031797,0.993622617618172,0.00758462398342275,0.853079040659968,1.14067341817191
"none","halfcauchy",1,"binary",8,4,1,1,1,1,1,1,1,1,1.07730061115219,0.00895403207800832,0.923773782756236,1.23701989657059,1.07636505046062,0.00818248491664271,0.92802145061276,1.22673261685891,1.13030463898101,0.0100415635203818,0.974712038505386,1.29855308952895,1.13012453482682,0.00874550023368597,0.985203510069373,1.29283384528212,0.922541839710879,0.00697035041744072,0.7832761667528,1.06071197399401,0.922544968063971,0.00697064193097605,0.783315727389648,1.06074454245586,0.98095816794818,0.00751275609141544,0.834352784577871,1.12557067026847,0.980699365922695,0.00747483649202489,0.833544191162398,1.12376132599127
"none","halfcauchy",1,"binary",8,5,1,1,1,1,1,1,1,1,0.944180585604655,0.00899074505352052,0.7932085684221,1.10606078755716,0.942813468512693,0.0073358285741435,0.810511271459812,1.08483456316841,0.919236919769608,0.0096754427899827,0.766560299886096,1.08583239756918,0.918473366689568,0.00736444692322262,0.781841931392826,1.06323198720038,0.955628470011349,0.00698310824442478,0.815009386948401,1.09598274254354,0.955645403850419,0.00698338494985373,0.814892198226764,1.09602609878178,0.987880481271797,0.00732076083710838,0.847076508276596,1.13214899050173,0.986479580631425,0.0072802788709805,0.845809954981005,1.12874700556296
"none","halfcauchy",1,"binary",8,6,1,1,1,1,1,1,1,1,0.890910207755222,0.00816591572286257,0.745149645445251,1.0419494012928,0.88951797787392,0.00700116268811401,0.753101118199743,1.02844419548471,0.908625382298206,0.00881555489695847,0.75858661288637,1.06654775302645,0.907129649493045,0.0071807759225468,0.774567861216238,1.0466778487606,0.980267053027683,0.00682938713378674,0.851862411459855,1.1192907953109,0.980297693266457,0.00683007526846693,0.851933020270091,1.11949530345262,0.966038259462112,0.0073142695272832,0.825461892111387,1.10788002844944,0.963503457404403,0.00720528027326073,0.824432373511712,1.10196558885462
"none","halfcauchy",1,"binary",8,7,1,1,1,1,1,1,1,1,0.995707756377636,0.00898820601913954,0.83998709455857,1.15221723528328,0.994193503239017,0.00800620738188081,0.844002336874001,1.13880100497915,1.00103183931648,0.00957253533435088,0.848302600732914,1.16337581802604,1.00034752426393,0.00810391785240128,0.859725101682896,1.15830463504854,0.992582053887839,0.00739361242046661,0.851658846737005,1.13605722686848,0.992537806285366,0.00739232525267119,0.851618339044222,1.13590834612875,1.02005930760929,0.00773471805050198,0.875002352738831,1.16907331399972,1.02371981804535,0.00781188001993525,0.878567430908658,1.17215947399958
"none","halfcauchy",1,"binary",8,8,1,1,1,1,1,1,1,1,1.08841937129378,0.00906918255835671,0.930152152112261,1.24492561121932,1.08807029563415,0.0083857539760756,0.939374249996965,1.23654872527386,0.971562526065308,0.00885546612297031,0.818776502653777,1.12758201578485,0.970890318589499,0.00776421380703188,0.826142878241668,1.11707705356155,0.946924203154586,0.00716656985575929,0.809461980447346,1.08714833331369,0.946945125014065,0.00716706710203396,0.809429186102218,1.08714469703406,1.09445513952576,0.00813161477443873,0.945801887592403,1.24371698406705,1.09272431840361,0.00807557271068348,0.945328237990411,1.2414035106184
"none","halfcauchy",1,"binary",8,9,1,1,1,1,1,1,1,1,1.0287802762989,0.00860078108316193,0.879525857590689,1.18286304333426,1.02803896891041,0.00806730998043328,0.881185471846176,1.17694567880497,0.878347936879506,0.00811812071870292,0.72565744712028,1.02116272095119,0.877706437474523,0.00724494823672697,0.739875279617893,1.01588690965668,1.03950548165018,0.0074942453944493,0.895605948150271,1.18605403363493,1.03948739035136,0.00749377416571814,0.895644830698352,1.18593526874676,1.03723719025706,0.00719383323435993,0.899908528956813,1.17549620860615,1.03873384509161,0.00718455977261095,0.901245367648858,1.17712780982101
"none","halfcauchy",1,"binary",8,10,1,1,1,1,1,1,1,1,0.888407333484885,0.00721750925461466,0.748265844096545,1.02661570450232,0.886982799022864,0.00646282643231972,0.755338621998954,1.01967287597484,0.941605903442043,0.00799824073871569,0.798750329106071,1.09256371573903,0.940606982339329,0.00695550694344776,0.804617971300451,1.08304787079687,0.904816071887338,0.00618996870601286,0.783027117386505,1.03217601992002,0.904769796925419,0.00618917155331273,0.782998486067453,1.03216006029989,0.767689945779231,0.00548812941102489,0.643906074493624,0.889222000809407,0.771518175368401,0.00547183445926039,0.648753517610194,0.893038182350308
"none","halfcauchy",1,"binary",8,11,1,1,1,1,1,1,1,1,0.927090434449142,0.00781606453826662,0.784929719116495,1.07303038861534,0.926556771604632,0.007014517548669,0.790812062098194,1.06474264280137,0.845758093952871,0.00809570854948516,0.698826097235284,0.997743694404767,0.844385906321158,0.00694094334889335,0.709121358141359,0.984385342234842,1.09174932256465,0.00742022220095016,0.953524089840326,1.23645202812764,1.09175771741353,0.00742067617645984,0.953527670144354,1.23642582559823,1.03510529506983,0.00763899125992357,0.893954782734177,1.18471556529268,1.03441080700211,0.00758997718559478,0.894296154598068,1.18104814296525
"none","halfcauchy",1,"binary",8,12,1,1,1,1,1,1,1,1,0.98170230639139,0.00720793982224254,0.843020877103461,1.11876939520804,0.981398966887855,0.00697360216920598,0.845079928177006,1.11975393595816,0.915377959806302,0.00738932285768156,0.776606751613989,1.06103332261649,0.915157089919693,0.00686921968472673,0.782746675372455,1.055536624501,1.02906288843322,0.0071903050213132,0.894528874441195,1.17215817878642,1.02905262905101,0.0071901633857875,0.894541388548944,1.17207646626623,0.865600973043555,0.00625013893115983,0.736320911201883,0.999522854823879,0.86644971000385,0.00623563695712805,0.737336072809267,0.999297499010244
"none","halfcauchy",1,"binary",8,13,1,1,1,1,1,1,1,1,1.02619920145331,0.00897735209959612,0.873103995872883,1.18449183441275,1.02578988268113,0.00846808265050408,0.876742692001296,1.17660240316986,1.06141667747431,0.0100060350608074,0.905590797747868,1.23387649572823,1.06139982702578,0.00883852090177633,0.919127302055081,1.22593197068144,1.06780654872262,0.00823089676037635,0.915198743532419,1.21684884891563,1.06782946041617,0.00823199208532545,0.915209864490265,1.21680523687899,1.12926769937612,0.00847877406239594,0.980087291215421,1.2799705328006,1.12737226349586,0.00840578247979892,0.978766317489285,1.27770055912294
"none","halfcauchy",1,"binary",8,14,1,1,1,1,1,1,1,1,0.979108124322135,0.0120847183200985,0.804922954200938,1.16367285479079,0.976878744452257,0.00811491533909055,0.828556659153188,1.1243828204784,1.02041136440381,0.0136134948252848,0.83344807616457,1.21026925385013,1.02185112860688,0.00871083557003077,0.869989988035688,1.17760429832294,1.02540666242134,0.00829042201745145,0.869678141130507,1.17739001145903,1.02543414612733,0.00829117228500321,0.86964474004906,1.17745396330508,1.08886700855953,0.00887232256032924,0.93456438770154,1.2497393281376,1.08659333977345,0.00875461546147746,0.933253765656626,1.24598837128612
"none","halfcauchy",1,"binary",8,15,1,1,1,1,1,1,1,1,1.02731073138773,0.00874170107049618,0.874736234111827,1.18223644307272,1.0259405013859,0.00792397407283113,0.879081282555328,1.17015580900669,0.928198447416057,0.00852234226913077,0.781726196328816,1.08004316170834,0.927482500936823,0.00730094874353531,0.792920997476223,1.07012645048109,0.904955726836377,0.0066147397954377,0.774195852115932,1.04508510370798,0.904943976704945,0.00661439457573509,0.774184901854857,1.0448906309753,0.968231694425189,0.00698251088445179,0.831797992993384,1.10627696002841,0.969203757911712,0.00697721510640185,0.832904552721385,1.1064775726244
"none","halfcauchy",1,"binary",8,16,1,1,1,1,1,1,1,1,1.14876808482631,0.00962163450058287,0.988612891835599,1.31403904837516,1.14819812442592,0.00916897238788989,0.989080707257312,1.30522176014364,1.05034564770317,0.00931045749160211,0.892421647464951,1.21091961432453,1.05044376295545,0.00847820193472734,0.899031007888554,1.20307403736369,1.07818756140284,0.00825741232395154,0.930486880239019,1.22853329948306,1.07816680365385,0.00825701946831576,0.930454800860669,1.2285639054117,1.02955682630483,0.00747837582438563,0.890340712240933,1.16887633033243,1.03127407091377,0.0074700353824672,0.890111202632707,1.16942897393755
"none","halfcauchy",1,"binary",8,17,1,1,1,1,1,1,1,1,1.02105858131051,0.00941282196997074,0.8669776982759,1.18232538644098,1.01968103237366,0.00797980678337284,0.875759257995761,1.16783426999474,0.981907253292717,0.00996737812853122,0.821459293006892,1.14694197673348,0.981678483905357,0.00825673876955768,0.834747567370563,1.13552042040702,0.950419122960374,0.00708939000003592,0.816873936839354,1.09145929982384,0.950374385848628,0.00708843448491408,0.816849385786942,1.09127169224565,0.995552088017442,0.00719057704979269,0.859047176936696,1.13730829605164,0.999253094518894,0.00725958798897641,0.862511545327032,1.14351866666744
"none","halfcauchy",1,"binary",8,18,1,1,1,1,1,1,1,1,1.00166453803515,0.008702291473907,0.852935001666384,1.15614847993199,1.00044727768525,0.00772471878984756,0.856628984570636,1.14940290343632,1.02171852714397,0.00938202799768661,0.867502272767371,1.18125025937035,1.02120178630206,0.00803970573149378,0.88364028943957,1.17238565636293,0.986503358273702,0.00713679384718233,0.846037692673827,1.12785967110796,0.986479708636043,0.00713611497356153,0.84597956579216,1.12772414231198,0.916831791838327,0.0064755593103817,0.783985430348908,1.0487062781984,0.918788276271844,0.00647669048777272,0.785338335488796,1.05079707201872
