"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","none",2,"binary",16,1,1,1,1,1,1.00796783877408,1.03277015471154,0.935461878022486,1.00796783877408,0.560448234264125,0.00379646618618095,0.45766354338845,0.662247940737611,0.560448234264125,0.00379646618618095,0.45766354338845,0.662247940737611,0.463808957819894,0.00283835707118104,0.377583854786059,0.550332119947684,0.463808957819894,0.00283835707118104,0.377583854786059,0.550332119947684,0.752077098146416,0.00447734531490023,0.642771173995031,0.864890636528944,0.752077098146416,0.00447734531490023,0.642771173995031,0.864890636528944,0.678974261404413,0.00433968284367817,0.572685374787017,0.790087401909307,0.678974261404413,0.00433968284367817,0.572685374787017,0.790087401909307
"low-large","none",2,"binary",16,2,1,1,1,1,1.00796783877408,1.03277015471154,0.935461878022486,1.00796783877408,0.610651550843091,0.00412070223782321,0.503193949091838,0.710582298595787,0.610651550843091,0.00412070223782321,0.503193949091838,0.710582298595787,0.566420095089849,0.0032331761774518,0.474600187211359,0.661402198797266,0.566420095089849,0.0032331761774518,0.474600187211359,0.661402198797266,0.759509106499886,0.00514168395786819,0.645139488755292,0.878681894422992,0.759509106499886,0.00514168395786819,0.645139488755292,0.878681894422992,0.709931297946675,0.00467108178960942,0.59922095119664,0.825389463833642,0.709931297946675,0.00467108178960942,0.59922095119664,0.825389463833642
"low-large","none",2,"binary",16,3,1,1,1,1,1.00796783877408,1.03277015471154,0.935461878022486,1.00796783877408,0.617965079229891,0.00389751148853215,0.511751938171613,0.719275464160296,0.617965079229891,0.00389751148853215,0.511751938171613,0.719275464160296,0.518558104568284,0.00298145824434302,0.4288391489741,0.612170422877035,0.518558104568284,0.00298145824434302,0.4288391489741,0.612170422877035,0.676841262646701,0.00436518332110304,0.56843156974266,0.784194433645333,0.676841262646701,0.00436518332110304,0.56843156974266,0.784194433645333,0.624239140187411,0.00430235243367832,0.514578137735427,0.732324070502946,0.624239140187411,0.00430235243367832,0.514578137735427,0.732324070502946
"low-large","none",2,"binary",16,4,1,1,1,1,1.00796783877408,1.03277015471154,0.935461878022486,1.00796783877408,0.704474918494479,0.00417656214596063,0.598746654262744,0.808712760297834,0.704474918494479,0.00417656214596063,0.598746654262744,0.808712760297834,0.454348393256284,0.00279726375914229,0.365478628895221,0.541228900047588,0.454348393256284,0.00279726375914229,0.365478628895221,0.541228900047588,0.702625750400679,0.00463081983205907,0.592632228416091,0.816737044261682,0.702625750400679,0.00463081983205907,0.592632228416091,0.816737044261682,0.679279287619638,0.00444779030288304,0.573688061157551,0.790929464319741,0.679279287619638,0.00444779030288304,0.573688061157551,0.790929464319741
"low-large","none",2,"binary",16,5,1,1,1,1,1.00796783877408,1.03277015471154,0.935461878022486,1.00796783877408,0.642097511060351,0.00401386454031787,0.538022159237579,0.747339527034113,0.642097511060351,0.00401386454031787,0.538022159237579,0.747339527034113,0.544632039401446,0.00292998629171648,0.458803435007982,0.633659033714133,0.544632039401446,0.00292998629171648,0.458803435007982,0.633659033714133,0.698617990664732,0.00449835693127279,0.589638073589857,0.812120474065116,0.698617990664732,0.00449835693127279,0.589638073589857,0.812120474065116,0.604933450971772,0.00431741257911205,0.496140637752532,0.711148384824229,0.604933450971772,0.00431741257911205,0.496140637752532,0.711148384824229
"low-large","none",2,"binary",16,6,1,1,1,1,1.00796783877408,1.03277015471154,0.935461878022486,1.00796783877408,0.684436221605336,0.0042659489235142,0.574999857755396,0.790010530180995,0.684436221605336,0.0042659489235142,0.574999857755396,0.790010530180995,0.567016119758977,0.00306344873367699,0.476011534072935,0.656354869524239,0.567016119758977,0.00306344873367699,0.476011534072935,0.656354869524239,0.774968577939819,0.00488915155240406,0.658748828383504,0.891521433722305,0.774968577939819,0.00488915155240406,0.658748828383504,0.891521433722305,0.653999159527847,0.00429187590759163,0.547395334721792,0.760117340925838,0.653999159527847,0.00429187590759163,0.547395334721792,0.760117340925838
"low-large","none",2,"binary",16,7,1,1,1,1,1.00796783877408,1.03277015471154,0.935461878022486,1.00796783877408,0.664283847493916,0.00413197098449177,0.556019580396598,0.769959177542489,0.664283847493916,0.00413197098449177,0.556019580396598,0.769959177542489,0.502336580293456,0.00287539522659433,0.416544635743992,0.59460778751586,0.502336580293456,0.00287539522659433,0.416544635743992,0.59460778751586,0.677234744630531,0.00442528651224505,0.56913212898508,0.789636383476929,0.677234744630531,0.00442528651224505,0.56913212898508,0.789636383476929,0.721395889068807,0.00465817151666903,0.609889165058707,0.833400144041232,0.721395889068807,0.00465817151666903,0.609889165058707,0.833400144041232
"low-large","none",2,"binary",16,8,1,1,1,1,1.00796783877408,1.03277015471154,0.935461878022486,1.00796783877408,0.629823784479834,0.00383662451326914,0.525948393650638,0.732371167662376,0.629823784479834,0.00383662451326914,0.525948393650638,0.732371167662376,0.530986387461132,0.00292395005999121,0.442169418357106,0.620517286111835,0.530986387461132,0.00292395005999121,0.442169418357106,0.620517286111835,0.683476308004624,0.00442224785096982,0.575017461964104,0.794570371588366,0.683476308004624,0.00442224785096982,0.575017461964104,0.794570371588366,0.659990308172957,0.00436750293405503,0.556351449887601,0.772689824674641,0.659990308172957,0.00436750293405503,0.556351449887601,0.772689824674641
"low-large","none",2,"binary",16,9,1,1,1,1,1.00796783877408,1.03277015471154,0.935461878022486,1.00796783877408,0.627702558998394,0.00409568677018674,0.52496844124347,0.729245318208894,0.627702558998394,0.00409568677018674,0.52496844124347,0.729245318208894,0.553145431810026,0.00294857118450412,0.46497219680664,0.642906141677148,0.553145431810026,0.00294857118450412,0.46497219680664,0.642906141677148,0.599357738203935,0.00449857399742142,0.492523042106345,0.711818454647543,0.599357738203935,0.00449857399742142,0.492523042106345,0.711818454647543,0.751342077589413,0.00479906983195574,0.642578146435617,0.862267146994816,0.751342077589413,0.00479906983195574,0.642578146435617,0.862267146994816
"low-large","none",2,"binary",16,10,1,1,1,1,1.00796783877408,1.03277015471154,0.935461878022486,1.00796783877408,0.542777309389139,0.00357035702794152,0.442950033572991,0.641221679902584,0.542777309389139,0.00357035702794152,0.442950033572991,0.641221679902584,0.516452288033985,0.00279523558375508,0.430330347031231,0.603882513479438,0.516452288033985,0.00279523558375508,0.430330347031231,0.603882513479438,0.678437340487123,0.00439535314225836,0.571833626326065,0.787491912527508,0.678437340487123,0.00439535314225836,0.571833626326065,0.787491912527508,0.553591277680271,0.00383095483767363,0.456285215714376,0.656268465841475,0.553591277680271,0.00383095483767363,0.456285215714376,0.656268465841475
