"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","none",2,"binary",1,1,1,1,1,1,1.00030046903078,0.962018324509225,1.00009045214323,1.00030046903078,0.748392134153927,0.00516588443148391,0.627595146040053,0.869254558388555,0.748392134153927,0.00516588443148391,0.627595146040053,0.869254558388555,0.757428771280744,0.00599484615195421,0.634101211432765,0.888750270542428,0.757428771280744,0.00599484615195421,0.634101211432765,0.888750270542428,0.733213756224059,0.00724978882008878,0.597182869522015,0.874117959880281,0.733213756224059,0.00724978882008878,0.597182869522015,0.874117959880281,0.703559980658125,0.00635335261743525,0.575649954543459,0.838282567438154,0.703559980658125,0.00635335261743525,0.575649954543459,0.838282567438154
"ind-small","none",2,"binary",1,2,1,1,1,1,1.00030046903078,0.962018324509225,1.00009045214323,1.00030046903078,0.822434253006196,0.00513172343226019,0.702662974751418,0.936557790611356,0.822434253006196,0.00513172343226019,0.702662974751418,0.936557790611356,0.766457509078753,0.00609510026786204,0.643161578390303,0.89691308629787,0.766457509078753,0.00609510026786204,0.643161578390303,0.89691308629787,0.720053456455873,0.00730697237060435,0.588375893819355,0.864490901126377,0.720053456455873,0.00730697237060435,0.588375893819355,0.864490901126377,0.7331048373431,0.00650122123525972,0.601501942242697,0.868992733112126,0.7331048373431,0.00650122123525972,0.601501942242697,0.868992733112126
"ind-small","none",2,"binary",1,3,1,1,1,1,1.00030046903078,0.962018324509225,1.00009045214323,1.00030046903078,0.745617249063508,0.00535130982973617,0.622713063566279,0.862444205216966,0.745617249063508,0.00535130982973617,0.622713063566279,0.862444205216966,0.808536960077961,0.00621392467113639,0.681834160780671,0.943446115610029,0.808536960077961,0.00621392467113639,0.681834160780671,0.943446115610029,0.706140357753827,0.00681665717862678,0.571787577707181,0.83983835969118,0.706140357753827,0.00681665717862678,0.571787577707181,0.83983835969118,0.785887639550846,0.00692708975331436,0.653431831317763,0.923798798044399,0.785887639550846,0.00692708975331436,0.653431831317763,0.923798798044399
"ind-small","none",2,"binary",1,4,1,1,1,1,1.00030046903078,0.962018324509225,1.00009045214323,1.00030046903078,0.868981793611757,0.00594821792913843,0.74130171851755,0.998045900824677,0.868981793611757,0.00594821792913843,0.74130171851755,0.998045900824677,0.805402024401348,0.00663798136463042,0.675354266992115,0.942850403263114,0.805402024401348,0.00663798136463042,0.675354266992115,0.942850403263114,0.79319608225935,0.00785935055334068,0.654806462932394,0.943512431409391,0.79319608225935,0.00785935055334068,0.654806462932394,0.943512431409391,0.783564057463916,0.00733462701299035,0.642233534461643,0.925747047790046,0.783564057463916,0.00733462701299035,0.642233534461643,0.925747047790046
"ind-small","none",2,"binary",1,5,1,1,1,1,1.00030046903078,0.962018324509225,1.00009045214323,1.00030046903078,0.754845397647008,0.00522504480918348,0.635193410307011,0.875860394588106,0.754845397647008,0.00522504480918348,0.635193410307011,0.875860394588106,0.818870000326892,0.00626362397178066,0.692859736643986,0.951636526955743,0.818870000326892,0.00626362397178066,0.692859736643986,0.951636526955743,0.681707518482381,0.00668954105253503,0.552327868068828,0.818532566776306,0.681707518482381,0.00668954105253503,0.552327868068828,0.818532566776306,0.791659801585376,0.00706802624654438,0.652999988605749,0.931777860773385,0.791659801585376,0.00706802624654438,0.652999988605749,0.931777860773385
"ind-small","none",2,"binary",1,6,1,1,1,1,1.00030046903078,0.962018324509225,1.00009045214323,1.00030046903078,0.823355794024944,0.00563352102243813,0.700435392349564,0.949153287728389,0.823355794024944,0.00563352102243813,0.700435392349564,0.949153287728389,0.85289670503518,0.00705742242407595,0.715589749108294,0.995791737701595,0.85289670503518,0.00705742242407595,0.715589749108294,0.995791737701595,0.75505525673455,0.00768905595605609,0.611019030384943,0.903959485789222,0.75505525673455,0.00768905595605609,0.611019030384943,0.903959485789222,0.717650393415682,0.00678122370022538,0.588820260286701,0.860107412484104,0.717650393415682,0.00678122370022538,0.588820260286701,0.860107412484104
"ind-small","none",2,"binary",1,7,1,1,1,1,1.00030046903078,0.962018324509225,1.00009045214323,1.00030046903078,0.794870656111475,0.00534290477913112,0.670432776160594,0.91311508682095,0.794870656111475,0.00534290477913112,0.670432776160594,0.91311508682095,0.741428239173029,0.00597744141180181,0.614517144304945,0.86871448607132,0.741428239173029,0.00597744141180181,0.614517144304945,0.86871448607132,0.683684117437292,0.00664998956981263,0.549609846578031,0.815767422337108,0.683684117437292,0.00664998956981263,0.549609846578031,0.815767422337108,0.799985283938136,0.00691015027395201,0.66928503496127,0.945231452487732,0.799985283938136,0.00691015027395201,0.66928503496127,0.945231452487732
"ind-small","none",2,"binary",1,8,1,1,1,1,1.00030046903078,0.962018324509225,1.00009045214323,1.00030046903078,0.749395544732613,0.00481288300413847,0.635116011708493,0.865104596893056,0.749395544732613,0.00481288300413847,0.635116011708493,0.865104596893056,0.691598592955632,0.0048729736405751,0.5789782802633,0.811874684467665,0.691598592955632,0.0048729736405751,0.5789782802633,0.811874684467665,0.539750823816246,0.00537048959070791,0.42048763831229,0.662897373430599,0.539750823816246,0.00537048959070791,0.42048763831229,0.662897373430599,0.688187074832342,0.00575210402320451,0.566357652266625,0.815804107467869,0.688187074832342,0.00575210402320451,0.566357652266625,0.815804107467869
"ind-small","none",2,"binary",1,9,1,1,1,1,1.00030046903078,0.962018324509225,1.00009045214323,1.00030046903078,0.838959786173729,0.00590129365266099,0.711442223135045,0.965886194269794,0.838959786173729,0.00590129365266099,0.711442223135045,0.965886194269794,0.860011719537943,0.00708360893656695,0.724126182169536,1.00059040096367,0.860011719537943,0.00708360893656695,0.724126182169536,1.00059040096367,0.823571781222088,0.00841592401145421,0.68055485596312,0.976629271525059,0.823571781222088,0.00841592401145421,0.68055485596312,0.976629271525059,0.792457928605559,0.00725212466116116,0.656386814555827,0.936439397710179,0.792457928605559,0.00725212466116116,0.656386814555827,0.936439397710179
"ind-small","none",2,"binary",1,10,1,1,1,1,1.00030046903078,0.962018324509225,1.00009045214323,1.00030046903078,0.765468541937656,0.00510350672419202,0.645106178003642,0.885166532823121,0.765468541937656,0.00510350672419202,0.645106178003642,0.885166532823121,0.763262043329811,0.00577499253580817,0.647042848293353,0.893056226408523,0.763262043329811,0.00577499253580817,0.647042848293353,0.893056226408523,0.643657666757417,0.00634017431352097,0.519057475064813,0.777995221444443,0.643657666757417,0.00634017431352097,0.519057475064813,0.777995221444443,0.723244783742105,0.00619715617009398,0.593880805452575,0.855988728641697,0.723244783742105,0.00619715617009398,0.593880805452575,0.855988728641697
