"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","invgamma",2,"continuous",10,1,1,1,1,1,0.99945492091599,1.02368313426527,0.999697709508858,0.99945492091599,0.982246768020327,0.0399464796330069,0.652756894955638,1.31625703349056,0.982114821685777,0.00131759853149316,0.922608870982834,1.0420764817918,0.917666932174271,0.0225083722878779,0.681073529145157,1.16779415105824,0.929161698415349,0.00172952938474301,0.863223797627525,0.99722672944007,0.955521883056022,0.015952175436401,0.743683863529821,1.16211509346784,0.954932865556086,0.0015282301416888,0.890060921265653,1.01752046041471,0.974799862872072,0.00157125595184818,0.906816283148884,1.03949918365202,0.994383871397967,0.00148206898201088,0.929276694235787,1.0541005853109
"ind-small","invgamma",2,"continuous",10,2,1,1,1,1,0.99945492091599,1.02368313426527,0.999697709508858,0.99945492091599,0.958465210441205,0.0505051855764746,0.587579837133371,1.33316330533715,0.958278146078414,0.00145133163742025,0.894540045557223,1.01874603452539,1.04201929427955,0.0254821385967718,0.788964171262095,1.30869333132358,1.05251113054083,0.00191236787545775,0.982207995058034,1.12413811642718,1.0134038814741,0.017139226675675,0.795297403343281,1.22947102060991,1.01929671306539,0.00165643994643832,0.952729593192008,1.08470172120607,1.0619644823377,0.0017210896251853,0.9906209185464,1.13009423759488,1.08538241519656,0.00162580282769158,1.01787274051935,1.14786506889932
"ind-small","invgamma",2,"continuous",10,3,1,1,1,1,0.99945492091599,1.02368313426527,0.999697709508858,0.99945492091599,1.01692413381185,0.0423417987696387,0.679484148181085,1.35914719713941,1.01668286118724,0.00148675986100917,0.952845133789831,1.07736215874741,1.0348057083281,0.0227734191575791,0.796063144457497,1.28581191210557,1.03434568175888,0.00197383360477217,0.963208966121851,1.10729296467742,1.04525257422411,0.0147329574272819,0.844165927664944,1.24573578792306,1.0461413692711,0.00169240943398202,0.978580256987472,1.11205679424871,0.991104892018718,0.00175586409327362,0.919329626310374,1.05973941926944,1.0164195305947,0.00166547679074432,0.947571381230196,1.0800245547824
"ind-small","invgamma",2,"continuous",10,4,1,1,1,1,0.99945492091599,1.02368313426527,0.999697709508858,0.99945492091599,0.974072562424097,0.0414408308174017,0.643716401406655,1.31610840950327,0.97362230423027,0.0013334784062273,0.914171051907693,1.03296198445758,1.03793715829243,0.0235774763198641,0.796185433883413,1.2931197561879,1.0453913335504,0.00178847577911609,0.978622932195818,1.11528374884436,1.01443068057665,0.0166445944374523,0.799800179941443,1.22706910496777,1.01207058199307,0.00156168607573167,0.947450093092484,1.07527300547365,0.959936083959796,0.00159404327194918,0.891803653524449,1.02528204955777,0.985047268717752,0.00150779908924089,0.91955658065061,1.04493160693183
"ind-small","invgamma",2,"continuous",10,5,1,1,1,1,0.99945492091599,1.02368313426527,0.999697709508858,0.99945492091599,1.11311760836498,0.0525519295684151,0.738413275510992,1.49562446037028,1.11294391258823,0.00137062909178552,1.05130789416824,1.1715817408705,1.02966861190383,0.0258229646860529,0.775631600349401,1.29737940214774,1.03431667097164,0.00180844617378086,0.967374674537469,1.10466319435761,1.03034186634888,0.0205639718965694,0.789988422741741,1.26881824192359,1.03368996760459,0.00157944878690101,0.967347460080127,1.09785893975999,0.962579214998848,0.00162661521208347,0.894123170396267,1.02825468945188,1.00552882777723,0.00153511769021251,0.94005035847619,1.06651510605577
"ind-small","invgamma",2,"continuous",10,6,1,1,1,1,0.99945492091599,1.02368313426527,0.999697709508858,0.99945492091599,1.0724331699611,0.0485910341585064,0.709581858323433,1.43810275019876,1.07252725179945,0.00148860818030976,1.00909882356681,1.13355975801375,1.0493203868967,0.0266407952715735,0.788407959553365,1.32321874229734,1.06911409121008,0.00194572249747683,0.998284631657232,1.14063607911447,1.03821564353976,0.0152816508357351,0.831180455220371,1.24206218084862,1.03496809242717,0.00168065610950849,0.968082999880007,1.10108907902448,0.968618167746908,0.00175196436385117,0.896414459147651,1.03677491171505,0.983169219182559,0.0016586132049943,0.91462992102039,1.0466989373525
"ind-small","invgamma",2,"continuous",10,7,1,1,1,1,0.99945492091599,1.02368313426527,0.999697709508858,0.99945492091599,1.00247194333443,0.0436861216908815,0.658062488015375,1.3504934604135,1.0027139647625,0.00132254947246315,0.942946741925269,1.06279277257788,1.03939435547696,0.0264561016729297,0.782596983416967,1.31053861964551,1.0415323596084,0.00172374713879352,0.974459867792534,1.10917604311545,1.05700789645713,0.0164411055195187,0.844341680288665,1.26942719199589,1.06373302448744,0.00147465396256913,1.00032111069412,1.12554372249529,0.98405599439404,0.00154477232931992,0.916725198052681,1.04817706449018,1.00351756637871,0.00146625298871735,0.938814831990935,1.06315225010865
"ind-small","invgamma",2,"continuous",10,8,1,1,1,1,0.99945492091599,1.02368313426527,0.999697709508858,0.99945492091599,1.06459033686814,0.045540060659964,0.713552621442298,1.42006681732412,1.06444892524544,0.00138247523840871,1.00332461217049,1.12554714786515,1.00674541670001,0.0244719103390853,0.760737783286031,1.2664613064871,1.00584436194974,0.00183436442090812,0.938691288216654,1.07606210566777,0.983522830764589,0.0173703884508201,0.765204235037089,1.20136439274078,0.995872395131251,0.0015884695108505,0.93032870052856,1.05986540340168,0.986355407131124,0.0016337767318539,0.917035629403211,1.05243823251793,1.02765233743852,0.00153875146389508,0.962366825327797,1.0887425379188
"ind-small","invgamma",2,"continuous",10,9,1,1,1,1,0.99945492091599,1.02368313426527,0.999697709508858,0.99945492091599,1.01899244669015,0.044621784807184,0.672798313088783,1.37265161648732,1.01830385998458,0.0013638528489987,0.957170635017221,1.07604361037995,0.974835135202885,0.0233208465198987,0.731913213842134,1.22864992039095,0.987186147109318,0.0017890993258701,0.919575866671216,1.0560728768427,1.03599306029459,0.0150019339946454,0.831531627129842,1.23835511915115,1.02974942477358,0.00154696292514243,0.96529582467326,1.09324710899693,0.976155220488036,0.00160676917335155,0.907236807035141,1.04176401317611,1.0040573823504,0.0015345145455583,0.938046087133865,1.06489568870374
"ind-small","invgamma",2,"continuous",10,10,1,1,1,1,0.99945492091599,1.02368313426527,0.999697709508858,0.99945492091599,1.01660781357969,0.0460537511668311,0.661459222569231,1.37418210358253,1.01672811220588,0.00131857370653395,0.95736725719925,1.07457485561144,1.05436876331149,0.0243432405437003,0.808178975179716,1.31494936136969,1.07062563458775,0.00174793045625958,1.00437166037879,1.13983635635463,0.956386526796101,0.0177970357225817,0.736511370324261,1.17732065562321,0.962530667406163,0.00152027199758584,0.897399665510297,1.02496703641942,0.941305670377459,0.00155926156490606,0.873961492508225,1.00561434475752,0.960830923279274,0.00147288009431166,0.896440179438137,1.02025113477538
"ind-small","invgamma",2,"continuous",10,11,1,1,1,1,0.99945492091599,1.02368313426527,0.999697709508858,0.99945492091599,0.942246486339058,0.045112341728099,0.591782222561207,1.2952455142306,0.942176402258495,0.00151858925720913,0.877570480163386,1.00502022787196,0.972890950157589,0.025662085106513,0.719949473064169,1.23968891919653,0.978223828886101,0.00199921375975854,0.907567245297353,1.05109312121851,0.986624512378529,0.0174404221130055,0.769293981333871,1.20432250782525,0.992728023715532,0.00173225061769286,0.923808630970487,1.05840929227455,0.966183330035361,0.00179042603162722,0.893638117626141,1.03514906333859,0.988665689131728,0.00169658464022012,0.919283970806646,1.05273100250442
"ind-small","invgamma",2,"continuous",10,12,1,1,1,1,0.99945492091599,1.02368313426527,0.999697709508858,0.99945492091599,1.03214921435187,0.0406586424086738,0.703781391026901,1.3667819109438,1.03223699916435,0.00139464082425524,0.970415443497378,1.09359582924071,1.03335746705118,0.0232557600628788,0.790609499039874,1.28704455315621,1.04183402908836,0.00183040504628972,0.974650152251039,1.1115684884104,0.982644528360192,0.0171717667767639,0.764248631747677,1.19805341776749,0.987768214258052,0.00161063031148981,0.92122596148384,1.05194254002172,0.975432796498084,0.00165114656985457,0.905792726621816,1.04191912790487,0.99171311573315,0.00154699464617321,0.925091587487959,1.0531277254398
"ind-small","invgamma",2,"continuous",10,13,1,1,1,1,0.99945492091599,1.02368313426527,0.999697709508858,0.99945492091599,0.939982483371669,0.0450726856491328,0.590568561748583,1.29299744357982,0.939779011459338,0.00132946037576075,0.880016952884597,0.998803061374416,0.988894156444276,0.025260433699219,0.738439986778057,1.25495465088959,1.00445181029768,0.00176032798546534,0.937364079559485,1.0717523375413,0.984288730442818,0.0168360976369149,0.76964793942039,1.19847539760262,0.987188112536039,0.00153695725831113,0.922355337476928,1.04970072825214,1.05202888253239,0.00158210132024833,0.983992156143651,1.11700479897541,1.07546906150987,0.0014995001059073,1.00979166377815,1.13555866974958
"ind-small","invgamma",2,"continuous",10,14,1,1,1,1,0.99945492091599,1.02368313426527,0.999697709508858,0.99945492091599,0.971400990101602,0.0459218468438752,0.617255750120191,1.32643926886245,0.971202554203676,0.00131316769756376,0.911705165612119,1.02863911721688,1.00941936651064,0.023541478635996,0.766020079717448,1.26398183501395,1.01733881442999,0.00173753075790877,0.951853036279495,1.08623212073897,1.00169975964788,0.0178767531890036,0.780349783864806,1.22239691441005,1.01413300650589,0.00151302847886195,0.949375309776639,1.0760494663231,0.994160587039388,0.00155775716450338,0.926889207503336,1.05840302288737,1.02005766088506,0.00145631480672992,0.956709893346674,1.07957567079444
"ind-small","invgamma",2,"continuous",10,15,1,1,1,1,0.99945492091599,1.02368313426527,0.999697709508858,0.99945492091599,0.975042765855694,0.0498303848769702,0.611481361676111,1.34809181657029,0.974618783749466,0.00141662040713996,0.91316606396813,1.03494999130063,0.895589560236804,0.028840686716687,0.625270009053265,1.17975861970626,0.909582000707483,0.00184728386333755,0.840011220737275,0.978711814877166,0.974613277323835,0.0161130352946659,0.762035709026296,1.18310762082913,0.983590622613361,0.00158044065923697,0.9181528889873,1.04838065126172,1.00014138820257,0.00166781223275368,0.92967055269326,1.06679866731884,1.02530445635699,0.00157536127955223,0.958401534224413,1.08719041827119
"ind-small","invgamma",2,"continuous",10,16,1,1,1,1,0.99945492091599,1.02368313426527,0.999697709508858,0.99945492091599,1.01855398435494,0.0455560996896359,0.66629348440988,1.37165842170028,1.0187381304374,0.00138903733489537,0.956953816983582,1.07876570761778,0.923753885015721,0.024510889432635,0.67646170738714,1.18495561865213,0.929144607657008,0.001828268092461,0.861225166801252,0.999404799671135,1.01794878762008,0.0163028582111318,0.807742659951349,1.23044481060782,1.01452135168494,0.00156778146719672,0.949183071094938,1.07792712178453,0.935868430217425,0.00163113808400096,0.866359083588559,1.00156787394984,0.955286782863185,0.00154739798979577,0.88941139868876,1.01640817476327
"ind-small","invgamma",2,"continuous",10,17,1,1,1,1,0.99945492091599,1.02368313426527,0.999697709508858,0.99945492091599,0.999213060106979,0.0407662031076534,0.666579506161859,1.33462369174168,0.998991669192141,0.00138222403536408,0.93797171500507,1.05946537333166,0.993975400827318,0.0238372341590372,0.753305012191686,1.25094638469389,1.01849026620794,0.0018077665565124,0.950236666550356,1.08786862132059,0.9772581627182,0.0149379057983084,0.775294256264758,1.17827787532534,0.982097116497931,0.00157451116385351,0.916647734427864,1.04545926383187,1.03340752762779,0.0016282104714135,0.963774747047495,1.09888045476965,1.05555018789266,0.00155021664660173,0.989705939449344,1.11649554556176
"ind-small","invgamma",2,"continuous",10,18,1,1,1,1,0.99945492091599,1.02368313426527,0.999697709508858,0.99945492091599,1.07612043518384,0.0455137153768779,0.723807521761005,1.43269314199817,1.07605563126286,0.00147306104701846,1.01341535771569,1.13809801812484,0.913093906235381,0.0256875366524374,0.6599902215065,1.1794750213832,0.916221798382087,0.00193710863723506,0.845206771278528,0.987668684346173,1.05544502928155,0.0160996964269245,0.846232806522922,1.2635786604673,1.06328268271945,0.00165822024996338,0.996137470969241,1.12904540378186,1.06400870416926,0.00173249133550724,0.992204595601302,1.13182577807775,1.07626449330475,0.00164254806509141,1.00816723164599,1.1389309691396
"ind-small","invgamma",2,"continuous",10,19,1,1,1,1,0.99945492091599,1.02368313426527,0.999697709508858,0.99945492091599,1.02807451957346,0.052555837317126,0.650419404443413,1.41175111337749,1.02785501296807,0.00125743145233605,0.969513973269139,1.08389356051545,0.944988307786258,0.0252728979760944,0.692659439476535,1.2117076951884,0.967125193798117,0.00167989973928853,0.90116790003695,1.03389156802864,0.991551858001254,0.0170484459330201,0.770813917799693,1.20485236064971,0.983300489383681,0.0014424637166398,0.921109599617411,1.04436828950469,1.05546460316427,0.0014948463213605,0.989077117892874,1.11848587045335,1.07867851004172,0.00141976185922322,1.01570905179466,1.13713374942275
