"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","none",2,"binary",16,1,1,1,1,1,0.766813569341906,1.01283605209275,1.39715310048782,0.766813569341906,0.67871087947309,0.00688261327472208,0.54457861746815,0.816063908673332,0.67871087947309,0.00688261327472208,0.54457861746815,0.816063908673332,1.41523171289058,0.0149512889244902,1.21863815477977,1.61627027572644,1.41523171289058,0.0149512889244902,1.21863815477977,1.61627027572644,1.51924870596102,0.0139343144771845,1.32403686638719,1.71875704887656,1.51924870596102,0.0139343144771845,1.32403686638719,1.71875704887656,0.922260317313062,0.00907199136543941,0.770912128555251,1.08348364251093,0.922260317313062,0.00907199136543941,0.770912128555251,1.08348364251093
"high-small","none",2,"binary",16,2,1,1,1,1,0.766813569341906,1.01283605209275,1.39715310048782,0.766813569341906,0.665143973180322,0.00649702500265907,0.537315000162239,0.798722324308988,0.665143973180322,0.00649702500265907,0.537315000162239,0.798722324308988,1.21845831875552,0.0121772754656917,1.03569450649601,1.40153935199889,1.21845831875552,0.0121772754656917,1.03569450649601,1.40153935199889,1.36581597852126,0.0106418019716164,1.20139236472512,1.53662072559193,1.36581597852126,0.0106418019716164,1.20139236472512,1.53662072559193,1.06580772320876,0.00914834733389256,0.908360282053093,1.22659926852913,1.06580772320876,0.00914834733389256,0.908360282053093,1.22659926852913
"high-small","none",2,"binary",16,3,1,1,1,1,0.766813569341906,1.01283605209275,1.39715310048782,0.766813569341906,0.743440747139199,0.00718788912153291,0.608301246642659,0.885592574466718,0.743440747139199,0.00718788912153291,0.608301246642659,0.885592574466718,1.44055909628221,0.0145973812240404,1.24464554903138,1.63659108983499,1.44055909628221,0.0145973812240404,1.24464554903138,1.63659108983499,1.52247399093833,0.0132511650235089,1.3430609252981,1.716821734944,1.52247399093833,0.0132511650235089,1.3430609252981,1.716821734944,0.919276247196163,0.00870720395875113,0.77301640937133,1.07794198252905,0.919276247196163,0.00870720395875113,0.77301640937133,1.07794198252905
"high-small","none",2,"binary",16,4,1,1,1,1,0.766813569341906,1.01283605209275,1.39715310048782,0.766813569341906,0.615554645475958,0.00599255779100012,0.48869174371779,0.744960110716588,0.615554645475958,0.00599255779100012,0.48869174371779,0.744960110716588,1.25577636128741,0.0117710505067294,1.07581107103489,1.433061617787,1.25577636128741,0.0117710505067294,1.07581107103489,1.433061617787,1.3334386870048,0.0104552084324176,1.17180530534444,1.50864257062937,1.3334386870048,0.0104552084324176,1.17180530534444,1.50864257062937,0.987774880261143,0.00847804171913065,0.837257028293009,1.14614979624022,0.987774880261143,0.00847804171913065,0.837257028293009,1.14614979624022
"high-small","none",2,"binary",16,5,1,1,1,1,0.766813569341906,1.01283605209275,1.39715310048782,0.766813569341906,0.653292779955396,0.00660083018626033,0.519469649551982,0.785944085068028,0.653292779955396,0.00660083018626033,0.519469649551982,0.785944085068028,1.36668044645819,0.0139344599508918,1.16966394687024,1.55723891131784,1.36668044645819,0.0139344599508918,1.16966394687024,1.55723891131784,1.52063039605398,0.0132477083815601,1.33295498984513,1.71936402614727,1.52063039605398,0.0132477083815601,1.33295498984513,1.71936402614727,0.846915131213547,0.00803910069331295,0.697555642770404,0.992750480365983,0.846915131213547,0.00803910069331295,0.697555642770404,0.992750480365983
"high-small","none",2,"binary",16,6,1,1,1,1,0.766813569341906,1.01283605209275,1.39715310048782,0.766813569341906,0.647172065962802,0.00607024975662987,0.51834381304025,0.773527748550358,0.647172065962802,0.00607024975662987,0.51834381304025,0.773527748550358,1.32420050410279,0.0122366747050686,1.14393504367552,1.50611421337708,1.32420050410279,0.0122366747050686,1.14393504367552,1.50611421337708,1.2804732606089,0.00981797090398322,1.12423580092204,1.44803785017856,1.2804732606089,0.00981797090398322,1.12423580092204,1.44803785017856,0.94413697296801,0.00823589318327828,0.79551651470491,1.09988672213111,0.94413697296801,0.00823589318327828,0.79551651470491,1.09988672213111
"high-small","none",2,"binary",16,7,1,1,1,1,0.766813569341906,1.01283605209275,1.39715310048782,0.766813569341906,0.684854635932853,0.00662872044769583,0.552781984738073,0.821120710598701,0.684854635932853,0.00662872044769583,0.552781984738073,0.821120710598701,1.47114023179974,0.01486341874986,1.2704188968122,1.66473136845098,1.47114023179974,0.01486341874986,1.2704188968122,1.66473136845098,1.43219947741184,0.012167054102347,1.25679784081096,1.62347261803662,1.43219947741184,0.012167054102347,1.25679784081096,1.62347261803662,0.901404016939018,0.00830243915953032,0.75364197718873,1.05959513055763,0.901404016939018,0.00830243915953032,0.75364197718873,1.05959513055763
"high-small","none",2,"binary",16,8,1,1,1,1,0.766813569341906,1.01283605209275,1.39715310048782,0.766813569341906,0.655256029371813,0.00611342341861255,0.526828108624959,0.787980908041982,0.655256029371813,0.00611342341861255,0.526828108624959,0.787980908041982,1.3482482682971,0.0124197741487629,1.16447167772318,1.52612306592223,1.3482482682971,0.0124197741487629,1.16447167772318,1.52612306592223,1.28482433402206,0.00995135797522789,1.12238547889875,1.45485262077104,1.28482433402206,0.00995135797522789,1.12238547889875,1.45485262077104,0.913766761151596,0.00783243576849339,0.76926279524638,1.06754655740975,0.913766761151596,0.00783243576849339,0.76926279524638,1.06754655740975
"high-small","none",2,"binary",16,9,1,1,1,1,0.766813569341906,1.01283605209275,1.39715310048782,0.766813569341906,0.902247137749413,0.00897832543848964,0.747905514810997,1.06585605585208,0.902247137749413,0.00897832543848964,0.747905514810997,1.06585605585208,1.46990179637907,0.0153805585340831,1.26437420998717,1.67053227443248,1.46990179637907,0.0153805585340831,1.26437420998717,1.67053227443248,1.59368881515786,0.0159495489749586,1.39178516479909,1.80962838952793,1.59368881515786,0.0159495489749586,1.39178516479909,1.80962838952793,1.16558530708594,0.0116774012290812,0.98381463860612,1.34421484722071,1.16558530708594,0.0116774012290812,0.98381463860612,1.34421484722071
"high-small","none",2,"binary",16,10,1,1,1,1,0.766813569341906,1.01283605209275,1.39715310048782,0.766813569341906,0.86584336931313,0.00818682489615175,0.712131745201752,1.01630854097972,0.86584336931313,0.00818682489615175,0.712131745201752,1.01630854097972,1.50862042177668,0.0158872933412487,1.30233846116098,1.71494667691524,1.50862042177668,0.0158872933412487,1.30233846116098,1.71494667691524,1.50677019346067,0.0139998825655311,1.31429314325438,1.71170910152871,1.50677019346067,0.0139998825655311,1.31429314325438,1.71170910152871,1.13093989175385,0.0110325950360845,0.959587636843523,1.31006052287202,1.13093989175385,0.0110325950360845,0.959587636843523,1.31006052287202
