"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","none",1,"binary",9,1,1,1,1,1,0.990156398883349,1.01094631631463,1.0707980708287,0.990156398883349,0.908977506168651,0.00560886728796698,0.784964539709933,1.03233494090388,0.908977506168651,0.00560886728796698,0.784964539709933,1.03233494090388,0.903055332906009,0.0111732780830791,0.733713678562086,1.08077796839791,0.903055332906009,0.0111732780830791,0.733713678562086,1.08077796839791,0.997933019023162,0.00881175588323838,0.844964921511275,1.1542115356704,0.997933019023162,0.00881175588323838,0.844964921511275,1.1542115356704,0.988530040019044,0.00669667029544576,0.851666235555756,1.12281134413214,0.988530040019044,0.00669667029544576,0.851666235555756,1.12281134413214
"low-small","none",1,"binary",9,2,1,1,1,1,0.990156398883349,1.01094631631463,1.0707980708287,0.990156398883349,0.85873009141912,0.00537740207736043,0.740109057925921,0.97945608253678,0.85873009141912,0.00537740207736043,0.740109057925921,0.97945608253678,1.00766361071147,0.0113771213425907,0.838873961333987,1.19059986685625,1.00766361071147,0.0113771213425907,0.838873961333987,1.19059986685625,0.991662685782511,0.00880350677679007,0.838138601291181,1.14535385536012,0.991662685782511,0.00880350677679007,0.838138601291181,1.14535385536012,0.940833295941527,0.00608156419361418,0.814478352608786,1.07074309159024,0.940833295941527,0.00608156419361418,0.814478352608786,1.07074309159024
"low-small","none",1,"binary",9,3,1,1,1,1,0.990156398883349,1.01094631631463,1.0707980708287,0.990156398883349,0.958015492189105,0.0057637725472104,0.833903023904813,1.08880419224966,0.958015492189105,0.0057637725472104,0.833903023904813,1.08880419224966,1.00421466543144,0.0114788144374452,0.832353594305832,1.18505970819641,1.00421466543144,0.0114788144374452,0.832353594305832,1.18505970819641,1.01943977056807,0.00929620973931862,0.864028966898623,1.18171882864248,1.01943977056807,0.00929620973931862,0.864028966898623,1.18171882864248,0.973349293080044,0.00693100238721207,0.83573432440854,1.10968728177834,0.973349293080044,0.00693100238721207,0.83573432440854,1.10968728177834
"low-small","none",1,"binary",9,4,1,1,1,1,0.990156398883349,1.01094631631463,1.0707980708287,0.990156398883349,0.938896256380165,0.00562034125262484,0.815451607900237,1.06434721765012,0.938896256380165,0.00562034125262484,0.815451607900237,1.06434721765012,1.0472229154856,0.011935330186462,0.873851636728288,1.23135463026937,1.0472229154856,0.011935330186462,0.873851636728288,1.23135463026937,0.840052152015956,0.00814826740846224,0.691797461553875,0.983174883320883,0.840052152015956,0.00814826740846224,0.691797461553875,0.983174883320883,0.898936562649495,0.00617299736425287,0.774263728237909,1.03053972099133,0.898936562649495,0.00617299736425287,0.774263728237909,1.03053972099133
"low-small","none",1,"binary",9,5,1,1,1,1,0.990156398883349,1.01094631631463,1.0707980708287,0.990156398883349,0.878766733850489,0.00536391435797982,0.755725707258152,1.00023837488675,0.878766733850489,0.00536391435797982,0.755725707258152,1.00023837488675,1.01075056340472,0.0115418810412881,0.841834841267548,1.19408186081991,1.01075056340472,0.0115418810412881,0.841834841267548,1.19408186081991,0.834438730289655,0.00797393807500872,0.689504189959831,0.979343662919542,0.834438730289655,0.00797393807500872,0.689504189959831,0.979343662919542,0.943513988791645,0.0061154775011065,0.81642205984222,1.07159768163572,0.943513988791645,0.0061154775011065,0.81642205984222,1.07159768163572
"low-small","none",1,"binary",9,6,1,1,1,1,0.990156398883349,1.01094631631463,1.0707980708287,0.990156398883349,0.918594619293685,0.00552678231200059,0.799443723322997,1.03999817905397,0.918594619293685,0.00552678231200059,0.799443723322997,1.03999817905397,0.881591563424481,0.0103840804131321,0.717853371250737,1.05002029784048,0.881591563424481,0.0103840804131321,0.717853371250737,1.05002029784048,0.972861337178313,0.00859423402941788,0.821393376962215,1.12914742026744,0.972861337178313,0.00859423402941788,0.821393376962215,1.12914742026744,0.966192789154523,0.00657514176489331,0.834297070397168,1.1011079411532,0.966192789154523,0.00657514176489331,0.834297070397168,1.1011079411532
"low-small","none",1,"binary",9,7,1,1,1,1,0.990156398883349,1.01094631631463,1.0707980708287,0.990156398883349,0.942200777679742,0.00582144075098693,0.812006436091341,1.06631122401445,0.942200777679742,0.00582144075098693,0.812006436091341,1.06631122401445,1.07934164871187,0.0128397793822069,0.897148479055688,1.27177970543745,1.07934164871187,0.0128397793822069,0.897148479055688,1.27177970543745,0.954164903265053,0.00897271501413794,0.800810108427583,1.11036699530992,0.954164903265053,0.00897271501413794,0.800810108427583,1.11036699530992,0.93481462558232,0.00636225812841476,0.804503866802044,1.06800187376734,0.93481462558232,0.00636225812841476,0.804503866802044,1.06800187376734
"low-small","none",1,"binary",9,8,1,1,1,1,0.990156398883349,1.01094631631463,1.0707980708287,0.990156398883349,0.987168753308645,0.00612758034507664,0.857109814173584,1.11652503236834,0.987168753308645,0.00612758034507664,0.857109814173584,1.11652503236834,1.10998836532499,0.0122230685532636,0.935724034088001,1.29438848777597,1.10998836532499,0.0122230685532636,0.935724034088001,1.29438848777597,0.88102066086533,0.00877056400758552,0.729027671018373,1.03776293719515,0.88102066086533,0.00877056400758552,0.729027671018373,1.03776293719515,0.937911259466097,0.00648109287751177,0.80368970585272,1.0721158471609,0.937911259466097,0.00648109287751177,0.80368970585272,1.0721158471609
"low-small","none",1,"binary",9,9,1,1,1,1,0.990156398883349,1.01094631631463,1.0707980708287,0.990156398883349,1.01081951050706,0.00639391912485461,0.877847383930179,1.14323925280981,1.01081951050706,0.00639391912485461,0.877847383930179,1.14323925280981,1.20187620119368,0.0147967130055993,1.0064398513963,1.40668581078698,1.20187620119368,0.0147967130055993,1.0064398513963,1.40668581078698,0.938192159467148,0.00918774687370167,0.781637361341239,1.09534376301771,0.938192159467148,0.00918774687370167,0.781637361341239,1.09534376301771,0.954933440603994,0.00669758533095383,0.822118737675375,1.09497541667247,0.954933440603994,0.00669758533095383,0.822118737675375,1.09497541667247
"low-small","none",1,"binary",9,10,1,1,1,1,0.990156398883349,1.01094631631463,1.0707980708287,0.990156398883349,0.881378167491832,0.00534380213349432,0.762252800941396,1.00233368176041,0.881378167491832,0.00534380213349432,0.762252800941396,1.00233368176041,1.09932482138012,0.0124382891994363,0.920496031226146,1.2867817634144,1.09932482138012,0.0124382891994363,0.920496031226146,1.2867817634144,0.861394007975618,0.00845784189330685,0.70784195297922,1.01328667230482,0.861394007975618,0.00845784189330685,0.70784195297922,1.01328667230482,0.907604801856405,0.0059119401102141,0.780968313019738,1.03177422316564,0.907604801856405,0.0059119401102141,0.780968313019738,1.03177422316564
"low-small","none",1,"binary",9,11,1,1,1,1,0.990156398883349,1.01094631631463,1.0707980708287,0.990156398883349,0.877273350520917,0.00525207396304521,0.755300863054972,0.99640523440243,0.877273350520917,0.00525207396304521,0.755300863054972,0.99640523440243,1.00139126373888,0.0111059317064646,0.831125873185585,1.17613793204711,1.00139126373888,0.0111059317064646,0.831125873185585,1.17613793204711,0.937611828924836,0.00851395530437011,0.783556917464907,1.08651880613724,0.937611828924836,0.00851395530437011,0.783556917464907,1.08651880613724,0.858538671529094,0.00576974786973013,0.734614164466025,0.987250965031066,0.858538671529094,0.00576974786973013,0.734614164466025,0.987250965031066
"low-small","none",1,"binary",9,12,1,1,1,1,0.990156398883349,1.01094631631463,1.0707980708287,0.990156398883349,0.901618700540624,0.00516555992176232,0.782856824050709,1.0222582210091,0.901618700540624,0.00516555992176232,0.782856824050709,1.0222582210091,0.834410983816761,0.0103427139756234,0.67378739395944,1.00519911765256,0.834410983816761,0.0103427139756234,0.67378739395944,1.00519911765256,0.80809029395584,0.00764673066020496,0.662969833166999,0.951434349127266,0.80809029395584,0.00764673066020496,0.662969833166999,0.951434349127266,0.912163349138059,0.00572511521914785,0.791124741781228,1.04074240044548,0.912163349138059,0.00572511521914785,0.791124741781228,1.04074240044548
"low-small","none",1,"binary",9,13,1,1,1,1,0.990156398883349,1.01094631631463,1.0707980708287,0.990156398883349,0.82997861425747,0.00507543355602872,0.712183057832447,0.946660377953766,0.82997861425747,0.00507543355602872,0.712183057832447,0.946660377953766,1.02872255056702,0.0112093150149142,0.862416575241458,1.20773582526923,1.02872255056702,0.0112093150149142,0.862416575241458,1.20773582526923,0.798039661291202,0.00771947066916048,0.651422588687377,0.94329759206292,0.798039661291202,0.00771947066916048,0.651422588687377,0.94329759206292,0.915934856308595,0.0061135989567135,0.793002008331488,1.046620609344,0.915934856308595,0.0061135989567135,0.793002008331488,1.046620609344
