"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","invgamma",1,"continuous",16,1,1,1,1,1,0.712189136234303,1.00834775467675,1.44032835136969,0.712189136234303,0.763908461558622,0.00546121199259155,0.645061740225477,0.885437230572516,0.766245030465995,0.00147582951333414,0.703342419264666,0.831427150304314,1.46573555669661,0.0102648600585476,1.29467119687114,1.62621676991632,1.4678851189698,0.00283748837559308,1.37881086831253,1.55497340428573,0.960975875290983,0.00137597158215177,0.900775871808231,1.02248981267697,0.960632997730972,0.0013766341836879,0.900558359172932,1.022058040845,0.984879786596218,0.00150184272890142,0.919460715565582,1.04766844941384,0.991784686138426,0.00145683216677502,0.928263477784793,1.05352587072429
"high-small","invgamma",1,"continuous",16,2,1,1,1,1,0.712189136234303,1.00834775467675,1.44032835136969,0.712189136234303,0.623773812910254,0.00572574205346374,0.499582008150194,0.746137142319798,0.626008248585654,0.00142203172207371,0.56340054518974,0.689610672182043,1.47348412848477,0.0107922235247831,1.29900999595833,1.63861364086209,1.47591622205166,0.00273205612551467,1.38827619931053,1.56155499112753,1.00921295173542,0.00132213347967771,0.950285924167976,1.06953861102016,1.00853220127913,0.00132280285511635,0.949796451357135,1.06889186190236,0.975680759984392,0.00144669225421369,0.911261599698113,1.0368994102583,0.989389774694671,0.00140011902820419,0.927273041709546,1.04984441150997
"high-small","invgamma",1,"continuous",16,3,1,1,1,1,0.712189136234303,1.00834775467675,1.44032835136969,0.712189136234303,0.694313557322019,0.00550234397518866,0.57386565373509,0.814363822273831,0.696731717389651,0.00147966104871258,0.633758014001678,0.762271912486885,1.42313240204651,0.0102576980816881,1.2516993699343,1.58476214074868,1.42497279462405,0.00285384452856215,1.33574872546276,1.51264339968757,1.0452010092923,0.00138241297529398,0.985018549186098,1.10691085589083,1.04516729492424,0.00138305657820574,0.985086115428667,1.10693182143262,1.07060368762513,0.00150687117408409,1.00505987138662,1.13359850766856,1.07128263064084,0.00146309141601728,1.00745413137617,1.13302403096528
"high-small","invgamma",1,"continuous",16,4,1,1,1,1,0.712189136234303,1.00834775467675,1.44032835136969,0.712189136234303,0.714884542465061,0.00653325800139273,0.582819355171673,0.845976161260095,0.717435708283466,0.00139049837545866,0.656129313771291,0.78078971584165,1.38761886496427,0.0122949650915662,1.19838708398243,1.56452799036779,1.39014760370227,0.00268277062972087,1.30416221453619,1.47408812682805,0.990459103448061,0.0012943218996296,0.932163525906272,1.05011807612215,0.990118587533077,0.00129496526990615,0.931895953678191,1.04981832892114,0.977657282190552,0.00141489022169033,0.91416460547396,1.03846583905857,0.984514622710045,0.00136964529362721,0.922945714921172,1.04425645634999
"high-small","invgamma",1,"continuous",16,5,1,1,1,1,0.712189136234303,1.00834775467675,1.44032835136969,0.712189136234303,0.739231738926194,0.00510130626877051,0.62350152482919,0.854495789185209,0.741341366561419,0.00134394168628385,0.681168303719805,0.803897311791472,1.45466954599409,0.00962774600902909,1.2883851608682,1.61076503161184,1.45680560052736,0.00258487290324734,1.37167895019055,1.54013573755174,1.00088860031465,0.00125033221266329,0.94364185883333,1.05959857910604,1.000476181793,0.00125099542001762,0.9433879374836,1.05905497841751,1.06221062207454,0.00136588290189416,0.999700020342018,1.12180919271665,1.070515943838,0.0013237522807806,1.01003411801237,1.12930273217268
"high-small","invgamma",1,"continuous",16,6,1,1,1,1,0.712189136234303,1.00834775467675,1.44032835136969,0.712189136234303,0.752991973186225,0.00526482072636431,0.633118830605205,0.869912071266277,0.755284887080685,0.00133860483400921,0.695241704415889,0.816774666475514,1.4044349712198,0.0098145951684584,1.2375645391815,1.56153618934097,1.40655163348112,0.00258004326982338,1.32158331745943,1.48974755794402,1.00761560326385,0.00124915272547437,0.95036947214707,1.0664298855073,1.00725470940268,0.00124978054296035,0.950183199406985,1.0659515338361,0.99722846006864,0.00136382188917552,0.934896511161936,1.05683930516145,1.00449617352513,0.00132239218878117,0.944051570905764,1.06326751471512
"high-small","invgamma",1,"continuous",16,7,1,1,1,1,0.712189136234303,1.00834775467675,1.44032835136969,0.712189136234303,0.729544195395675,0.00574249211008297,0.606909436836284,0.852698451699282,0.731993797676244,0.00160603575836212,0.666906370204431,0.799692146445283,1.37721527455934,0.0107377124515351,1.20121820679493,1.54300022544112,1.37915879043495,0.00309370757974136,1.28651981030292,1.47048340951374,1.03715974329532,0.00149983353114114,0.974509231486134,1.10144348444943,1.03722947895487,0.00150051572122375,0.974759174362915,1.1015875908351,1.01952074529315,0.00163458324158515,0.951476542735565,1.0851571286325,1.01811640222763,0.00158778569214151,0.95188643962566,1.08255490300026
"high-small","invgamma",1,"continuous",16,8,1,1,1,1,0.712189136234303,1.00834775467675,1.44032835136969,0.712189136234303,0.693458380266079,0.00623229307131217,0.56525403041087,0.82234492652518,0.695827790606648,0.00141542011790562,0.633511055606832,0.759165932316425,1.45000438904958,0.0117524104047499,1.26786137442482,1.62254393078545,1.45270470235065,0.00272715672608591,1.36517223542286,1.53751544901409,0.978442445463095,0.00131575656131895,0.9196147398773,1.03863643761503,0.977702287663187,0.00131641553192204,0.91918366649572,1.03768512061507,1.01116398769681,0.00144088381229908,0.94695268257149,1.07263892487154,1.02606935290527,0.00139263604890426,0.964289727221115,1.0865115063808
"high-small","invgamma",1,"continuous",16,9,1,1,1,1,0.712189136234303,1.00834775467675,1.44032835136969,0.712189136234303,0.805620536744778,0.00556059678764046,0.684643582874154,0.925970189115975,0.807985769054911,0.00141148922676495,0.746551097887363,0.871728867934086,1.41904747382116,0.0104442366462106,1.24757838937937,1.58224371043719,1.42097632663302,0.00271428999081661,1.33342091597932,1.50629628292465,1.03220813336739,0.00131481016783421,0.973403458216621,1.09237901499464,1.03220732660817,0.00131541914423791,0.973647039435384,1.09243949315268,1.06449505825963,0.00143455735582639,1.00075642980735,1.12606920002929,1.06451130485032,0.00139208722287355,1.00241525821907,1.12487425308126
"high-small","invgamma",1,"continuous",16,10,1,1,1,1,0.712189136234303,1.00834775467675,1.44032835136969,0.712189136234303,0.718908425863243,0.00460413792513136,0.608776290832468,0.829427870712976,0.721094358751058,0.0012099286233003,0.664482271714681,0.780020092940729,1.36219147538695,0.00868504376358373,1.20584764964398,1.51147850736625,1.36391183412848,0.00232518876363266,1.28289315483131,1.44291003669664,0.928453747015156,0.00112775074644388,0.874054969755214,0.984072436471664,0.928592085949997,0.00112824817692233,0.874314818970958,0.984283485340031,1.06846261314079,0.00122959945615826,1.00957320712024,1.12534269087129,1.06567673106725,0.0011939240364673,1.0081829597594,1.12151138292934
