"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","none",1,"binary",19,1,1,1,1,1,1,1,1,1,1.20664085382753,0.0101556159877053,1.0391382518543,1.37288926594313,1.20664085382753,0.0101556159877053,1.0391382518543,1.37288926594313,1.02612691526715,0.0122487664764265,0.850356985676898,1.21465039723285,1.02612691526715,0.0122487664764265,0.850356985676898,1.21465039723285,1.13409263155578,0.0114192402950084,0.957888227593671,1.31810270674093,1.13409263155578,0.0114192402950084,0.957888227593671,1.31810270674093,1.13078377712873,0.00990623291594505,0.966223475685179,1.2905723925731,1.13078377712873,0.00990623291594505,0.966223475685179,1.2905723925731
"none","none",1,"binary",19,2,1,1,1,1,1,1,1,1,0.846646413084416,0.00607975742387322,0.718084079664358,0.973484938702611,0.846646413084416,0.00607975742387322,0.718084079664358,0.973484938702611,0.767156460606941,0.00762683304290689,0.627142342748796,0.916436286692887,0.767156460606941,0.00762683304290689,0.627142342748796,0.916436286692887,0.897218309506719,0.00697034622223406,0.760717496696342,1.03495420193273,0.897218309506719,0.00697034622223406,0.760717496696342,1.03495420193273,0.968140496249151,0.0070352817005355,0.830395926609387,1.10516582797362,0.968140496249151,0.0070352817005355,0.830395926609387,1.10516582797362
"none","none",1,"binary",19,3,1,1,1,1,1,1,1,1,1.00411519579569,0.00757106023574984,0.861480883678134,1.15050138018674,1.00411519579569,0.00757106023574984,0.861480883678134,1.15050138018674,1.03631676734586,0.0112060817454903,0.867219503619547,1.21757931941284,1.03631676734586,0.0112060817454903,0.867219503619547,1.21757931941284,0.986488848638866,0.00878772999561459,0.837710640926179,1.14279160202144,0.986488848638866,0.00878772999561459,0.837710640926179,1.14279160202144,1.04781424014013,0.00817648872016578,0.903574032272207,1.20107010503479,1.04781424014013,0.00817648872016578,0.903574032272207,1.20107010503479
"none","none",1,"binary",19,4,1,1,1,1,1,1,1,1,0.993681849837755,0.00732116051654821,0.854709882650666,1.13996164161918,0.993681849837755,0.00732116051654821,0.854709882650666,1.13996164161918,1.09005383761136,0.0120514173443748,0.913608148240542,1.27283895274976,1.09005383761136,0.0120514173443748,0.913608148240542,1.27283895274976,0.963841704807282,0.00874479946008358,0.807636448750437,1.1197866541169,0.963841704807282,0.00874479946008358,0.807636448750437,1.1197866541169,1.03054913490233,0.00815562477125234,0.887014780403407,1.18195575185536,1.03054913490233,0.00815562477125234,0.887014780403407,1.18195575185536
"none","none",1,"binary",19,5,1,1,1,1,1,1,1,1,1.07918566128253,0.00780605690778793,0.933673559347862,1.22740775460057,1.07918566128253,0.00780605690778793,0.933673559347862,1.22740775460057,0.894897314624895,0.0104523434054719,0.731388319331079,1.0649081077988,0.894897314624895,0.0104523434054719,0.731388319331079,1.0649081077988,0.958318343757174,0.00846633379949188,0.810251720125138,1.11610370067725,0.958318343757174,0.00846633379949188,0.810251720125138,1.11610370067725,0.992641588411656,0.00795340110964342,0.846798507125375,1.14472380056909,0.992641588411656,0.00795340110964342,0.846798507125375,1.14472380056909
"none","none",1,"binary",19,6,1,1,1,1,1,1,1,1,0.897788457774248,0.00680245006716585,0.762596271534045,1.03528786782443,0.897788457774248,0.00680245006716585,0.762596271534045,1.03528786782443,1.01268392382771,0.0102338785217743,0.852643101038677,1.1818979644058,1.01268392382771,0.0102338785217743,0.852643101038677,1.1818979644058,0.894223773862508,0.00743463998711258,0.75379158722016,1.04066494807129,0.894223773862508,0.00743463998711258,0.75379158722016,1.04066494807129,1.02758551722879,0.0078030372484237,0.88027152079257,1.17461771129117,1.02758551722879,0.0078030372484237,0.88027152079257,1.17461771129117
"none","none",1,"binary",19,7,1,1,1,1,1,1,1,1,0.892465705074942,0.0062928543805387,0.758304169430561,1.02505279396501,0.892465705074942,0.0062928543805387,0.758304169430561,1.02505279396501,0.924632125583555,0.00925882217567135,0.774654937196022,1.08881778360415,0.924632125583555,0.00925882217567135,0.774654937196022,1.08881778360415,0.885698478193816,0.00728617461706373,0.743923757024437,1.0284802049603,0.885698478193816,0.00728617461706373,0.743923757024437,1.0284802049603,0.889867198805901,0.00673134270893344,0.759317833523131,1.02774814126792,0.889867198805901,0.00673134270893344,0.759317833523131,1.02774814126792
"none","none",1,"binary",19,8,1,1,1,1,1,1,1,1,1.17710071944379,0.00980006098874136,1.02252581770619,1.34511788448107,1.17710071944379,0.00980006098874136,1.02252581770619,1.34511788448107,1.13144445776197,0.0139648113949371,0.939778974999283,1.33032047334245,1.13144445776197,0.0139648113949371,0.939778974999283,1.33032047334245,1.12053866734213,0.011205189075531,0.951533340415062,1.30264870672792,1.12053866734213,0.011205189075531,0.951533340415062,1.30264870672792,1.12037902801557,0.010073704998396,0.964319165391732,1.28983199645336,1.12037902801557,0.010073704998396,0.964319165391732,1.28983199645336
"none","none",1,"binary",19,9,1,1,1,1,1,1,1,1,0.944049845882733,0.00705077104727163,0.80162528509018,1.08564707104514,0.944049845882733,0.00705077104727163,0.80162528509018,1.08564707104514,1.01402526564318,0.0105452962490302,0.84834630744734,1.19003674535686,1.01402526564318,0.0105452962490302,0.84834630744734,1.19003674535686,0.971628247821002,0.00846150432313921,0.82454964746351,1.12320484632081,0.971628247821002,0.00846150432313921,0.82454964746351,1.12320484632081,1.00590579609739,0.00831093234636991,0.85885681683104,1.16030097171631,1.00590579609739,0.00831093234636991,0.85885681683104,1.16030097171631
"none","none",1,"binary",19,10,1,1,1,1,1,1,1,1,0.88179716690843,0.0066189035159355,0.746728165002437,1.01928108659594,0.88179716690843,0.0066189035159355,0.746728165002437,1.01928108659594,0.967825650603415,0.0100442886491503,0.810696484876158,1.13993217024414,0.967825650603415,0.0100442886491503,0.810696484876158,1.13993217024414,1.09228108782954,0.00883749502321971,0.938320455525381,1.24531364876994,1.09228108782954,0.00883749502321971,0.938320455525381,1.24531364876994,0.860954681869982,0.00683172739939625,0.726717846910638,0.996291837649954,0.860954681869982,0.00683172739939625,0.726717846910638,0.996291837649954
