"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","none",1,"binary",19,1,1,1,1,1,0.580006467809724,0.995119208995823,0.89393985864136,0.580006467809724,0.484309645999313,0.00564448896675354,0.360672831289218,0.604866755108601,0.484309645999313,0.00564448896675354,0.360672831289218,0.604866755108601,0.911350371681045,0.0071079373062956,0.772708865851958,1.05013882153935,0.911350371681045,0.0071079373062956,0.772708865851958,1.05013882153935,0.979634440740055,0.00481786824390635,0.871840889146441,1.09816198920968,0.979634440740055,0.00481786824390635,0.871840889146441,1.09816198920968,0.899051078757126,0.00724922981793239,0.760840600424859,1.03991817473902,0.899051078757126,0.00724922981793239,0.760840600424859,1.03991817473902
"high-small","none",1,"binary",19,2,1,1,1,1,0.580006467809724,0.995119208995823,0.89393985864136,0.580006467809724,0.621304076127373,0.00607109807341817,0.495045746331397,0.75050700402172,0.621304076127373,0.00607109807341817,0.495045746331397,0.75050700402172,0.834969245090497,0.00656988648278374,0.705823291319704,0.969795975780448,0.834969245090497,0.00656988648278374,0.705823291319704,0.969795975780448,0.960319609686539,0.00453831642369917,0.854262673129098,1.07184565509837,0.960319609686539,0.00453831642369917,0.854262673129098,1.07184565509837,0.878996252396627,0.00683940161754567,0.747007592091019,1.0159419587558,0.878996252396627,0.00683940161754567,0.747007592091019,1.0159419587558
"high-small","none",1,"binary",19,3,1,1,1,1,0.580006467809724,0.995119208995823,0.89393985864136,0.580006467809724,0.611400890475821,0.00588055995932975,0.487903203193647,0.73653346397941,0.611400890475821,0.00588055995932975,0.487903203193647,0.73653346397941,0.977414347296274,0.00740043762103949,0.836947443991127,1.1241795979244,0.977414347296274,0.00740043762103949,0.836947443991127,1.1241795979244,0.945797023640283,0.00465511736019497,0.836618880184025,1.0611936895133,0.945797023640283,0.00465511736019497,0.836618880184025,1.0611936895133,0.926130354652845,0.00744996041383057,0.787160965514662,1.07358876535318,0.926130354652845,0.00744996041383057,0.787160965514662,1.07358876535318
"high-small","none",1,"binary",19,4,1,1,1,1,0.580006467809724,0.995119208995823,0.89393985864136,0.580006467809724,0.552767943248132,0.0059449667546611,0.426219732476683,0.677494299946135,0.552767943248132,0.0059449667546611,0.426219732476683,0.677494299946135,0.869068083521253,0.00716333368602636,0.731725731522057,1.00408564239176,0.869068083521253,0.00716333368602636,0.731725731522057,1.00408564239176,0.985851166170159,0.00478785909010499,0.877269808820495,1.10410526913473,0.985851166170159,0.00478785909010499,0.877269808820495,1.10410526913473,0.939466108654178,0.00725038071239114,0.800975967725596,1.08264472318276,0.939466108654178,0.00725038071239114,0.800975967725596,1.08264472318276
"high-small","none",1,"binary",19,5,1,1,1,1,0.580006467809724,0.995119208995823,0.89393985864136,0.580006467809724,0.699692794641855,0.00673221977164794,0.561596491734109,0.838233431756525,0.699692794641855,0.00673221977164794,0.561596491734109,0.838233431756525,0.948709586166201,0.00788990359118844,0.804150680939719,1.09783634799466,0.948709586166201,0.00788990359118844,0.804150680939719,1.09783634799466,0.994883269220578,0.00506918956393498,0.880701434953174,1.11052825882658,0.994883269220578,0.00506918956393498,0.880701434953174,1.11052825882658,1.07298713780881,0.00859161770002401,0.923525981332281,1.23027541956183,1.07298713780881,0.00859161770002401,0.923525981332281,1.23027541956183
"high-small","none",1,"binary",19,6,1,1,1,1,0.580006467809724,0.995119208995823,0.89393985864136,0.580006467809724,0.601608370423321,0.00592997214870323,0.473106313259923,0.727225827165188,0.601608370423321,0.00592997214870323,0.473106313259923,0.727225827165188,0.990492301575665,0.00744561771413601,0.851596964322184,1.13196451861872,0.990492301575665,0.00744561771413601,0.851596964322184,1.13196451861872,0.939308532973256,0.00468558138050014,0.833556473065242,1.05379389275972,0.939308532973256,0.00468558138050014,0.833556473065242,1.05379389275972,0.956643800320849,0.00754033312227104,0.818624553900929,1.09927000054201,0.956643800320849,0.00754033312227104,0.818624553900929,1.09927000054201
"high-small","none",1,"binary",19,7,1,1,1,1,0.580006467809724,0.995119208995823,0.89393985864136,0.580006467809724,0.571481346526686,0.00530498698722544,0.447788494387742,0.688991915523395,0.571481346526686,0.00530498698722544,0.447788494387742,0.688991915523395,0.800140119209586,0.00582386334809456,0.674657749537774,0.923959620024508,0.800140119209586,0.00582386334809456,0.674657749537774,0.923959620024508,0.848618920644429,0.00366108535461208,0.755659088849275,0.954145578269969,0.848618920644429,0.00366108535461208,0.755659088849275,0.954145578269969,0.839946536272695,0.00633600855214834,0.712160806609166,0.971585070967338,0.839946536272695,0.00633600855214834,0.712160806609166,0.971585070967338
"high-small","none",1,"binary",19,8,1,1,1,1,0.580006467809724,0.995119208995823,0.89393985864136,0.580006467809724,0.600683743925159,0.00622468372064726,0.470320599782092,0.725409306448983,0.600683743925159,0.00622468372064726,0.470320599782092,0.725409306448983,0.871904540740408,0.00688694440062716,0.73521001244073,1.01302875121454,0.871904540740408,0.00688694440062716,0.73521001244073,1.01302875121454,0.953732061998074,0.00449467695514982,0.848501412111324,1.0657708422175,0.953732061998074,0.00449467695514982,0.848501412111324,1.0657708422175,0.90353589480568,0.00683320203858921,0.77290637512223,1.0440176950515,0.90353589480568,0.00683320203858921,0.77290637512223,1.0440176950515
"high-small","none",1,"binary",19,9,1,1,1,1,0.580006467809724,0.995119208995823,0.89393985864136,0.580006467809724,0.520972861310223,0.00606698990007746,0.389614485297615,0.647974044883599,0.520972861310223,0.00606698990007746,0.389614485297615,0.647974044883599,0.901153876061003,0.00714949346430307,0.758646828280133,1.03927993751017,0.901153876061003,0.00714949346430307,0.758646828280133,1.03927993751017,1.00232727068595,0.00519786623589263,0.891294707487309,1.12240684423924,1.00232727068595,0.00519786623589263,0.891294707487309,1.12240684423924,1.09863487280308,0.00874843771547873,0.950825875068492,1.25309404106412,1.09863487280308,0.00874843771547873,0.950825875068492,1.25309404106412
"high-small","none",1,"binary",19,10,1,1,1,1,0.580006467809724,0.995119208995823,0.89393985864136,0.580006467809724,0.619036688266557,0.00609862843075559,0.492601184529484,0.748749345179369,0.619036688266557,0.00609862843075559,0.492601184529484,0.748749345179369,0.958299164618836,0.00762326532857805,0.814236409511248,1.10534137342886,0.958299164618836,0.00762326532857805,0.814236409511248,1.10534137342886,0.988108719136949,0.00495068540158427,0.878773188302488,1.10636200538006,0.988108719136949,0.00495068540158427,0.878773188302488,1.10636200538006,0.988038647985622,0.00786485779418133,0.848954092467875,1.14061084005043,0.988038647985622,0.00786485779418133,0.848954092467875,1.14061084005043
