"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","invgamma",2,"binary",6,1,1,1,1,1,0.215157305988795,0.979171866142249,0.756295767885953,0.215157305988795,0.265377868029022,0.0246066112359172,0.0174142352682646,0.523476225058284,0.266084021181166,0.00598754520526041,0.138541619424579,0.394039936420867,0.668924728556843,0.0202405782332594,0.437929623479347,0.912994058420739,0.675446635616312,0.00809836999018571,0.530367887727498,0.824697519320421,1.70104299034167,0.0325998828206934,1.41365195176873,2.00390822201173,1.69358282659802,0.020161606678895,1.47040747626931,1.92915959094832,1.08749150613887,0.00926711915455672,0.935329019340929,1.25227869579006,1.07425565607052,0.00881566745908801,0.925732477621739,1.23272123093423
"high-large","invgamma",2,"binary",6,2,1,1,1,1,0.215157305988795,0.979171866142249,0.756295767885953,0.215157305988795,0.175260806474913,0.0211339664684062,-0.0596954897490577,0.414466964618012,0.175301751269547,0.00612527031527486,0.0462426579643619,0.309184751197246,0.839351732080356,0.0223056085316137,0.595171303019009,1.09457656791338,0.838906046224681,0.00937804987875402,0.685952153226343,0.997429525806039,1.94908547977073,0.0322492007954805,1.6668017130937,2.25419092643225,1.93969985310219,0.0220320432673188,1.7120281785435,2.19693687935368,1.11303877999548,0.0103015239734804,0.946554890197782,1.28135036150645,1.08627659173395,0.00976241585223333,0.926285302306527,1.25056200338814
"high-large","invgamma",2,"binary",6,3,1,1,1,1,0.215157305988795,0.979171866142249,0.756295767885953,0.215157305988795,0.157168141255155,0.0203592895783075,-0.0773992664792234,0.394488468036257,0.158210200535658,0.0053172817617826,0.0408030809656172,0.284306527536722,0.758219710523279,0.0172087621394841,0.543169969340909,0.97622119741576,0.762723809404545,0.00859679209194532,0.610531169758416,0.917481440654977,1.66665482651825,0.0266897240096593,1.40345041221246,1.93804835521482,1.67210834078237,0.0178839281919737,1.45881977261839,1.89869923767257,1.02824428211287,0.00801209698570923,0.889493825680314,1.17736014463487,1.0108925149926,0.00759329993756387,0.871882084100146,1.15711622498548
"high-large","invgamma",2,"binary",6,4,1,1,1,1,0.215157305988795,0.979171866142249,0.756295767885953,0.215157305988795,0.196131902899561,0.0304710502141426,-0.0874837943027565,0.4883975067745,0.198177695865718,0.00652165705678113,0.066687400797577,0.331411757271359,0.800834402540404,0.019833496039356,0.573748329890069,1.03946695554762,0.809502733997196,0.00996595197485774,0.650412564883066,0.974599100119223,1.87553671147336,0.0389544685600276,1.55909143859455,2.20481517678532,1.91668683974381,0.0232476546551867,1.67339032768453,2.18081497816828,1.07052337683403,0.0105089235840527,0.900637907690166,1.23872913246251,1.09084971004959,0.0104133842096129,0.92549605501726,1.25890655525321
"high-large","invgamma",2,"binary",6,5,1,1,1,1,0.215157305988795,0.979171866142249,0.756295767885953,0.215157305988795,0.120854185529043,0.0244818726339867,-0.126696279757395,0.378555134298181,0.122665976750335,0.00601311167013099,-0.00143103540045457,0.249762886851722,0.791815613936532,0.0195800238984076,0.572428123989176,1.02831270302828,0.793128354557644,0.0086376464833994,0.639610149680876,0.950891427929975,1.87295662174825,0.0359233904444724,1.57348878263755,2.19013593696642,1.89175307419284,0.0233964960539488,1.64947691613325,2.15030237816571,1.0399182567414,0.00985101431871073,0.877565801273577,1.20436088159127,1.03152596126073,0.00945832065183125,0.875421473156774,1.19211058752593
"high-large","invgamma",2,"binary",6,6,1,1,1,1,0.215157305988795,0.979171866142249,0.756295767885953,0.215157305988795,0.154007191781545,0.0330321295131127,-0.134808123497086,0.457113814795505,0.157731114964963,0.00817372254471203,0.00978649371906215,0.305495541796398,0.873336044977137,0.0311243039036977,0.590814386704498,1.16646637718248,0.891173025258703,0.0114828185832189,0.71536461097073,1.06578278845078,2.270445980835,0.0514206079379536,1.9183932373053,2.65632122661027,2.29187868191892,0.0358570359873106,1.98941814356179,2.60814317729173,1.13665641303621,0.0125988355422686,0.953217043917529,1.32271620696347,1.15548339986318,0.0125614339652699,0.972770239899956,1.34284944701161
"high-large","invgamma",2,"binary",6,7,1,1,1,1,0.215157305988795,0.979171866142249,0.756295767885953,0.215157305988795,0.325827616257307,0.0243483577209678,0.0711008161554449,0.592227156829662,0.327415645945989,0.0066051515870444,0.194122242579184,0.462324802090917,0.842790340932744,0.0237547379369432,0.597070450691447,1.10419591425843,0.832580231732625,0.0084834177200137,0.68491007102384,0.98563150884465,1.79129551324245,0.0333531158950403,1.50342154448698,2.10206591073827,1.78482000220251,0.0211897869112273,1.55849547562069,2.03310465092868,0.974757826765715,0.00900159712737083,0.821080736859358,1.1336791687856,0.967383404648048,0.00859826100442906,0.818016185171632,1.1244589447337
"high-large","invgamma",2,"binary",6,8,1,1,1,1,0.215157305988795,0.979171866142249,0.756295767885953,0.215157305988795,0.19324948360476,0.0243200838567353,-0.0598359805466164,0.449807114665026,0.195143047678467,0.00649727173799151,0.0698583272992899,0.327648682490038,0.752615209901943,0.0215970764940809,0.5137581701252,0.996585483413037,0.757267545810887,0.00886151946049522,0.604465679534761,0.921349799181719,1.96139279987861,0.040797656985293,1.64498293488384,2.29789879883493,1.9605800301091,0.0271786461218042,1.70615376916057,2.23564112078747,1.04123775463352,0.00990195391945952,0.879468507649398,1.20734844613454,1.04335695021716,0.00967530400758738,0.879508359905403,1.20601855399795
"high-large","invgamma",2,"binary",6,9,1,1,1,1,0.215157305988795,0.979171866142249,0.756295767885953,0.215157305988795,0.188310634087054,0.0307893147488482,-0.0959770881856354,0.478398286104656,0.189693833988028,0.00706036141041733,0.0573289106691186,0.327173522282556,0.753748518777563,0.0195686082809267,0.525864611086872,0.987948277053818,0.762389535180594,0.00907427096723822,0.607928873052342,0.92257037130145,2.006646798754,0.0450755826499447,1.66957153669334,2.36751459227684,2.0405740947758,0.0309821238881408,1.75847289727539,2.3381562591952,1.05328073477029,0.0100698758109432,0.891682798490543,1.21775726371679,1.05063310989223,0.00980498493461494,0.890474418788469,1.21401643092927
"high-large","invgamma",2,"binary",6,10,1,1,1,1,0.215157305988795,0.979171866142249,0.756295767885953,0.215157305988795,0.25598993395417,0.0281863755827709,-0.00713054428168406,0.531745207499424,0.258233579680949,0.00624583145821131,0.13075595312065,0.392002003631665,0.872882324891384,0.0214222543369843,0.633040211755445,1.11382364672544,0.875820104444566,0.00900866239862066,0.725184792396565,1.02830072504296,1.75307451455039,0.0340674504557182,1.45868062845598,2.06086064119935,1.77732417859032,0.0208897952953493,1.55088446657714,2.02388557883323,0.986263264455509,0.00956502515259576,0.828835852160824,1.14654716727126,1.00065391134945,0.00935428728249655,0.84663757242647,1.16284220978734
