"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","invgamma",1,"continuous",2,1,1,1,1,1,0.19790454901268,1.01657200133262,0.59857324339703,0.19790454901268,0.269544796389654,0.0106825863010937,0.10129272379672,0.437899744050918,0.273414756725034,0.00144421307702566,0.209797672698988,0.335435292894395,0.613023980654694,0.00745128936121609,0.470421871146878,0.751119888088199,0.617498609644467,0.00096926986271937,0.565731376633384,0.667537354683664,0.99791954445982,0.00149692878984807,0.934878976285637,1.06051610065244,0.99721046694646,0.00149729551765982,0.934232505511767,1.05992431370042,1.02802652565138,0.00151122872402239,0.963207951018164,1.09068859992658,1.04735890736918,0.0014651881051494,0.983545630506742,1.10952999700757
"high-large","invgamma",1,"continuous",2,2,1,1,1,1,0.19790454901268,1.01657200133262,0.59857324339703,0.19790454901268,0.195685306422809,0.0116868252660808,0.0199554594897932,0.372162180533468,0.199613282650246,0.00146845755715027,0.135536752334878,0.262145878552613,0.536344787998676,0.00817651841445147,0.384758832283241,0.679283383480515,0.54067282024688,0.000982758865856423,0.488362007821396,0.59097778948931,1.06142666957554,0.00152031340095073,0.997825504469743,1.12462338219387,1.0608625619551,0.00152066956190719,0.997268619369708,1.12401681482789,0.986097709582745,0.00153376237170352,0.920784113332147,1.0490854548047,1.00147761325039,0.0014875992035607,0.937124565334852,1.0640565802003
"high-large","invgamma",1,"continuous",2,3,1,1,1,1,0.19790454901268,1.01657200133262,0.59857324339703,0.19790454901268,0.223562540879661,0.0152808875623493,0.0221625050741664,0.427576769477422,0.22837611875773,0.00148858929512262,0.163244748909465,0.291213697622346,0.607799403668158,0.0106768257858701,0.435488525915695,0.771297230133377,0.613705491607185,0.000993127165915294,0.561072770232788,0.663924544753257,1.03656109923413,0.00153975192845063,0.972453747371918,1.10008380851629,1.03566314089403,0.00154013754513753,0.971641114785106,1.09913980617653,0.946131283702991,0.00155471245161077,0.880455836295188,1.00957300692749,0.970613336892518,0.00150618515977049,0.905823915700912,1.03329476199299
"high-large","invgamma",1,"continuous",2,4,1,1,1,1,0.19790454901268,1.01657200133262,0.59857324339703,0.19790454901268,0.212534803220794,0.00927172609218005,0.0555143452826876,0.369442796144053,0.216006972881322,0.00134839363380343,0.15484307106367,0.276605963633201,0.640537925673428,0.00650482004309844,0.50796792086965,0.769582612338626,0.644640139671604,0.00090340320125233,0.594731874468533,0.692861645310257,0.966209767631813,0.00139683253876854,0.905177726164901,1.0267249122197,0.965685073138526,0.00139716975798958,0.904672800037414,1.02615323037704,0.967038529837011,0.00140854207448263,0.904544943994434,1.02773486721126,0.981343868870235,0.00136675708417319,0.919730578066592,1.04153790865567
"high-large","invgamma",1,"continuous",2,5,1,1,1,1,0.19790454901268,1.01657200133262,0.59857324339703,0.19790454901268,0.143377001965513,0.0130763402881754,-0.0434271204153112,0.330880243817384,0.147782426000091,0.00142328496529506,0.0843411574861441,0.208923500409396,0.609672082116303,0.00918459783980058,0.451041653159375,0.761288581743526,0.615053255020824,0.000950943432697129,0.563509184452148,0.6641194027832,0.985729089387759,0.00147286654195954,0.923081692567577,1.04789904671416,0.98485022507936,0.00147321760839133,0.92221566803741,1.04702447469181,1.01704876707465,0.0014873215799519,0.952841823217571,1.07927364694399,1.0410102380958,0.00144100187171665,0.977534386600493,1.10237981896816
"high-large","invgamma",1,"continuous",2,6,1,1,1,1,0.19790454901268,1.01657200133262,0.59857324339703,0.19790454901268,0.207220971664301,0.0114235354919861,0.0315762560991099,0.383533365590149,0.210634575189788,0.00136848465898933,0.148620551577389,0.270686892338447,0.607844194877229,0.00793506937312215,0.45863634514595,0.749771184083733,0.611219576071178,0.000916649128663796,0.560837224758605,0.659835598006236,0.942359007737278,0.00141694896579596,0.880977786681841,1.00328886339957,0.942363895368389,0.0014172478989718,0.881110445935455,1.00327114402551,1.03968962490177,0.00142930375192274,0.976767659247024,1.10065748869661,1.03955636789029,0.00138668301375749,0.977377080148925,1.09976217094073
"high-large","invgamma",1,"continuous",2,7,1,1,1,1,0.19790454901268,1.01657200133262,0.59857324339703,0.19790454901268,0.197113611534483,0.0113593189156474,0.0245429536853951,0.369921222427952,0.200974417887657,0.00135735122276132,0.139196554392718,0.260799309189198,0.637600680441924,0.00793656808136896,0.490287132286958,0.779417370360725,0.642153713424734,0.000908546560870546,0.592064493128549,0.690554719031923,0.984169069545342,0.00140581142657745,0.922958549392314,1.04486962253585,0.983599774432285,0.00140615865262941,0.922468467160441,1.04425467696399,1.01557436191126,0.00141863453867189,0.952851781932492,1.076119436935,1.0310956980534,0.00137552597932665,0.969258727089293,1.09128853252569
"high-large","invgamma",1,"continuous",2,8,1,1,1,1,0.19790454901268,1.01657200133262,0.59857324339703,0.19790454901268,0.179240160124556,0.0125501594697343,-0.00379668913606059,0.361507870450134,0.183130997530552,0.00148423653092555,0.118633385407302,0.245193074881398,0.597167072625437,0.00874220710352932,0.441178926569415,0.746746219337393,0.60143488107424,0.000994078016966626,0.549120002244729,0.652054655165103,1.0586896940984,0.0015375643229089,0.994677850517292,1.12217944246907,1.05829399560652,0.00153791692434416,0.994368906314068,1.12174314957576,0.993438457979507,0.00155157042322167,0.927896670849115,1.05688424868129,1.00422683322225,0.00150475007628503,0.939524454292575,1.0670343124013
"high-large","invgamma",1,"continuous",2,9,1,1,1,1,0.19790454901268,1.01657200133262,0.59857324339703,0.19790454901268,0.183523255265384,0.0150657954509133,-0.0165034739938041,0.385164248710799,0.188109486900816,0.00152562223978705,0.122738621139889,0.251170222651437,0.598419054857399,0.0105350826764315,0.428053826995395,0.76188363717531,0.603803515592086,0.00101864986763859,0.550535012903991,0.654358013288224,1.03591466529399,0.00157749565032644,0.971054417293129,1.10024839444013,1.03516368258148,0.0015778754961107,0.970450607671303,1.09944908625515,0.999856817132575,0.0015929180981806,0.933185123832514,1.06415720725383,1.02033170766007,0.00154370084233234,0.954630995532516,1.08378293255311
"high-large","invgamma",1,"continuous",2,10,1,1,1,1,0.19790454901268,1.01657200133262,0.59857324339703,0.19790454901268,0.164393937592096,0.012059670530571,-0.0142234434183648,0.342636029633601,0.16816268631672,0.00149446601432346,0.10336767172517,0.23111673420657,0.564305423954709,0.00843636229849791,0.41290212798016,0.710636608471605,0.568253807136468,0.000999982899247143,0.51529427767058,0.6190354026737,0.97239626845031,0.00154754908924551,0.908125395766019,1.03607270834897,0.972053554447554,0.00154789427658953,0.907834289463434,1.03569344862506,1.07887428232474,0.00156079805690889,1.01323923372382,1.14259159534265,1.08821808155186,0.00151397876450313,1.02323764948295,1.15150385769461
