"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","halfcauchy",2,"binary",15,1,1,1,1,1,1.39068503313776,1.00701303748785,1.20716470987434,1.39068503313776,1.3358837104033,0.0201825394749683,1.11895663204373,1.57408642085864,1.33657230189382,0.0113616282825821,1.16875283303629,1.51326922458297,1.23699982524425,0.0165976789370268,1.03058269921982,1.44444388840217,1.2372118166181,0.0156725654702863,1.0368865494859,1.44084290406185,0.684130062056986,0.0123179456146594,0.507397860788414,0.870317773410159,0.692664649329092,0.0068192379507248,0.559864356462805,0.832569158392516,0.9851708061203,0.010528045533131,0.815817526954631,1.16327403065243,0.994202850600309,0.0106252455720379,0.825572713498928,1.17311154071672
"high-small","halfcauchy",2,"binary",15,2,1,1,1,1,1.39068503313776,1.00701303748785,1.20716470987434,1.39068503313776,1.42617143684669,0.0188116789052579,1.21839054241506,1.66228802494326,1.42777468920553,0.0121328305339171,1.25682275752104,1.61404461278398,1.18393163183851,0.0173276944045047,0.974138225733225,1.40503597891154,1.18621361408616,0.0146285075932785,0.99147247003573,1.3877549144512,0.609009320955037,0.00844078074828107,0.465591176071361,0.764151819020571,0.614465663309966,0.00581156489864883,0.490606133029893,0.739876454569485,1.10801749442761,0.0129158503036927,0.926646546532952,1.29919939632931,1.11607073499686,0.0130262430229363,0.932422964104655,1.30761860380225
"high-small","halfcauchy",2,"binary",15,3,1,1,1,1,1.39068503313776,1.00701303748785,1.20716470987434,1.39068503313776,1.32200940738589,0.0122454300091858,1.14877859309572,1.51174114738171,1.32290758661726,0.00943276267579021,1.16513201494968,1.48465340961911,1.11256960502448,0.015564840727258,0.914935398787204,1.32294963548893,1.11521509184205,0.0131351400682954,0.929858943465758,1.30899062469819,0.626041352046384,0.00565837683066223,0.505788022956593,0.752760388213069,0.627346661918489,0.00499496545053587,0.514032334778212,0.748026329598922,0.841082106810337,0.00838130743373268,0.692209202986555,0.991737947303493,0.841060967292252,0.00828072096241307,0.693296933885095,0.988800603767864
"high-small","halfcauchy",2,"binary",15,4,1,1,1,1,1.39068503313776,1.00701303748785,1.20716470987434,1.39068503313776,1.69246330188102,0.0250743834854078,1.44642779070582,1.96695309767378,1.69388927698103,0.0186619674390012,1.47735263903753,1.93218283733615,1.29729593567793,0.0227413218881513,1.06120459542125,1.55360214170022,1.29900911780378,0.0205422939665988,1.07635680706408,1.54133420936845,0.672472466692619,0.0100350797457882,0.519754425306027,0.843522060530248,0.677159043226846,0.00736543518906413,0.540493216403887,0.822213329384018,1.21640905482502,0.0162269139423503,1.01409020766274,1.42716407749446,1.22117527843128,0.0163657440167694,1.01734230374419,1.43119057978597
"high-small","halfcauchy",2,"binary",15,5,1,1,1,1,1.39068503313776,1.00701303748785,1.20716470987434,1.39068503313776,1.37849497562226,0.0191838750734942,1.16315488321964,1.62313201708865,1.37902809742556,0.0119181765785038,1.20787858630325,1.56163344144736,1.06996635523531,0.022641838565416,0.832092492786131,1.33264307019546,1.07610290229847,0.0158141587409544,0.874035454386262,1.28273724169516,0.703869581241824,0.00723007930179466,0.573101759681316,0.851627372904532,0.705863386449974,0.0061116011788642,0.583579498740002,0.841394457584017,0.884338384292302,0.00935748133735526,0.730162877032131,1.04461742378089,0.889575635144214,0.0092513407409722,0.733854107432221,1.04738385714224
"high-small","halfcauchy",2,"binary",15,6,1,1,1,1,1.39068503313776,1.00701303748785,1.20716470987434,1.39068503313776,1.3263449424982,0.0153757196258257,1.13641417664869,1.54221664392311,1.3278157118616,0.0114087914733733,1.15601347521126,1.51016404407071,1.17170238572514,0.0150313566916303,0.967759702748546,1.37825992513154,1.17246567040472,0.0143685230966069,0.970852588312641,1.37199203587513,0.598600241398491,0.00749071444916715,0.464054828430731,0.746258158102758,0.601711544385784,0.00552891574870018,0.484284289592007,0.728958682472375,1.10136535701059,0.0117047383944192,0.927246971533686,1.27975036682295,1.10619433438297,0.0117757273572955,0.933532394860867,1.28598246914605
"high-small","halfcauchy",2,"binary",15,7,1,1,1,1,1.39068503313776,1.00701303748785,1.20716470987434,1.39068503313776,1.45563996188725,0.0134322083498969,1.26781318878032,1.64630018869747,1.45596446239306,0.011764944063416,1.28424602841124,1.6378161064249,1.22454747496309,0.0166385873514828,1.01623678813232,1.43811589477087,1.22584376532324,0.0154266412343058,1.02861913838412,1.43214527250778,0.620495341236212,0.00618580991889831,0.49577828137732,0.749365414759294,0.622595268856765,0.00539932788258644,0.505611003032371,0.745693308444201,1.01084046804348,0.0105235297353941,0.848609030418705,1.18440638004135,1.00990013209309,0.0104293285415374,0.846008655168386,1.1833915662215
"high-small","halfcauchy",2,"binary",15,8,1,1,1,1,1.39068503313776,1.00701303748785,1.20716470987434,1.39068503313776,1.39891103700241,0.0171953928128383,1.19236457677041,1.6120009556239,1.39932680855859,0.0115680002988649,1.22991311822282,1.57840457614779,1.05802198394729,0.0182745710741311,0.84923241779154,1.28500070602123,1.06308569240589,0.0136957526757109,0.876647420487176,1.26416737916299,0.598434080662776,0.00639184020379136,0.473330250917492,0.732875635040706,0.601704684536074,0.00509809662931819,0.484288788376288,0.718908747953931,1.1110989076559,0.0116316464194254,0.937906540846898,1.29521631346135,1.10756033247227,0.0114678473597167,0.936764022407482,1.28843041655869
"high-small","halfcauchy",2,"binary",15,9,1,1,1,1,1.39068503313776,1.00701303748785,1.20716470987434,1.39068503313776,1.77485280003369,0.0354206894104741,1.48366589106746,2.09240022267251,1.77851108556508,0.0222128466949979,1.54527398594621,2.03078995923237,1.38701289666053,0.0250756869419533,1.13729079332285,1.66250653657353,1.38911754106547,0.0234723719951071,1.14355900472451,1.65214512713868,0.59498238233154,0.0160431669811378,0.406268802378672,0.811291107586217,0.606519258473531,0.00764062919443901,0.465512651532797,0.754523354219235,1.19051399588895,0.0162964804579701,0.983726535701652,1.40419414323601,1.20313074411377,0.0164913277022017,0.99795213148182,1.42008809025301
"high-small","halfcauchy",2,"binary",15,10,1,1,1,1,1.39068503313776,1.00701303748785,1.20716470987434,1.39068503313776,1.38041938389264,0.0179635595301634,1.17353228542402,1.60095746903934,1.37868397102271,0.012241289508991,1.20084090184694,1.56363891812918,1.36754973422947,0.0240352994681752,1.12025517679242,1.62900175982189,1.37226035490354,0.0205324755522166,1.14218230811003,1.61104019509981,0.535237192473116,0.00634427000570324,0.40853258916047,0.665466420657036,0.537457142487774,0.0050812026434987,0.420599773008404,0.657821063515686,0.996578342289483,0.0115270934957316,0.82412948017536,1.17386614494598,0.997605577572666,0.0114998302389274,0.822506625537801,1.17650324587219
