"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","none",1,"continuous",2,1,1,1,1,1,0.955024893863707,0.981595429381209,1.02303425842178,0.955024893863707,0.977680086170315,0.00179970439974114,0.908270404764904,1.04522311714115,0.977680086170315,0.00179970439974114,0.908270404764904,1.04522311714115,0.960081467351,0.00285463154051306,0.870818662723597,1.04762155122393,0.960081467351,0.00285463154051306,0.870818662723597,1.04762155122393,0.957751649606308,0.00125304959874344,0.900099878154664,1.01806813295278,0.957751649606308,0.00125304959874344,0.900099878154664,1.01806813295278,0.952381971296123,0.00175370003139163,0.882377719608029,1.02040092549846,0.952381971296123,0.00175370003139163,0.882377719608029,1.02040092549846
"low-small","none",1,"continuous",2,2,1,1,1,1,0.955024893863707,0.981595429381209,1.02303425842178,0.955024893863707,0.976057212701385,0.00192230531958232,0.904322306876144,1.04586241326271,0.976057212701385,0.00192230531958232,0.904322306876144,1.04586241326271,1.01378206968309,0.00304908199670654,0.92152924880498,1.10425442645011,1.01378206968309,0.00304908199670654,0.92152924880498,1.10425442645011,0.947923089013193,0.00133840348392331,0.888338767093606,1.01025960307199,0.947923089013193,0.00133840348392331,0.888338767093606,1.01025960307199,0.994005802226375,0.00187315914363245,0.921657206689405,1.06430384711735,0.994005802226375,0.00187315914363245,0.921657206689405,1.06430384711735
"low-small","none",1,"continuous",2,3,1,1,1,1,0.955024893863707,0.981595429381209,1.02303425842178,0.955024893863707,0.957435932655221,0.00194068773826421,0.885358840891051,1.0275750161724,0.957435932655221,0.00194068773826421,0.885358840891051,1.0275750161724,0.997114745767709,0.00307826815328488,0.904421272270225,1.08801927128497,0.997114745767709,0.00307826815328488,0.904421272270225,1.08801927128497,1.03393363532451,0.00135121691992196,0.974067665876166,1.09656868974966,1.03393363532451,0.00135121691992196,0.974067665876166,1.09656868974966,0.952696715851759,0.00189108669778156,0.880000899169305,1.02332870430162,0.952696715851759,0.00189108669778156,0.880000899169305,1.02332870430162
"low-small","none",1,"continuous",2,4,1,1,1,1,0.955024893863707,0.981595429381209,1.02303425842178,0.955024893863707,0.940042419607276,0.00195275152692589,0.867741663316165,1.01039939991916,0.940042419607276,0.00195275152692589,0.867741663316165,1.01039939991916,1.00801712932693,0.00309741945517981,0.915035697446139,1.09920403429686,1.00801712932693,0.00309741945517981,0.915035697446139,1.09920403429686,1.06723306767153,0.00135962415299254,1.00718196871421,1.13006292277542,1.06723306767153,0.00135962415299254,1.00718196871421,1.13006292277542,0.935359304425686,0.00190285112609074,0.862436886640897,1.00620988586389,0.935359304425686,0.00190285112609074,0.862436886640897,1.00620988586389
"low-small","none",1,"continuous",2,5,1,1,1,1,0.955024893863707,0.981595429381209,1.02303425842178,0.955024893863707,1.00152052218695,0.00203416105831959,0.927728028378923,1.07332850062782,1.00152052218695,0.00203416105831959,0.927728028378923,1.07332850062782,0.996135919874672,0.00322651346527404,0.901236805325535,1.08920358917865,0.996135919874672,0.00322651346527404,0.901236805325535,1.08920358917865,1.00799311239991,0.00141628805258298,0.946700962667632,1.0721181339966,1.00799311239991,0.00141628805258298,0.946700962667632,1.0721181339966,1.02152096540902,0.00198216026664731,0.947096880660294,1.09383529333819,1.02152096540902,0.00198216026664731,0.947096880660294,1.09383529333819
"low-small","none",1,"continuous",2,6,1,1,1,1,0.955024893863707,0.981595429381209,1.02303425842178,0.955024893863707,0.961452268067905,0.0021443827171664,0.885686960827208,1.035179532559,0.961452268067905,0.0021443827171664,0.885686960827208,1.035179532559,1.08324645611555,0.00340134342079795,0.985810210903889,1.17880215566166,1.08324645611555,0.00340134342079795,0.985810210903889,1.17880215566166,1.01582107952726,0.00149303031979641,0.952889447134491,1.08166024206214,1.01582107952726,0.00149303031979641,0.952889447134491,1.08166024206214,1.03150384589492,0.0020895654856092,0.95508964347248,1.10575115097009,1.03150384589492,0.0020895654856092,0.95508964347248,1.10575115097009
"low-small","none",1,"continuous",2,7,1,1,1,1,0.955024893863707,0.981595429381209,1.02303425842178,0.955024893863707,0.923246214342549,0.00185111600191846,0.852852183594119,0.991746866498137,0.923246214342549,0.00185111600191846,0.852852183594119,0.991746866498137,1.0524841313874,0.00293620753284697,0.961954858157426,1.14126606694688,1.0524841313874,0.00293620753284697,0.961954858157426,1.14126606694688,0.984476697382332,0.00128885800361549,0.926006592942297,1.04564882828251,0.984476697382332,0.00128885800361549,0.926006592942297,1.04564882828251,0.944860364423364,0.00180381503451745,0.873861870602994,1.01384333083063,0.944860364423364,0.00180381503451745,0.873861870602994,1.01384333083063
"low-small","none",1,"continuous",2,8,1,1,1,1,0.955024893863707,0.981595429381209,1.02303425842178,0.955024893863707,0.924015278672299,0.00194630483562507,0.851833983592706,0.994256179363946,0.924015278672299,0.00194630483562507,0.851833983592706,0.994256179363946,0.992242208202208,0.00308722561077836,0.899413958618299,1.08327894271235,0.992242208202208,0.00308722561077836,0.899413958618299,1.08327894271235,1.05593217926486,0.0013551473056971,0.995978327795619,1.11865807149237,1.05593217926486,0.0013551473056971,0.995978327795619,1.11865807149237,1.01262271689469,0.00189658866673733,0.939821750081877,1.08335793154146,1.01262271689469,0.00189658866673733,0.939821750081877,1.08335793154146
"low-small","none",1,"continuous",2,9,1,1,1,1,0.955024893863707,0.981595429381209,1.02303425842178,0.955024893863707,0.963550059897919,0.00190789404166843,0.892084619996468,1.03309379100009,0.963550059897919,0.00190789404166843,0.892084619996468,1.03309379100009,1.05023963943992,0.0030263136753826,0.958331693994244,1.1403736748308,1.05023963943992,0.0030263136753826,0.958331693994244,1.1403736748308,1.05313647138568,0.00132841028195745,0.993776762891935,1.11524041147947,1.05313647138568,0.00132841028195745,0.993776762891935,1.11524041147947,0.978030441464396,0.00185916855100082,0.905950361697698,1.04806349619357,0.978030441464396,0.00185916855100082,0.905950361697698,1.04806349619357
"low-small","none",1,"continuous",2,10,1,1,1,1,0.955024893863707,0.981595429381209,1.02303425842178,0.955024893863707,0.95965985552439,0.00163177970770756,0.893567805516625,1.0239746481507,0.95965985552439,0.00163177970770756,0.893567805516625,1.0239746481507,1.02652387887916,0.00258840046044379,0.941525272604671,1.10988186610529,1.02652387887916,0.00258840046044379,0.941525272604671,1.10988186610529,0.998600047792126,0.00113618503651617,0.943701049900982,1.05603473067772,0.998600047792126,0.00113618503651617,0.943701049900982,1.05603473067772,0.973588096072873,0.0015901426531089,0.906926936242883,1.0383564656038,0.973588096072873,0.0015901426531089,0.906926936242883,1.0383564656038
