"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","none",2,"continuous",4,1,1,1,1,1,0.900580525122216,0.950410621913207,0.955747660541042,0.900580525122216,0.947058342406222,0.00233749066457586,0.867469070442112,1.02486333171846,0.947058342406222,0.00233749066457586,0.867469070442112,1.02486333171846,0.970710276266135,0.00557899293339368,0.845872270836167,1.09633652016265,0.970710276266135,0.00557899293339368,0.845872270836167,1.09633652016265,1.01126855258517,0.00263335779400358,0.926587050404522,1.0997221870895,1.01126855258517,0.00263335779400358,0.926587050404522,1.0997221870895,0.931473434578694,0.00238017447371102,0.850320707212598,1.01051054311716,0.931473434578694,0.00238017447371102,0.850320707212598,1.01051054311716
"low-small","none",2,"continuous",4,2,1,1,1,1,0.900580525122216,0.950410621913207,0.955747660541042,0.900580525122216,0.903108560856492,0.0022468584806414,0.825077546743044,0.97938986354846,0.903108560856492,0.0022468584806414,0.825077546743044,0.97938986354846,1.03513993831936,0.00536274108607999,0.912743775752891,1.15830526345478,1.03513993831936,0.00536274108607999,0.912743775752891,1.15830526345478,0.991236920402894,0.00253128463994436,0.908213781433971,1.07795934278149,0.991236920402894,0.00253128463994436,0.908213781433971,1.07795934278149,0.920175689912358,0.00228791579938468,0.840611908666838,0.997666677921466,0.920175689912358,0.00228791579938468,0.840611908666838,0.997666677921466
"low-small","none",2,"continuous",4,3,1,1,1,1,0.900580525122216,0.950410621913207,0.955747660541042,0.900580525122216,0.923049751332423,0.00208773023544135,0.847832644726665,0.99658232473903,0.923049751332423,0.00208773023544135,0.847832644726665,0.99658232473903,0.88018665698552,0.00498309334477114,0.762205840110612,0.998918547393117,0.88018665698552,0.00498309334477114,0.762205840110612,0.998918547393117,1.07963568158201,0.00235208468472173,0.999602263902222,1.16323158635042,1.07963568158201,0.00235208468472173,0.999602263902222,1.16323158635042,0.932971911327578,0.00212593956541081,0.856276553878736,1.00766977276644,0.932971911327578,0.00212593956541081,0.856276553878736,1.00766977276644
"low-small","none",2,"continuous",4,4,1,1,1,1,0.900580525122216,0.950410621913207,0.955747660541042,0.900580525122216,0.86708826092916,0.00224996504368943,0.789003465008621,0.943423320478199,0.86708826092916,0.00224996504368943,0.789003465008621,0.943423320478199,0.954122478059549,0.00537028294917332,0.831642415705776,1.07737850240342,0.954122478059549,0.00537028294917332,0.831642415705776,1.07737850240342,0.990804560222651,0.00253483684262632,0.907724798969481,1.07758783415958,0.990804560222651,0.00253483684262632,0.907724798969481,1.07758783415958,1.03958811328764,0.00229113159691651,0.959965129055214,1.11713008860817,1.03958811328764,0.00229113159691651,0.959965129055214,1.11713008860817
"low-small","none",2,"continuous",4,5,1,1,1,1,0.900580525122216,0.950410621913207,0.955747660541042,0.900580525122216,0.915153508029154,0.00195121249880624,0.842437217650919,0.986241062323738,0.915153508029154,0.00195121249880624,0.842437217650919,0.986241062323738,0.915390070346933,0.00465729748042415,0.801330252443677,1.03017370297007,0.915390070346933,0.00465729748042415,0.801330252443677,1.03017370297007,1.06977376040424,0.00219830634628893,0.992400745513062,1.15059068828702,1.06977376040424,0.00219830634628893,0.992400745513062,1.15059068828702,0.893404644806423,0.00198694514223339,0.81926004606866,0.965620728015138,0.893404644806423,0.00198694514223339,0.81926004606866,0.965620728015138
"low-small","none",2,"continuous",4,6,1,1,1,1,0.900580525122216,0.950410621913207,0.955747660541042,0.900580525122216,0.930617803861623,0.0022756096156123,0.852089153203106,1.00738532474222,0.930617803861623,0.0022756096156123,0.852089153203106,1.00738532474222,1.05063917502656,0.00543136822213291,0.927462127181949,1.17458975534156,1.05063917502656,0.00543136822213291,0.927462127181949,1.17458975534156,0.986035704151846,0.0025636768742301,0.902483582066139,1.07331130508651,0.986035704151846,0.0025636768742301,0.902483582066139,1.07331130508651,0.934299332418776,0.00231719483825966,0.854227747536543,1.01228425406316,0.934299332418776,0.00231719483825966,0.854227747536543,1.01228425406316
"low-small","none",2,"continuous",4,7,1,1,1,1,0.900580525122216,0.950410621913207,0.955747660541042,0.900580525122216,0.986619325323469,0.00238331668377067,0.906253729988552,1.06518168595737,0.986619325323469,0.00238331668377067,0.906253729988552,1.06518168595737,1.04193719902009,0.00568828290905902,0.915880418995931,1.16878446934947,1.04193719902009,0.00568828290905902,0.915880418995931,1.16878446934947,0.934811694010214,0.00268494253202724,0.849307674100317,1.02412787975224,0.934811694010214,0.00268494253202724,0.849307674100317,1.02412787975224,0.937322788046621,0.00242680544705793,0.855377988198258,1.01712939972637,0.937322788046621,0.00242680544705793,0.855377988198258,1.01712939972637
"low-small","none",2,"continuous",4,8,1,1,1,1,0.900580525122216,0.950410621913207,0.955747660541042,0.900580525122216,0.809046908598228,0.00230056308617201,0.730088729988943,0.886235844303675,0.809046908598228,0.00230056308617201,0.730088729988943,0.886235844303675,0.933408344667132,0.00549081225810825,0.809561466316134,1.05803850281822,0.933408344667132,0.00549081225810825,0.809561466316134,1.05803850281822,1.02076437832362,0.00259173713914279,0.936753424379186,1.10851608470717,1.02076437832362,0.00259173713914279,0.936753424379186,1.10851608470717,0.895164928001532,0.0023425527526961,0.814656904930604,0.973575696591273,0.895164928001532,0.0023425527526961,0.814656904930604,0.973575696591273
"low-small","none",2,"continuous",4,9,1,1,1,1,0.900580525122216,0.950410621913207,0.955747660541042,0.900580525122216,0.907840534916154,0.00218242762101415,0.830936502253147,0.983020040104574,0.907840534916154,0.00218242762101415,0.830936502253147,0.983020040104574,0.979199116408764,0.00520890946479982,0.85857177057513,1.10058575169419,0.979199116408764,0.00520890946479982,0.85857177057513,1.10058575169419,0.933384084908452,0.00245867096739827,0.851561703541381,1.0188537461778,0.933384084908452,0.00245867096739827,0.851561703541381,1.0188537461778,0.934481818356126,0.00222228732146807,0.856065617744714,1.01085129732354,0.934481818356126,0.00222228732146807,0.856065617744714,1.01085129732354
"low-small","none",2,"continuous",4,10,1,1,1,1,0.900580525122216,0.950410621913207,0.955747660541042,0.900580525122216,0.986263979977423,0.00235058408567236,0.906452149264358,1.06428623884737,0.986263979977423,0.00235058408567236,0.906452149264358,1.06428623884737,0.97052927512219,0.0056102404469663,0.8453421239895,1.09650680679965,0.97052927512219,0.0056102404469663,0.8453421239895,1.09650680679965,0.992960469454299,0.00264810535910664,0.908043057661085,1.08166154329226,0.992960469454299,0.00264810535910664,0.908043057661085,1.08166154329226,0.952072875258426,0.00239350636753241,0.870692323319976,1.03133011410239,0.952072875258426,0.00239350636753241,0.870692323319976,1.03133011410239
"low-small","none",2,"continuous",4,11,1,1,1,1,0.900580525122216,0.950410621913207,0.955747660541042,0.900580525122216,0.882915965150352,0.00244089479910451,0.801585340193197,0.96242484607659,0.882915965150352,0.00244089479910451,0.801585340193197,0.96242484607659,0.909408665846554,0.00582587989497845,0.781840527825649,1.03778836766739,0.909408665846554,0.00582587989497845,0.781840527825649,1.03778836766739,1.08923338541879,0.00274989001989241,1.00269704235332,1.17962272413971,1.08923338541879,0.00274989001989241,1.00269704235332,1.17962272413971,0.984342545049698,0.00248550047000636,0.901413317005919,1.06510903438202,0.984342545049698,0.00248550047000636,0.901413317005919,1.06510903438202
"low-small","none",2,"continuous",4,12,1,1,1,1,0.900580525122216,0.950410621913207,0.955747660541042,0.900580525122216,0.934980923496836,0.00229976742140467,0.856036595176445,1.01215539893829,0.934980923496836,0.00229976742140467,0.856036595176445,1.01215539893829,1.03920138681929,0.00548912598822212,0.915371940309807,1.16381108342303,1.03920138681929,0.00548912598822212,0.915371940309807,1.16381108342303,1.02240717543016,0.00259093743867719,0.938411905569358,1.11014546142943,1.02240717543016,0.00259093743867719,0.938411905569358,1.11014546142943,0.982407351968566,0.00234183447514875,0.901910634185403,1.06080526355373,0.982407351968566,0.00234183447514875,0.901910634185403,1.06080526355373
"low-small","none",2,"continuous",4,13,1,1,1,1,0.900580525122216,0.950410621913207,0.955747660541042,0.900580525122216,0.917392506250267,0.00221355716058486,0.839941840163193,0.993108238333256,0.917392506250267,0.00221355716058486,0.839941840163193,0.993108238333256,0.901897002295266,0.00528331344907472,0.780413781163668,1.02415208883684,0.901897002295266,0.00528331344907472,0.780413781163668,1.02415208883684,1.08016449965645,0.00249379442728906,0.997755027368951,1.16624190742857,1.08016449965645,0.00249379442728906,0.997755027368951,1.16624190742857,0.91341452978543,0.00225402384539503,0.834442991331109,0.990330038001255,0.91341452978543,0.00225402384539503,0.834442991331109,0.990330038001255
"low-small","none",2,"continuous",4,14,1,1,1,1,0.900580525122216,0.950410621913207,0.955747660541042,0.900580525122216,0.960124227901588,0.00226833549067687,0.881721168306537,1.03676963343905,0.960124227901588,0.00226833549067687,0.881721168306537,1.03676963343905,1.081065148341,0.00541415746338881,0.958083672773016,1.20482033806627,1.081065148341,0.00541415746338881,0.958083672773016,1.20482033806627,1.08602624991674,0.00255555617950431,1.00260432145539,1.1731631629201,1.08602624991674,0.00255555617950431,1.00260432145539,1.1731631629201,0.923525999592152,0.00230984865592701,0.84358383061111,1.00138981220151,0.923525999592152,0.00230984865592701,0.84358383061111,1.00138981220151
"low-small","none",2,"continuous",4,15,1,1,1,1,0.900580525122216,0.950410621913207,0.955747660541042,0.900580525122216,0.886740347327983,0.00221591860787532,0.809248432864077,0.962495874512445,0.886740347327983,0.00221591860787532,0.809248432864077,0.962495874512445,0.934467642210938,0.00528892574180055,0.812918988838087,1.05678608303024,0.934467642210938,0.00528892574180055,0.812918988838087,1.05678608303024,1.02758439271654,0.00249644152230536,0.945133147425344,1.11370768169016,1.02758439271654,0.00249644152230536,0.945133147425344,1.11370768169016,0.936785450026121,0.00225642073759392,0.857770635326056,1.0137405268684,0.936785450026121,0.00225642073759392,0.857770635326056,1.0137405268684
"low-small","none",2,"continuous",4,16,1,1,1,1,0.900580525122216,0.950410621913207,0.955747660541042,0.900580525122216,0.884233366437392,0.00244370890598501,0.802855834640731,0.963787356744737,0.884233366437392,0.00244370890598501,0.802855834640731,0.963787356744737,0.91264195901235,0.00583244940340691,0.785001288384874,1.04109229150406,0.91264195901235,0.00583244940340691,0.785001288384874,1.04109229150406,1.02942247146145,0.002752991341571,0.94283815240866,1.1198629823579,1.02942247146145,0.002752991341571,0.94283815240866,1.1198629823579,0.952126292601635,0.00248830584215313,0.869149851787679,1.03293782401832,0.952126292601635,0.00248830584215313,0.869149851787679,1.03293782401832
"low-small","none",2,"continuous",4,17,1,1,1,1,0.900580525122216,0.950410621913207,0.955747660541042,0.900580525122216,0.906557579180646,0.00223577994514572,0.82871917212418,0.982651066007751,0.906557579180646,0.00223577994514572,0.82871917212418,0.982651066007751,0.947906970775258,0.00533624404753046,0.825815127732801,1.07076986814064,0.947906970775258,0.00533624404753046,0.825815127732801,1.07076986814064,0.972881236770277,0.00251877532509264,0.89006343522008,1.05938914219655,0.972881236770277,0.00251877532509264,0.89006343522008,1.05938914219655,0.935504451319727,0.00227661066194301,0.856135971019842,1.01280202158347,0.935504451319727,0.00227661066194301,0.856135971019842,1.01280202158347
"low-small","none",2,"continuous",4,18,1,1,1,1,0.900580525122216,0.950410621913207,0.955747660541042,0.900580525122216,0.830733583870267,0.00209430328100145,0.755398177420419,0.904381196906834,0.830733583870267,0.00209430328100145,0.755398177420419,0.904381196906834,0.973215710724141,0.00499877165022353,0.855047452970703,1.09213101576547,0.973215710724141,0.00499877165022353,0.855047452970703,1.09213101576547,1.04508761809528,0.00235948593342472,0.964929776564543,1.12881507684013,1.04508761809528,0.00235948593342472,0.964929776564543,1.12881507684013,0.924779243320655,0.00213263112178541,0.847963554649115,0.999594991632406,0.924779243320655,0.00213263112178541,0.847963554649115,0.999594991632406
"low-small","none",2,"continuous",4,19,1,1,1,1,0.900580525122216,0.950410621913207,0.955747660541042,0.900580525122216,0.955667419640715,0.0021853727501701,0.878711432223839,1.03089844101072,0.955667419640715,0.0021853727501701,0.878711432223839,1.03089844101072,1.02182619822771,0.00521609024483573,0.901115863613369,1.14329739643253,1.02182619822771,0.00521609024483573,0.901115863613369,1.14329739643253,1.07196233724109,0.00246206660519921,0.990079621508106,1.1574904891519,1.07196233724109,0.00246206660519921,0.990079621508106,1.1574904891519,0.886867085841018,0.00222534630690154,0.808401053606512,0.963293520642678,0.886867085841018,0.00222534630690154,0.808401053606512,0.963293520642678
"low-small","none",2,"continuous",4,20,1,1,1,1,0.900580525122216,0.950410621913207,0.955747660541042,0.900580525122216,0.906942602332557,0.00226700528734348,0.828562624467298,0.983566327631682,0.906942602332557,0.00226700528734348,0.828562624467298,0.983566327631682,0.984809605581037,0.00541100314828276,0.861865856322116,1.10853191961967,0.984809605581037,0.00541100314828276,0.861865856322116,1.10853191961967,1.05490353180572,0.002554060891309,0.971507488534288,1.14201504593118,1.05490353180572,0.002554060891309,0.971507488534288,1.14201504593118,1.01086152451875,0.00230850245770521,0.930939318821518,1.08869907302085,1.01086152451875,0.00230850245770521,0.930939318821518,1.08869907302085
"low-small","none",2,"continuous",4,21,1,1,1,1,0.900580525122216,0.950410621913207,0.955747660541042,0.900580525122216,0.882621349675789,0.00226300651736491,0.804310340129255,0.95917770160044,0.882621349675789,0.00226300651736491,0.804310340129255,0.95917770160044,0.931582421800358,0.00540125925931617,0.808749895051947,1.05519292681014,0.931582421800358,0.00540125925931617,0.808749895051947,1.05519292681014,1.05259913880949,0.00254946717539822,0.96927545135723,1.13963218667583,1.05259913880949,0.00254946717539822,0.96927545135723,1.13963218667583,0.900397852544205,0.00230434508173099,0.820549605642097,0.978167123474277,0.900397852544205,0.00230434508173099,0.820549605642097,0.978167123474277
"low-small","none",2,"continuous",4,22,1,1,1,1,0.900580525122216,0.950410621913207,0.955747660541042,0.900580525122216,0.957136854428031,0.00225210446971277,0.879014803209271,1.0335084432037,0.957136854428031,0.00225210446971277,0.879014803209271,1.0335084432037,0.904360567331455,0.00537530053902771,0.78182421593197,1.02767510319347,0.904360567331455,0.00537530053902771,0.78182421593197,1.02767510319347,1.03821820136639,0.00253721018709514,0.955096372811176,1.12504187316094,1.03821820136639,0.00253721018709514,0.955096372811176,1.12504187316094,0.960254181618203,0.00229327015112551,0.880596151009244,1.03783435961929,0.960254181618203,0.00229327015112551,0.880596151009244,1.03783435961929
