"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","invgamma",1,"binary",4,1,1,1,1,1,0.999788759508828,0.996377501088769,0.9999458551773,0.999788759508828,0.885774548884392,0.0478154817572047,0.539558167350315,1.24372221540064,0.899717708814334,0.011743384766836,0.734988124067251,1.08810814354227,1.06684247136008,0.0435271893610255,0.735276638735848,1.40846375683904,1.11070927538841,0.0131710707767655,0.938260056084897,1.30122326634526,0.955225196346914,0.00754020492562897,0.815121924936701,1.10559742433841,0.954804938218253,0.00753487979899903,0.814728454558421,1.10553251821196,0.881806591883259,0.0078058209213493,0.74093777593652,1.02781861378336,0.890507800486578,0.00777681705604573,0.748794372795817,1.03446068364054
"ind-large","invgamma",1,"binary",4,2,1,1,1,1,0.999788759508828,0.996377501088769,0.9999458551773,0.999788759508828,0.976386404913092,0.0482562384514239,0.630859727528995,1.33997014631283,0.989538446185921,0.0110747324607749,0.826534885122718,1.17012890334607,0.976108721586687,0.0430974955881117,0.639741474963177,1.3191396754469,1.01797318682609,0.0124718586414918,0.849227383669901,1.2161576558688,1.00048552454361,0.00843352991985337,0.852905934721037,1.16061364251976,1.00036306083309,0.00843125410090009,0.85301124425285,1.16002830277184,0.987096569875996,0.00935224479903527,0.837879679160033,1.15289855681795,0.989632112245951,0.00919832780430806,0.842530083190202,1.15703830873841
"ind-large","invgamma",1,"binary",4,3,1,1,1,1,0.999788759508828,0.996377501088769,0.9999458551773,0.999788759508828,0.804310475950633,0.0397922303503469,0.487205629444265,1.13253595084138,0.81439407773569,0.0083437127635885,0.671565978788087,0.966334820801551,0.848869285456777,0.0343212902324399,0.541643924387959,1.15196279703021,0.879128923079881,0.00759928650139992,0.738637950079686,1.02700801584419,0.96818343331609,0.00761355428280517,0.831531691661984,1.11971691194102,0.968211118453252,0.00761181259850701,0.831429649661122,1.11956229781787,1.06210506693047,0.00899799756584777,0.909222002454179,1.22097255621152,1.06153186170913,0.00885547703858133,0.907558229056591,1.21778503733058
"ind-large","invgamma",1,"binary",4,4,1,1,1,1,0.999788759508828,0.996377501088769,0.9999458551773,0.999788759508828,0.936495376992501,0.045401486997079,0.59992148409903,1.28419870337411,0.948744869926736,0.0110567127689417,0.781311165528137,1.13153205034823,0.992819043543485,0.0403038389441897,0.666625317093608,1.32975999812888,1.03110227566225,0.0121838227530308,0.861092462054505,1.22386557920116,0.934258384435958,0.0075434025835655,0.795719652158494,1.08223116786956,0.933920072742875,0.00753665753704163,0.795329097405057,1.08205858356116,0.868148330151385,0.00736672588705635,0.734275710148388,1.0104708102866,0.875152883814247,0.00732391080851158,0.737348046609627,1.01867215254749
"ind-large","invgamma",1,"binary",4,5,1,1,1,1,0.999788759508828,0.996377501088769,0.9999458551773,0.999788759508828,0.973732522711774,0.0501163938481595,0.629776311633115,1.34621845662859,0.987102778911519,0.0116970507671412,0.820987469203122,1.179198925311,1.0230408139964,0.0426562707641569,0.683956468004272,1.36241114620096,1.06746010010347,0.0107514389399131,0.901028017690119,1.23823871559215,1.06436389647208,0.00889003777680601,0.916735574013682,1.22762848683194,1.0648344423189,0.00889451509743639,0.917396242555211,1.22764622317615,0.994521909375801,0.00898438479818415,0.839795762626965,1.15428636554009,0.984779521801611,0.00872208625149836,0.836359282297849,1.14413045217119
"ind-large","invgamma",1,"binary",4,6,1,1,1,1,0.999788759508828,0.996377501088769,0.9999458551773,0.999788759508828,1.08640762125153,0.0509606448138016,0.735750149700056,1.46454436361919,1.09977265983087,0.0124018456644048,0.923190802321274,1.28883012798603,0.977946043780511,0.0445977818632898,0.631829477953576,1.32222037831932,1.02139805348642,0.0128441296905999,0.84866878129105,1.21695154919242,1.09105659713907,0.00974419297332485,0.931395258780935,1.26076592559837,1.09135979573682,0.00974464034729479,0.931642295180447,1.26156618833397,1.06407997281423,0.0102828530963091,0.90377062490833,1.23622202616642,1.05780241607625,0.0100488097963934,0.902850824751898,1.2292010210589
"ind-large","invgamma",1,"binary",4,7,1,1,1,1,0.999788759508828,0.996377501088769,0.9999458551773,0.999788759508828,0.978458930971788,0.0495917271048213,0.627417694350911,1.34147445341033,0.991239271235464,0.0119313734802547,0.82547588583981,1.17169487433856,0.966138785620758,0.043563956965634,0.623068817947109,1.31354794676086,1.0080259706123,0.0126635031590243,0.84218357539558,1.20062415205624,0.897088831400817,0.00683253573962241,0.765517413845069,1.03685793256334,0.897089712711455,0.00683028022299761,0.765442509998743,1.03707195439481,0.991019385895299,0.00835803676229479,0.844771546016353,1.14476299944867,0.991001138853354,0.00817273752391682,0.844703603661753,1.14452356714963
"ind-large","invgamma",1,"binary",4,8,1,1,1,1,0.999788759508828,0.996377501088769,0.9999458551773,0.999788759508828,1.04019555507904,0.0428592702932541,0.714193665344475,1.38710643970846,1.05161688475798,0.0109184103329401,0.892090037718857,1.23771654612677,0.970226152931416,0.036577034511148,0.657894295690938,1.2846647477385,1.0057743551475,0.00955730528872436,0.849421332796552,1.17376335150817,1.09730181989249,0.00920114122668236,0.944165176465943,1.26085950318776,1.0972568704314,0.00919974723825922,0.943852675613725,1.26124775988976,1.05301321883958,0.00941431710607076,0.897725366452724,1.21713869292884,1.05394387219489,0.00922050032455345,0.900782131536867,1.21311431542106
"ind-large","invgamma",1,"binary",4,9,1,1,1,1,0.999788759508828,0.996377501088769,0.9999458551773,0.999788759508828,0.929731662706196,0.0476224621290921,0.588124243769226,1.29812933010671,0.943369326231127,0.0107248291788306,0.785519226077967,1.11898818405926,1.00738222627925,0.0409323119235419,0.675127132435884,1.34131309626337,1.04924514710293,0.0102124926182398,0.888653942942931,1.22345871774211,1.13725326955251,0.0103279169552046,0.980724422672198,1.31186457486738,1.13669408695307,0.010318936922252,0.979688514585415,1.31133401699229,1.2811607482339,0.0127120039658469,1.10574847792139,1.47368870910362,1.29273831000665,0.0127209094375529,1.12012122327827,1.48509037710881
"ind-large","invgamma",1,"binary",4,10,1,1,1,1,0.999788759508828,0.996377501088769,0.9999458551773,0.999788759508828,1.023552513425,0.0451431198955597,0.683470850303115,1.3773430197483,1.03473416108265,0.010236762758823,0.873191375198398,1.20836862656234,0.969269534060321,0.0383702352099795,0.650614002838828,1.29670781899024,1.00731431051187,0.00886635558289666,0.857924683357871,1.1664314932629,1.06014627214383,0.00896500250281124,0.912559942674153,1.22260981285755,1.0608892616283,0.00897041288392625,0.912875082438009,1.22293405948315,1.02582296924628,0.00959105210047716,0.86558938117015,1.19651299508363,1.01043978911585,0.00924619458348797,0.854962829429929,1.17619245642473
