"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","none",2,"binary",15,1,1,1,1,1,1.31319187232884,0.995030954909,1.2270044905488,1.31319187232884,1.24158182319833,0.00993031163880074,1.07830099963553,1.40810839433633,1.24158182319833,0.00993031163880074,1.07830099963553,1.40810839433633,1.15068122928096,0.00938762721363483,0.995211837253493,1.3124133202428,1.15068122928096,0.00938762721363483,0.995211837253493,1.3124133202428,0.572051653150833,0.00614105209748277,0.447799889631201,0.702317131454586,0.572051653150833,0.00614105209748277,0.447799889631201,0.702317131454586,0.944452385251107,0.00830458891697215,0.796332122592999,1.09600775286027,0.944452385251107,0.00830458891697215,0.796332122592999,1.09600775286027
"high-small","none",2,"binary",15,2,1,1,1,1,1.31319187232884,0.995030954909,1.2270044905488,1.31319187232884,1.10514860153821,0.00779437652717915,0.958368676594277,1.25282853907763,1.10514860153821,0.00779437652717915,0.958368676594277,1.25282853907763,1.06046228047437,0.00796301206826858,0.918988046385264,1.2125253251278,1.06046228047437,0.00796301206826858,0.918988046385264,1.2125253251278,0.522977957329541,0.00533886088131462,0.404375795540032,0.643321832721038,0.522977957329541,0.00533886088131462,0.404375795540032,0.643321832721038,0.806655433625127,0.00677033819693623,0.673225857897278,0.943471519877291,0.806655433625127,0.00677033819693623,0.673225857897278,0.943471519877291
"high-small","none",2,"binary",15,3,1,1,1,1,1.31319187232884,0.995030954909,1.2270044905488,1.31319187232884,1.28516669931592,0.00963804875843825,1.12522349083522,1.447310141492,1.28516669931592,0.00963804875843825,1.12522349083522,1.447310141492,1.10086733477317,0.00882279454721699,0.951889078709551,1.25736715908238,1.10086733477317,0.00882279454721699,0.951889078709551,1.25736715908238,0.634174073073636,0.00669343987152027,0.503653416628879,0.771636710369933,0.634174073073636,0.00669343987152027,0.503653416628879,0.771636710369933,0.964450877561855,0.00859246663807836,0.817625212538241,1.11669030555926,0.964450877561855,0.00859246663807836,0.817625212538241,1.11669030555926
"high-small","none",2,"binary",15,4,1,1,1,1,1.31319187232884,0.995030954909,1.2270044905488,1.31319187232884,1.13918698896254,0.00770685179656297,0.999969125897467,1.28465051491863,1.13918698896254,0.00770685179656297,0.999969125897467,1.28465051491863,0.940826411793351,0.00670930853407104,0.80983946912074,1.07605324176557,0.940826411793351,0.00670930853407104,0.80983946912074,1.07605324176557,0.461228162229184,0.00521704277607414,0.345557053145644,0.581229848039648,0.461228162229184,0.00521704277607414,0.345557053145644,0.581229848039648,0.882235040287284,0.00737971754218075,0.748465105727624,1.02501010168388,0.882235040287284,0.00737971754218075,0.748465105727624,1.02501010168388
"high-small","none",2,"binary",15,5,1,1,1,1,1.31319187232884,0.995030954909,1.2270044905488,1.31319187232884,1.37599092032054,0.0110931664818769,1.20598432558045,1.54891897952717,1.37599092032054,0.0110931664818769,1.20598432558045,1.54891897952717,1.13527098019067,0.00985686188882334,0.97857442260732,1.29948071311518,1.13527098019067,0.00985686188882334,0.97857442260732,1.29948071311518,0.571554528170537,0.00687593741202042,0.43669923440367,0.705078112554492,0.571554528170537,0.00687593741202042,0.43669923440367,0.705078112554492,0.999854458963663,0.00924652814234,0.848645613079008,1.16084883572972,0.999854458963663,0.00924652814234,0.848645613079008,1.16084883572972
"high-small","none",2,"binary",15,6,1,1,1,1,1.31319187232884,0.995030954909,1.2270044905488,1.31319187232884,1.20536767851381,0.00927518861444211,1.05094890280225,1.36714369455998,1.20536767851381,0.00927518861444211,1.05094890280225,1.36714369455998,1.15824400583526,0.00966068931439037,1.00458897495423,1.32567550499326,1.15824400583526,0.00966068931439037,1.00458897495423,1.32567550499326,0.598716499131374,0.00655849167868996,0.467759312796541,0.732469898455766,0.598716499131374,0.00655849167868996,0.467759312796541,0.732469898455766,0.922212945680236,0.00808897065841091,0.774993844953353,1.07558370661864,0.922212945680236,0.00808897065841091,0.774993844953353,1.07558370661864
"high-small","none",2,"binary",15,7,1,1,1,1,1.31319187232884,0.995030954909,1.2270044905488,1.31319187232884,1.17470701787909,0.0084210784373083,1.03029695529868,1.32699175955299,1.17470701787909,0.0084210784373083,1.03029695529868,1.32699175955299,0.974463099878338,0.00711363573269353,0.842590535336753,1.11448708593853,0.974463099878338,0.00711363573269353,0.842590535336753,1.11448708593853,0.518444937268046,0.00579178461324886,0.395488190472112,0.644610226575014,0.518444937268046,0.00579178461324886,0.395488190472112,0.644610226575014,0.932623000999841,0.00787871115689678,0.791127617272112,1.08334539064403,0.932623000999841,0.00787871115689678,0.791127617272112,1.08334539064403
"high-small","none",2,"binary",15,8,1,1,1,1,1.31319187232884,0.995030954909,1.2270044905488,1.31319187232884,1.26262648023013,0.0100260442648428,1.10304972133205,1.43200011438564,1.26262648023013,0.0100260442648428,1.10304972133205,1.43200011438564,1.16242484453713,0.00954436644618157,1.00731998207994,1.32292259797968,1.16242484453713,0.00954436644618157,1.00731998207994,1.32292259797968,0.551624386457914,0.00610962166889944,0.42293531278023,0.680930307988395,0.551624386457914,0.00610962166889944,0.42293531278023,0.680930307988395,0.96660227847287,0.00872723821444014,0.820746447928081,1.12439584745918,0.96660227847287,0.00872723821444014,0.820746447928081,1.12439584745918
"high-small","none",2,"binary",15,9,1,1,1,1,1.31319187232884,0.995030954909,1.2270044905488,1.31319187232884,1.21873937610011,0.00945317301981919,1.06060436806455,1.37767314989723,1.21873937610011,0.00945317301981919,1.06060436806455,1.37767314989723,1.12024763795421,0.00914859201536028,0.966779163508857,1.28544408141527,1.12024763795421,0.00914859201536028,0.966779163508857,1.28544408141527,0.521807783650297,0.00593588604673991,0.395096293111381,0.651393083192776,0.521807783650297,0.00593588604673991,0.395096293111381,0.651393083192776,0.962931220613698,0.00830961144231479,0.821716160359363,1.11562931852545,0.962931220613698,0.00830961144231479,0.821716160359363,1.11562931852545
"high-small","none",2,"binary",15,10,1,1,1,1,1.31319187232884,0.995030954909,1.2270044905488,1.31319187232884,1.26735675802228,0.0107153370235625,1.09934099912283,1.44110120439929,1.26735675802228,0.0107153370235625,1.09934099912283,1.44110120439929,1.20077223655757,0.0100956207110266,1.03934815374172,1.37311822833344,1.20077223655757,0.0100956207110266,1.03934815374172,1.37311822833344,0.533389922368334,0.00626093407192479,0.403172778469172,0.662636026414103,0.533389922368334,0.00626093407192479,0.403172778469172,0.662636026414103,1.00444283127703,0.0088408604905845,0.859229169711694,1.15986746870801,1.00444283127703,0.0088408604905845,0.859229169711694,1.15986746870801
