"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","invgamma",1,"continuous",9,1,1,1,1,1,0.995614823198378,0.965955707964019,1.00079358452345,0.995614823198378,0.988961724166092,0.010558433730482,0.819808515837487,1.15556415323195,0.988241493639238,0.00150700104313832,0.923832630004164,1.05284912768276,0.983672659903469,0.00843377300878988,0.831902403936852,1.13265658653079,0.988303095419075,0.00113772454283978,0.931637089217606,1.04207835510426,1.02563754127832,0.00143164354009444,0.964106996647981,1.08906877199142,1.02389785593396,0.00143130286859467,0.962321432492798,1.08716649919211,1.00747139853541,0.00142172443126155,0.945027529108762,1.06877752770714,0.97708133205912,0.00138594703455499,0.914248348310572,1.0375248872639
"ind-small","invgamma",1,"continuous",9,2,1,1,1,1,0.995614823198378,0.965955707964019,1.00079358452345,0.995614823198378,1.05108547503528,0.0113450185687637,0.876013078282676,1.22453372092683,1.05038481475498,0.00168594429539497,0.982135554021086,1.11875388629334,1.00004746920719,0.00908608957545666,0.843405247202975,1.1546142077698,1.00477615323813,0.00127191847016487,0.94494006834058,1.06142385993311,1.02988041193399,0.00160108805707666,0.964913951778118,1.09686832947329,1.02814442302829,0.00160064897633297,0.963136642971999,1.09515003341863,1.03675265581733,0.00158931615614992,0.97070138493998,1.10153837607121,1.0064271613725,0.00154997455086947,0.939886623710703,1.07038429554011
"ind-small","invgamma",1,"continuous",9,3,1,1,1,1,0.995614823198378,0.965955707964019,1.00079358452345,0.995614823198378,0.965108952639415,0.0111298268384686,0.792970961078958,1.13795350710487,0.96460088443902,0.00160430034708385,0.898061435588854,1.03107519032452,1.02698150269962,0.00891961405728023,0.871947297914691,1.17912700718731,1.03187342323891,0.00121048475206826,0.973245761912392,1.08735425307318,0.991133484557135,0.0015237772703028,0.927683083763037,1.05653000486076,0.989483563524157,0.0015233741875572,0.925988438665355,1.0548530338319,0.916179403182621,0.00151260290800685,0.851512337928096,0.979227777435205,0.887357403827896,0.00147507407908588,0.822517862361813,0.949713793153901
"ind-small","invgamma",1,"continuous",9,4,1,1,1,1,0.995614823198378,0.965955707964019,1.00079358452345,0.995614823198378,1.01058471720697,0.0108665245681849,0.840675642830538,1.17938678820849,1.0104703030266,0.00158033372869142,0.943941380596022,1.07714745094044,1.04809934345047,0.00871693422017229,0.892658958817531,1.19798259024772,1.05268529449589,0.00119222427829905,0.994877271677015,1.1077299428922,1.01139421340628,0.00150111879187948,0.948479227874144,1.07636492979103,1.00990513338033,0.00150069773064856,0.946860817813449,1.07479074058278,1.0037330182288,0.00148939363607243,0.939295700140341,1.06606680289122,0.977720704494285,0.00145252866644616,0.91343875479022,1.03950449554133
"ind-small","invgamma",1,"continuous",9,5,1,1,1,1,0.995614823198378,0.965955707964019,1.00079358452345,0.995614823198378,0.93244719037064,0.00893172302645728,0.777077235351254,1.08539445859979,0.931869481985708,0.00164855175083107,0.864538649383616,0.999968653576043,1.00393322838694,0.00711964169590551,0.866056207835891,1.14010000791961,1.00791168399735,0.00124513943768131,0.948658464245446,1.06469470389915,0.998020903919102,0.00157084348449016,0.934120849773379,1.06401985440914,0.996464300352172,0.001570474224461,0.932359020890443,1.06238797534076,1.04840428225413,0.00155952375960329,0.98261906781866,1.11265317217519,1.02121241906499,0.00151990556089525,0.955467612578968,1.0844566845864
"ind-small","invgamma",1,"continuous",9,6,1,1,1,1,0.995614823198378,0.965955707964019,1.00079358452345,0.995614823198378,1.00655635969119,0.0101133518883009,0.841573634141167,1.1678385764739,1.00601917014714,0.0016983586354641,0.937943842898439,1.07506484820906,0.989480959266692,0.00806690007493388,0.841643695074387,1.13370525581534,0.993819071685718,0.00128392135230925,0.933717728477772,1.05136040211224,0.962898091749307,0.0016173110767969,0.897965646430494,1.02993745757069,0.96129864422484,0.0016169458515961,0.896131476807591,1.02836276156157,1.04581783849202,0.00160465622822516,0.979407829398363,1.11083632281872,1.01787754644367,0.00156469661321189,0.951079712239249,1.08202572446737
"ind-small","invgamma",1,"continuous",9,7,1,1,1,1,0.995614823198378,0.965955707964019,1.00079358452345,0.995614823198378,0.966050996774873,0.011138821195816,0.792994324061928,1.13774615072072,0.964869944423087,0.00163847897977766,0.897820257167258,1.03234175405421,1.00126230699983,0.00888589827615421,0.8449059141244,1.1530378955942,1.00600926750798,0.00123656380661749,0.947062043929267,1.06181589056229,1.03793382595917,0.0015562801538622,0.973853820003553,1.10405211550849,1.03596933574752,0.00155594215095953,0.971790154668776,1.10212025731719,1.01216991197362,0.00154612959723762,0.94676660292421,1.07582623768548,0.977852793468719,0.00150669254376013,0.912311001977243,1.04077130266445
"ind-small","invgamma",1,"continuous",9,8,1,1,1,1,0.995614823198378,0.965955707964019,1.00079358452345,0.995614823198378,0.984040915889666,0.0117279228072643,0.805707823047954,1.1604001531955,0.983320602031026,0.00178519825088104,0.912881031181763,1.05405775502866,0.95138375500458,0.00938754549917414,0.790816334868886,1.10583322016883,0.956085941900752,0.00134615033351963,0.894467741584363,1.01463607570515,1.03162871747793,0.00169539548785909,0.964828965431513,1.10057242258395,1.02985636196412,0.00169496485330329,0.963000862534263,1.09877200593092,1.0116539715431,0.00168257792296049,0.943451564179849,1.07821396634758,0.980693199206471,0.00164093630533304,0.912272584344023,1.04637240501892
"ind-small","invgamma",1,"continuous",9,9,1,1,1,1,0.995614823198378,0.965955707964019,1.00079358452345,0.995614823198378,1.05958590088085,0.0103071838806149,0.894062702945033,1.22508118661195,1.05854855921229,0.00167163336559339,0.990760901549357,1.12673831625906,0.982924617862285,0.00825851843347427,0.834221254074889,1.13070721106543,0.987397669306577,0.00126326848708603,0.927814888025775,1.044028080974,1.00780379501199,0.00159119187713233,0.943229614356483,1.07439407997118,1.00599009299367,0.00159080768531269,0.941213498596332,1.07256025851165,0.977828136908645,0.00157899173897724,0.911853851097614,1.04232262621589,0.946145094292133,0.00153964988595265,0.879809479644776,1.00975622286339
"ind-small","invgamma",1,"continuous",9,10,1,1,1,1,0.995614823198378,0.965955707964019,1.00079358452345,0.995614823198378,1.01667388415145,0.00932750781204803,0.858145966136902,1.17217599083926,1.01632317350061,0.0014317521318255,0.953306423857706,1.07959611062183,0.92835032435478,0.00747246748891085,0.786962480309033,1.06841162127805,0.932427532362116,0.00108018974573647,0.877378805347644,0.98483320990488,0.945826180446749,0.0013605560235639,0.886036222952099,1.00763068582027,0.944398574893872,0.00136019249042288,0.884556118077488,1.00609161559232,1.03587954823427,0.00134930169390181,0.974757281672949,1.09529555264281,1.01094111451446,0.00131688364349779,0.949607218095568,1.06989247825852
