"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","invgamma",2,"continuous",15,1,1,1,1,1,0.99992512021672,1.06922922845871,1.00024931780351,0.99992512021672,0.919467846413709,0.111675231376077,0.381060503144207,1.48013147710073,0.941595331804521,0.00166237727352148,0.873555215842351,1.011508153837,0.944606164173739,0.0625231097349048,0.536732046395371,1.36399454943934,1.01704633638437,0.0013580008436408,0.956530114489295,1.0774231306326,0.986895082448353,0.060662723601098,0.580712695481258,1.39542245282574,0.968575021351239,0.00164845620207667,0.901894340483853,1.03558896378987,1.01329620688571,0.00141424473344769,0.950150706607197,1.07497910916447,1.07928592297071,0.00136407697123423,1.01765792526573,1.13834003737267
"ind-large","invgamma",2,"continuous",15,2,1,1,1,1,0.99992512021672,1.06922922845871,1.00024931780351,0.99992512021672,1.0328149638937,0.133589620428661,0.439452571368702,1.65335297525093,1.03833512548235,0.00170735684197685,0.969176566504991,1.10874037289011,1.08437510587204,0.0598895703120596,0.690562387231178,1.49780952829321,1.09267210670953,0.00137776867058266,1.03331645988346,1.1542993044864,0.901097675608346,0.0658744295992034,0.476752122932053,1.32289788432763,0.904061968589194,0.00165299743581936,0.838291678499502,0.969798111994121,1.08612370605455,0.00145004757336078,1.02241929212508,1.148251278252,1.14981325129841,0.00139075280732805,1.08827028156197,1.20916755272151
"ind-large","invgamma",2,"continuous",15,3,1,1,1,1,0.99992512021672,1.06922922845871,1.00024931780351,0.99992512021672,1.05324711130942,0.110029738039631,0.517896033082744,1.61151206103951,1.06829097161724,0.00169364176599652,0.999398269056095,1.13895447835075,0.899772653175594,0.058651215888066,0.506451922174053,1.30443449900604,0.949149548866259,0.00136840083985778,0.888188820581484,1.00928638781411,0.988334307789682,0.0587718860859492,0.590046042962616,1.38624807102041,0.972005202183965,0.00166153512953983,0.905247335818659,1.03994142590715,1.01705977529307,0.00143778925286482,0.953338309303815,1.07895264733639,1.08620868317667,0.001386838064354,1.02374640017541,1.14579766014085
"ind-large","invgamma",2,"continuous",15,4,1,1,1,1,0.99992512021672,1.06922922845871,1.00024931780351,0.99992512021672,0.982961098534868,0.129334311748524,0.403918550276665,1.5895396539636,0.998271374739722,0.00180159491728395,0.927225660477182,1.07201870790336,0.908684139452474,0.0659424448832688,0.488377508316657,1.3373761129112,0.95273283654226,0.00144095383975273,0.890953205728513,1.01473211562582,1.02704491733061,0.0688330227332578,0.596214535740724,1.46012203791327,1.0218654047078,0.00176174601326821,0.954352613763327,1.09171591159127,0.967022004486794,0.00152083457082153,0.901475278500486,1.03106835867263,1.02843571392113,0.00146363754542654,0.965234017082564,1.09035966175475
"ind-large","invgamma",2,"continuous",15,5,1,1,1,1,0.99992512021672,1.06922922845871,1.00024931780351,0.99992512021672,0.996676532496685,0.113461217004698,0.450432536812171,1.56563072346864,1.00886340339768,0.00174756471204243,0.938319125427908,1.0816964150044,0.954026746716713,0.0576176311689259,0.562984489418222,1.35695865108458,0.998115979723514,0.00140642508378957,0.936609486643396,1.05950397339019,0.997031116375639,0.0639337868938894,0.587828567614954,1.41042097478304,0.977488080988317,0.00171790570742211,0.909493590104754,1.04700368166047,1.11700732161993,0.00147495975036866,1.05254149090219,1.18010941170688,1.17535810071449,0.00141926783577668,1.11249014662387,1.23613124257142
"ind-large","invgamma",2,"continuous",15,6,1,1,1,1,0.99992512021672,1.06922922845871,1.00024931780351,0.99992512021672,1.01191869180472,0.120009887192906,0.447784861006501,1.5993334500253,1.02473158983819,0.00177674746121596,0.955585964714783,1.09871956174562,0.992933575576311,0.0570692124042645,0.606454449981885,1.39176275240851,1.03199530521607,0.00140193141265176,0.970325237919135,1.09347394894488,0.960992673715155,0.0693157628509073,0.528063983867032,1.39514145120842,0.951673364569901,0.00170958769192809,0.884375824380069,1.02045751900536,0.964776034134957,0.00148609094417595,0.900116414318376,1.02814581525147,1.0428141340851,0.00142837696122147,0.980002731894994,1.10341542194425
"ind-large","invgamma",2,"continuous",15,7,1,1,1,1,0.99992512021672,1.06922922845871,1.00024931780351,0.99992512021672,0.949671169168085,0.116417700578583,0.398160435677736,1.52753551951679,0.965853892528465,0.00164635389499292,0.898319223018774,1.03721380074318,0.955968514307338,0.056778302886485,0.562546979001719,1.3485787529821,1.00052060531872,0.00130622554854307,0.940724212863094,1.06027809596065,0.989757919140971,0.065951595314698,0.570754221596755,1.4135276561414,0.988482035794925,0.00158384250353499,0.923463449626911,1.05436426217799,0.99030388295596,0.0013830188722077,0.927855736440047,1.0513693620829,1.05119841275225,0.00132746213937695,0.990575127306067,1.10967723820982
"ind-large","invgamma",2,"continuous",15,8,1,1,1,1,0.99992512021672,1.06922922845871,1.00024931780351,0.99992512021672,0.930397781355799,0.109062427318712,0.396122575990316,1.48879984551075,0.946709407557642,0.00170175653925739,0.877545224987796,1.01813222713565,0.906831890865618,0.0554678894196099,0.524393940057604,1.30068782312076,0.955124990451212,0.00136344975734487,0.894165137463142,1.0159440275966,1.01332598474941,0.060946391849709,0.609584197337023,1.42229730159103,1.00672622995868,0.00165488908865623,0.940829178074027,1.07434255648275,0.952625374690977,0.00143204741928116,0.889182142077104,1.01478930030472,1.02182546776328,0.0013780207240518,0.959744175826823,1.08173172100773
"ind-large","invgamma",2,"continuous",15,9,1,1,1,1,0.99992512021672,1.06922922845871,1.00024931780351,0.99992512021672,1.05351593325301,0.109462292520193,0.518853489251508,1.61041619196286,1.07078932294358,0.00158762041159942,1.00306317199997,1.14025134770641,1.04021074342708,0.058019237117332,0.650061640299737,1.44075780011452,1.0938747247441,0.00129105154439174,1.03471689253021,1.15284227848852,0.987933787057021,0.059328168945156,0.586839178339544,1.39101095894952,0.976347605526572,0.00156190815153302,0.911958644184258,1.04190474083312,0.98916038828486,0.00134965866824721,0.927620242495908,1.04966389271532,1.06684391099985,0.00130134246749038,1.00666886738677,1.1246272731313
"ind-large","invgamma",2,"continuous",15,10,1,1,1,1,0.99992512021672,1.06922922845871,1.00024931780351,0.99992512021672,0.977951848923523,0.115321028782813,0.430664488466306,1.5464720501417,0.994711914947575,0.00167332418676087,0.926251161280411,1.06383705517159,0.964564898180852,0.0634578557039304,0.557876415561318,1.38712568288637,1.01930310324698,0.00136487281264505,0.958825615314413,1.07925688331934,0.994937169196956,0.0596331467508779,0.595061229166222,1.400518187204,0.979627709265398,0.00164893598821705,0.912886929885692,1.04674372776892,0.965948089422283,0.00142314117343844,0.902642035329467,1.02772351889499,1.03917176896687,0.00137517116408934,0.977950435183017,1.09850187875485
