"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","none",1,"continuous",2,1,1,1,1,1,0.999847548525615,1.00877841985481,1.00010731077445,0.999847548525615,1.00044037056836,0.00303933377589415,0.90955136131726,1.08942462650804,1.00044037056836,0.00303933377589415,0.90955136131726,1.08942462650804,1.01736983084084,0.00191668961976607,0.944842860975684,1.09073896097157,1.01736983084084,0.00191668961976607,0.944842860975684,1.09073896097157,0.940684870775082,0.0028929863879256,0.851820279174531,1.03367790595027,0.940684870775082,0.0028929863879256,0.851820279174531,1.03367790595027,1.0487451459323,0.00305922466543111,0.956402780914293,1.14051752489261,1.0487451459323,0.00305922466543111,0.956402780914293,1.14051752489261
"ind-large","none",1,"continuous",2,2,1,1,1,1,0.999847548525615,1.00877841985481,1.00010731077445,0.999847548525615,0.972967677044646,0.0031093531980817,0.881037685410107,1.06297098769853,0.972967677044646,0.0031093531980817,0.881037685410107,1.06297098769853,0.959510936595378,0.00196078373470738,0.886154653632446,1.03371883941605,0.959510936595378,0.00196078373470738,0.886154653632446,1.03371883941605,0.956524898325041,0.00295954407079964,0.866643365331613,1.05058230175699,0.956524898325041,0.00295954407079964,0.866643365331613,1.05058230175699,0.988070490942121,0.00312960494308139,0.894672556506868,1.08089255653787,0.988070490942121,0.00312960494308139,0.894672556506868,1.08089255653787
"ind-large","none",1,"continuous",2,3,1,1,1,1,0.999847548525615,1.00877841985481,1.00010731077445,0.999847548525615,1.02006358484981,0.00317343859467522,0.927191034700416,1.11098943869424,1.02006358484981,0.00317343859467522,0.927191034700416,1.11098943869424,1.02200490221093,0.00200124538245608,0.947895430906319,1.09697475647098,1.02200490221093,0.00200124538245608,0.947895430906319,1.09697475647098,1.0416053746698,0.00302061705929175,0.950801223098071,1.13662854989034,1.0416053746698,0.00302061705929175,0.950801223098071,1.13662854989034,0.965398935782257,0.00319418213063036,0.871046314355181,1.05917177173309,0.965398935782257,0.00319418213063036,0.871046314355181,1.05917177173309
"ind-large","none",1,"continuous",2,4,1,1,1,1,0.999847548525615,1.00877841985481,1.00010731077445,0.999847548525615,1.01743573408032,0.00284638609874522,0.92947898096758,1.10354909151751,1.01743573408032,0.00284638609874522,0.92947898096758,1.10354909151751,1.00328641609112,0.00179506257805768,0.933098746358273,1.07428990068958,1.00328641609112,0.00179506257805768,0.933098746358273,1.07428990068958,1.0123044787847,0.00270940510350272,0.926305623631381,1.10229877883361,1.0123044787847,0.00270940510350272,0.926305623631381,1.10229877883361,1.04879371047615,0.00286509021355305,0.959430637681321,1.13760581509549,1.04879371047615,0.00286509021355305,0.959430637681321,1.13760581509549
"ind-large","none",1,"continuous",2,5,1,1,1,1,0.999847548525615,1.00877841985481,1.00010731077445,0.999847548525615,1.00033373895511,0.00296623045752023,0.910544407260922,1.08824123069755,1.00033373895511,0.00296623045752023,0.910544407260922,1.08824123069755,0.964406128633054,0.00187059902673838,0.892757126792982,1.0368878975264,0.964406128633054,0.00187059902673838,0.892757126792982,1.0368878975264,1.02310554578622,0.0028234188950096,0.935315541600975,1.11497426747959,1.02310554578622,0.0028234188950096,0.935315541600975,1.11497426747959,1.03372429718167,0.00298565501420812,0.942499734867427,1.12438631120497,1.03372429718167,0.00298565501420812,0.942499734867427,1.12438631120497
"ind-large","none",1,"continuous",2,6,1,1,1,1,0.999847548525615,1.00877841985481,1.00010731077445,0.999847548525615,0.928462262521957,0.00305246289813468,0.837377158599753,1.01763866372096,0.928462262521957,0.00305246289813468,0.837377158599753,1.01763866372096,0.986826750383133,0.00192495210905078,0.914143845761004,1.06035379500173,0.986826750383133,0.00192495210905078,0.914143845761004,1.06035379500173,0.939553035159278,0.00290545729800933,0.85049698570965,1.03274639233698,0.939553035159278,0.00290545729800933,0.85049698570965,1.03274639233698,1.05565790486549,0.00307241263867244,0.963115574291174,1.14762851315582,1.05565790486549,0.00307241263867244,0.963115574291174,1.14762851315582
"ind-large","none",1,"continuous",2,7,1,1,1,1,0.999847548525615,1.00877841985481,1.00010731077445,0.999847548525615,1.00512420747486,0.00296906474307611,0.915291998878381,1.0930734750149,1.00512420747486,0.00296906474307611,0.915291998878381,1.0930734750149,0.979082329781445,0.00187234534924546,0.907399232558065,1.05159750324684,0.979082329781445,0.00187234534924546,0.907399232558065,1.05159750324684,0.988627000762063,0.00282605971453347,0.900795829376377,1.08053902800831,0.988627000762063,0.00282605971453347,0.900795829376377,1.08053902800831,0.928218870582153,0.00298844630498726,0.836955037724077,1.01892172844898,0.928218870582153,0.00298844630498726,0.836955037724077,1.01892172844898
"ind-large","none",1,"continuous",2,8,1,1,1,1,0.999847548525615,1.00877841985481,1.00010731077445,0.999847548525615,1.03937879922985,0.003074448249702,0.94796626065296,1.12887537239507,1.03937879922985,0.003074448249702,0.94796626065296,1.12887537239507,1.0379770852995,0.00193881381179077,0.965032292451227,1.11176820348326,1.0379770852995,0.00193881381179077,0.965032292451227,1.11176820348326,0.940974198915644,0.00292638353681235,0.85159804554142,1.03450276843156,0.940974198915644,0.00292638353681235,0.85159804554142,1.03450276843156,0.976442829066991,0.00309453897054941,0.883571982496579,1.06874201217444,0.976442829066991,0.00309453897054941,0.883571982496579,1.06874201217444
"ind-large","none",1,"continuous",2,9,1,1,1,1,0.999847548525615,1.00877841985481,1.00010731077445,0.999847548525615,1.02027691915835,0.00286834670036924,0.931981531184922,1.1067218481028,1.02027691915835,0.00286834670036924,0.931981531184922,1.1067218481028,1.01748688453274,0.00180889183694099,0.947028995430826,1.08876316541736,1.01748688453274,0.00180889183694099,0.947028995430826,1.08876316541736,0.954620519512563,0.0027302792849995,0.868291136594936,1.04496062033892,0.954620519512563,0.0027302792849995,0.868291136594936,1.04496062033892,1.03587503972933,0.0028871662954799,0.946168039570982,1.12502875381471,1.03587503972933,0.0028871662954799,0.946168039570982,1.12502875381471
"ind-large","none",1,"continuous",2,10,1,1,1,1,0.999847548525615,1.00877841985481,1.00010731077445,0.999847548525615,0.982702678154216,0.00293318832656589,0.893414859084848,1.07011915697739,0.982702678154216,0.00293318832656589,0.893414859084848,1.07011915697739,0.972394784892861,0.00184974688885691,0.901145915281797,1.04447127125733,0.972394784892861,0.00184974688885691,0.901145915281797,1.04447127125733,0.991442528765858,0.00279194703248383,0.904143208668664,1.08279781392752,0.991442528765858,0.00279194703248383,0.904143208668664,1.08279781392752,0.993781593494704,0.00295237506578453,0.903067868421669,1.08393642378606,0.993781593494704,0.00295237506578453,0.903067868421669,1.08393642378606
