"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","invgamma",2,"binary",16,1,1,1,1,1,0.985346772179072,0.954578379207137,1.05921485499429,0.985346772179072,1.11500486445115,0.0282467156427642,0.847774304827482,1.39462299544743,1.11909912635231,0.00945514658098386,0.964336448951184,1.28177314210447,1.12355238863052,0.029417982258874,0.843363717711204,1.40949183911024,1.13362140575396,0.0152575279790629,0.931050621015942,1.34351462104528,1.32537310836598,0.0351226154818832,1.02219675707524,1.64925373571863,1.34759215045495,0.0180098312090151,1.12458416804946,1.56538367705028,1.23504577531607,0.0121987758538036,1.05611602829829,1.42649639201068,1.20603775860872,0.0115024912252543,1.03432498184128,1.38862513794124
"low-small","invgamma",2,"binary",16,2,1,1,1,1,0.985346772179072,0.954578379207137,1.05921485499429,0.985346772179072,1.15734720577981,0.0337631247588693,0.864999260759179,1.46900239977598,1.16104026931258,0.00995885909190551,1.00555977668661,1.33719707033787,0.991759268564265,0.0341630173006623,0.691072169295409,1.29701407089197,1.01071711380269,0.0137865753627988,0.826927898429277,1.21273287791118,1.14619022987577,0.0366556627823178,0.84679528203227,1.46488908250207,1.16976552319475,0.016031694796955,0.969185011348951,1.38795427027522,0.978389973690915,0.00910069810475008,0.823788372920232,1.13880324027099,0.947278790640904,0.0085854704162889,0.795566102663906,1.1020784033462
"low-small","invgamma",2,"binary",16,3,1,1,1,1,0.985346772179072,0.954578379207137,1.05921485499429,0.985346772179072,0.988698940776383,0.0270707738465607,0.726086946350324,1.25778538880339,0.989693513072756,0.00803162997058586,0.845502773954314,1.1407327694847,0.941978544679816,0.0321112693836282,0.651856709424139,1.23877658875729,0.953015396835976,0.0130174169226899,0.775026121148476,1.14462532584992,1.19600141054376,0.0251652683163881,0.938630202688145,1.45277390166109,1.20570814585104,0.0144289878924283,1.01131381179554,1.4048094781852,1.10003839367139,0.00996092138436431,0.938276209439604,1.26472928027873,1.06964058148574,0.0094149873778794,0.91132614536567,1.2278541515116
"low-small","invgamma",2,"binary",16,4,1,1,1,1,0.985346772179072,0.954578379207137,1.05921485499429,0.985346772179072,0.889292310197721,0.0267863993120629,0.624982346588643,1.16199978695852,0.893394137529656,0.00723608351842899,0.758562979001094,1.037065878253,1.03519786812494,0.0267801213093484,0.768713298742786,1.29920939143105,1.05075571353666,0.0118809215646229,0.879279281291711,1.23469616839676,1.24299864605914,0.0348318982262894,0.943774816839173,1.55765810636019,1.28002028338561,0.0159208131762846,1.07939146460914,1.49835631368991,0.991494269501963,0.00863883452586856,0.844554732110673,1.14836733423132,0.964719239710224,0.00820961886157062,0.817385467813086,1.12121186591233
"low-small","invgamma",2,"binary",16,5,1,1,1,1,0.985346772179072,0.954578379207137,1.05921485499429,0.985346772179072,0.932699331432064,0.0316646599548765,0.648736419000941,1.22479539060644,0.934592621719764,0.00679863584163808,0.801465100367991,1.07452199075955,0.894545982091819,0.0303803985863831,0.611623587397883,1.17820049462381,0.893832565581685,0.0117245991871683,0.7215972243699,1.07463054452962,0.881420323380098,0.0281293141649561,0.615303192307598,1.15851664815237,0.890029327515059,0.0101166622626781,0.729836021257542,1.06054014469072,0.99960208250518,0.00878658159900785,0.847997984761156,1.15932635565657,0.97514089192127,0.00828797264554535,0.827549774645763,1.13056566451337
"low-small","invgamma",2,"binary",16,6,1,1,1,1,0.985346772179072,0.954578379207137,1.05921485499429,0.985346772179072,0.89204696255867,0.0240200779139938,0.638330584507268,1.14264277949643,0.89541200401049,0.00625165193193978,0.770214344176419,1.02636393494422,1.03028628375577,0.0250337419835406,0.775986981759917,1.28869086793672,1.03948050380302,0.0113020777243245,0.864215319222878,1.21532981286391,0.851595097236918,0.0270799366097225,0.588422793909033,1.12963170971078,0.868332687582425,0.0102089620096292,0.704492218419227,1.03303729638846,0.884991109182101,0.0074490328192836,0.744922194918328,1.03166684046512,0.861888794370477,0.00704837334413528,0.727500102323943,1.00671625966182
"low-small","invgamma",2,"binary",16,7,1,1,1,1,0.985346772179072,0.954578379207137,1.05921485499429,0.985346772179072,1.03696135506549,0.0368831848677755,0.730748735897356,1.35329122374265,1.03994321706598,0.00854463508390629,0.889434259104252,1.19557506387943,1.10730338007453,0.0296577814473885,0.825709210826094,1.39047533090835,1.09367757247933,0.0128378740989191,0.911378404879324,1.28229995826638,1.2234796637624,0.0355352478372417,0.924633024145483,1.54123982783606,1.22848731679082,0.0162530330531524,1.02701382394291,1.44433074833588,0.949082844998645,0.008947410114771,0.797461845349611,1.11016136958588,0.924033908776578,0.00854907081932079,0.77721064467604,1.08297391589983
"low-small","invgamma",2,"binary",16,8,1,1,1,1,0.985346772179072,0.954578379207137,1.05921485499429,0.985346772179072,1.04946836730263,0.0241804873662036,0.803261447670146,1.30494413375859,1.04997711717942,0.00781835758168336,0.908768716545609,1.19982571984564,1.09449776595773,0.0301918614248651,0.815018152998937,1.38033935407489,1.11590235717407,0.0152577835840941,0.917084079432736,1.32095112641996,1.0733524975572,0.0269535957856571,0.805302545736178,1.34475666427952,1.07982898925868,0.0130886747225967,0.902001595264962,1.27162923653331,0.96712805832214,0.00882953898457389,0.815356360754837,1.12866288502154,0.948947485264318,0.00843225764759666,0.799956950953451,1.10352937647184
"low-small","invgamma",2,"binary",16,9,1,1,1,1,0.985346772179072,0.954578379207137,1.05921485499429,0.985346772179072,1.20652338911358,0.0422434406180641,0.880017949424114,1.55492171239316,1.21154763658949,0.0118056154873453,1.0460082069861,1.39653307990572,1.48481253958606,0.0504530143717263,1.12612692053821,1.86339976532783,1.51158217280327,0.0250327291938425,1.26109055572858,1.77924838608875,1.41177548450042,0.045403012100241,1.06596671594943,1.77496667224177,1.45012318791077,0.0188782903549845,1.22416071462104,1.67870561786271,1.1466368279262,0.0127018058151021,0.967535811593805,1.33224643954488,1.11443317565197,0.0120444924948437,0.938730799227232,1.30043519363982
"low-small","invgamma",2,"binary",16,10,1,1,1,1,0.985346772179072,0.954578379207137,1.05921485499429,0.985346772179072,1.00648858593177,0.0273787184172591,0.740568132009232,1.28143343172119,1.00966822505074,0.00686131698101601,0.879226036918869,1.1494171915339,1.00219777406182,0.0283790335552026,0.728479135212259,1.27652371802732,1.00485536647085,0.0119839332851133,0.823845625055239,1.18559788685901,0.977185024322114,0.0247520710550429,0.725283150211578,1.24255355812982,0.993153340613614,0.0104697004977035,0.828764779514744,1.16373413600882,0.825480601679365,0.00724461234911102,0.68793730148681,0.965134374998378,0.785245064512409,0.00671833587570721,0.653681433258565,0.921290505902537
"low-small","invgamma",2,"binary",16,11,1,1,1,1,0.985346772179072,0.954578379207137,1.05921485499429,0.985346772179072,1.01167445696433,0.0230479779164447,0.769555459133571,1.26167580059879,1.01632513083484,0.00742580267937755,0.880167915318066,1.1557122808097,1.06912279857836,0.0291397952015828,0.790857316748395,1.34840566139133,1.08143453594406,0.0141587613459469,0.891368687143135,1.27875259230499,1.21028336165066,0.0267795264025008,0.95257464821592,1.48393436681567,1.23241992704254,0.0148624467196809,1.03877652395078,1.43769749290804,0.992595639742212,0.0090333930111302,0.840450047885479,1.15367133534884,0.960767788177639,0.00858844355504669,0.814179870790014,1.11379548817827
"low-small","invgamma",2,"binary",16,12,1,1,1,1,0.985346772179072,0.954578379207137,1.05921485499429,0.985346772179072,1.03703075464684,0.0377330880950538,0.733860915343934,1.35383122732517,1.04060869485921,0.00838233769028238,0.895766733645202,1.20028797487516,1.17106161362504,0.0357286122879156,0.864760342016468,1.48937028768226,1.18610232696266,0.0160368142968651,0.98283721324324,1.39971959833787,1.05165822080414,0.035053336554258,0.752315817954008,1.36236216526159,1.06416761573614,0.0129926316188878,0.876929426580688,1.25434477782365,1.08314419559309,0.010154245721337,0.918884855221482,1.25584325826972,1.03477236812975,0.0094001770739432,0.879814909745876,1.20168682274175
"low-small","invgamma",2,"binary",16,13,1,1,1,1,0.985346772179072,0.954578379207137,1.05921485499429,0.985346772179072,1.05683973388923,0.0340576467596458,0.765883292745335,1.37063036619734,1.06381789983114,0.0101183772783653,0.904572957366545,1.23428072154807,1.21856982849319,0.042586382245838,0.887474531790676,1.57434145056274,1.24090881738674,0.0181063827355759,1.02769386204339,1.46866922211887,1.06980412076932,0.0369709243625267,0.760672566982956,1.38178869110439,1.12708835622121,0.0152546261427384,0.931877822222582,1.33122039002492,1.08887167030884,0.0112570665605488,0.921305016140065,1.27405672028082,1.04447309998117,0.0104328149322479,0.882647627801738,1.2215852818746
"low-small","invgamma",2,"binary",16,14,1,1,1,1,0.985346772179072,0.954578379207137,1.05921485499429,0.985346772179072,1.02267180434968,0.0381227512662479,0.715980599515059,1.34752681410725,1.02325824525581,0.00795786531072157,0.879253267092489,1.17417669779317,0.951503154296478,0.030488563060979,0.66590707933687,1.23820280695676,0.96076146540697,0.012042791169625,0.785061578041031,1.14150336559277,1.24007045630102,0.0326754787661595,0.953985189099258,1.53718491769211,1.22670669160609,0.0148387629884486,1.02739800147353,1.43246452212626,1.01070320182138,0.00898166957440277,0.860460322451499,1.17171190614879,0.971935747024708,0.00837209495072273,0.823380551921125,1.12247651380476
"low-small","invgamma",2,"binary",16,15,1,1,1,1,0.985346772179072,0.954578379207137,1.05921485499429,0.985346772179072,0.920652873078616,0.0231341525568155,0.67750439172386,1.17342172812633,0.92229765835261,0.00654046170652951,0.789146115595843,1.05663796021526,1.0591813558979,0.0268735404068413,0.78694499939028,1.33138064115824,1.0678410581677,0.0127270994726871,0.882874307532921,1.25340666945834,1.0444184705734,0.0251258837743023,0.78806815441035,1.31034130549194,1.05944870573059,0.0125371443843333,0.87755766337013,1.24521763402776,0.997624656786751,0.00824031304399382,0.85038224733643,1.1462718048707,0.968939614432414,0.00775836561326146,0.824706671295482,1.11505431488163
"low-small","invgamma",2,"binary",16,16,1,1,1,1,0.985346772179072,0.954578379207137,1.05921485499429,0.985346772179072,1.05395129408875,0.0318946152793996,0.768297590014076,1.34636229605617,1.05887311179436,0.00837517266158355,0.909529658137704,1.20985036919998,0.994845889776637,0.0312979730352491,0.705373785687379,1.28667633856672,1.00979684133353,0.013085572577805,0.825233897000872,1.19841684777453,1.19815659347051,0.0378546510543746,0.896171341856045,1.5272724729384,1.22410693754681,0.0169592472467435,1.01385807738333,1.44120361324143,1.01501346247784,0.00962430629787157,0.860829312341794,1.18346934702159,0.978504037447722,0.00902043695954311,0.828697905407557,1.14477109694769
"low-small","invgamma",2,"binary",16,17,1,1,1,1,0.985346772179072,0.954578379207137,1.05921485499429,0.985346772179072,1.02043253661947,0.0309183748138384,0.740749129003199,1.30753543187268,1.02440535411485,0.00777056954282944,0.88472297110665,1.17582150506751,0.917458778238545,0.0300901552460752,0.635892527443639,1.1975587509337,0.930074786257253,0.0120528061527427,0.758570798064404,1.11357411930763,0.93638772516582,0.0340767359535468,0.639243073452313,1.24775724869446,0.962707665668321,0.0112897943153088,0.788421128360421,1.14452215275376,1.06684684382284,0.00943482804455356,0.911338736693013,1.22899938858619,1.02393349532135,0.00873948157185785,0.871847815413518,1.18018663425341
