"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","none",2,"binary",13,1,1,1,1,1,1.11193784534626,1.04175133934919,1.13331277663279,1.11193784534626,0.921077302184103,0.0057837098189267,0.791046254069225,1.04825876380533,0.921077302184103,0.0057837098189267,0.791046254069225,1.04825876380533,0.878087352041993,0.00844009465504204,0.726533003321303,1.02592356305761,0.878087352041993,0.00844009465504204,0.726533003321303,1.02592356305761,0.832923408971195,0.00519520647468435,0.716665213076638,0.953609552499512,0.832923408971195,0.00519520647468435,0.716665213076638,0.953609552499512,0.771820097254698,0.00633215139590045,0.639239976196569,0.904653072639266,0.771820097254698,0.00633215139590045,0.639239976196569,0.904653072639266
"high-large","none",2,"binary",13,2,1,1,1,1,1.11193784534626,1.04175133934919,1.13331277663279,1.11193784534626,1.09728477156054,0.00803988107421552,0.94974512688297,1.25086845238893,1.09728477156054,0.00803988107421552,0.94974512688297,1.25086845238893,1.01591336050558,0.0104263388189074,0.851013189994895,1.18141790271352,1.01591336050558,0.0104263388189074,0.851013189994895,1.18141790271352,0.877319423049213,0.00663203739965424,0.746207222926923,1.00947036583777,0.877319423049213,0.00663203739965424,0.746207222926923,1.00947036583777,1.08371686833531,0.00937583722001302,0.926806060685206,1.24298515701088,1.08371686833531,0.00937583722001302,0.926806060685206,1.24298515701088
"high-large","none",2,"binary",13,3,1,1,1,1,1.11193784534626,1.04175133934919,1.13331277663279,1.11193784534626,1.05582243895263,0.00733612043286917,0.916237519476307,1.19750562445853,1.05582243895263,0.00733612043286917,0.916237519476307,1.19750562445853,1.10785315376296,0.0106960614735095,0.937941960916816,1.28147291300098,1.10785315376296,0.0106960614735095,0.937941960916816,1.28147291300098,0.830790783902745,0.00596123477507124,0.707391982696184,0.959539538791206,0.830790783902745,0.00596123477507124,0.707391982696184,0.959539538791206,0.9702440945548,0.00821137795520747,0.82095163165824,1.12045617414754,0.9702440945548,0.00821137795520747,0.82095163165824,1.12045617414754
"high-large","none",2,"binary",13,4,1,1,1,1,1.11193784534626,1.04175133934919,1.13331277663279,1.11193784534626,0.852910996645995,0.00578893170428208,0.726854055599001,0.977784910578572,0.852910996645995,0.00578893170428208,0.726854055599001,0.977784910578572,0.969289240379485,0.00897694871535507,0.810149261256199,1.12864754219041,0.969289240379485,0.00897694871535507,0.810149261256199,1.12864754219041,0.837462333279517,0.00528541338417683,0.716747379865849,0.953517980093751,0.837462333279517,0.00528541338417683,0.716747379865849,0.953517980093751,0.856905306105112,0.0070310973034716,0.722705273438793,0.993730639211656,0.856905306105112,0.0070310973034716,0.722705273438793,0.993730639211656
"high-large","none",2,"binary",13,5,1,1,1,1,1.11193784534626,1.04175133934919,1.13331277663279,1.11193784534626,0.868648695950915,0.00587824757032829,0.744487039400656,0.999183651426609,0.868648695950915,0.00587824757032829,0.744487039400656,0.999183651426609,1.0431720712331,0.00975533924603743,0.883581764312914,1.20246134183694,1.0431720712331,0.00975533924603743,0.883581764312914,1.20246134183694,0.753579833795335,0.00503566009522977,0.638915134214738,0.872950902252269,0.753579833795335,0.00503566009522977,0.638915134214738,0.872950902252269,0.901950133632478,0.00719907796902038,0.764252581814478,1.04297265840551,0.901950133632478,0.00719907796902038,0.764252581814478,1.04297265840551
"high-large","none",2,"binary",13,6,1,1,1,1,1.11193784534626,1.04175133934919,1.13331277663279,1.11193784534626,0.885529219200462,0.00590907723308988,0.755328662485045,1.01235570932642,0.885529219200462,0.00590907723308988,0.755328662485045,1.01235570932642,0.824198550841151,0.0079395359175237,0.682701101363024,0.97213557869025,0.824198550841151,0.0079395359175237,0.682701101363024,0.97213557869025,0.797956453121424,0.00506260862634637,0.680963452520211,0.916792035647747,0.797956453121424,0.00506260862634637,0.680963452520211,0.916792035647747,0.936710684381556,0.00755716963579602,0.798117707840737,1.08037467450829,0.936710684381556,0.00755716963579602,0.798117707840737,1.08037467450829
"high-large","none",2,"binary",13,7,1,1,1,1,1.11193784534626,1.04175133934919,1.13331277663279,1.11193784534626,0.898276452513751,0.00607153204352849,0.769162327398831,1.02809198189802,0.898276452513751,0.00607153204352849,0.769162327398831,1.02809198189802,1.01403769654943,0.00971604450444831,0.852027627629378,1.17743442396077,1.01403769654943,0.00971604450444831,0.852027627629378,1.17743442396077,0.85376520100587,0.00568254760199167,0.729097859531721,0.971718365707261,0.85376520100587,0.00568254760199167,0.729097859531721,0.971718365707261,0.807299592821099,0.00658100442682255,0.672740731959094,0.939337458557198,0.807299592821099,0.00658100442682255,0.672740731959094,0.939337458557198
"high-large","none",2,"binary",13,8,1,1,1,1,1.11193784534626,1.04175133934919,1.13331277663279,1.11193784534626,1.01639194027739,0.0070830152517702,0.877753220730175,1.15490155012092,1.01639194027739,0.0070830152517702,0.877753220730175,1.15490155012092,1.05713055832749,0.0104799020560739,0.887738156030803,1.22784272730518,1.05713055832749,0.0104799020560739,0.887738156030803,1.22784272730518,0.898398110616616,0.00621011288991671,0.766424305735547,1.02335280289183,0.898398110616616,0.00621011288991671,0.766424305735547,1.02335280289183,0.931539596107962,0.00813735185919506,0.787230543316101,1.08293905076301,0.931539596107962,0.00813735185919506,0.787230543316101,1.08293905076301
"high-large","none",2,"binary",13,9,1,1,1,1,1.11193784534626,1.04175133934919,1.13331277663279,1.11193784534626,0.991764731244461,0.00659936309453216,0.857726832631431,1.12934639086633,0.991764731244461,0.00659936309453216,0.857726832631431,1.12934639086633,0.917821870420281,0.00916573087062326,0.760750736542859,1.07038994104607,0.917821870420281,0.00916573087062326,0.760750736542859,1.07038994104607,0.781022894763896,0.0053355946755206,0.663378615681901,0.900389451042175,0.781022894763896,0.0053355946755206,0.663378615681901,0.900389451042175,0.960103215918871,0.00797090753336994,0.818237883411511,1.10624334502649,0.960103215918871,0.00797090753336994,0.818237883411511,1.10624334502649
"high-large","none",2,"binary",13,10,1,1,1,1,1.11193784534626,1.04175133934919,1.13331277663279,1.11193784534626,0.8733028894825,0.00583322578626662,0.745964500707888,0.99952350180294,0.8733028894825,0.00583322578626662,0.745964500707888,0.99952350180294,0.921972244932303,0.0084657800483485,0.772414822222529,1.07214115915551,0.921972244932303,0.0084657800483485,0.772414822222529,1.07214115915551,0.792112605672787,0.00506582736246035,0.675647935335842,0.906439640714897,0.792112605672787,0.00506582736246035,0.675647935335842,0.906439640714897,0.916454498435988,0.00744869373622543,0.775265862447895,1.0567516302424,0.916454498435988,0.00744869373622543,0.775265862447895,1.0567516302424
