"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","invgamma",1,"continuous",17,1,1,1,1,1,0.0670466489262204,0.972942221735397,1.2263683225746,0.0670466489262204,0.0199166119588604,0.0144478563392251,-0.176847398925044,0.21319821780156,0.0237781289688642,0.00162971664387393,-0.0425278156896439,0.0928025813140025,1.19183054327998,0.0144125039611756,0.985675812339784,1.37987253318075,1.19797433616574,0.00159113459845705,1.13392876347559,1.26459179033446,0.973884768093453,0.00215572609368631,0.898105569824551,1.05046782891463,0.973886511616166,0.00215572553848018,0.89810732628435,1.05046969981028,1.07885227537471,0.001617815226337,1.01000329885594,1.14603354174906,1.03978121798302,0.00158531566863338,0.973026400631449,1.10475595849606
"high-large","invgamma",1,"continuous",17,2,1,1,1,1,0.0670466489262204,0.972942221735397,1.2263683225746,0.0670466489262204,-0.0254903801475175,0.0142591351204381,-0.220483201372102,0.167981253401949,-0.0214947838194274,0.00153620014469163,-0.0859011513500741,0.045670506983399,1.14422233295374,0.014202532521937,0.939567850242367,1.33170926849389,1.15023788097775,0.00149950344977215,1.0877906263057,1.21511484368856,1.03657777704935,0.00203071599453518,0.963194952867938,1.11091372327149,1.03657914313414,0.00203071551756006,0.963196319257024,1.11091482466459,1.00547802758601,0.00152398995856372,0.938548716325312,1.07093287552883,0.974865075438065,0.0014934798153869,0.909955806446051,1.03798610258862
"high-large","invgamma",1,"continuous",17,3,1,1,1,1,0.0670466489262204,0.972942221735397,1.2263683225746,0.0670466489262204,0.0684446740238784,0.0139901598556088,-0.125703704081898,0.259624048559511,0.0723618995393183,0.00149959253055647,0.00865336337646357,0.138691868797915,1.19171653063095,0.0139592011974167,0.989379407378458,1.37752112581519,1.19772851313107,0.00146334347556122,1.13614179497215,1.26179120436435,0.987145998372699,0.00198157104014677,0.91444573373432,1.06060647179454,0.987147413758905,0.00198157058035523,0.914447444694909,1.06060804145109,1.03713901893464,0.00148702042227055,0.971217376399538,1.10166265614634,1.00542125850482,0.0014576696422737,0.941439608956941,1.06783415599652
"high-large","invgamma",1,"continuous",17,4,1,1,1,1,0.0670466489262204,0.972942221735397,1.2263683225746,0.0670466489262204,0.112681571664691,0.0131833067287397,-0.0753518355332576,0.297520638248806,0.116547083205276,0.00144437165598986,0.0542152462716148,0.181680578251504,1.19400700353049,0.0131842152954832,0.995695923896304,1.37522157921489,1.1996553652339,0.00140942899158177,1.13927345521788,1.2624234935906,0.969409223451967,0.00190951894836853,0.898081800847311,1.04144068912444,0.969410216958683,0.00190951854085932,0.898083060493693,1.04144180160989,0.973832745771746,0.00143195053006086,0.909006539185482,1.03730573124748,0.951568993394437,0.00140432788361245,0.888766874193949,1.01274970370409
"high-large","invgamma",1,"continuous",17,5,1,1,1,1,0.0670466489262204,0.972942221735397,1.2263683225746,0.0670466489262204,0.0454578778623491,0.0127799368613226,-0.139137877922146,0.227044673167402,0.0491421750273547,0.00148968076280577,-0.0137675981891551,0.11515433009325,1.24178352201797,0.0127226095327845,1.04741516820767,1.41999210919274,1.24697292700451,0.00145528627466113,1.18567878102417,1.3107453069787,1.04233935629044,0.00197093048220223,0.969780239103986,1.11555182798137,1.04234024830843,0.00197093007837852,0.96978125325307,1.11555249802995,1.06369593289041,0.0014781986820426,0.997760451655173,1.12815674661097,1.04370646788156,0.0014496873933642,0.979892076690771,1.1058478759672
"high-large","invgamma",1,"continuous",17,6,1,1,1,1,0.0670466489262204,0.972942221735397,1.2263683225746,0.0670466489262204,0.0108626197160273,0.0129995086149544,-0.174489497568479,0.195437854420601,0.0146422828637821,0.00152522021717626,-0.0489610595551092,0.081375483692592,1.25701058660233,0.0130190314621676,1.06201007713621,1.43650486813974,1.2624679697859,0.00148923244089981,1.2005440155249,1.3266606669505,1.04669369129006,0.00201798501452851,0.973221091579803,1.12074385945589,1.0466947439561,0.00201798458802796,0.973222134391347,1.12074469041384,1.05137972655808,0.00151354830082303,0.984689134594307,1.11657036536573,1.02779025744356,0.00148422250753004,0.963182043835895,1.09073933433857
"high-large","invgamma",1,"continuous",17,7,1,1,1,1,0.0670466489262204,0.972942221735397,1.2263683225746,0.0670466489262204,0.0471580926623366,0.0122041763033273,-0.134243175755568,0.225288351724004,0.050765489417948,0.0014255739849299,-0.0107448125770118,0.115346218886068,1.24349880717951,0.012164299731035,1.0548784331126,1.4176497654716,1.24891026054511,0.00139175439099792,1.18894860727642,1.311408290955,0.934689632023827,0.00188534359138789,0.863631639408188,1.00629774926847,0.934690792047345,0.00188534316275261,0.863633082445052,1.00629903935295,1.00065684093122,0.00141407231400935,0.936207962970738,1.06367129234626,0.974661569919334,0.00138672105690489,0.912110391512144,1.03543109010164
"high-large","invgamma",1,"continuous",17,8,1,1,1,1,0.0670466489262204,0.972942221735397,1.2263683225746,0.0670466489262204,0.0932507276568475,0.0147953418282936,-0.106650625983144,0.28871961956388,0.0974654848868641,0.00153765695354524,0.0331624164364892,0.164680632402485,1.24355732476736,0.0147520669525198,1.03648576969311,1.43403788806926,1.24975743524864,0.00150189150302592,1.18679588959341,1.31457156342556,1.01771742363319,0.00203306583685408,0.944158028633457,1.09209221461423,1.01771837641653,0.00203306545563036,0.94415910407868,1.092092928108,0.947076049161668,0.00152536213639144,0.880219689504702,1.0125943034274,0.925724877535726,0.00149540059590618,0.860894142547861,0.988787490727656
"high-large","invgamma",1,"continuous",17,9,1,1,1,1,0.0670466489262204,0.972942221735397,1.2263683225746,0.0670466489262204,0.0885831682765606,0.0129640292508634,-0.098374089800846,0.271783281751776,0.0922501031912742,0.00152025946721049,0.0287079843053563,0.158882198311258,1.20478366370595,0.012928534564536,1.00963276454597,1.38320631151909,1.21069796975451,0.00148330577226767,1.14898099697708,1.27470346568969,0.97617443411127,0.00200970220103791,0.902942300148438,1.05014508583703,0.976176128582309,0.00200970161542179,0.902944318669104,1.05014649396423,1.01692040398318,0.00150869793996164,0.950294054419828,1.0816583602243,0.978948558390974,0.00147806501761095,0.914434105976141,1.04179114019927
"high-large","invgamma",1,"continuous",17,10,1,1,1,1,0.0670466489262204,0.972942221735397,1.2263683225746,0.0670466489262204,-0.0167075923299453,0.0129059513300109,-0.205364444956081,0.166180172563409,-0.0130529334942553,0.00153436186970087,-0.076693622317614,0.0539997837136256,1.2283087624985,0.0128226932942239,1.03506013940967,1.40626857066009,1.23394047365624,0.00149856893852357,1.17165800338453,1.29871031037818,1.03947927131831,0.00203123633561786,0.965889267079144,1.11363391237552,1.03948091381977,0.00203123576012019,0.965890971781558,1.11363568145631,1.02790665547962,0.00152448732768952,0.960899664939321,1.09311172936199,0.991099409724889,0.00149363860393356,0.926177666649949,1.0541715363934
