"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","none",2,"continuous",11,1,1,1,1,1,1.13764676811352,1.05184158360081,1.03972713410583,1.13764676811352,1.086917788577,0.00416854993345654,0.981061594662409,1.19202243112005,1.086917788577,0.00416854993345654,0.981061594662409,1.19202243112005,0.974721113712348,0.00367185608984518,0.87597003975769,1.07516853685171,0.974721113712348,0.00367185608984518,0.87597003975769,1.07516853685171,0.832516247002083,0.00559474649066973,0.711057357878912,0.958737062077482,0.832516247002083,0.00559474649066973,0.711057357878912,0.958737062077482,1.00681469446107,0.00371052770364078,0.906281715500452,1.10629127624012,1.00681469446107,0.00371052770364078,0.906281715500452,1.10629127624012
"low-large","none",2,"continuous",11,2,1,1,1,1,1.13764676811352,1.05184158360081,1.03972713410583,1.13764676811352,1.12861930807457,0.00401391218572815,1.02474528509427,1.23175608338974,1.12861930807457,0.00401391218572815,1.02474528509427,1.23175608338974,1.05743870212816,0.00353582346443199,0.960535757042557,1.15600774168718,1.05743870212816,0.00353582346443199,0.960535757042557,1.15600774168718,0.873088539636569,0.00538747894503257,0.753901031837789,0.996948709020039,0.873088539636569,0.00538747894503257,0.753901031837789,0.996948709020039,1.04358693208883,0.00357305985713621,0.944932980173469,1.14120254332023,1.04358693208883,0.00357305985713621,0.944932980173469,1.14120254332023
"low-large","none",2,"continuous",11,3,1,1,1,1,1.13764676811352,1.05184158360081,1.03972713410583,1.13764676811352,1.05983838929548,0.0038592772765094,0.957985063705521,1.16096846740931,1.05983838929548,0.0038592772765094,0.957985063705521,1.16096846740931,1.02864919010031,0.00339963480627216,0.933629561361302,1.12530166884175,1.02864919010031,0.00339963480627216,0.933629561361302,1.12530166884175,0.859239282742825,0.00517996813262998,0.742369411667992,0.98069030408829,0.859239282742825,0.00517996813262998,0.742369411667992,0.98069030408829,1.06552261304879,0.00343543662043513,0.968788257288485,1.16124116294627,1.06552261304879,0.00343543662043513,0.968788257288485,1.16124116294627
"low-large","none",2,"continuous",11,4,1,1,1,1,1.13764676811352,1.05184158360081,1.03972713410583,1.13764676811352,1.14632567682551,0.00431202668967419,1.03866317965267,1.25322436974482,1.14632567682551,0.00431202668967419,1.03866317965267,1.25322436974482,1.04191291337338,0.00379835649679373,0.94147576488208,1.14407577093733,1.04191291337338,0.00379835649679373,0.94147576488208,1.14407577093733,0.946824608147646,0.00578749874070645,0.82329393078244,1.07520302324588,0.946824608147646,0.00578749874070645,0.82329393078244,1.07520302324588,1.02823141434089,0.00383835682897667,0.925979681116744,1.12940511171436,1.02823141434089,0.00383835682897667,0.925979681116744,1.12940511171436
"low-large","none",2,"continuous",11,5,1,1,1,1,1.13764676811352,1.05184158360081,1.03972713410583,1.13764676811352,1.12887342658083,0.00406385206085724,1.02435515592949,1.23264979975879,1.12887342658083,0.00406385206085724,1.02435515592949,1.23264979975879,1.04262036021934,0.00357976818717326,0.945117016184968,1.14180003757041,1.04262036021934,0.00357976818717326,0.945117016184968,1.14180003757041,0.848409760748576,0.00545443565206698,0.728483274511432,0.973036939403593,0.848409760748576,0.00545443565206698,0.728483274511432,0.973036939403593,1.03736751944325,0.00361746852302454,0.938102736691398,1.13558822633855,1.03736751944325,0.00361746852302454,0.938102736691398,1.13558822633855
"low-large","none",2,"continuous",11,6,1,1,1,1,1.13764676811352,1.05184158360081,1.03972713410583,1.13764676811352,1.08938909276229,0.00411340691990553,0.984235491423529,1.193796052359,1.08938909276229,0.00411340691990553,0.984235491423529,1.193796052359,1.05685826397168,0.00362337266068616,0.958764354052409,1.15663987128509,1.05685826397168,0.00362337266068616,0.958764354052409,1.15663987128509,0.793036268541356,0.00552087453169926,0.672379805268942,0.918418944601376,0.793036268541356,0.00552087453169926,0.672379805268942,0.918418944601376,1.01762117149088,0.00366153423019333,0.917753481792123,1.11643790208677,1.01762117149088,0.00366153423019333,0.917753481792123,1.11643790208677
"low-large","none",2,"continuous",11,7,1,1,1,1,1.13764676811352,1.05184158360081,1.03972713410583,1.13764676811352,1.1392186027278,0.00423587235666371,1.03251102917076,1.24516916681625,1.1392186027278,0.00423587235666371,1.03251102917076,1.24516916681625,1.08757065055618,0.00373127801715284,0.98802717476711,1.18882681342371,1.08757065055618,0.00373127801715284,0.98802717476711,1.18882681342371,0.901576079702485,0.00568529463047925,0.779139614656167,1.02881475914912,0.901576079702485,0.00568529463047925,0.779139614656167,1.02881475914912,0.989071978931424,0.0037705730581221,0.887725934874822,1.08934668567159,0.989071978931424,0.0037705730581221,0.887725934874822,1.08934668567159
"low-large","none",2,"continuous",11,8,1,1,1,1,1.13764676811352,1.05184158360081,1.03972713410583,1.13764676811352,1.14273457019226,0.00450160342397734,1.03273057333928,1.25195823662257,1.14273457019226,0.00450160342397734,1.03273057333928,1.25195823662257,1.06644268961835,0.00396519305725988,0.96382690677381,1.1708241905477,1.06644268961835,0.00396519305725988,0.96382690677381,1.1708241905477,0.877705560965644,0.00604170782073563,0.75148929483668,1.0088723437743,0.877705560965644,0.00604170782073563,0.75148929483668,1.0088723437743,0.941270824937648,0.00400695372867993,0.836795568974867,1.04463977367453,0.941270824937648,0.00400695372867993,0.836795568974867,1.04463977367453
"low-large","none",2,"continuous",11,9,1,1,1,1,1.13764676811352,1.05184158360081,1.03972713410583,1.13764676811352,1.16158175910768,0.00438515085564357,1.05301021678091,1.26938281416602,1.16158175910768,0.00438515085564357,1.05301021678091,1.26938281416602,1.08871182869904,0.00386277237952407,0.987428630998,1.19173706808676,1.08871182869904,0.00386277237952407,0.987428630998,1.19173706808676,0.873250920945848,0.00588564633080522,0.748674132080089,1.00271085239169,0.873250920945848,0.00588564633080522,0.748674132080089,1.00271085239169,1.04466788238636,0.0039034536015927,0.941553169311848,1.14669620548943,1.04466788238636,0.0039034536015927,0.941553169311848,1.14669620548943
"low-large","none",2,"continuous",11,10,1,1,1,1,1.13764676811352,1.05184158360081,1.03972713410583,1.13764676811352,1.18276743681909,0.00416826606413485,1.07691502633688,1.28786867693743,1.18276743681909,0.00416826606413485,1.07691502633688,1.28786867693743,1.13324556320471,0.00367185497837779,1.03449776464717,1.23369256185781,1.13324556320471,0.00367185497837779,1.03449776464717,1.23369256185781,0.878978654610277,0.00559474904514926,0.757519114487127,1.00519793329682,0.878978654610277,0.00559474904514926,0.757519114487127,1.00519793329682,1.07292303126828,0.00371052374734416,0.972388701613012,1.17239792929716,1.07292303126828,0.00371052374734416,0.972388701613012,1.17239792929716
