"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","invgamma",2,"binary",5,1,1,1,1,1,1.78061632835104,1.00159287772524,0.0838472671522072,1.78061632835104,1.80721739417403,0.0383763226273904,1.49165412843346,2.14358542421456,1.80844410756184,0.0179094928981851,1.59846270585543,2.02958187151283,0.19465778109718,0.0168727467500719,-0.0128061415353806,0.407484589813778,0.191528735272456,0.00722226310054738,0.0525650520338133,0.333323063788303,0.810615094658845,0.0249577179885636,0.564439510369237,1.07409545627639,0.817341900168416,0.0153924336015327,0.620729608788727,1.02978870877909,1.06655280537808,0.0106715765690942,0.897839701487536,1.23505358974713,1.08040417603453,0.0108313275273873,0.910215498115343,1.24801466603409
"high-large","invgamma",2,"binary",5,2,1,1,1,1,1.78061632835104,1.00159287772524,0.0838472671522072,1.78061632835104,1.99694220265446,0.0659664073197998,1.59467869625237,2.44086569852691,2.0042227792664,0.0288162329538279,1.73474804929621,2.29306385111344,0.0302768552185965,0.0183932872781054,-0.198131942170595,0.248359396257495,0.0322846308572319,0.00820205018785988,-0.115772445961103,0.182777637562113,0.871180143714977,0.0357946514573718,0.574119805087839,1.18124635677587,0.927608819159612,0.0246875657167897,0.693356170178176,1.19527353453027,1.1383216078756,0.0133075939038402,0.95395437117651,1.3296472715291,1.15460138854716,0.0135301167402529,0.967557440227263,1.34927941189042
"high-large","invgamma",2,"binary",5,3,1,1,1,1,1.78061632835104,1.00159287772524,0.0838472671522072,1.78061632835104,2.07091793324382,0.055411843361616,1.70505118223591,2.48162634238305,2.07431785390829,0.0299306038514676,1.80186982426292,2.36266063701515,0.304349967279825,0.0166015538098506,0.0949910034550446,0.510371650007038,0.304233429776055,0.00702493371042158,0.168151729239991,0.440255303109982,1.16422301880422,0.0402120970023734,0.83738739713708,1.4992733711241,1.17824954261933,0.0289733538090529,0.914959202121482,1.48429844539554,1.08196442248069,0.0121513422536614,0.902980238196749,1.26426392036862,1.07989259055871,0.0121405031003976,0.900728245406655,1.25882635960311
"high-large","invgamma",2,"binary",5,4,1,1,1,1,1.78061632835104,1.00159287772524,0.0838472671522072,1.78061632835104,1.75013808254734,0.0528029821009632,1.37846396293444,2.13221184663269,1.77093858548206,0.0183627558669589,1.55466070056872,2.00060059923877,0.186777330150676,0.0170158242720554,-0.0301125066292433,0.398470909180057,0.234522331657547,0.00674668178758413,0.100219256661254,0.374966604099001,0.813933813800652,0.0253680385849225,0.554584721402094,1.08472002251172,0.868997829853831,0.0170276468748517,0.668217077691196,1.09015556835613,0.902197440926905,0.00873265077837107,0.75408604822845,1.05680354532338,0.903093305159489,0.00871647160930609,0.756155776655079,1.06017870257294
"high-large","invgamma",2,"binary",5,5,1,1,1,1,1.78061632835104,1.00159287772524,0.0838472671522072,1.78061632835104,1.80809010724201,0.0508390889517422,1.44550199468538,2.16943816494407,1.81161054106662,0.0187349629060161,1.59741709576047,2.03745248535522,0.116865499150364,0.0223583507195628,-0.13216453477652,0.359346693435588,0.112421240436945,0.00680076511553987,-0.0210805981050593,0.250646594436727,0.794321154849587,0.0246198095534401,0.545422516750556,1.05357571377201,0.842947049533077,0.0141162755017586,0.657145703595526,1.03839665450642,1.06461875756744,0.0105923989015429,0.899867960722321,1.23939944255061,1.07630404151816,0.0106220676672705,0.912217912822353,1.25559603701302
"high-large","invgamma",2,"binary",5,6,1,1,1,1,1.78061632835104,1.00159287772524,0.0838472671522072,1.78061632835104,2.00998763077605,0.0474227902351954,1.66518430115703,2.37718175023713,2.01037880478645,0.0260248044552341,1.75305431526156,2.27996127795361,0.0914543298217087,0.0174635246674498,-0.128782666279868,0.307533154037219,0.0832531402036921,0.00705433461151868,-0.0556351899597798,0.217433522214941,1.04763090715254,0.030289450419569,0.768947371579488,1.33225726482878,1.06524269984382,0.024375546306426,0.821446099474019,1.33201746280705,1.09436605518511,0.0123367259126389,0.917758722251488,1.2766802494427,1.10837460066592,0.0126349635922681,0.928458640599662,1.29395263407948
"high-large","invgamma",2,"binary",5,7,1,1,1,1,1.78061632835104,1.00159287772524,0.0838472671522072,1.78061632835104,1.83570929573323,0.0395805514566264,1.52658952568984,2.18167342914229,1.83738499037833,0.0189105038006964,1.62095431656024,2.06216440600414,0.123702460555566,0.0150590558823588,-0.073132624671876,0.323962597465804,0.121404877754662,0.00699259049323622,-0.0133816963784665,0.260127955715913,0.754914871791937,0.0244367590735867,0.505017257772261,1.01072553545657,0.768829725414882,0.0161256249444695,0.567957391296251,0.979172068486939,0.97095266592362,0.00985378656930818,0.806260187624753,1.13255249660756,0.970695635853325,0.0097530180794201,0.807608134704081,1.1352151967139
"high-large","invgamma",2,"binary",5,8,1,1,1,1,1.78061632835104,1.00159287772524,0.0838472671522072,1.78061632835104,1.73033846260548,0.0329678904718849,1.44163391683721,2.03585334482839,1.73106951109134,0.0162937837683403,1.52561163726119,1.947790592306,0.0499146783749188,0.0116284788113845,-0.12475219579253,0.221096009601974,0.0468754442309369,0.0056870515375555,-0.077767732359578,0.170740668312905,0.791893108731093,0.021797666816351,0.561902543561096,1.04152022029729,0.816684990512102,0.0163286370604591,0.619457303251657,1.04257043171592,0.944793587039073,0.00916834027702712,0.785894802224371,1.10084306388667,0.94518193094928,0.00913090459380636,0.785152797093176,1.10286593789106
"high-large","invgamma",2,"binary",5,9,1,1,1,1,1.78061632835104,1.00159287772524,0.0838472671522072,1.78061632835104,1.8103768216806,0.0490701298976733,1.45630639660766,2.17057460463831,1.82056749822445,0.0197270801374251,1.59814171740325,2.0576295293153,0.0273716118935695,0.0183461157083403,-0.198180017132808,0.249816511376305,0.0430781396614029,0.00703990779610588,-0.0969686984300011,0.179817457715834,0.893468791056353,0.0272482592547193,0.6313842352619,1.17155391690915,0.936018830950374,0.0188589318406611,0.717496155806261,1.1722457828759,1.03653403325982,0.0103956696048113,0.871776523691765,1.20845122853964,1.04342278608704,0.0104771358560297,0.878459694517323,1.21819347748248
"high-large","invgamma",2,"binary",5,10,1,1,1,1,1.78061632835104,1.00159287772524,0.0838472671522072,1.78061632835104,1.71806133236559,0.0299612784502498,1.440213655592,1.99540283455355,1.7192692583521,0.0160923360312145,1.51382034209329,1.92838597650625,0.190119931162141,0.0142577464891028,-0.0083316013805851,0.388169419234281,0.188247995951047,0.00649298955974211,0.0556124735486358,0.319611146841182,0.936341587711244,0.0216401521946326,0.701278306435597,1.18679849088595,0.942464279214146,0.0156546590365026,0.747133254267107,1.1599742819856,0.961030935180024,0.00865589551700882,0.810114709529095,1.11436340716922,0.972521344360962,0.00874599972810589,0.821463878222289,1.12492911465256
