"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","none",2,"continuous",6,1,1,1,1,1,0.878687576303356,0.955291394441341,1.04204471218293,0.878687576303356,0.894936944862229,0.00405442028589604,0.789889727096645,0.996508964647565,0.894936944862229,0.00405442028589604,0.789889727096645,0.996508964647565,1.04572971438027,0.00336158674999495,0.949749367143233,1.14196599834809,1.04572971438027,0.00336158674999495,0.949749367143233,1.14196599834809,1.06292527321406,0.00255945261571388,0.980687684175058,1.1508872906473,1.06292527321406,0.00255945261571388,0.980687684175058,1.1508872906473,0.952760369966452,0.0038268806408732,0.849700493910969,1.05485620688747,0.952760369966452,0.0038268806408732,0.849700493910969,1.05485620688747
"low-large","none",2,"continuous",6,2,1,1,1,1,0.878687576303356,0.955291394441341,1.04204471218293,0.878687576303356,0.831382187286592,0.00425591086945566,0.72375626242501,0.935447439688615,0.831382187286592,0.00425591086945566,0.72375626242501,0.935447439688615,1.04657471167744,0.00352860576252471,0.948239063913707,1.14517288264106,1.04657471167744,0.00352860576252471,0.948239063913707,1.14517288264106,1.08785318002162,0.00268661892641163,1.003598375736,1.17797381099345,1.08785318002162,0.00268661892641163,1.003598375736,1.17797381099345,0.930509565584057,0.00401701697083989,0.824920704116885,1.03511144291382,0.930509565584057,0.00401701697083989,0.824920704116885,1.03511144291382
"low-large","none",2,"continuous",6,3,1,1,1,1,0.878687576303356,0.955291394441341,1.04204471218293,0.878687576303356,0.887691429010437,0.00435397943816463,0.778832800836229,0.992948815370881,0.887691429010437,0.00435397943816463,0.778832800836229,0.992948815370881,0.999693287664627,0.0036098475340902,0.900232457139843,1.09941946362679,0.999693287664627,0.0036098475340902,0.900232457139843,1.09941946362679,1.05188951693999,0.00274847393186316,0.9666697201302,1.14304199961432,1.05188951693999,0.00274847393186316,0.9666697201302,1.14304199961432,0.976529777753323,0.00410950759335259,0.869730907052481,1.0823273559678,0.976529777753323,0.00410950759335259,0.869730907052481,1.0823273559678
"low-large","none",2,"continuous",6,4,1,1,1,1,0.878687576303356,0.955291394441341,1.04204471218293,0.878687576303356,0.955341446430291,0.0039988173833822,0.851017245265828,1.05621446174726,0.955341446430291,0.0039988173833822,0.851017245265828,1.05621446174726,1.03323114623069,0.00331550757153188,0.937911054092052,1.12880503207251,1.03323114623069,0.00331550757153188,0.937911054092052,1.12880503207251,1.0942631072623,0.00252436919239783,1.01259228130737,1.18161999334203,1.0942631072623,0.00252436919239783,1.01259228130737,1.18161999334203,0.926976535761788,0.00377442075506153,0.824626041353057,1.02837089411627,0.926976535761788,0.00377442075506153,0.824626041353057,1.02837089411627
"low-large","none",2,"continuous",6,5,1,1,1,1,0.878687576303356,0.955291394441341,1.04204471218293,0.878687576303356,0.92807922708486,0.00441107522267621,0.818509123321687,1.03402450410841,0.92807922708486,0.00441107522267621,0.818509123321687,1.03402450410841,1.09644474790772,0.00365726342599128,0.996332035661157,1.19682513983266,1.09644474790772,0.00365726342599128,0.996332035661157,1.19682513983266,1.08455989229592,0.00278457630692224,0.998781615926602,1.17630887217433,1.08455989229592,0.00278457630692224,0.998781615926602,1.17630887217433,0.957765748695791,0.00416348429344576,0.850269011763071,1.06425732460599,0.957765748695791,0.00416348429344576,0.850269011763071,1.06425732460599
"low-large","none",2,"continuous",6,6,1,1,1,1,0.878687576303356,0.955291394441341,1.04204471218293,0.878687576303356,0.827781477527865,0.00382564078105511,0.725740949944522,0.926446367512671,0.827781477527865,0.00382564078105511,0.725740949944522,0.926446367512671,1.02512329997871,0.00317197830341792,0.931889329825542,1.1186047179925,1.02512329997871,0.00317197830341792,0.931889329825542,1.1186047179925,1.07820578768901,0.00241508690155974,0.998321122616622,1.16365102843011,1.07820578768901,0.00241508690155974,0.998321122616622,1.16365102843011,0.990968793605732,0.00361102576927891,0.890857694299035,1.0901431940467,0.990968793605732,0.00361102576927891,0.890857694299035,1.0901431940467
"low-large","none",2,"continuous",6,7,1,1,1,1,0.878687576303356,0.955291394441341,1.04204471218293,0.878687576303356,0.875367981861398,0.0040221745116129,0.770739273292831,0.976535537190994,0.875367981861398,0.0040221745116129,0.770739273292831,0.976535537190994,1.08432601861931,0.00333486477492153,0.988727427255096,1.18017986117943,1.08432601861931,0.00333486477492153,0.988727427255096,1.18017986117943,0.996505699828744,0.00253910517012585,0.914592486720404,1.08411778116185,0.996505699828744,0.00253910517012585,0.914592486720404,1.08411778116185,1.02390644444071,0.00379646452317238,0.921255956509291,1.12559425057197,1.02390644444071,0.00379646452317238,0.921255956509291,1.12559425057197
"low-large","none",2,"continuous",6,8,1,1,1,1,0.878687576303356,0.955291394441341,1.04204471218293,0.878687576303356,0.856044585661453,0.00414747914591506,0.749798585213417,0.958775700303521,0.856044585661453,0.00414747914591506,0.749798585213417,0.958775700303521,1.06470731406631,0.00343874014780026,0.967631680074074,1.16204200855892,1.06470731406631,0.00343874014780026,0.967631680074074,1.16204200855892,1.06659239546558,0.00261819590669441,0.98341614726396,1.15555813835884,1.06659239546558,0.00261819590669441,0.98341614726396,1.15555813835884,0.960636543664392,0.00391471369442845,0.856400670777978,1.06389736928429,0.960636543664392,0.00391471369442845,0.856400670777978,1.06389736928429
"low-large","none",2,"continuous",6,9,1,1,1,1,0.878687576303356,0.955291394441341,1.04204471218293,0.878687576303356,0.861732177426808,0.00442539870749223,0.751984301977967,0.967849274736498,0.861732177426808,0.00442539870749223,0.751984301977967,0.967849274736498,1.01336046159006,0.00366904776427486,0.913087305673662,1.11390151112897,1.01336046159006,0.00366904776427486,0.913087305673662,1.11390151112897,1.06742575410216,0.0027935489113599,0.981510629611294,1.15932252065451,1.06742575410216,0.0027935489113599,0.981510629611294,1.15932252065451,0.943935600252619,0.00417690091433714,0.836265073040958,1.0505979428481,0.943935600252619,0.00417690091433714,0.836265073040958,1.0505979428481
"low-large","none",2,"continuous",6,10,1,1,1,1,0.878687576303356,0.955291394441341,1.04204471218293,0.878687576303356,0.909940186861763,0.00401122358330098,0.805454189514841,1.01096952002395,0.909940186861763,0.00401122358330098,0.805454189514841,1.01096952002395,1.03524971298403,0.00332569291586203,0.939782928519619,1.13097222747042,1.03524971298403,0.00332569291586203,0.939782928519619,1.13097222747042,1.02049333066417,0.00253212499712767,0.938696084178219,1.10798450094415,1.02049333066417,0.00253212499712767,0.938696084178219,1.10798450094415,0.877926704403077,0.00378601966261535,0.775418678554986,0.979476619126524,0.877926704403077,0.00378601966261535,0.775418678554986,0.979476619126524
