"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","invgamma",2,"continuous",3,1,1,1,1,1,1.12087326317988,1.02273146253027,0.924917053950492,1.12087326317988,1.04565525203631,0.0705718529193193,0.610913035062423,1.48779023023216,1.0484337116232,0.00150815599898559,0.984360955348242,1.11362572322441,0.987267479303254,0.0470237803502576,0.639519515999551,1.34152754879111,0.990405697408887,0.00272228164477023,0.906566871913657,1.07820491435799,1.05091523938652,0.0298832119455653,0.764051341070898,1.33916152646431,1.04746642832066,0.00119020273301915,0.990558094571122,1.10134332778886,0.982186539626119,0.0015045245223627,0.916341439627881,1.04591053921519,1.01107600564451,0.00140411762500659,0.946447573153403,1.07064432187496
"low-large","invgamma",2,"continuous",3,2,1,1,1,1,1.12087326317988,1.02273146253027,0.924917053950492,1.12087326317988,1.14980234857544,0.0587515711157851,0.751450943644694,1.55811317188412,1.15085031291426,0.00138343679370494,1.09045395694047,1.2135105311164,0.919612430403915,0.0349729132648187,0.621345455010428,1.22830158729382,0.923829499620016,0.00249707684861576,0.843941758577116,1.00543797890629,1.02817962299443,0.0268621111573576,0.753060824026854,1.30076931794856,1.01952254408457,0.00108880602237764,0.966087737582498,1.07087939309028,0.985986314384313,0.00138408187370239,0.923002268017642,1.04707886713147,1.00005256405042,0.00129720684062094,0.937995080308057,1.05753110732395
"low-large","invgamma",2,"continuous",3,3,1,1,1,1,1.12087326317988,1.02273146253027,0.924917053950492,1.12087326317988,1.07914180942329,0.0576649946001477,0.687420394918565,1.4865009943756,1.08060344157924,0.00130368029644075,1.02058125327719,1.14055378541869,0.951835866480791,0.0377518322061014,0.643241601794307,1.27573822192445,0.955343433620542,0.00232657182992978,0.877556463193872,1.03679378540826,1.05655145703535,0.0268607170755712,0.784099910169129,1.33035381266669,1.06114407202396,0.0010215917644194,1.00860533004248,1.11193733317047,0.958044036085236,0.00129849770151221,0.897103251633648,1.01726152052367,0.979744601937637,0.0012135124354047,0.919825629518634,1.03514831888322
"low-large","invgamma",2,"continuous",3,4,1,1,1,1,1.12087326317988,1.02273146253027,0.924917053950492,1.12087326317988,1.12626142306824,0.0604309495077617,0.729652353657614,1.54140413175255,1.12757625293571,0.001363374958926,1.06639636991047,1.18993294123062,0.997071699016015,0.0470775033191891,0.650068061114804,1.35385066693798,0.999464864463523,0.00236830981635647,0.919381851373484,1.08131612281679,1.01180954476473,0.028974747157001,0.733428212903441,1.294729459819,1.03018455471603,0.00106042659299549,0.976520992714871,1.08341072720915,0.963426830197829,0.00133307402055777,0.90179582244529,1.02291263693645,0.983200036515903,0.0012476112196797,0.922004585355906,1.03994540734771
"low-large","invgamma",2,"continuous",3,5,1,1,1,1,1.12087326317988,1.02273146253027,0.924917053950492,1.12087326317988,1.19141427470831,0.0704118275124005,0.758083282588633,1.64049369504027,1.19366339055295,0.00136118463268773,1.13273667511374,1.25541247204028,0.893590175964105,0.0450800877220259,0.557638817372877,1.24793265778179,0.898991704237111,0.00242745105351521,0.819778747017893,0.98014018485635,0.994025863065315,0.0339695079732693,0.688227084356064,1.29905844972613,0.997741181745423,0.00106683741081893,0.943867877832447,1.04990509765659,1.00259526899268,0.00135404862202488,0.940342132875524,1.06282781801101,1.03072865579902,0.00127017020096178,0.969310308530684,1.08753757440219
"low-large","invgamma",2,"continuous",3,6,1,1,1,1,1.12087326317988,1.02273146253027,0.924917053950492,1.12087326317988,1.16981687601434,0.0645057140927908,0.75323829449687,1.59959775391844,1.1710843375665,0.0013595409866881,1.11067331599417,1.2324253546709,0.899460672224984,0.0429405101294647,0.566275602124511,1.2426694117989,0.902938271435211,0.00240475455886794,0.823603089744112,0.982859695436542,1.06003181626529,0.0285852820356163,0.778365734169543,1.34237251546239,1.05879172104127,0.00106881958494403,1.00447895018036,1.11030001678638,1.02612698497545,0.00134951557306191,0.964036547493176,1.08644205395423,1.04238729846987,0.00126244674756758,0.981111276954046,1.09878818053258
"low-large","invgamma",2,"continuous",3,7,1,1,1,1,1.12087326317988,1.02273146253027,0.924917053950492,1.12087326317988,1.11440298152366,0.0681093589403595,0.688777178547747,1.55219578351801,1.11624652324076,0.00140659496821207,1.05418444100014,1.17858007591887,0.960323072406148,0.0451579243278079,0.619692565971104,1.31181081054353,0.964231371727247,0.00249500460280915,0.883335796198516,1.04590095714946,1.01989031828875,0.0289404055096498,0.739911922188382,1.30332583755857,1.01929687724396,0.00110331519124895,0.96453728265396,1.07180023540458,0.974756086887997,0.00139673003202455,0.911470746374633,1.03586583244214,0.993692397204855,0.00129993812404092,0.931503593026541,1.05116983780412
"low-large","invgamma",2,"continuous",3,8,1,1,1,1,1.12087326317988,1.02273146253027,0.924917053950492,1.12087326317988,1.13111095253813,0.0536222699910262,0.758964705338725,1.52835817247947,1.13040561500995,0.00146964486709868,1.06702567812169,1.19427926415306,0.88204781936253,0.0439417471287666,0.544677620676544,1.22923056813354,0.881024745201403,0.00254831413567428,0.800800545668371,0.966546209704254,1.09205952486974,0.026298752116658,0.826877569270702,1.36250633651395,1.10992296092795,0.00114736625395366,1.05414388371293,1.16548217195914,1.03400764650948,0.00144161621598556,0.970075696586389,1.09589959572281,1.03077302246275,0.00134817559612748,0.967479259451835,1.09034265551879
"low-large","invgamma",2,"continuous",3,9,1,1,1,1,1.12087326317988,1.02273146253027,0.924917053950492,1.12087326317988,1.10801072499015,0.0646617984833214,0.691978883281757,1.53729829537069,1.10872929271472,0.00143011156048359,1.04591880946665,1.17273778550719,0.985319698946294,0.0450191234547237,0.647474583870213,1.33422498681309,0.989561004263561,0.00253113319565313,0.907200891225823,1.07267686986694,1.04524152923625,0.0290113542298205,0.762747491706557,1.32936214500275,1.04901314795593,0.00112627290432907,0.993381871850095,1.10196461311406,1.06081366164246,0.00141228711351711,0.997292869178674,1.12238805813962,1.06941991408911,0.00132231062210595,1.00651455609767,1.12729284988954
"low-large","invgamma",2,"continuous",3,10,1,1,1,1,1.12087326317988,1.02273146253027,0.924917053950492,1.12087326317988,1.07446445570411,0.065427184610042,0.659964589036841,1.5069780198156,1.07540579321015,0.0014774075619483,1.01208759521855,1.13908678203934,0.93634291120931,0.0444678038498606,0.602057489145375,1.28400408217553,0.937309354038411,0.00262754902531939,0.854681405434999,1.02269981044062,1.05240911914561,0.0314195216903291,0.757263540870237,1.34752212837265,1.06217335017993,0.00116451936857057,1.00611862029817,1.11641667940986,1.02876179229357,0.00146706107767813,0.964092449533962,1.0914799694819,1.04401116101249,0.0013720313453959,0.980344363820012,1.10311165007152
